iter	MultiRMSE
4057	369.1105514
4058	369.0766451
4059	369.0672694
4060	369.0613859
4061	369.0552526
4062	369.0499741
4063	369.034791
4064	369.0321052
4065	369.0278175
4066	369.0176942
4067	369.0089903
4068	368.9758204
4069	368.9719326
4070	368.9686537
4071	368.9666042
4072	368.9648299
4073	368.9460189
4074	368.9412257
4075	368.9410948
4076	368.9400064
4077	368.9289771
4078	368.9188365
4079	368.8946844
4080	368.8899632
4081	368.8844127
4082	368.8436402
4083	368.8346926
4084	368.8289447
4085	368.8303591
4086	368.8251512
4087	368.8180438
4088	368.8141367
4089	368.7897962
4090	368.7875852
4091	368.7800487
4092	368.7755506
4093	368.7440558
4094	368.7384483
4095	368.7333634
4096	368.7256208
4097	368.7170687
4098	368.7124913
4099	368.6796392
4100	368.6759921
4101	368.6707078
4102	368.6587955
4103	368.6510501
4104	368.6444277
4105	368.6390279
4106	368.6136263
4107	368.5993921
4108	368.5738612
4109	368.5649495
4110	368.5584027
4111	368.5514933
4112	368.5435828
4113	368.5342063
4114	368.530479
4115	368.4997569
4116	368.4812781
4117	368.4531849
4118	368.4438324
4119	368.4379091
4120	368.4117531
4121	368.404819
4122	368.3989728
4123	368.356209
4124	368.3511378
4125	368.3285006
4126	368.3287502
4127	368.3262693
4128	368.3228238
4129	368.2918755
4130	368.285587
4131	368.2818492
4132	368.2405716
4133	368.2381336
4134	368.2381285
4135	368.2335345
4136	368.2281465
4137	368.2167357
4138	368.1838228
4139	368.1796054
4140	368.1709807
4141	368.1671524
4142	368.1580062
4143	368.1511908
4144	368.1226738
4145	368.1131863
4146	368.1048066
4147	368.0993702
4148	368.0801683
4149	368.0759789
4150	368.0690787
4151	368.0656957
4152	368.0585888
4153	368.05114
4154	368.0471819
4155	368.0461492
4156	368.0328341
4157	368.0318044
4158	368.0258655
4159	368.0214502
4160	368.0174429
4161	367.9963634
4162	367.9864984
4163	367.9753601
4164	367.935975
4165	367.9330518
4166	367.9284605
4167	367.9240963
4168	367.9106453
4169	367.9075977
4170	367.8997708
4171	367.8773312
4172	367.8439916
4173	367.8299222
4174	367.8095699
4175	367.7972465
4176	367.7953258
4177	367.7876314
4178	367.7830992
4179	367.7585211
4180	367.7463304
4181	367.7310087
4182	367.7225232
4183	367.7185576
4184	367.7116413
4185	367.7058911
4186	367.7028793
4187	367.6773701
4188	367.6721245
4189	367.6448122
4190	367.6418325
4191	367.6141583
4192	367.6073289
4193	367.5979399
4194	367.5835919
4195	367.5828532
4196	367.5795433
4197	367.5538341
4198	367.5228669
4199	367.5156669
4200	367.4751511
4201	367.4692423
4202	367.4690929
4203	367.4552786
4204	367.4453222
4205	367.4408584
4206	367.4364036
4207	367.4115784
4208	367.4070552
4209	367.4050708
4210	367.3688998
4211	367.3660944
4212	367.3604503
4213	367.3575649
4214	367.3514533
4215	367.3470299
4216	367.341124
4217	367.3352489
4218	367.3326371
4219	367.3099283
4220	367.3044657
4221	367.2949723
4222	367.2909615
4223	367.2857398
4224	367.2791667
4225	367.2760538
4226	367.2684128
4227	367.2612776
4228	367.2523386
4229	367.2463742
4230	367.240496
4231	367.2340893
4232	367.2263365
4233	367.2131312
4234	367.2058649
4235	367.2034216
4236	367.1933094
4237	367.1870488
4238	367.1784501
4239	367.1373019
4240	367.1336471
4241	367.1285176
4242	367.1034388
4243	367.0975229
4244	367.0896049
4245	367.0850019
4246	367.0779022
4247	367.076633
4248	367.0533446
4249	367.0556433
4250	367.022187
4251	367.0181184
4252	367.0127696
4253	367.0043368
4254	366.9952164
4255	366.9890691
4256	366.973392
4257	366.9482607
4258	366.9477853
4259	366.9463374
4260	366.9398645
4261	366.9352519
4262	366.9302257
4263	366.9211895
4264	366.9145796
4265	366.9079188
4266	366.8743663
4267	366.8733265
4268	366.8393525
4269	366.839299
4270	366.8358461
4271	366.8280913
4272	366.822204
4273	366.8139413
4274	366.8096909
4275	366.7988844
4276	366.7934203
4277	366.7886215
4278	366.7752768
4279	366.7689974
4280	366.7634497
4281	366.7313031
4282	366.7206528
4283	366.6946413
4284	366.6941061
4285	366.6925876
4286	366.685674
4287	366.680498
4288	366.6467948
4289	366.6406789
4290	366.6157597
4291	366.6110779
4292	366.6037803
4293	366.5998849
4294	366.5990487
4295	366.5905691
4296	366.5864748
4297	366.5856079
4298	366.5797638
4299	366.5496101
4300	366.5073647
4301	366.5027261
4302	366.4960981
4303	366.4940193
4304	366.4612417
4305	366.4550632
4306	366.4490263
4307	366.4230612
4308	366.4221671
4309	366.4162312
4310	366.4085641
4311	366.374422
4312	366.3703117
4313	366.3678729
4314	366.363115
4315	366.3509861
4316	366.3368373
4317	366.3312305
4318	366.3226004
4319	366.3153573
4320	366.3101831
4321	366.2728095
4322	366.2706131
4323	366.2501264
4324	366.2438709
4325	366.2300092
4326	366.229882
4327	366.2153309
4328	366.2107177
4329	366.2044781
4330	366.1999926
4331	366.1989729
4332	366.1938073
4333	366.1683596
4334	366.1459561
4335	366.1384358
4336	366.13092
4337	366.127837
4338	366.1213287
4339	366.1162127
4340	366.1131335
4341	366.1090987
4342	366.1070179
4343	366.1024947
4344	366.0903284
4345	366.087356
4346	366.0544083
4347	366.0171594
4348	366.0109811
4349	366.0100011
4350	366.0017638
4351	365.9956903
4352	365.9904267
4353	365.9849396
4354	365.9816283
4355	365.9498755
4356	365.9414236
4357	365.9352234
4358	365.912784
4359	365.9055657
4360	365.8974632
4361	365.8750281
4362	365.8743719
4363	365.8451326
4364	365.8408801
4365	365.8361986
4366	365.8114631
4367	365.8084018
4368	365.8032859
4369	365.795086
4370	365.7912444
4371	365.7869473
4372	365.766985
4373	365.7642335
4374	365.7578705
4375	365.7573041
4376	365.7278624
4377	365.7245369
4378	365.7243014
4379	365.721273
4380	365.6910638
4381	365.6873211
4382	365.6840389
4383	365.6752284
4384	365.6731492
4385	365.6713925
4386	365.6657175
4387	365.6647789
4388	365.6560243
4389	365.6509876
4390	365.6479028
4391	365.6422806
4392	365.6378827
4393	365.6320486
4394	365.6277428
4395	365.6052078
4396	365.5927707
4397	365.5911632
4398	365.5659211
4399	365.5311663
4400	365.5301235
4401	365.5263802
4402	365.5244629
4403	365.5154065
4404	365.5112777
4405	365.5090594
4406	365.5034095
4407	365.460944
4408	365.4592075
4409	365.4542781
4410	365.4480559
4411	365.4434545
4412	365.4433928
4413	365.4395581
4414	365.4333656
4415	365.4281852
4416	365.4186771
4417	365.4104519
4418	365.410346
4419	365.4022782
4420	365.3956696
4421	365.3859381
4422	365.3829321
4423	365.3741562
4424	365.3710174
4425	365.364209
4426	365.3571336
4427	365.3542215
4428	365.3344267
4429	365.3120835
4430	365.3092562
4431	365.3001087
4432	365.2975875
4433	365.2929066
4434	365.2927032
4435	365.2880768
4436	365.2807854
4437	365.2741954
4438	365.2720729
4439	365.2708891
4440	365.2633387
4441	365.2573171
4442	365.2514108
4443	365.2425569
4444	365.2401871
4445	365.2116171
4446	365.2058893
4447	365.195994
4448	365.1930012
4449	365.1860325
4450	365.1771023
4451	365.1715186
4452	365.16439
4453	365.1598326
4454	365.1550327
4455	365.1531835
4456	365.1508923
4457	365.1477562
4458	365.1383619
4459	365.1338119
4460	365.1090426
4461	365.1047989
4462	365.1008763
4463	365.0950138
4464	365.0912127
4465	365.0859269
4466	365.0808258
4467	365.0773098
4468	365.0731333
4469	365.0466874
4470	365.0411218
4471	365.0389615
4472	365.0270064
4473	365.0214144
4474	365.0126137
4475	365.0090838
4476	364.9710529
4477	364.9564308
4478	364.9479975
4479	364.9288822
4480	364.9152289
4481	364.9097979
4482	364.909201
4483	364.90326
4484	364.8967374
4485	364.8966096
4486	364.894708
4487	364.8859934
4488	364.8837608
4489	364.8744835
4490	364.8744163
4491	364.8682878
4492	364.8584156
4493	364.8239774
4494	364.8200752
4495	364.8174131
4496	364.7823592
4497	364.7717426
4498	364.767956
4499	364.7669688
4500	364.7310806
4501	364.7270643
4502	364.7162635
4503	364.7119966
4504	364.7068261
4505	364.7016979
4506	364.6981213
4507	364.6929509
4508	364.6886811
4509	364.6848189
4510	364.6843115
4511	364.6815463
4512	364.6768747
4513	364.6418998
4514	364.6408104
4515	364.6328316
4516	364.6132972
4517	364.6113633
4518	364.6062395
4519	364.6001343
4520	364.5963966
4521	364.5906157
4522	364.5569909
4523	364.5536535
4524	364.5249785
4525	364.4885015
4526	364.4526508
4527	364.4492291
4528	364.4459599
4529	364.4419804
4530	364.4371829
4531	364.4325412
4532	364.428403
4533	364.4283554
4534	364.4255859
4535	364.4232506
4536	364.4001168
4537	364.3965992
4538	364.3901967
4539	364.3900511
4540	364.3789481
4541	364.3767701
4542	364.3646446
4543	364.3394197
4544	364.3348497
4545	364.3324889
4546	364.3299487
4547	364.325284
4548	364.3198982
4549	364.2861278
4550	364.2807226
4551	364.2564731
4552	364.2478086
4553	364.2434719
4554	364.2343663
4555	364.2035427
4556	364.1983179
4557	364.1928126
4558	364.1899077
4559	364.163719
4560	364.1615306
4561	364.1319787
4562	364.1287718
4563	364.1238406
4564	364.1003737
4565	364.0976092
4566	364.0911673
4567	364.0860415
4568	364.083051
4569	364.0780267
4570	364.0773451
4571	364.0748271
4572	364.0700328
4573	364.0369462
4574	364.0316923
4575	364.0242894
4576	364.0054594
4577	363.9999203
4578	363.9810907
4579	363.9749132
4580	363.968439
4581	363.9594228
4582	363.9573792
4583	363.9552003
4584	363.9339037
4585	363.9293275
4586	363.9206808
4587	363.9003423
4588	363.8719029
4589	363.8694128
4590	363.8582683
4591	363.8386272
4592	363.8289913
4593	363.8240309
4594	363.8199622
4595	363.7960961
4596	363.7890458
4597	363.778078
4598	363.7437036
4599	363.7322902
4600	363.7277418
4601	363.7227356
4602	363.6856027
4603	363.68227
4604	363.6739782
4605	363.6695519
4606	363.6613404
4607	363.6576907
4608	363.6558541
4609	363.655696
4610	363.6519249
4611	363.6468494
4612	363.6442427
4613	363.6204119
4614	363.61561
4615	363.5941107
4616	363.58535
4617	363.5848879
4618	363.5567139
4619	363.5546934
4620	363.5329076
4621	363.518655
4622	363.5138782
4623	363.5145676
4624	363.5080649
4625	363.5053508
4626	363.4962769
4627	363.4883142
4628	363.4839538
4629	363.4792874
4630	363.4725794
4631	363.4453395
4632	363.4218178
4633	363.4082165
4634	363.4046453
4635	363.3989194
4636	363.3942609
4637	363.3576291
4638	363.3576407
4639	363.351057
4640	363.3481855
4641	363.344589
4642	363.3095838
4643	363.285883
4644	363.2807669
4645	363.2778387
4646	363.2755812
4647	363.2710347
4648	363.2667109
4649	363.2643042
4650	363.2415096
4651	363.238207
4652	363.2338053
4653	363.2249524
4654	363.1911171
4655	363.1630723
4656	363.1596719
4657	363.1522484
4658	363.1508907
4659	363.1485077
4660	363.1425437
4661	363.1368221
4662	363.1138937
4663	363.1132485
4664	363.1116314
4665	363.1055866
4666	363.0801016
4667	363.076313
4668	363.0538203
4669	363.0509414
4670	363.0496353
4671	363.0442239
4672	363.0400741
4673	363.03863
4674	363.0359698
4675	363.0305497
4676	363.0278679
4677	363.0218987
4678	363.0190524
4679	363.0140759
4680	363.0111421
4681	363.0080411
4682	363.0023402
4683	362.9960018
4684	362.9944392
4685	362.9934212
4686	362.974717
4687	362.9484305
4688	362.9418979
4689	362.9404949
4690	362.9336853
4691	362.9290555
4692	362.9263598
4693	362.9235181
4694	362.9181352
4695	362.9145366
4696	362.9131367
4697	362.9111552
4698	362.8781839
4699	362.8721402
4700	362.8690365
4701	362.8349385
4702	362.8337049
4703	362.8272503
4704	362.8234482
4705	362.821069
4706	362.8173855
4707	362.8121018
4708	362.8105664
4709	362.8089542
4710	362.7957354
4711	362.7933933
4712	362.7857435
4713	362.7800417
4714	362.7611962
4715	362.7350883
4716	362.7294892
4717	362.7199443
4718	362.7129944
4719	362.7100465
4720	362.7086784
4721	362.6935615
4722	362.6788473
4723	362.6737375
4724	362.6696248
4725	362.6647909
4726	362.6647098
4727	362.6639043
4728	362.6311723
4729	362.6234951
4730	362.5931062
4731	362.5909038
4732	362.5826863
4733	362.5816506
4734	362.5784089
4735	362.5701634
4736	362.5474413
4737	362.5454558
4738	362.5438888
4739	362.5384179
4740	362.5348316
4741	362.5048052
4742	362.499953
4743	362.4957642
4744	362.4912364
4745	362.4867854
4746	362.4816595
4747	362.4745521
4748	362.4709194
4749	362.466538
4750	362.4660812
4751	362.459097
4752	362.4249578
4753	362.3892059
4754	362.3696518
4755	362.3590205
4756	362.3589664
4757	362.3511488
4758	362.3489624
4759	362.3450354
4760	362.3398316
4761	362.3377671
4762	362.3301151
4763	362.3300563
4764	362.3186916
4765	362.3151094
4766	362.3116963
4767	362.3107974
4768	362.3089633
4769	362.2747348
4770	362.2696484
4771	362.2592215
4772	362.2234099
4773	362.2213739
4774	362.2155042
4775	362.1924083
4776	362.1870001
4777	362.1840247
4778	362.1792721
4779	362.1752868
4780	362.1729234
4781	362.1705813
4782	362.1348574
4783	362.1329285
4784	362.1105897
4785	362.0985115
4786	362.0941083
4787	362.0903333
4788	362.0867935
4789	362.0832755
4790	362.0626512
4791	362.0279725
4792	362.0205903
4793	362.0141083
4794	362.0082228
4795	362.0055283
4796	362.0032373
4797	361.9983127
4798	361.9780527
4799	361.9750295
4800	361.9414578
4801	361.918079
4802	361.9175919
4803	361.9136445
4804	361.9127622
4805	361.9097975
4806	361.9082926
4807	361.9056719
4808	361.9010853
4809	361.8936335
4810	361.8887268
4811	361.8864707
4812	361.8560164
4813	361.8515582
4814	361.8167209
4815	361.7958846
4816	361.7856492
4817	361.7849087
4818	361.7803494
4819	361.7754251
4820	361.7711649
4821	361.7627811
4822	361.7539978
4823	361.7206932
4824	361.71822
4825	361.7103164
4826	361.7045923
4827	361.7017346
4828	361.6988628
4829	361.6970342
4830	361.6927986
4831	361.6686954
4832	361.6419985
4833	361.6417706
4834	361.6101402
4835	361.6048483
4836	361.6013286
4837	361.5986952
4838	361.5924452
4839	361.5861729
4840	361.5845591
4841	361.5826957
4842	361.5750215
4843	361.5701781
4844	361.5701916
4845	361.5645952
4846	361.56125
4847	361.5580625
4848	361.5515889
4849	361.5471108
4850	361.5471102
4851	361.5269887
4852	361.5214909
4853	361.5183782
4854	361.5163217
4855	361.5133791
4856	361.4968629
4857	361.4781616
4858	361.4733547
4859	361.4677051
4860	361.465191
4861	361.4624653
4862	361.4451393
4863	361.4408126
4864	361.4051247
4865	361.4031383
4866	361.3813113
4867	361.3725863
4868	361.368054
4869	361.3644077
4870	361.3626962
4871	361.3594416
4872	361.356703
4873	361.3513651
4874	361.3459088
4875	361.3259671
4876	361.3234311
4877	361.2932748
4878	361.2851511
4879	361.2827843
4880	361.2776259
4881	361.2670176
4882	361.2645914
4883	361.2591934
4884	361.2556894
4885	361.2509013
4886	361.2301709
4887	361.230117
4888	361.2213828
4889	361.2182341
4890	361.2159337
4891	361.2157839
4892	361.210016
4893	361.1783423
4894	361.1763829
4895	361.1722943
4896	361.139905
4897	361.132447
4898	361.1289329
4899	361.1241541
4900	361.122296
4901	361.1088583
4902	361.1055875
4903	361.1027851
4904	361.0825644
4905	361.0799981
4906	361.0794747
4907	361.073786
4908	361.0701055
4909	361.0512043
4910	361.0479045
4911	361.0355326
4912	361.0271095
4913	361.0256379
4914	361.0186621
4915	361.0135493
4916	360.9935035
4917	360.9912509
4918	360.9906211
4919	360.9868464
4920	360.9640982
4921	360.9603217
4922	360.9379436
4923	360.936793
4924	360.9167467
4925	360.909318
4926	360.9055617
4927	360.9048434
4928	360.8836343
4929	360.8835813
4930	360.8767499
4931	360.871894
4932	360.8691239
4933	360.8688436
4934	360.8654405
4935	360.8629401
4936	360.8563602
4937	360.8562186
4938	360.8508841
4939	360.8430049
4940	360.8391938
4941	360.8321131
4942	360.8298563
4943	360.8163195
4944	360.8107175
4945	360.8048174
4946	360.7958278
4947	360.7909981
4948	360.7886934
4949	360.7860491
4950	360.7805192
4951	360.7764994
4952	360.7756601
4953	360.7733766
4954	360.7695725
4955	360.7451194
4956	360.7424213
4957	360.7411879
4958	360.7166682
4959	360.7149816
4960	360.7124328
4961	360.7071253
4962	360.6786937
4963	360.6711793
4964	360.6676556
4965	360.6662738
4966	360.664159
4967	360.6618228
4968	360.6598469
4969	360.6560267
4970	360.6357736
4971	360.6346553
4972	360.6041967
4973	360.5985994
4974	360.5891547
4975	360.5851326
4976	360.5760447
4977	360.5739587
4978	360.5564382
4979	360.5529629
4980	360.5338041
4981	360.5331798
4982	360.5317677
4983	360.52933
4984	360.5209169
4985	360.5152811
4986	360.4831723
4987	360.481044
4988	360.4768474
4989	360.4483315
4990	360.4440857
4991	360.4440473
4992	360.4405417
4993	360.4376492
4994	360.4125684
4995	360.4027116
4996	360.3865701
4997	360.3828869
4998	360.382748
4999	360.3646755
5000	360.3639331
5001	360.3589174
5002	360.3531486
5003	360.3493331
5004	360.3448045
5005	360.3424982
5006	360.3385048
5007	360.3361093
5008	360.3331146
5009	360.3292473
5010	360.3113355
5011	360.3066494
5012	360.3030763
5013	360.2997135
5014	360.296804
5015	360.2929457
5016	360.261133
5017	360.2578446
5018	360.253942
5019	360.2516386
5020	360.2497318
5021	360.2301873
5022	360.2280232
5023	360.2234319
5024	360.2183121
5025	360.2140753
5026	360.2112712
5027	360.2006863
5028	360.1692572
5029	360.1681041
5030	360.1650799
5031	360.1357981
5032	360.1027189
5033	360.0994687
5034	360.0981127
5035	360.0708449
5036	360.06563
5037	360.0623469
5038	360.0577646
5039	360.048507
5040	360.0159596
5041	360.0134763
5042	359.9930504
5043	359.9858699
5044	359.9774409
5045	359.958048
5046	359.9559571
5047	359.9556284
5048	359.9512304
5049	359.9472314
5050	359.9463047
5051	359.9446325
5052	359.9427333
5053	359.9371026
5054	359.9315087
5055	359.9284914
5056	359.928074
5057	359.9287085
5058	359.9211211
5059	359.9134664
5060	359.9102145
5061	359.9074403
5062	359.9063832
5063	359.9023784
5064	359.8988015
5065	359.8940459
5066	359.8885911
5067	359.877366
5068	359.8748677
5069	359.8702975
5070	359.8653643
5071	359.8629796
5072	359.8581589
5073	359.8549128
5074	359.8507773
5075	359.8322119
5076	359.8309081
5077	359.8281759
5078	359.8275175
5079	359.8223334
5080	359.8174594
5081	359.8116254
5082	359.8064831
5083	359.8020023
5084	359.7709575
5085	359.7676773
5086	359.7651313
5087	359.7651239
5088	359.7582426
5089	359.7522023
5090	359.7494188
5091	359.7455088
5092	359.7302083
5093	359.7275937
5094	359.7223444
5095	359.7198994
5096	359.7164422
5097	359.6870079
5098	359.6803687
5099	359.6724055
5100	359.6670084
5101	359.6630517
5102	359.6597597
5103	359.6571385
5104	359.639381
5105	359.6328279
5106	359.6294203
5107	359.6214899
5108	359.6191987
5109	359.6150617
5110	359.607688
5111	359.5887089
5112	359.5565903
5113	359.5534841
5114	359.5508272
5115	359.547828
5116	359.5293505
5117	359.5256094
5118	359.5202942
5119	359.5186273
5120	359.5143321
5121	359.5126375
5122	359.5113329
5123	359.4797118
5124	359.4759849
5125	359.4721475
5126	359.4441453
5127	359.4141759
5128	359.4111517
5129	359.3812914
5130	359.3798286
5131	359.3788225
5132	359.3763115
5133	359.3720742
5134	359.3636763
5135	359.3658038
5136	359.340536
5137	359.319749
5138	359.3142728
5139	359.3084009
5140	359.3044141
5141	359.303768
5142	359.2749373
5143	359.273722
5144	359.2716757
5145	359.2663707
5146	359.2663895
5147	359.2640452
5148	359.2618354
5149	359.2549704
5150	359.2231143
5151	359.2056321
5152	359.1989636
5153	359.1783191
5154	359.1590482
5155	359.1572986
5156	359.1300319
5157	359.1267145
5158	359.1230704
5159	359.1171494
5160	359.1150403
5161	359.0959488
5162	359.0935336
5163	359.0909161
5164	359.0840744
5165	359.0797892
5166	359.0617824
5167	359.0573836
5168	359.0539273
5169	359.0506899
5170	359.0473831
5171	359.0151741
5172	359.0136877
5173	359.0074098
5174	358.9787793
5175	358.974675
5176	358.9651235
5177	358.9625286
5178	358.9609669
5179	358.95979
5180	358.9566431
5181	358.9549213
5182	358.9388338
5183	358.9195805
5184	358.9180882
5185	358.9135778
5186	358.8845856
5187	358.8823028
5188	358.8778459
5189	358.8760123
5190	358.8587294
5191	358.8569433
5192	358.8542536
5193	358.8272228
5194	358.8233613
5195	358.8219827
5196	358.8178358
5197	358.8157367
5198	358.7927808
5199	358.7882878
5200	358.7864439
5201	358.7863254
5202	358.7814258
5203	358.7770447
5204	358.7703693
5205	358.7636883
5206	358.759303
5207	358.7561458
5208	358.7510808
5209	358.7492245
5210	358.7464382
5211	358.7433534
5212	358.7419989
5213	358.7410471
5214	358.736765
5215	358.7159321
5216	358.7133418
5217	358.6890132
5218	358.6830043
5219	358.6821745
5220	358.678163
5221	358.6770911
5222	358.6517539
5223	358.6500069
5224	358.6455572
5225	358.6411873
5226	358.6223314
5227	358.6213965
5228	358.6201532
5229	358.5908993
5230	358.586326
5231	358.5810755
5232	358.5740039
5233	358.5516041
5234	358.54423
5235	358.5416183
5236	358.5400979
5237	358.5384688
5238	358.5340271
5239	358.5035432
5240	358.5002254
5241	358.4944724
5242	358.4908869
5243	358.4609333
5244	358.4594928
5245	358.4574316
5246	358.4556214
5247	358.4520973
5248	358.4481232
5249	358.4419376
5250	358.4372417
5251	358.4343835
5252	358.4306536
5253	358.4283986
5254	358.4210321
5255	358.4196757
5256	358.4153656
5257	358.3908887
5258	358.3885533
5259	358.3619973
5260	358.3570984
5261	358.3539144
5262	358.3514349
5263	358.3468349
5264	358.329791
5265	358.3265822
5266	358.3230606
5267	358.3209495
5268	358.3198122
5269	358.3190601
5270	358.2989088
5271	358.2888273
5272	358.2850579
5273	358.2826571
5274	358.281116
5275	358.2794331
5276	358.2753464
5277	358.2735362
5278	358.2722684
5279	358.2686219
5280	358.2666183
5281	358.2630086
5282	358.2602531
5283	358.2591172
5284	358.2556976
5285	358.2515605
5286	358.2446396
5287	358.2274482
5288	358.1976996
5289	358.1955304
5290	358.1950922
5291	358.1941528
5292	358.1906387
5293	358.169323
5294	358.166522
5295	358.1632879
5296	358.1506093
5297	358.1491003
5298	358.145088
5299	358.1412415
5300	358.1384154
5301	358.1361826
5302	358.1316267
5303	358.12755
5304	358.1249336
5305	358.1238662
5306	358.0922535
5307	358.0914128
5308	358.0868342
5309	358.0837676
5310	358.0778733
5311	358.0771682
5312	358.0751888
5313	358.0738625
5314	358.0689865
5315	358.0668077
5316	358.0587787
5317	358.0367711
5318	358.0209718
5319	357.990729
5320	357.9858456
5321	357.9849107
5322	357.9816547
5323	357.9774167
5324	357.9766463
5325	357.9768088
5326	357.974185
5327	357.9705377
5328	357.9665788
5329	357.9511557
5330	357.9507332
5331	357.9476926
5332	357.9414789
5333	357.9213852
5334	357.9181217
5335	357.9127321
5336	357.9090241
5337	357.9057319
5338	357.9015522
5339	357.8978431
5340	357.889676
5341	357.8876149
5342	357.8858882
5343	357.8828205
5344	357.8752856
5345	357.8719217
5346	357.8714623
5347	357.8684275
5348	357.8643797
5349	357.8615566
5350	357.8452049
5351	357.8426411
5352	357.8392562
5353	357.8336021
5354	357.8302574
5355	357.83022
5356	357.8270429
5357	357.8261125
5358	357.8106616
5359	357.7905556
5360	357.7862618
5361	357.7843068
5362	357.7678326
5363	357.7643901
5364	357.7556449
5365	357.7523217
5366	357.7514543
5367	357.7445492
5368	357.7370518
5369	357.7081127
5370	357.707036
5371	357.7039678
5372	357.6890556
5373	357.6876993
5374	357.685136
5375	357.6725799
5376	357.6699123
5377	357.6637822
5378	357.6565517
5379	357.65444
5380	357.6526374
5381	357.6309764
5382	357.6262867
5383	357.6258784
5384	357.6220809
5385	357.617094
5386	357.6007549
5387	357.5980436
5388	357.5974471
5389	357.5944703
5390	357.591243
5391	357.5871112
5392	357.584293
5393	357.5830925
5394	357.5801046
5395	357.5641786
5396	357.5591888
5397	357.5561517
5398	357.553013
5399	357.5493864
5400	357.5458049
5401	357.5451232
5402	357.5437656
5403	357.5408951
5404	357.5395473
5405	357.5378413
5406	357.5367656
5407	357.5327482
5408	357.5091425
5409	357.508189
5410	357.5056885
5411	357.5011032
5412	357.4987322
5413	357.4846786
5414	357.4798751
5415	357.4785145
5416	357.4763611
5417	357.473593
5418	357.4722322
5419	357.466334
5420	357.4628745
5421	357.4596264
5422	357.4575284
5423	357.4544377
5424	357.4517128
5425	357.4388711
5426	357.4285951
5427	357.426393
5428	357.4240405
5429	357.3963526
5430	357.3697513
5431	357.3634498
5432	357.3400506
5433	357.3213719
5434	357.3155993
5435	357.3146398
5436	357.311482
5437	357.2986399
5438	357.2974606
5439	357.295265
5440	357.2656826
5441	357.2634804
5442	357.2596258
5443	357.2596921
5444	357.2549897
5445	357.2530073
5446	357.2499865
5447	357.2479149
5448	357.2186215
5449	357.2147908
5450	357.207897
5451	357.2041661
5452	357.2010434
5453	357.1922963
5454	357.1865673
5455	357.1828336
5456	357.1820813
5457	357.1783662
5458	357.1768773
5459	357.1757271
5460	357.1746307
5461	357.173983
5462	357.171907
5463	357.170702
5464	357.1668964
5465	357.1466405
5466	357.1456275
5467	357.1157862
5468	357.1119817
5469	357.0910173
5470	357.0879589
5471	357.0850901
5472	357.0829899
5473	357.0813217
5474	357.0786365
5475	357.0765101
5476	357.0765366
5477	357.0595521
5478	357.0563197
5479	357.0558629
5480	357.0467415
5481	357.0438681
5482	357.0418681
5483	357.0250689
5484	357.0212621
5485	357.0204457
5486	357.0160052
5487	357.0141988
5488	357.007931
5489	356.9854897
5490	356.9811387
5491	356.9788726
5492	356.9782266
5493	356.9752464
5494	356.9726637
5495	356.9710875
5496	356.9494335
5497	356.9464854
5498	356.9461023
5499	356.9441662
5500	356.9413716
5501	356.9125422
5502	356.9125108
5503	356.8879324
5504	356.8808845
5505	356.8789607
5506	356.8743158
5507	356.8725371
5508	356.86965
5509	356.8671797
5510	356.8643846
5511	356.8389527
5512	356.8371965
5513	356.8335754
5514	356.8303799
5515	356.823202
5516	356.8195969
5517	356.8028731
5518	356.801234
5519	356.7997925
5520	356.7856335
5521	356.7834451
5522	356.7830785
5523	356.7792462
5524	356.7620469
5525	356.7573698
5526	356.7562604
5527	356.7562765
5528	356.755504
5529	356.7533108
5530	356.7486004
5531	356.7417107
5532	356.7158226
5533	356.7000391
5534	356.6973801
5535	356.6909336
5536	356.675165
5537	356.6705264
5538	356.6699488
5539	356.6643736
5540	356.6628217
5541	356.6609465
5542	356.6561493
5543	356.6557066
5544	356.6527302
5545	356.6483842
5546	356.6464283
5547	356.643023
5548	356.6379175
5549	356.6129894
5550	356.6089505
5551	356.6084693
5552	356.6062397
5553	356.6027683
5554	356.5981516
5555	356.5945296
5556	356.5925818
5557	356.5918218
5558	356.5833326
5559	356.5810536
5560	356.5773977
5561	356.5749233
5562	356.5707334
5563	356.5663162
5564	356.5633521
5565	356.5616135
5566	356.5599307
5567	356.5595772
5568	356.5506785
5569	356.5457805
5570	356.524936
5571	356.521477
5572	356.5132487
5573	356.5095749
5574	356.5042123
5575	356.504127
5576	356.5041686
5577	356.5022441
5578	356.499658
5579	356.4980962
5580	356.4943304
5581	356.4691464
5582	356.4661418
5583	356.4647401
5584	356.4599598
5585	356.4565056
5586	356.4536387
5587	356.4510016
5588	356.4310871
5589	356.428326
5590	356.4230897
5591	356.417002
5592	356.4150706
5593	356.4117424
5594	356.4102051
5595	356.3986842
5596	356.3983404
5597	356.374265
5598	356.3730047
5599	356.3709762
5600	356.3700131
5601	356.3659073
5602	356.3391882
5603	356.3100882
5604	356.3023895
5605	356.3024058
5606	356.274186
5607	356.2714446
5608	356.2699151
5609	356.2663885
5610	356.2493542
5611	356.2316939
5612	356.2163431
5613	356.2127931
5614	356.2102715
5615	356.2084964
5616	356.2064318
5617	356.206037
5618	356.2050839
5619	356.2033181
5620	356.1976751
5621	356.1745652
5622	356.1662385
5623	356.164547
5624	356.1629262
5625	356.1599979
5626	356.1566104
