iter	MultiRMSE
3334	334.0830703
3335	334.0671556
3336	334.0257825
3337	333.9367155
3338	333.9237362
3339	333.9217286
3340	333.8654358
3341	333.846203
3342	333.8335117
3343	333.741623
3344	333.7327331
3345	333.7267119
3346	333.709529
3347	333.6921287
3348	333.6239195
3349	333.591916
3350	333.5157884
3351	333.4495046
3352	333.4327795
3353	333.3660904
3354	333.3537348
3355	333.3318835
3356	333.3071675
3357	333.3012573
3358	333.266698
3359	333.2595835
3360	333.2508448
3361	333.2180103
3362	333.214935
3363	333.187624
3364	333.1722701
3365	333.1555423
3366	333.1129773
3367	333.0589194
3368	333.036329
3369	333.0175489
3370	333.0020993
3371	332.9864562
3372	332.9830921
3373	332.9712301
3374	332.9572498
3375	332.9402171
3376	332.8607393
3377	332.8389219
3378	332.8219677
3379	332.8022686
3380	332.7708748
3381	332.7467756
3382	332.7347415
3383	332.6724149
3384	332.6607306
3385	332.6515404
3386	332.6194305
3387	332.6025
3388	332.5857649
3389	332.545506
3390	332.5066873
3391	332.5027789
3392	332.4695562
3393	332.4516827
3394	332.4320667
3395	332.413087
3396	332.3137782
3397	332.3060641
3398	332.3007605
3399	332.2858939
3400	332.2754258
3401	332.2470096
3402	332.246055
3403	332.1732989
3404	332.1471241
3405	332.1270578
3406	332.0902993
3407	332.0761665
3408	332.0688184
3409	332.0474122
3410	332.038165
3411	332.028826
3412	331.9997833
3413	331.9903316
3414	331.9369437
3415	331.9089823
3416	331.8675116
3417	331.8425114
3418	331.8342643
3419	331.7563894
3420	331.7383018
3421	331.7151429
3422	331.6671756
3423	331.639455
3424	331.6348921
3425	331.6067805
3426	331.5817028
3427	331.5744122
3428	331.504977
3429	331.4906806
3430	331.4209074
3431	331.3204793
3432	331.2716615
3433	331.2328112
3434	331.2076181
3435	331.1965871
3436	331.1911929
3437	331.1762444
3438	331.1564849
3439	331.1381738
3440	331.1134517
3441	331.0770386
3442	331.0029793
3443	330.9510063
3444	330.9130982
3445	330.8590588
3446	330.83711
3447	330.828836
3448	330.7927061
3449	330.7501278
3450	330.7411871
3451	330.7132166
3452	330.6992546
3453	330.6561777
3454	330.5753436
3455	330.5000962
3456	330.4755724
3457	330.4635571
3458	330.4548472
3459	330.444827
3460	330.4240739
3461	330.4063246
3462	330.3732874
3463	330.3712229
3464	330.356985
3465	330.2757736
3466	330.2694489
3467	330.2625326
3468	330.2624636
3469	330.2303212
3470	330.2137155
3471	330.1889893
3472	330.1784691
3473	330.1763938
3474	330.1643854
3475	330.1525324
3476	330.0982541
3477	330.0888054
3478	330.0735349
3479	330.0434636
3480	329.9732284
3481	329.9568154
3482	329.936922
3483	329.8622081
3484	329.8207944
3485	329.8020687
3486	329.7990881
3487	329.7548921
3488	329.6914254
3489	329.6256921
3490	329.6138791
3491	329.5881701
3492	329.5613957
3493	329.5537632
3494	329.5353508
3495	329.5249479
3496	329.52522
3497	329.5057196
3498	329.4742103
3499	329.4475606
3500	329.4221485
3501	329.3979477
3502	329.3832511
3503	329.3577411
3504	329.3034745
3505	329.2602888
3506	329.2302157
3507	329.1997009
3508	329.1737161
3509	329.1652348
3510	329.1550509
3511	329.1386742
3512	329.0660444
3513	328.9805188
3514	328.9355936
3515	328.8573437
3516	328.8249091
3517	328.8164361
3518	328.7504475
3519	328.7301459
3520	328.6942845
3521	328.6637742
3522	328.6373589
3523	328.569144
3524	328.4767541
3525	328.4686621
3526	328.4514973
3527	328.4386479
3528	328.4246546
3529	328.4092086
3530	328.4029431
3531	328.3906336
3532	328.3609375
3533	328.3496955
3534	328.3344709
3535	328.313637
3536	328.2385559
3537	328.1598104
3538	328.1517788
3539	328.1436752
3540	328.1216911
3541	328.0704197
3542	328.0110982
3543	327.9605426
3544	327.9559662
3545	327.929247
3546	327.903644
3547	327.9043832
3548	327.8700694
3549	327.8436495
3550	327.8301986
3551	327.8135015
3552	327.8028112
3553	327.739697
3554	327.7283799
3555	327.6635332
3556	327.6241293
3557	327.606653
3558	327.5871641
3559	327.5268784
3560	327.5163797
3561	327.5092929
3562	327.494419
3563	327.4829921
3564	327.4664153
3565	327.4491777
3566	327.3544321
3567	327.3154485
3568	327.2893912
3569	327.2023013
3570	327.1876468
3571	327.1163875
3572	327.1123302
3573	327.0957614
3574	327.0906501
3575	327.0757062
3576	327.0729413
3577	326.9799714
3578	326.9101218
3579	326.8878429
3580	326.8296768
3581	326.8163644
3582	326.813036
3583	326.7797702
3584	326.7679714
3585	326.7470998
3586	326.6622191
3587	326.6409091
3588	326.6325007
3589	326.6152199
3590	326.5996494
3591	326.5788948
3592	326.5578902
3593	326.5277907
3594	326.5257137
3595	326.509436
3596	326.5056643
3597	326.4797944
3598	326.4271939
3599	326.4015849
3600	326.3924714
3601	326.3024965
3602	326.2747075
3603	326.2596756
3604	326.2435584
3605	326.2068135
3606	326.1692874
3607	326.1155429
3608	326.068542
3609	326.05294
3610	326.0498828
3611	326.0330698
3612	325.9959847
3613	325.9828222
3614	325.9756811
3615	325.9651883
3616	325.9399391
3617	325.9183252
3618	325.9086733
3619	325.9086526
3620	325.8948349
3621	325.8712282
3622	325.8505841
3623	325.8470159
3624	325.7951653
3625	325.7683449
3626	325.7454523
3627	325.7220636
3628	325.7130603
3629	325.69662
3630	325.6856945
3631	325.6586953
3632	325.5711686
3633	325.5133276
3634	325.497191
3635	325.477636
3636	325.4582029
3637	325.4372356
3638	325.4109669
3639	325.4074504
3640	325.3924973
3641	325.3738687
3642	325.3632338
3643	325.356624
3644	325.3530234
3645	325.3435844
3646	325.3344541
3647	325.3269944
3648	325.3164219
3649	325.2963209
3650	325.2590146
3651	325.202722
3652	325.1902098
3653	325.176997
3654	325.1692633
3655	325.1620986
3656	325.1413399
3657	325.0831065
3658	325.0774815
3659	325.0652532
3660	325.053608
3661	325.0474221
3662	324.9865015
3663	324.9636807
3664	324.9011935
3665	324.8903625
3666	324.8776112
3667	324.8338043
3668	324.8306289
3669	324.8096235
3670	324.7920294
3671	324.7525057
3672	324.7402099
3673	324.7225895
3674	324.7049378
3675	324.6509773
3676	324.6249887
3677	324.6023041
3678	324.5708114
3679	324.5699366
3680	324.5563867
3681	324.5111813
3682	324.5037197
3683	324.4895124
3684	324.4708189
3685	324.4650297
3686	324.4486747
3687	324.4088913
3688	324.3544746
3689	324.3435452
3690	324.3235526
3691	324.3198832
3692	324.2352479
3693	324.2300408
3694	324.1842099
3695	324.1724126
3696	324.1562545
3697	324.1056789
3698	324.0930997
3699	324.0883638
3700	324.0666031
3701	323.9948211
3702	323.9825138
3703	323.9628325
3704	323.954365
3705	323.9337968
3706	323.9135899
3707	323.8971179
3708	323.8815733
3709	323.8370951
3710	323.8178904
3711	323.7857265
3712	323.725884
3713	323.7045552
3714	323.6965048
3715	323.685823
3716	323.6741407
3717	323.6524056
3718	323.6370913
3719	323.6266971
3720	323.6138322
3721	323.6072538
3722	323.5859394
3723	323.5581332
3724	323.5461688
3725	323.5272347
3726	323.5042499
3727	323.4651792
3728	323.4376459
3729	323.4172637
3730	323.3975375
3731	323.3707408
3732	323.3504562
3733	323.3346796
3734	323.3208249
3735	323.3027531
3736	323.2896072
3737	323.267996
3738	323.2446355
3739	323.2354844
3740	323.2183507
3741	323.1560585
3742	323.1352501
3743	323.1352563
3744	323.1170671
3745	323.0362669
3746	323.0028785
3747	322.9519241
3748	322.9393088
3749	322.928201
3750	322.9227814
3751	322.8906542
3752	322.8895756
3753	322.8866097
3754	322.874712
3755	322.8515018
3756	322.8374215
3757	322.8320549
3758	322.8219894
3759	322.7822703
3760	322.7720819
3761	322.7672152
3762	322.7350732
3763	322.7142558
3764	322.6256372
3765	322.6001708
3766	322.5810102
3767	322.5797534
3768	322.5127289
3769	322.4996451
3770	322.4938355
3771	322.4736037
3772	322.4665248
3773	322.4357603
3774	322.3810266
3775	322.339487
3776	322.3191343
3777	322.3080356
3778	322.29397
3779	322.2832169
3780	322.260152
3781	322.2473673
3782	322.1913631
3783	322.1792119
3784	322.1589181
3785	322.0927944
3786	322.0775868
3787	322.0748159
3788	322.0560458
3789	322.0325189
3790	321.9893819
3791	321.9240989
3792	321.9191475
3793	321.8525572
3794	321.8400547
3795	321.8240792
3796	321.7900286
3797	321.7695981
3798	321.7646983
3799	321.7487151
3800	321.7315661
3801	321.7072966
3802	321.6534643
3803	321.5801232
3804	321.5561182
3805	321.545995
3806	321.5357902
3807	321.4831806
3808	321.4734955
3809	321.4568168
3810	321.4467445
3811	321.4392301
3812	321.4350167
3813	321.3739096
3814	321.3513649
3815	321.3442547
3816	321.3450169
3817	321.3261907
3818	321.3202883
3819	321.2386049
3820	321.2394974
3821	321.2069423
3822	321.1848453
3823	321.1692374
3824	321.1095972
3825	321.1056226
3826	321.0951061
3827	321.0827932
3828	321.069442
3829	321.0587874
3830	321.0044259
3831	320.9958999
3832	320.9844124
3833	320.9791538
3834	320.9635141
3835	320.94384
3836	320.9182552
3837	320.90219
3838	320.8764574
3839	320.86206
3840	320.8438687
3841	320.8243375
3842	320.7945742
3843	320.7935636
3844	320.770705
3845	320.7633394
3846	320.7633674
3847	320.7592209
3848	320.7535394
3849	320.743451
3850	320.7091169
3851	320.6393961
3852	320.6247458
3853	320.544451
3854	320.4920589
3855	320.4779649
3856	320.4122013
3857	320.4040805
3858	320.3917819
3859	320.3704476
3860	320.3629146
3861	320.3487339
3862	320.3256518
3863	320.3235807
3864	320.3162714
3865	320.275825
3866	320.2549507
3867	320.24847
3868	320.231147
3869	320.1839416
3870	320.1685025
3871	320.144354
3872	320.121662
3873	320.1175858
3874	320.1067214
3875	320.06451
3876	320.0333944
3877	320.0331023
3878	320.0204805
3879	320.0177107
3880	320.006382
3881	319.9254777
3882	319.9225334
3883	319.8993592
3884	319.8667055
3885	319.8566626
3886	319.8545157
3887	319.8179629
3888	319.8051243
3889	319.7444555
3890	319.7345065
3891	319.7231877
3892	319.7046565
3893	319.6898114
3894	319.6717961
3895	319.6557353
3896	319.6431936
3897	319.6429086
3898	319.6338444
3899	319.6209269
3900	319.5616087
3901	319.5625463
3902	319.5553936
3903	319.5481917
3904	319.537942
3905	319.4748529
3906	319.464251
3907	319.4405133
3908	319.437507
3909	319.4162749
3910	319.4133819
3911	319.4121962
3912	319.4007058
3913	319.3690259
3914	319.3462294
3915	319.3276111
3916	319.2735581
3917	319.2713038
3918	319.2126803
3919	319.2109795
3920	319.1961905
3921	319.1685874
3922	319.1486597
3923	319.13227
3924	319.1053957
3925	319.1038705
3926	319.0692123
3927	319.034911
3928	319.0325337
3929	319.020535
3930	318.979953
3931	318.9811545
3932	318.9708807
3933	318.9442092
3934	318.8975465
3935	318.8868567
3936	318.8710875
3937	318.8568341
3938	318.8482447
3939	318.834587
3940	318.8245528
3941	318.7995027
3942	318.7827444
3943	318.7567466
3944	318.7542136
3945	318.7182463
3946	318.7168588
3947	318.7132916
3948	318.6721142
3949	318.6405626
3950	318.6208639
3951	318.6124638
3952	318.592488
3953	318.5789017
3954	318.5764862
3955	318.5712909
3956	318.5646913
3957	318.543671
3958	318.538726
3959	318.5001573
3960	318.4919458
3961	318.4420419
3962	318.4209912
3963	318.410807
3964	318.3951141
3965	318.3774986
3966	318.3664808
3967	318.360352
3968	318.33776
3969	318.3279146
3970	318.2963413
3971	318.2810747
3972	318.2666553
3973	318.2562837
3974	318.2509726
3975	318.2291584
3976	318.1680735
3977	318.1241637
3978	318.1150745
3979	318.0772261
3980	318.0653951
3981	318.0435616
3982	318.0327882
3983	318.0109164
3984	317.9929146
3985	317.9776864
3986	317.9506745
3987	317.9289342
3988	317.9162877
3989	317.8596895
3990	317.8398341
3991	317.8004994
3992	317.7839419
3993	317.7713061
3994	317.7556423
3995	317.7377687
3996	317.7259734
3997	317.7057051
3998	317.698802
3999	317.6857458
4000	317.6744168
4001	317.6702077
4002	317.6275732
4003	317.6110864
4004	317.5957813
4005	317.5834148
4006	317.566582
4007	317.5494732
4008	317.4713207
4009	317.4597642
4010	317.4508692
4011	317.3731738
4012	317.357842
4013	317.3573498
4014	317.3521687
4015	317.3173548
4016	317.2921861
4017	317.2922322
4018	317.278098
4019	317.2781278
4020	317.2721482
4021	317.2574055
4022	317.2162802
4023	317.1562748
4024	317.1372645
4025	317.1073306
4026	317.0958265
4027	317.0893635
4028	317.0664191
4029	317.0140831
4030	316.9851223
4031	316.9621754
4032	316.947497
4033	316.9417437
4034	316.8872332
4035	316.8844064
4036	316.8677075
4037	316.8686874
4038	316.8539409
4039	316.8435386
4040	316.8383991
4041	316.8256894
4042	316.8145171
4043	316.8094332
4044	316.802514
4045	316.7821338
4046	316.7699639
4047	316.7614938
4048	316.7081627
4049	316.6902943
4050	316.666999
4051	316.663436
4052	316.6504907
4053	316.6409346
4054	316.6225201
4055	316.5582146
4056	316.5418039
4057	316.5201524
4058	316.4812652
4059	316.4317367
4060	316.430291
4061	316.4153942
4062	316.4114059
4063	316.4051505
4064	316.3934025
4065	316.3878684
4066	316.3646073
4067	316.3507291
4068	316.2960162
4069	316.2790281
4070	316.2701588
4071	316.2028856
4072	316.182345
4073	316.1291203
4074	316.1084899
4075	316.09834
4076	316.0921423
4077	316.0666185
4078	316.0648795
4079	316.0593122
4080	316.0146205
4081	315.9755191
4082	315.9545597
4083	315.9350013
4084	315.9208163
4085	315.8806538
4086	315.8311054
4087	315.8095676
4088	315.798868
4089	315.7269473
4090	315.6824075
4091	315.6328977
4092	315.6299694
4093	315.6209637
4094	315.6086656
4095	315.5949241
4096	315.5489465
4097	315.5453869
4098	315.5089363
4099	315.486258
4100	315.4720179
4101	315.4520632
4102	315.4033252
4103	315.3529442
4104	315.3332131
4105	315.2872853
4106	315.2807913
4107	315.2350756
4108	315.2297555
4109	315.2206779
4110	315.2115457
4111	315.193484
4112	315.1789259
4113	315.1659316
4114	315.1597648
4115	315.1501527
4116	315.1310243
4117	315.0850013
4118	315.0651364
4119	315.0570437
4120	315.0153096
4121	314.9749512
4122	314.9509578
4123	314.9461451
4124	314.9371384
4125	314.9075923
4126	314.8830729
4127	314.879345
4128	314.8687754
4129	314.857075
4130	314.8291178
4131	314.8183421
4132	314.8016311
4133	314.7969466
4134	314.7768571
4135	314.7469352
4136	314.7009244
4137	314.6807913
4138	314.6577796
4139	314.6309532
4140	314.6238796
4141	314.6232023
4142	314.5983496
4143	314.5599105
4144	314.5602748
4145	314.5428154
4146	314.5346526
4147	314.5347422
4148	314.5144492
4149	314.4842631
4150	314.4527467
4151	314.4447444
4152	314.4430828
4153	314.3951395
4154	314.3724509
4155	314.3241789
4156	314.3049646
4157	314.3025257
4158	314.2855393
4159	314.2834811
4160	314.2494115
4161	314.2266613
4162	314.2070985
4163	314.1935036
4164	314.1921657
4165	314.1615682
4166	314.134991
4167	314.0902577
4168	314.084008
4169	314.0766227
4170	314.038503
4171	314.0295635
4172	314.0098738
4173	314.0035535
4174	314.0054008
4175	314.0053928
4176	313.9946028
4177	313.9649306
4178	313.9564177
4179	313.9170638
4180	313.9035047
4181	313.8717775
4182	313.8677911
4183	313.8659891
4184	313.8572383
4185	313.8094226
4186	313.7966286
4187	313.7676308
4188	313.7510748
4189	313.7507881
4190	313.7125611
4191	313.7001474
4192	313.6842396
4193	313.6829991
4194	313.6729315
4195	313.6436817
4196	313.6278405
4197	313.6108752
4198	313.6047685
4199	313.5883535
4200	313.5734456
4201	313.5642577
4202	313.5409149
4203	313.5262972
4204	313.5194886
4205	313.5012032
4206	313.4931509
4207	313.473103
4208	313.4698006
4209	313.4637677
4210	313.4456985
4211	313.4291121
4212	313.4195014
4213	313.4000556
4214	313.3757076
4215	313.3561649
4216	313.3542978
4217	313.346649
4218	313.3381908
4219	313.3198487
4220	313.3019258
4221	313.2800734
4222	313.2574664
4223	313.2351932
4224	313.2058781
4225	313.1967788
4226	313.1421854
4227	313.1222217
4228	313.1056452
4229	313.0469651
4230	313.0297468
4231	313.0229283
4232	313.0074174
4233	313.0000408
4234	312.9884931
4235	312.9747623
4236	312.9715227
4237	312.9526488
4238	312.9443376
4239	312.9296958
4240	312.9224472
4241	312.9095875
4242	312.8861505
4243	312.875966
4244	312.8538171
4245	312.8370143
4246	312.8317989
4247	312.8242272
4248	312.8113018
4249	312.802514
4250	312.7823995
4251	312.7656563
4252	312.7537647
4253	312.7460528
4254	312.7340561
4255	312.7219409
4256	312.6611338
4257	312.654803
4258	312.6526167
4259	312.6422563
4260	312.6326698
4261	312.6245972
4262	312.6136039
4263	312.606626
4264	312.6014304
4265	312.5930547
4266	312.5193664
4267	312.4939522
4268	312.4806429
4269	312.4264272
4270	312.4099328
4271	312.4042454
4272	312.4005673
4273	312.3952207
4274	312.3868391
4275	312.3776197
4276	312.3462688
4277	312.3445872
4278	312.3449584
4279	312.3460392
4280	312.3354496
4281	312.3144795
4282	312.2925517
4283	312.2767393
4284	312.2555622
4285	312.2151088
4286	312.2050322
4287	312.1949429
4288	312.1678468
4289	312.1020238
4290	312.1001014
4291	312.0862364
4292	312.0661164
4293	312.060308
4294	312.0259941
4295	312.0123381
4296	311.9956984
4297	311.9590633
4298	311.9546747
4299	311.9520556
4300	311.9352348
4301	311.9075068
4302	311.8657638
4303	311.8600679
4304	311.8507668
4305	311.8322984
4306	311.8059429
4307	311.7955264
4308	311.7636434
4309	311.7383511
4310	311.7034953
4311	311.6620471
4312	311.6276197
4313	311.6118148
4314	311.60603
4315	311.5933464
4316	311.5907582
4317	311.5698121
4318	311.546812
4319	311.5438942
4320	311.4976795
4321	311.4477129
4322	311.4229439
4323	311.3935455
4324	311.3792921
4325	311.3733353
4326	311.3324613
4327	311.3152059
4328	311.2993288
4329	311.2821065
4330	311.2702938
4331	311.2669982
4332	311.2512196
4333	311.240842
4334	311.2032733
4335	311.1971714
4336	311.1931736
4337	311.182982
4338	311.1641638
4339	311.1569958
4340	311.1100708
4341	311.1064628
4342	311.0666773
4343	311.0576296
4344	311.056802
4345	311.0282337
4346	311.016368
4347	311.0124795
4348	311.0051218
4349	310.9958635
4350	310.9888107
4351	310.9722995
4352	310.9548566
4353	310.9342731
4354	310.933217
4355	310.9184473
4356	310.9036309
4357	310.8778847
4358	310.865725
4359	310.8574482
4360	310.8441965
4361	310.8314386
4362	310.7814743
4363	310.7815942
4364	310.7200051
4365	310.7045916
4366	310.660288
4367	310.6403946
4368	310.6345077
4369	310.6272913
4370	310.6263576
4371	310.568285
4372	310.5222659
4373	310.5091477
4374	310.4634825
4375	310.443395
4376	310.4349127
4377	310.4358734
4378	310.4372095
4379	310.4284123
4380	310.4199715
4381	310.4055897
4382	310.3588398
4383	310.3573277
4384	310.3402244
4385	310.339264
4386	310.3107714
4387	310.2993894
4388	310.2925977
4389	310.271925
4390	310.2353749
4391	310.2252576
4392	310.2238537
4393	310.2181793
4394	310.2139903
4395	310.1964718
4396	310.1817841
4397	310.1657144
4398	310.1479003
4399	310.140044
4400	310.1349898
4401	310.1222565
4402	310.1076096
4403	310.0845807
4404	310.0656116
4405	310.0221846
4406	310.0189924
4407	310.0038071
4408	309.9786868
4409	309.9639993
4410	309.963773
4411	309.9562674
4412	309.9415066
4413	309.90582
4414	309.8983174
4415	309.89779
4416	309.8658822
4417	309.8191598
4418	309.788579
4419	309.775995
4420	309.7248743
4421	309.7228352
4422	309.7093247
4423	309.6869155
4424	309.6754197
4425	309.6708048
4426	309.631111
4427	309.5780099
4428	309.5655677
4429	309.5565201
4430	309.5468725
4431	309.5356411
4432	309.5046996
4433	309.485252
4434	309.4433901
4435	309.4247598
4436	309.4202646
4437	309.4078934
4438	309.3962797
4439	309.3880518
4440	309.3697366
4441	309.3691112
4442	309.3661053
4443	309.3094018
4444	309.2960934
4445	309.2838174
4446	309.2678569
4447	309.2512214
4448	309.1985994
4449	309.1820238
4450	309.1749371
4451	309.1685539
4452	309.1619834
4453	309.1509977
4454	309.1457787
4455	309.0760507
4456	309.0379929
4457	309.0001037
4458	308.9906765
4459	308.9865086
4460	308.9421277
4461	308.939025
4462	308.9197957
4463	308.9094054
4464	308.9011535
4465	308.8647275
4466	308.8214275
4467	308.8046402
4468	308.7978715
4469	308.7601122
4470	308.746497
4471	308.7475942
4472	308.7411754
4473	308.6887749
4474	308.6800386
4475	308.6725952
4476	308.656785
4477	308.6446835
4478	308.6373541
4479	308.6309718
4480	308.6200387
4481	308.6022737
4482	308.5956295
4483	308.5606157
4484	308.5444291
4485	308.5395596
4486	308.5210512
4487	308.4906005
4488	308.4884467
4489	308.482253
4490	308.4611188
4491	308.4517278
4492	308.4366827
4493	308.4300611
4494	308.3688186
4495	308.3592594
4496	308.359034
4497	308.3587707
4498	308.3589092
4499	308.3081242
4500	308.3026806
4501	308.2916462
4502	308.2783726
4503	308.2650333
4504	308.2400617
4505	308.2331776
4506	308.2270227
4507	308.2125281
4508	308.1802714
4509	308.1650712
4510	308.1328588
4511	308.1148457
4512	308.1008934
4513	308.0740063
4514	308.0616565
4515	308.0605154
4516	308.0515917
4517	308.0363047
4518	308.0260952
4519	307.9958296
4520	307.9949082
4521	307.9851978
4522	307.964858
4523	307.9635138
4524	307.9506286
4525	307.9487089
4526	307.9328087
4527	307.9210317
4528	307.9060453
4529	307.8965509
4530	307.8831522
4531	307.8677611
4532	307.8598771
4533	307.8412657
4534	307.8304962
4535	307.82051
4536	307.8134123
4537	307.8057309
4538	307.8009108
4539	307.7855759
4540	307.7832303
4541	307.773508
4542	307.7608127
4543	307.7518134
4544	307.7357476
4545	307.6850884
4546	307.6862108
4547	307.6421155
4548	307.6048429
4549	307.5392842
4550	307.5228542
4551	307.5036539
4552	307.4985592
4553	307.4965564
4554	307.4890054
4555	307.4746115
4556	307.458559
4557	307.4431327
4558	307.4036465
4559	307.3952393
4560	307.3768459
4561	307.3647687
4562	307.3575965
4563	307.3414219
4564	307.337395
4565	307.334716
4566	307.3186967
4567	307.2964184
4568	307.2822169
4569	307.2789029
4570	307.2675721
4571	307.2401721
4572	307.2376164
4573	307.2224662
4574	307.218525
4575	307.2096033
4576	307.2033934
4577	307.1405764
4578	307.1331265
4579	307.1310965
4580	307.1238345
4581	307.0878638
4582	307.0736132
4583	307.054378
4584	307.0451822
4585	306.9949586
4586	306.9957249
4587	306.966874
4588	306.96158
4589	306.944006
4590	306.8934237
4591	306.8879864
4592	306.8710131
4593	306.8536195
4594	306.8489274
4595	306.8414059
4596	306.8236245
4597	306.796343
4598	306.7824237
4599	306.7390278
4600	306.7171658
4601	306.7039025
4602	306.6976599
4603	306.6900314
4604	306.6765482
4605	306.6560402
4606	306.6483108
4607	306.6180166
4608	306.6133143
4609	306.5713346
4610	306.5546995
4611	306.5420689
4612	306.5315333
4613	306.5282528
4614	306.5200006
4615	306.5068683
4616	306.5001146
4617	306.4934887
4618	306.4861914
4619	306.4404101
4620	306.4261555
4621	306.374896
4622	306.3524835
4623	306.3445012
4624	306.3427452
4625	306.3261629
4626	306.3150247
4627	306.3104067
4628	306.2812691
4629	306.2728655
4630	306.254293
4631	306.2359448
4632	306.2291018
4633	306.1952782
4634	306.1783063
4635	306.1624456
4636	306.1583145
4637	306.14346
4638	306.1367423
4639	306.1360984
4640	306.1222255
4641	306.1152742
4642	306.1010977
4643	306.0929133
4644	306.0745583
4645	306.0615669
4646	306.0381917
4647	306.0288978
4648	306.0231367
4649	305.9970816
4650	305.9909696
4651	305.9851214
4652	305.9690627
4653	305.9539158
4654	305.9443014
4655	305.9398332
4656	305.9201903
4657	305.8949086
4658	305.8654168
4659	305.8381245
4660	305.8365074
4661	305.8253538
4662	305.8101691
4663	305.7738916
4664	305.7448563
4665	305.727367
4666	305.7197653
4667	305.6872344
4668	305.6784162
4669	305.6670272
4670	305.667065
4671	305.6660342
4672	305.6542724
4673	305.6485481
4674	305.6494846
4675	305.6455582
4676	305.6342239
4677	305.6210263
4678	305.6020663
4679	305.5407377
4680	305.5193407
4681	305.473757
4682	305.4682431
4683	305.4525148
4684	305.388659
4685	305.3875338
4686	305.3766121
4687	305.32828
4688	305.3191892
4689	305.3109812
4690	305.2998934
4691	305.2906269
4692	305.2732197
4693	305.2623797
4694	305.2542839
4695	305.2408495
4696	305.23303
4697	305.1689525
4698	305.150601
4699	305.1346027
4700	305.1357599
4701	305.112094
4702	305.0858502
4703	305.0746014
4704	305.0459438
4705	305.0349517
4706	305.0209539
4707	305.0015515
4708	304.9953843
4709	304.9930857
4710	304.9856553
4711	304.9803622
4712	304.9690544
4713	304.9634122
4714	304.9177585
4715	304.8824395
4716	304.8587811
4717	304.8466241
4718	304.8313925
4719	304.8244213
4720	304.8167679
4721	304.7737998
4722	304.7603217
4723	304.7542448
4724	304.7351683
4725	304.7226922
4726	304.7222249
4727	304.6926194
4728	304.6274264
4729	304.5869524
4730	304.5832226
4731	304.5672307
4732	304.5569828
4733	304.5492472
4734	304.5351439
4735	304.5111543
4736	304.5105064
4737	304.502644
4738	304.4922151
4739	304.4543903
4740	304.4454616
4741	304.4302569
4742	304.4161138
4743	304.400761
4744	304.3881504
4745	304.3758821
4746	304.3646984
4747	304.3538768
4748	304.3376657
4749	304.3364702
4750	304.3201129
4751	304.3136754
4752	304.3011733
4753	304.2930172
4754	304.2765413
4755	304.2283321
4756	304.2152057
4757	304.2100461
4758	304.2018731
4759	304.189184
4760	304.1381907
4761	304.1251563
4762	304.1114782
4763	304.0979713
4764	304.0891999
4765	304.0755432
4766	304.0679195
4767	304.0624879
4768	304.0509855
4769	304.0490007
4770	304.0458227
4771	304.032814
4772	304.0339697
4773	304.0199817
4774	303.9969303
4775	303.9757796
4776	303.9674151
4777	303.9244087
4778	303.9195923
4779	303.9144131
4780	303.9056652
4781	303.8710469
4782	303.8659383
4783	303.8588738
4784	303.8008458
4785	303.7783074
4786	303.7506117
4787	303.7474976
4788	303.7381767
4789	303.6921966
4790	303.6867994
4791	303.6830406
4792	303.6557324
4793	303.6536598
4794	303.6386552
4795	303.6227705
4796	303.5832838
4797	303.5707682
4798	303.5614657
4799	303.5579803
4800	303.547218
4801	303.5395668
4802	303.5286302
4803	303.4663932
4804	303.4662791
4805	303.4670768
4806	303.4594471
4807	303.4463168
4808	303.4373814
4809	303.4375475
4810	303.4242981
4811	303.4147227
4812	303.4071244
4813	303.3635758
4814	303.3401043
4815	303.3326005
4816	303.3215177
4817	303.3179768
4818	303.3059778
4819	303.2593236
4820	303.2383204
4821	303.2214686
4822	303.2149486
4823	303.1928707
4824	303.1519299
4825	303.1109686
4826	303.1097308
4827	303.1018528
4828	303.0504541
4829	303.0436416
4830	303.041168
4831	303.0380184
4832	303.0150748
4833	303.0044724
4834	303.0004716
4835	302.9972656
4836	302.9930139
4837	302.9891709
4838	302.9876732
4839	302.9831596
4840	302.9676559
4841	302.9422107
4842	302.8918949
4843	302.874378
4844	302.8745182
4845	302.8653874
4846	302.8612776
4847	302.8138836
4848	302.807428
4849	302.7968229
4850	302.7876152
4851	302.7792958
4852	302.7180157
4853	302.7067927
4854	302.69436
4855	302.6898439
4856	302.6877875
4857	302.6799661
4858	302.6664309
4859	302.6544345
4860	302.6172172
4861	302.6019327
4862	302.5870554
4863	302.5804744
4864	302.5641513
4865	302.5552646
4866	302.5449386
4867	302.527227
4868	302.4918209
4869	302.4662285
4870	302.4596736
4871	302.4488334
4872	302.4447584
4873	302.4287918
4874	302.4138432
4875	302.403033
4876	302.3906407
4877	302.3894564
4878	302.3704365
4879	302.3611726
4880	302.3237918
4881	302.3239165
4882	302.3210497
4883	302.3176698
4884	302.3004359
4885	302.2943658
4886	302.2894584
4887	302.2780243
4888	302.2644117
4889	302.2638354
4890	302.23742
4891	302.2364668
4892	302.2311756
4893	302.2258097
4894	302.2177333
4895	302.2083979
4896	302.2000599
4897	302.1454112
4898	302.1423445
4899	302.1306079
4900	302.123234
4901	302.1082041
4902	302.0891835
4903	302.0795913
4904	302.0660344
4905	302.0582893
