iter	MultiRMSE
3531	325.3031542
3532	325.2960435
3533	325.2671122
3534	325.2365492
3535	325.2192262
3536	325.2010869
3537	325.1877771
3538	325.1526584
3539	325.145307
3540	325.0805236
3541	325.0719241
3542	325.0649493
3543	325.0443282
3544	325.0238247
3545	325.0133441
3546	324.9840322
3547	324.9242199
3548	324.9105621
3549	324.9065024
3550	324.8756017
3551	324.8182888
3552	324.789223
3553	324.7671735
3554	324.7394656
3555	324.7241758
3556	324.7008547
3557	324.7005051
3558	324.6964392
3559	324.6891439
3560	324.6331245
3561	324.614126
3562	324.5859995
3563	324.532073
3564	324.5313329
3565	324.5246695
3566	324.4979578
3567	324.4875126
3568	324.4596589
3569	324.4388164
3570	324.4246591
3571	324.3945528
3572	324.3445223
3573	324.3363095
3574	324.3064164
3575	324.3050425
3576	324.3039962
3577	324.2993538
3578	324.2920874
3579	324.2876226
3580	324.2826461
3581	324.2432485
3582	324.2408307
3583	324.2339911
3584	324.2209105
3585	324.2044296
3586	324.188881
3587	324.147305
3588	324.1294574
3589	324.1237826
3590	324.0895142
3591	324.0737384
3592	324.0476347
3593	324.004889
3594	323.9908375
3595	323.9492407
3596	323.9302451
3597	323.8889802
3598	323.8299096
3599	323.8105347
3600	323.799887
3601	323.7936364
3602	323.7880599
3603	323.7560477
3604	323.735939
3605	323.716682
3606	323.7086636
3607	323.6776072
3608	323.6492803
3609	323.6351421
3610	323.6303585
3611	323.6208633
3612	323.6003449
3613	323.5835595
3614	323.5695728
3615	323.5271933
3616	323.5203011
3617	323.504592
3618	323.5053732
3619	323.498029
3620	323.4926044
3621	323.4732978
3622	323.4551969
3623	323.4411284
3624	323.3883432
3625	323.3699629
3626	323.342711
3627	323.315864
3628	323.3030898
3629	323.2815328
3630	323.2727019
3631	323.2036775
3632	323.1273439
3633	323.0867063
3634	323.0666896
3635	323.0396057
3636	323.0203616
3637	322.9485202
3638	322.8980049
3639	322.8639063
3640	322.8398641
3641	322.8032265
3642	322.7759313
3643	322.7620055
3644	322.7394421
3645	322.7242258
3646	322.6930424
3647	322.6820862
3648	322.6488987
3649	322.6319206
3650	322.5744144
3651	322.5663293
3652	322.5248493
3653	322.4645403
3654	322.428962
3655	322.4027362
3656	322.3837533
3657	322.3449439
3658	322.3244563
3659	322.2755925
3660	322.2243512
3661	322.2013602
3662	322.1731442
3663	322.1596155
3664	322.121827
3665	322.1169076
3666	322.0422473
3667	322.0199529
3668	321.9967791
3669	321.9578275
3670	321.9257745
3671	321.910975
3672	321.9015981
3673	321.8785125
3674	321.8278194
3675	321.808259
3676	321.7938192
3677	321.7774622
3678	321.7638682
3679	321.744806
3680	321.7138326
3681	321.6910423
3682	321.6275005
3683	321.6041533
3684	321.5875879
3685	321.5654428
3686	321.5581396
3687	321.4917146
3688	321.4597897
3689	321.4557641
3690	321.4355796
3691	321.4049428
3692	321.3887283
3693	321.3674612
3694	321.3540329
3695	321.3358691
3696	321.3006787
3697	321.2889127
3698	321.236387
3699	321.2237968
3700	321.2153027
3701	321.1920869
3702	321.1815518
3703	321.1159082
3704	321.0885284
3705	321.0701669
3706	321.0632081
3707	321.0365632
3708	321.0278998
3709	320.977378
3710	320.9512677
3711	320.8890214
3712	320.8706132
3713	320.8481348
3714	320.8350293
3715	320.821259
3716	320.8207908
3717	320.8044196
3718	320.7741975
3719	320.7477493
3720	320.7421233
3721	320.718825
3722	320.7135556
3723	320.6839939
3724	320.6781109
3725	320.6115694
3726	320.6105647
3727	320.6028707
3728	320.5744436
3729	320.5660067
3730	320.5526157
3731	320.5197581
3732	320.5098877
3733	320.4974031
3734	320.4757528
3735	320.4208254
3736	320.407308
3737	320.3938642
3738	320.3754805
3739	320.3710579
3740	320.353304
3741	320.340629
3742	320.3241295
3743	320.3181902
3744	320.3089635
3745	320.3006571
3746	320.2669955
3747	320.2593215
3748	320.2414926
3749	320.2185683
3750	320.2105391
3751	320.1890942
3752	320.1537093
3753	320.1381959
3754	320.1291586
3755	320.1070815
3756	320.0815965
3757	320.0810056
3758	320.0612309
3759	320.0426323
3760	320.043651
3761	320.0162748
3762	320.0097635
3763	319.9889687
3764	319.9653076
3765	319.9661246
3766	319.95269
3767	319.9429006
3768	319.8917283
3769	319.8798226
3770	319.8269406
3771	319.7901044
3772	319.7823546
3773	319.7662884
3774	319.7304782
3775	319.7203811
3776	319.6703897
3777	319.641115
3778	319.6239042
3779	319.6068905
3780	319.6036075
3781	319.583814
3782	319.5474146
3783	319.5302177
3784	319.4702466
3785	319.3957189
3786	319.3400472
3787	319.2771728
3788	319.2743351
3789	319.2733643
3790	319.260527
3791	319.234399
3792	319.2104101
3793	319.1946229
3794	319.1832735
3795	319.1804548
3796	319.1795981
3797	319.1574829
3798	319.1346266
3799	319.0719098
3800	319.0424708
3801	318.98349
3802	318.9683021
3803	318.948455
3804	318.9476892
3805	318.9278914
3806	318.8857877
3807	318.8775977
3808	318.8651606
3809	318.8495792
3810	318.844708
3811	318.8275287
3812	318.8213699
3813	318.7943658
3814	318.7877422
3815	318.7754568
3816	318.7663381
3817	318.7545634
3818	318.719193
3819	318.7034338
3820	318.6917782
3821	318.6846942
3822	318.6666432
3823	318.664183
3824	318.65409
3825	318.6364844
3826	318.6368733
3827	318.6150385
3828	318.5889458
3829	318.57565
3830	318.5605888
3831	318.55407
3832	318.5411108
3833	318.5161749
3834	318.5065169
3835	318.4962885
3836	318.4367901
3837	318.3781469
3838	318.3445029
3839	318.3214006
3840	318.2932336
3841	318.2882842
3842	318.282598
3843	318.2531182
3844	318.2400208
3845	318.2285032
3846	318.2240678
3847	318.2176617
3848	318.2143655
3849	318.1790977
3850	318.1201962
3851	318.1032176
3852	318.0965627
3853	318.0538946
3854	318.009744
3855	317.9838162
3856	317.9768707
3857	317.9692314
3858	317.9350419
3859	317.929731
3860	317.9187659
3861	317.9066967
3862	317.9007364
3863	317.854914
3864	317.8313642
3865	317.8125755
3866	317.8105859
3867	317.7861179
3868	317.7819407
3869	317.7545777
3870	317.7426704
3871	317.7167922
3872	317.703476
3873	317.6927973
3874	317.6879656
3875	317.6493347
3876	317.6446378
3877	317.6109408
3878	317.6054187
3879	317.5891022
3880	317.5566989
3881	317.5268888
3882	317.5107044
3883	317.4990548
3884	317.4945972
3885	317.4652049
3886	317.4578478
3887	317.4559351
3888	317.4522395
3889	317.4505791
3890	317.4301478
3891	317.4183606
3892	317.4143637
3893	317.3650169
3894	317.3555798
3895	317.3208421
3896	317.3028233
3897	317.2892679
3898	317.2679497
3899	317.2575462
3900	317.1906557
3901	317.1577982
3902	317.1480862
3903	317.1263118
3904	317.1228217
3905	317.1204036
3906	317.0982856
3907	317.0975463
3908	317.0733334
3909	317.0626672
3910	317.048447
3911	317.0293482
3912	316.9756875
3913	316.9584173
3914	316.9462618
3915	316.8942814
3916	316.8879932
3917	316.8746651
3918	316.8158856
3919	316.8067282
3920	316.7619369
3921	316.7363471
3922	316.7269057
3923	316.705648
3924	316.7027037
3925	316.6810548
3926	316.6652248
3927	316.6444914
3928	316.6446
3929	316.6010124
3930	316.5933812
3931	316.577951
3932	316.5499442
3933	316.5286128
3934	316.4953606
3935	316.4497584
3936	316.4327236
3937	316.3893572
3938	316.3739787
3939	316.3650636
3940	316.3608905
3941	316.3388098
3942	316.321507
3943	316.3219932
3944	316.2966195
3945	316.2755673
3946	316.2505716
3947	316.2255691
3948	316.1775511
3949	316.1725486
3950	316.161282
3951	316.160567
3952	316.1435124
3953	316.1360762
3954	316.1239046
3955	316.1182239
3956	316.10377
3957	316.0930144
3958	316.0882712
3959	316.0559373
3960	316.0290546
3961	315.9982873
3962	315.992742
3963	315.973875
3964	315.9436011
3965	315.8957401
3966	315.8872713
3967	315.8297713
3968	315.8134799
3969	315.8042816
3970	315.796156
3971	315.7905585
3972	315.758819
3973	315.7505334
3974	315.7245027
3975	315.7229013
3976	315.7183878
3977	315.6948483
3978	315.6496692
3979	315.6166404
3980	315.6052683
3981	315.5925781
3982	315.5715807
3983	315.5436785
3984	315.5243204
3985	315.498359
3986	315.4807156
3987	315.4649466
3988	315.3954407
3989	315.3936388
3990	315.3631417
3991	315.3618442
3992	315.3293854
3993	315.3107157
3994	315.2813777
3995	315.2754651
3996	315.2543655
3997	315.2515478
3998	315.2005178
3999	315.1589872
4000	315.1347479
4001	315.1248324
4002	315.1232768
4003	315.1175718
4004	315.1107981
4005	315.0608391
4006	315.0577048
4007	315.0411889
4008	315.0107492
4009	314.9863753
4010	314.9796011
4011	314.9627761
4012	314.9332253
4013	314.9107868
4014	314.8978921
4015	314.893325
4016	314.8637442
4017	314.8078604
4018	314.7855644
4019	314.7771152
4020	314.773524
4021	314.7717037
4022	314.7473847
4023	314.7325438
4024	314.7109794
4025	314.704972
4026	314.6905142
4027	314.6487201
4028	314.6008421
4029	314.5950402
4030	314.5927504
4031	314.5639378
4032	314.4998962
4033	314.4812725
4034	314.457362
4035	314.4398494
4036	314.4380505
4037	314.4345157
4038	314.4303483
4039	314.4150638
4040	314.3925353
4041	314.3778747
4042	314.3720844
4043	314.3287281
4044	314.3274587
4045	314.3213343
4046	314.3130288
4047	314.2974228
4048	314.231875
4049	314.2160517
4050	314.2090645
4051	314.1546133
4052	314.0999883
4053	314.0729567
4054	314.0565406
4055	314.0324598
4056	314.0172765
4057	314.0100651
4058	314.009798
4059	314.0069345
4060	313.9654592
4061	313.9438707
4062	313.924671
4063	313.9097513
4064	313.8948364
4065	313.8778224
4066	313.8654007
4067	313.8451043
4068	313.8232721
4069	313.8223052
4070	313.7766946
4071	313.7640194
4072	313.7580486
4073	313.751869
4074	313.7448062
4075	313.7272938
4076	313.7170283
4077	313.7048155
4078	313.6892783
4079	313.6766363
4080	313.6575193
4081	313.6536923
4082	313.6433748
4083	313.6351866
4084	313.617088
4085	313.6056497
4086	313.5871971
4087	313.5703463
4088	313.5345224
4089	313.5297617
4090	313.5022798
4091	313.4911108
4092	313.48961
4093	313.4846683
4094	313.4856401
4095	313.4606166
4096	313.4586224
4097	313.4293821
4098	313.3761131
4099	313.3736238
4100	313.3719391
4101	313.3630911
4102	313.3138688
4103	313.3026835
4104	313.290736
4105	313.278551
4106	313.2708878
4107	313.2573484
4108	313.2398179
4109	313.2157949
4110	313.1976479
4111	313.1886286
4112	313.1468301
4113	313.1452708
4114	313.1410976
4115	313.1164189
4116	313.111456
4117	313.0807428
4118	313.0682595
4119	313.0506847
4120	313.0355833
4121	312.9921434
4122	312.9735619
4123	312.9636934
4124	312.9598237
4125	312.9534131
4126	312.9307734
4127	312.8874874
4128	312.8667599
4129	312.8229428
4130	312.8043477
4131	312.8020395
4132	312.7697965
4133	312.7513863
4134	312.7415256
4135	312.7372204
4136	312.6662593
4137	312.6489864
4138	312.6440474
4139	312.612951
4140	312.6050579
4141	312.5984979
4142	312.5897678
4143	312.5766479
4144	312.5348284
4145	312.5234054
4146	312.5008843
4147	312.4845299
4148	312.4265254
4149	312.4053772
4150	312.4000546
4151	312.3748017
4152	312.3707988
4153	312.3430903
4154	312.3211949
4155	312.2593205
4156	312.2561059
4157	312.214951
4158	312.2074983
4159	312.2006556
4160	312.1858105
4161	312.1837464
4162	312.1695371
4163	312.1576988
4164	312.1545805
4165	312.1076327
4166	312.0978161
4167	312.0903694
4168	312.071779
4169	312.052867
4170	312.047669
4171	312.044122
4172	311.9777116
4173	311.9615777
4174	311.9507246
4175	311.9451065
4176	311.942742
4177	311.9361081
4178	311.9288115
4179	311.9126427
4180	311.8977238
4181	311.890676
4182	311.8714003
4183	311.8588193
4184	311.8351161
4185	311.7782298
4186	311.7559951
4187	311.7449304
4188	311.718251
4189	311.7063011
4190	311.6651252
4191	311.6178114
4192	311.6069512
4193	311.6070643
4194	311.5934597
4195	311.5571488
4196	311.5357282
4197	311.508433
4198	311.4945184
4199	311.4547375
4200	311.4510068
4201	311.432789
4202	311.4276856
4203	311.4276725
4204	311.3988734
4205	311.3967862
4206	311.3649841
4207	311.3410428
4208	311.3260075
4209	311.3240495
4210	311.309372
4211	311.2954544
4212	311.2589393
4213	311.2199237
4214	311.1976152
4215	311.1829133
4216	311.1711603
4217	311.1527504
4218	311.1380215
4219	311.0952612
4220	311.0640663
4221	311.0574009
4222	311.0436734
4223	311.0385372
4224	311.0195686
4225	311.0013222
4226	310.9976297
4227	310.9842253
4228	310.9776419
4229	310.9724369
4230	310.9637759
4231	310.9591195
4232	310.9322017
4233	310.9170639
4234	310.9062922
4235	310.8924837
4236	310.8744001
4237	310.8601143
4238	310.8532677
4239	310.8450822
4240	310.8348117
4241	310.830161
4242	310.8262231
4243	310.8219184
4244	310.7595519
4245	310.7336406
4246	310.7296926
4247	310.6986938
4248	310.6898507
4249	310.6884354
4250	310.617871
4251	310.5888653
4252	310.5898615
4253	310.5779814
4254	310.5718281
4255	310.5671989
4256	310.5548789
4257	310.5528305
4258	310.5346584
4259	310.5357984
4260	310.511754
4261	310.4924698
4262	310.4894068
4263	310.4822257
4264	310.4705491
4265	310.4589423
4266	310.4498055
4267	310.4268615
4268	310.4094971
4269	310.406842
4270	310.3960774
4271	310.3492074
4272	310.3347415
4273	310.3260166
4274	310.3075752
4275	310.2969143
4276	310.2676834
4277	310.2225342
4278	310.1840483
4279	310.176025
4280	310.1592782
4281	310.1434887
4282	310.139847
4283	310.1346203
4284	310.124945
4285	310.0908187
4286	310.0873444
4287	310.075113
4288	310.0717725
4289	310.0678396
4290	310.0525539
4291	310.0421042
4292	310.0365627
4293	310.0198368
4294	310.0169797
4295	309.9930848
4296	309.9805894
4297	309.9594442
4298	309.9586284
4299	309.9403138
4300	309.8888419
4301	309.8794921
4302	309.8670424
4303	309.8353217
4304	309.8288864
4305	309.8063541
4306	309.800337
4307	309.7937459
4308	309.7581631
4309	309.7472997
4310	309.6905957
4311	309.6461471
4312	309.6261024
4313	309.6187338
4314	309.616523
4315	309.611287
4316	309.6003634
4317	309.5833359
4318	309.5589733
4319	309.5497067
4320	309.5325034
4321	309.5287407
4322	309.5289069
4323	309.5143589
4324	309.5025218
4325	309.4500154
4326	309.420008
4327	309.3842019
4328	309.3730274
4329	309.3655831
4330	309.3546496
4331	309.3379152
4332	309.3374851
4333	309.320405
4334	309.3117957
4335	309.2970723
4336	309.2952118
4337	309.2838709
4338	309.2659746
4339	309.2658354
4340	309.2385275
4341	309.2322764
4342	309.217994
4343	309.1567996
4344	309.1579
4345	309.1444079
4346	309.0926463
4347	309.0902916
4348	309.0901643
4349	309.0616283
4350	309.0571516
4351	309.0436917
4352	309.0229883
4353	309.0175577
4354	308.9978739
4355	308.9871198
4356	308.9672571
4357	308.9640019
4358	308.9548939
4359	308.9157864
4360	308.8846981
4361	308.877495
4362	308.8553413
4363	308.8485257
4364	308.8356422
4365	308.835509
4366	308.8246849
4367	308.8260422
4368	308.8182686
4369	308.8159345
4370	308.7707397
4371	308.7498883
4372	308.7436804
4373	308.7293763
4374	308.7235732
4375	308.7177391
4376	308.7069706
4377	308.6573081
4378	308.6476899
4379	308.6477108
4380	308.6475795
4381	308.6333012
4382	308.6197671
4383	308.6189234
4384	308.6099435
4385	308.5845165
4386	308.563542
4387	308.5603607
4388	308.5524346
4389	308.5469048
4390	308.5347472
4391	308.5201898
4392	308.502223
4393	308.4881376
4394	308.4567406
4395	308.4509375
4396	308.4474092
4397	308.4375238
4398	308.4315514
4399	308.4274501
4400	308.4240464
4401	308.4115696
4402	308.4069893
4403	308.3645262
4404	308.362315
4405	308.3475355
4406	308.3394884
4407	308.3273193
4408	308.3272358
4409	308.2778018
4410	308.2671154
4411	308.2576517
4412	308.2453855
4413	308.2464696
4414	308.2347588
4415	308.1965126
4416	308.1832347
4417	308.1730726
4418	308.1440507
4419	308.0863007
4420	308.0745714
4421	308.0663395
4422	308.0455319
4423	308.0389155
4424	308.0218746
4425	308.0172578
4426	308.0108751
4427	307.9831661
4428	307.9629923
4429	307.9187501
4430	307.9008795
4431	307.88667
4432	307.8842569
4433	307.8688264
4434	307.8580166
4435	307.8450556
4436	307.8420773
4437	307.8161561
4438	307.7635727
4439	307.7403614
4440	307.7337423
4441	307.7214486
4442	307.6989697
4443	307.6851421
4444	307.6728176
4445	307.6563152
4446	307.6536638
4447	307.6374299
4448	307.6344492
4449	307.6270479
4450	307.6206899
4451	307.6047021
4452	307.5918505
4453	307.5868621
4454	307.5804265
4455	307.5741382
4456	307.5695855
4457	307.5541925
4458	307.5514038
4459	307.5440868
4460	307.5426446
4461	307.5252072
4462	307.5168742
4463	307.5151257
4464	307.5103746
4465	307.4532764
4466	307.4290106
4467	307.4233894
4468	307.4245167
4469	307.4117541
4470	307.4083829
4471	307.4095096
4472	307.4035834
4473	307.3937842
4474	307.3798557
4475	307.369438
4476	307.3679441
4477	307.3364978
4478	307.3320054
4479	307.3293706
4480	307.3255057
4481	307.3149058
4482	307.3020296
4483	307.2727259
4484	307.2536785
4485	307.2174192
4486	307.2148211
4487	307.1853896
4488	307.1820695
4489	307.1729576
4490	307.1573848
4491	307.1469962
4492	307.1396701
4493	307.1213658
4494	307.1181926
4495	307.0679156
4496	307.0371224
4497	307.0246763
4498	307.0129147
4499	307.0094271
4500	307.0089304
4501	306.9953565
4502	306.9821315
4503	306.9665534
4504	306.9474697
4505	306.942343
4506	306.9142988
4507	306.9118415
4508	306.8577762
4509	306.832073
4510	306.8330767
4511	306.8195004
4512	306.8164662
4513	306.8088288
4514	306.7943327
4515	306.7808566
4516	306.7767383
4517	306.7737382
4518	306.7695259
4519	306.7293052
4520	306.7211107
4521	306.67735
4522	306.6642252
4523	306.6524345
4524	306.6477359
4525	306.6358986
4526	306.6345454
4527	306.6310671
4528	306.6202956
4529	306.5930785
4530	306.5739577
4531	306.5686435
4532	306.5588436
4533	306.5457447
4534	306.529129
4535	306.5135469
4536	306.5108517
4537	306.4976829
4538	306.4849863
4539	306.4828891
4540	306.4370376
4541	306.4206014
4542	306.417227
4543	306.418239
4544	306.3876965
4545	306.3812358
4546	306.3674295
4547	306.3518275
4548	306.3382945
4549	306.3394989
4550	306.320921
4551	306.3167077
4552	306.3118912
4553	306.2974029
4554	306.267338
4555	306.2241155
4556	306.2177459
4557	306.2113981
4558	306.1961642
4559	306.1877224
4560	306.1861825
4561	306.1651847
4562	306.1498161
4563	306.1305658
4564	306.0888257
4565	306.051727
4566	306.0292662
4567	306.0015644
4568	305.9913712
4569	305.9766789
4570	305.9677502
4571	305.9649343
4572	305.9518016
4573	305.9443785
4574	305.9428392
4575	305.9323249
4576	305.9182376
4577	305.9038503
4578	305.8967064
4579	305.8736363
4580	305.8611828
4581	305.8487112
4582	305.8469197
4583	305.8378433
4584	305.8302614
4585	305.8055775
4586	305.7523715
4587	305.7027417
4588	305.6827614
4589	305.6467383
4590	305.6436833
4591	305.6334045
4592	305.5816699
4593	305.5762688
4594	305.5676784
4595	305.5530945
4596	305.5327941
4597	305.5214187
4598	305.4858217
4599	305.4760218
4600	305.4735944
4601	305.4536528
4602	305.4360512
4603	305.4168091
4604	305.4009051
4605	305.3669815
4606	305.3555706
4607	305.3475887
4608	305.3239884
4609	305.3189885
4610	305.3197091
4611	305.3173758
4612	305.3129508
4613	305.2968043
4614	305.2869403
4615	305.2830534
4616	305.2760202
4617	305.2621922
4618	305.2430626
4619	305.2442191
4620	305.2166129
4621	305.2144145
4622	305.2011223
4623	305.1860028
4624	305.1665648
4625	305.1502616
4626	305.1340678
4627	305.1219226
4628	305.1163207
4629	305.1050883
4630	305.0942929
4631	305.0916424
4632	305.0908881
4633	305.0809002
4634	305.0709759
4635	305.0667877
4636	305.0461414
4637	305.0384373
4638	305.0366074
4639	305.0196984
4640	305.0138342
4641	305.0032157
4642	304.992155
4643	304.9728313
4644	304.9730338
4645	304.9632574
4646	304.9603568
4647	304.9421076
4648	304.9276639
4649	304.918756
4650	304.8679031
4651	304.8434696
4652	304.8248334
4653	304.812763
4654	304.7981036
4655	304.7945564
4656	304.7770859
4657	304.7421323
4658	304.7396913
4659	304.7360799
4660	304.7245957
4661	304.7207046
4662	304.7158588
4663	304.7092118
4664	304.7016788
4665	304.6831198
4666	304.6693945
4667	304.6532814
4668	304.6389236
4669	304.6238779
4670	304.579956
4671	304.5785089
4672	304.5777337
4673	304.5613144
4674	304.5121561
4675	304.5083717
4676	304.5096764
4677	304.5066342
4678	304.4951407
4679	304.49332
4680	304.4865346
4681	304.4622901
4682	304.4505112
4683	304.438726
4684	304.4292718
4685	304.4284148
4686	304.415367
4687	304.3907138
4688	304.3801912
4689	304.3560028
4690	304.3127594
4691	304.2999301
4692	304.2827412
4693	304.2722747
4694	304.2441608
4695	304.2033578
4696	304.1763927
4697	304.1643811
4698	304.142705
4699	304.1351832
4700	304.1227061
4701	304.092425
4702	304.0815982
4703	304.0687342
4704	304.0686347
4705	304.0591164
4706	304.049047
4707	304.0077192
4708	304.0062443
4709	303.9882388
4710	303.9836719
4711	303.9526856
4712	303.9531412
4713	303.9410866
4714	303.9294961
4715	303.9202313
4716	303.9077541
4717	303.8880979
4718	303.8721432
4719	303.8621532
4720	303.8226648
4721	303.7672786
4722	303.751997
4723	303.7467018
4724	303.7166773
4725	303.6944012
4726	303.6897607
4727	303.6736316
4728	303.6630529
4729	303.6337288
4730	303.6171931
4731	303.5852961
4732	303.560619
4733	303.5470211
4734	303.5288157
4735	303.4891779
4736	303.4875995
4737	303.4855418
4738	303.4758049
4739	303.4733112
4740	303.4638939
4741	303.4482839
4742	303.4169404
4743	303.3831128
4744	303.3649194
4745	303.3506019
4746	303.3299349
4747	303.3197811
4748	303.3094254
4749	303.3034725
4750	303.2966203
4751	303.287325
4752	303.273984
4753	303.2382777
4754	303.2283064
4755	303.2261273
4756	303.2175809
4757	303.208122
4758	303.1979293
4759	303.1869865
4760	303.175797
4761	303.1627335
4762	303.1357131
4763	303.1302613
4764	303.1215436
4765	303.1109737
4766	303.0998048
4767	303.0812164
4768	303.0600646
4769	303.0463851
4770	303.0361235
4771	303.0346139
4772	303.0009993
4773	303.0016009
4774	302.9959199
4775	302.9792991
4776	302.9653341
4777	302.962254
4778	302.9577434
4779	302.9499949
4780	302.9389295
4781	302.9300223
4782	302.8864412
4783	302.8820905
4784	302.8785717
4785	302.8724696
4786	302.8683011
4787	302.8442267
4788	302.8342341
4789	302.8135881
4790	302.7951586
4791	302.7857993
4792	302.7615223
4793	302.7415344
4794	302.7322957
4795	302.7188117
4796	302.698844
4797	302.6436119
4798	302.6328025
4799	302.6288124
4800	302.6124186
4801	302.5969565
4802	302.5939491
4803	302.5946458
4804	302.5873244
4805	302.5767866
4806	302.5673101
4807	302.551515
4808	302.5384817
4809	302.5156688
4810	302.5116902
4811	302.5059987
4812	302.4842585
4813	302.4812711
4814	302.4740025
4815	302.4556098
4816	302.4161261
4817	302.3763189
4818	302.3701202
4819	302.3622754
4820	302.360863
4821	302.3490845
4822	302.3399878
4823	302.3176761
4824	302.3095422
4825	302.2995679
4826	302.2898928
4827	302.2911451
4828	302.2847148
4829	302.2606774
4830	302.248556
4831	302.2372777
4832	302.2350183
4833	302.2202882
4834	302.2087353
4835	302.2025691
4836	302.1811903
4837	302.1650884
4838	302.1567747
4839	302.1531942
4840	302.1196526
4841	302.1089245
4842	302.1040015
4843	302.092953
4844	302.0743512
4845	302.0688711
4846	302.0119081
4847	302.0044515
4848	301.997788
4849	301.9916104
4850	301.9868166
4851	301.9803713
4852	301.9634475
4853	301.9556763
4854	301.9520931
4855	301.9494486
4856	301.9151739
4857	301.9004251
4858	301.8827156
4859	301.8775629
4860	301.876989
4861	301.864034
4862	301.8504714
4863	301.8249903
4864	301.8015692
4865	301.7886485
4866	301.7852834
4867	301.7813542
4868	301.7733925
4869	301.7500092
4870	301.7498975
4871	301.7465354
4872	301.7375801
4873	301.7222237
4874	301.7068752
4875	301.6919805
4876	301.682034
4877	301.6490321
4878	301.6441436
4879	301.6270416
4880	301.6138779
4881	301.6067291
4882	301.591574
4883	301.5889005
4884	301.5880497
4885	301.5821878
4886	301.5726309
4887	301.5637261
4888	301.5472477
4889	301.5310141
4890	301.5269356
4891	301.5232663
4892	301.5215918
4893	301.5162696
4894	301.5077588
4895	301.4941589
4896	301.4899785
4897	301.485804
4898	301.4824025
4899	301.4710775
4900	301.4560551
4901	301.454389
4902	301.4152097
4903	301.3985614
4904	301.3870237
4905	301.3827007
4906	301.36927
4907	301.3540326
4908	301.3460242
4909	301.3462886
4910	301.3100772
4911	301.2951124
4912	301.272662
4913	301.2574412
4914	301.2409585
4915	301.2364599
4916	301.2347052
4917	301.2298246
4918	301.2086133
4919	301.2048967
4920	301.2031072
4921	301.1612612
4922	301.1423623
4923	301.1335957
4924	301.1296873
4925	301.0784231
4926	301.0678365
4927	301.0484333
4928	301.0302148
4929	301.0215209
4930	301.019752
4931	301.0081823
4932	300.9832829
4933	300.9710645
4934	300.966601
4935	300.9600679
4936	300.949274
4937	300.9372785
4938	300.9211839
4939	300.9007486
4940	300.8947013
4941	300.8859815
4942	300.8830813
4943	300.8754093
4944	300.8597264
4945	300.8546882
4946	300.8558003
4947	300.8521172
4948	300.8280072
4949	300.7963841
4950	300.796048
4951	300.7897156
4952	300.7816291
4953	300.7738334
4954	300.7282745
4955	300.7295358
4956	300.7162851
4957	300.7159234
4958	300.7072259
4959	300.698142
4960	300.6889617
4961	300.6782756
4962	300.6699922
4963	300.6635083
4964	300.6631904
4965	300.6286075
4966	300.6254026
4967	300.6148697
4968	300.6144728
4969	300.599113
4970	300.5829872
4971	300.5748523
4972	300.552675
4973	300.5266647
4974	300.5161881
4975	300.5160272
4976	300.503791
4977	300.5018673
4978	300.497375
4979	300.4687223
4980	300.4669202
4981	300.424804
4982	300.3930826
4983	300.3883439
4984	300.383144
4985	300.3664531
4986	300.346022
4987	300.3374006
4988	300.3224974
4989	300.290493
4990	300.2825009
4991	300.2312762
4992	300.2234754
4993	300.2178819
4994	300.2129162
4995	300.2071977
4996	300.2052043
4997	300.1922973
4998	300.1922995
4999	300.1837185
5000	300.1806893
5001	300.1789868
5002	300.1734936
5003	300.1500767
5004	300.1340324
5005	300.1259597
5006	300.1030144
5007	300.095165
5008	300.0884008
5009	300.0530218
5010	300.0407793
5011	300.0369888
5012	300.0188908
5013	300.0143845
5014	299.9972381
5015	299.9887311
5016	299.9891581
5017	299.9732321
5018	299.9689439
5019	299.9540375
5020	299.9454974
5021	299.9454367
5022	299.9163639
5023	299.8961109
5024	299.8880552
5025	299.8690487
5026	299.8578823
5027	299.8475251
5028	299.8461393
5029	299.8449514
5030	299.8409567
5031	299.8249332
5032	299.8238568
5033	299.8232704
5034	299.7982914
5035	299.7887539
5036	299.7670648
5037	299.7668154
5038	299.7348822
5039	299.7256038
5040	299.7086992
5041	299.698338
5042	299.6960922
5043	299.6878323
5044	299.6889438
5045	299.6777507
5046	299.6665991
5047	299.6545157
5048	299.6439373
5049	299.6344024
5050	299.6071085
5051	299.6054267
5052	299.597159
5053	299.5927343
5054	299.5797737
5055	299.5662514
5056	299.5637982
5057	299.5589287
5058	299.5543617
5059	299.5509227
5060	299.5455053
5061	299.5307362
5062	299.5271432
5063	299.5213601
5064	299.5107231
5065	299.4990284
5066	299.4872981
5067	299.4749312
5068	299.4694237
5069	299.444128
5070	299.4426049
5071	299.4304672
5072	299.4292003
5073	299.4165447
5074	299.4100253
5075	299.402559
5076	299.3849697
5077	299.3798784
5078	299.3643889
5079	299.3616235
5080	299.3527961
5081	299.3397483
5082	299.3200737
5083	299.3173354
5084	299.2944051
5085	299.2729449
5086	299.2648301
5087	299.256581
5088	299.240582
5089	299.2407657
5090	299.2140408
5091	299.1943724
5092	299.1901031
5093	299.1794861
5094	299.1677538
5095	299.1599823
5096	299.1612791
5097	299.1512463
5098	299.1325021
5099	299.1243127
5100	299.1066075
5101	299.1031371
5102	299.0979732
