iter	MultiRMSE
2978	342.1087347
2979	342.1047277
2980	342.0944823
2981	342.0285627
2982	342.008913
2983	341.9893141
2984	341.9724836
2985	341.8725923
2986	341.8661624
2987	341.8395251
2988	341.7949296
2989	341.7507434
2990	341.7390701
2991	341.7243686
2992	341.7053788
2993	341.6641321
2994	341.6415585
2995	341.5942535
2996	341.5490561
2997	341.53322
2998	341.5160873
2999	341.4990075
3000	341.4766486
3001	341.4455718
3002	341.3645188
3003	341.3513143
3004	341.3403345
3005	341.309792
3006	341.2581428
3007	341.2454139
3008	341.2179473
3009	341.1923144
3010	341.1878418
3011	341.1299162
3012	341.1106876
3013	341.0903941
3014	341.0683495
3015	340.9975581
3016	340.946051
3017	340.9207466
3018	340.8538062
3019	340.7733419
3020	340.7094594
3021	340.6810386
3022	340.6662182
3023	340.5914991
3024	340.5769956
3025	340.5499936
3026	340.5379293
3027	340.457468
3028	340.4455924
3029	340.403091
3030	340.39953
3031	340.3827133
3032	340.3286036
3033	340.3162519
3034	340.2955905
3035	340.2230307
3036	340.1952163
3037	340.1895042
3038	340.1319822
3039	340.0466445
3040	340.0071971
3041	339.978639
3042	339.9242498
3043	339.8802603
3044	339.8653855
3045	339.853167
3046	339.8265904
3047	339.7983414
3048	339.7763731
3049	339.7481856
3050	339.7399123
3051	339.6547223
3052	339.6243914
3053	339.5939573
3054	339.5716806
3055	339.4896975
3056	339.4787158
3057	339.4246876
3058	339.4047431
3059	339.3596407
3060	339.3422723
3061	339.3157852
3062	339.2893602
3063	339.2733478
3064	339.2328145
3065	339.2185337
3066	339.2010685
3067	339.1713729
3068	339.1233509
3069	339.0886603
3070	339.0400981
3071	339.0153666
3072	339.0032076
3073	338.9889612
3074	338.9799181
3075	338.9480251
3076	338.9289645
3077	338.900816
3078	338.8801228
3079	338.8652379
3080	338.8417882
3081	338.8011983
3082	338.7874884
3083	338.7636981
3084	338.7383954
3085	338.7287555
3086	338.6866284
3087	338.6397952
3088	338.5568136
3089	338.5419071
3090	338.5167364
3091	338.472785
3092	338.4377911
3093	338.423572
3094	338.4039128
3095	338.3761029
3096	338.3350117
3097	338.3141523
3098	338.2889403
3099	338.2768693
3100	338.217725
3101	338.1725479
3102	338.1587838
3103	338.1440013
3104	338.1223157
3105	338.1145371
3106	338.106896
3107	338.0226233
3108	338.0124958
3109	338.0018024
3110	337.9857787
3111	337.9663374
3112	337.9434701
3113	337.9092448
3114	337.8821391
3115	337.8077093
3116	337.7917609
3117	337.7648108
3118	337.7580033
3119	337.7303566
3120	337.7102896
3121	337.6841352
3122	337.6536814
3123	337.6437848
3124	337.6300321
3125	337.573211
3126	337.548788
3127	337.5392483
3128	337.5128651
3129	337.4924077
3130	337.477538
3131	337.4484073
3132	337.4410375
3133	337.4310415
3134	337.3775447
3135	337.3440255
3136	337.31524
3137	337.2552212
3138	337.1885408
3139	337.1799431
3140	337.1562695
3141	337.1154708
3142	337.0576467
3143	337.033858
3144	337.0047116
3145	336.9912139
3146	336.9759837
3147	336.9478713
3148	336.940157
3149	336.9119845
3150	336.9010147
3151	336.8422703
3152	336.8062018
3153	336.78731
3154	336.7544844
3155	336.7479479
3156	336.7229377
3157	336.6964553
3158	336.675905
3159	336.6566853
3160	336.6380502
3161	336.6195463
3162	336.6017291
3163	336.553599
3164	336.5471732
3165	336.5285041
3166	336.5001142
3167	336.4824133
3168	336.4792415
3169	336.4460272
3170	336.4426557
3171	336.4306581
3172	336.3907397
3173	336.3588204
3174	336.3299606
3175	336.3112488
3176	336.2969396
3177	336.2771326
3178	336.2684807
3179	336.2126135
3180	336.1778675
3181	336.1508425
3182	336.0979836
3183	336.0178931
3184	335.9586395
3185	335.9378952
3186	335.934547
3187	335.9045334
3188	335.8917597
3189	335.872936
3190	335.8511592
3191	335.7767797
3192	335.769258
3193	335.7627736
3194	335.7492433
3195	335.747165
3196	335.7386219
3197	335.6687538
3198	335.6301066
3199	335.5642922
3200	335.4935933
3201	335.4295212
3202	335.4168634
3203	335.3965288
3204	335.3320054
3205	335.3165935
3206	335.3093596
3207	335.300626
3208	335.2522156
3209	335.2124902
3210	335.1806257
3211	335.129296
3212	335.0717137
3213	335.0554515
3214	335.0050806
3215	334.9933629
3216	334.9786077
3217	334.9673947
3218	334.9033285
3219	334.8801244
3220	334.8606878
3221	334.7921896
3222	334.7688217
3223	334.7181602
3224	334.7136346
3225	334.7127567
3226	334.7049514
3227	334.6658347
3228	334.6382392
3229	334.5987386
3230	334.5686218
3231	334.4927212
3232	334.4463282
3233	334.4371859
3234	334.4053212
3235	334.3834434
3236	334.3566871
3237	334.3404143
3238	334.3140715
3239	334.2718537
3240	334.2537469
3241	334.2366381
3242	334.2117069
3243	334.1686378
3244	334.1607944
3245	334.1340658
3246	334.1173817
3247	334.0898911
3248	334.0732322
3249	334.0631412
3250	333.9941659
3251	333.9825061
3252	333.9741269
3253	333.9418991
3254	333.8779474
3255	333.8492475
3256	333.8278636
3257	333.8051101
3258	333.7585007
3259	333.7541848
3260	333.7016547
3261	333.6790591
3262	333.6611433
3263	333.639772
3264	333.5474356
3265	333.529203
3266	333.4877899
3267	333.416643
3268	333.3929044
3269	333.3835738
3270	333.3724543
3271	333.322725
3272	333.3144832
3273	333.2970173
3274	333.2914099
3275	333.2710933
3276	333.2540072
3277	333.2346676
3278	333.1946922
3279	333.1623252
3280	333.1554855
3281	333.1294219
3282	333.113576
3283	333.0932473
3284	333.0700323
3285	333.0592497
3286	333.0486312
3287	333.0171147
3288	332.9852086
3289	332.9722089
3290	332.9537135
3291	332.8946173
3292	332.8726367
3293	332.8661355
3294	332.8506505
3295	332.8341882
3296	332.8188414
3297	332.7662125
3298	332.7532423
3299	332.7152748
3300	332.7141223
3301	332.7073674
3302	332.6940323
3303	332.676895
3304	332.6713468
3305	332.6461199
3306	332.604172
3307	332.5831219
3308	332.5678618
3309	332.5210135
3310	332.466277
3311	332.4462078
3312	332.4102625
3313	332.3203698
3314	332.3083584
3315	332.297273
3316	332.275919
3317	332.2430603
3318	332.143673
3319	332.1145395
3320	332.094233
3321	332.0548324
3322	332.0316643
3323	332.0185071
3324	331.9916345
3325	331.9587826
3326	331.9408867
3327	331.9124914
3328	331.9003538
3329	331.8990601
3330	331.8473501
3331	331.8328324
3332	331.7571793
3333	331.7019382
3334	331.6907719
3335	331.6633596
3336	331.6490626
3337	331.5695936
3338	331.56199
3339	331.540813
3340	331.5377601
3341	331.5065014
3342	331.4805705
3343	331.4010465
3344	331.3837684
3345	331.3642816
3346	331.3538359
3347	331.3260025
3348	331.3151982
3349	331.2915491
3350	331.2854907
3351	331.2336285
3352	331.2305648
3353	331.21561
3354	331.2092523
3355	331.1917017
3356	331.099679
3357	331.0045622
3358	330.9739611
3359	330.9452595
3360	330.9353037
3361	330.9288523
3362	330.9185037
3363	330.9022816
3364	330.887263
3365	330.8592908
3366	330.846625
3367	330.7898545
3368	330.7760934
3369	330.7637454
3370	330.7104765
3371	330.7027723
3372	330.6843483
3373	330.6711425
3374	330.6565643
3375	330.6353473
3376	330.5905051
3377	330.5752641
3378	330.5166141
3379	330.5003295
3380	330.4749334
3381	330.4284928
3382	330.4136859
3383	330.3547428
3384	330.2839753
3385	330.2600391
3386	330.2425806
3387	330.2363407
3388	330.2233979
3389	330.1495357
3390	330.1353148
3391	330.0921645
3392	330.0756993
3393	329.9947758
3394	329.9673654
3395	329.9168334
3396	329.9064579
3397	329.8697698
3398	329.8551727
3399	329.8326903
3400	329.8215625
3401	329.7512316
3402	329.7386831
3403	329.6839317
3404	329.6503446
3405	329.6327789
3406	329.6204498
3407	329.6130409
3408	329.584705
3409	329.5658938
3410	329.5532002
3411	329.5168061
3412	329.4681838
3413	329.4681297
3414	329.4612654
3415	329.4511557
3416	329.4410306
3417	329.3950632
3418	329.3749998
3419	329.357268
3420	329.3411426
3421	329.3128956
3422	329.2886482
3423	329.2695293
3424	329.2549524
3425	329.2345206
3426	329.2173747
3427	329.1968953
3428	329.1905165
3429	329.1497045
3430	329.1289445
3431	329.1260126
3432	329.0763646
3433	329.0633096
3434	329.0498109
3435	329.0252033
3436	329.0131198
3437	329.0031902
3438	328.9940159
3439	328.9820869
3440	328.9372325
3441	328.9076174
3442	328.8803296
3443	328.8677343
3444	328.8231081
3445	328.7850343
3446	328.7479348
3447	328.7366694
3448	328.7288684
3449	328.7163578
3450	328.7109286
3451	328.6713221
3452	328.6371134
3453	328.6007184
3454	328.5497591
3455	328.5240056
3456	328.5047671
3457	328.4927293
3458	328.4324399
3459	328.3666375
3460	328.3618688
3461	328.3346379
3462	328.2893992
3463	328.2799145
3464	328.2664778
3465	328.2548542
3466	328.2162972
3467	328.2085369
3468	328.190771
3469	328.1463888
3470	328.1357192
3471	328.1088002
3472	328.0992004
3473	328.0862975
3474	328.0741993
3475	328.0735717
3476	328.0610668
3477	328.040053
3478	328.0244069
3479	327.9787594
3480	327.9388811
3481	327.9199396
3482	327.9116261
3483	327.8299992
3484	327.8188606
3485	327.7716737
3486	327.7432768
3487	327.7271545
3488	327.7132218
3489	327.6294266
3490	327.5815132
3491	327.5631417
3492	327.5447309
3493	327.5269516
3494	327.5116101
3495	327.471817
3496	327.4565012
3497	327.4350243
3498	327.3924084
3499	327.3797986
3500	327.3589612
3501	327.338013
3502	327.3068965
3503	327.2963854
3504	327.2747134
3505	327.2593119
3506	327.2441109
3507	327.2250993
3508	327.2196099
3509	327.213948
3510	327.1611735
3511	327.1483908
3512	327.1460538
3513	327.101625
3514	327.0897995
3515	327.072982
3516	327.0523613
3517	327.0002369
3518	326.9882732
3519	326.9655906
3520	326.904374
3521	326.8932219
3522	326.8812533
3523	326.8710225
3524	326.8063523
3525	326.7997611
3526	326.7727273
3527	326.7554911
3528	326.7505123
3529	326.7465735
3530	326.7427548
3531	326.6955906
3532	326.6689269
3533	326.6258148
3534	326.6025114
3535	326.5734493
3536	326.5386388
3537	326.5268049
3538	326.508834
3539	326.4617439
3540	326.4592752
3541	326.4306526
3542	326.4190514
3543	326.4006436
3544	326.3788395
3545	326.3639253
3546	326.3478785
3547	326.3323493
3548	326.309621
3549	326.2243587
3550	326.1927193
3551	326.1786805
3552	326.1581257
3553	326.1351646
3554	326.098003
3555	326.064314
3556	325.9810424
3557	325.9694834
3558	325.9504622
3559	325.8687944
3560	325.8334311
3561	325.8108484
3562	325.7488813
3563	325.7328448
3564	325.7123495
3565	325.6964185
3566	325.6845032
3567	325.6631441
3568	325.6435075
3569	325.6231585
3570	325.6044984
3571	325.601778
3572	325.58864
3573	325.519603
3574	325.4672862
3575	325.4451441
3576	325.4220369
3577	325.4076349
3578	325.404897
3579	325.3820643
3580	325.3658262
3581	325.3427867
3582	325.3323452
3583	325.3176161
3584	325.2891735
3585	325.2643823
3586	325.2247154
3587	325.170464
3588	325.1633183
3589	325.1567382
3590	325.1349544
3591	325.1145936
3592	325.1005716
3593	325.0294972
3594	325.0074475
3595	324.9622402
3596	324.9147494
3597	324.8396725
3598	324.8010311
3599	324.713944
3600	324.7065881
3601	324.7005756
3602	324.6877001
3603	324.6670896
3604	324.6605492
3605	324.6467415
3606	324.6410147
3607	324.6121337
3608	324.600938
3609	324.5848074
3610	324.5765914
3611	324.5647656
3612	324.5511688
3613	324.5390423
3614	324.5285421
3615	324.5149069
3616	324.4889607
3617	324.4581188
3618	324.4314399
3619	324.428149
3620	324.4232199
3621	324.4124484
3622	324.3943541
3623	324.3672818
3624	324.3594624
3625	324.3487338
3626	324.2995852
3627	324.2852346
3628	324.2712647
3629	324.2573991
3630	324.2434052
3631	324.2237369
3632	324.2083045
3633	324.1955067
3634	324.1921517
3635	324.17747
3636	324.1580194
3637	324.1309416
3638	324.1271152
3639	324.1166193
3640	324.1010576
3641	324.0848239
3642	324.0480079
3643	324.0272777
3644	324.0141376
3645	324.0037342
3646	323.9899462
3647	323.9689489
3648	323.9438672
3649	323.8877538
3650	323.8712958
3651	323.8536279
3652	323.8436718
3653	323.8152427
3654	323.799241
3655	323.7737316
3656	323.7621904
3657	323.7018437
3658	323.6592644
3659	323.6526813
3660	323.6310425
3661	323.6202757
3662	323.611846
3663	323.6049722
3664	323.6026264
3665	323.5865209
3666	323.5794625
3667	323.5625472
3668	323.5549521
3669	323.5014353
3670	323.4859391
3671	323.4654748
3672	323.4105435
3673	323.3674729
3674	323.3263002
3675	323.3080582
3676	323.2935154
3677	323.2734793
3678	323.2592431
3679	323.2447303
3680	323.2379214
3681	323.221546
3682	323.1750885
3683	323.1610094
3684	323.1310385
3685	323.120737
3686	323.1089013
3687	323.0518768
3688	323.0407194
3689	323.0340777
3690	323.0238108
3691	322.9757085
3692	322.9017639
3693	322.8925719
3694	322.8674593
3695	322.8625863
3696	322.8560031
3697	322.8351132
3698	322.820884
3699	322.8112265
3700	322.7702956
3701	322.7443518
3702	322.7212795
3703	322.6995856
3704	322.6910581
3705	322.6804606
3706	322.6584882
3707	322.638267
3708	322.6208487
3709	322.5815121
3710	322.5675325
3711	322.540819
3712	322.5349526
3713	322.5262739
3714	322.5237771
3715	322.4853452
3716	322.4631873
3717	322.4085893
3718	322.3500799
3719	322.3465241
3720	322.3245691
3721	322.2600065
3722	322.2101013
3723	322.2012268
3724	322.1905338
3725	322.1695475
3726	322.1482346
3727	322.1369875
3728	322.113279
3729	322.1124463
3730	322.0483689
3731	322.0317796
3732	321.9687952
3733	321.9633731
3734	321.9416316
3735	321.9289432
3736	321.9127123
3737	321.8930901
3738	321.827241
3739	321.8177091
3740	321.8091209
3741	321.7903759
3742	321.7819202
3743	321.744141
3744	321.6994739
3745	321.6926236
3746	321.675968
3747	321.6593327
3748	321.6394959
3749	321.6220515
3750	321.61119
3751	321.5694683
3752	321.5661241
3753	321.5438579
3754	321.4787211
3755	321.4677856
3756	321.4394078
3757	321.4260549
3758	321.4054027
3759	321.3937475
3760	321.3795442
3761	321.3660386
3762	321.2986572
3763	321.2809803
3764	321.2700443
3765	321.2535995
3766	321.2472401
3767	321.2259059
3768	321.2183514
3769	321.1669257
3770	321.1618873
3771	321.152175
3772	321.1380657
3773	321.1047854
3774	321.0997557
3775	321.0873079
3776	321.0369939
3777	321.0237322
3778	321.0147832
3779	321.012479
3780	320.9977223
3781	320.9806746
3782	320.9642368
3783	320.9528871
3784	320.9413574
3785	320.9310731
3786	320.9156803
3787	320.8978086
3788	320.8770095
3789	320.8625691
3790	320.8439896
3791	320.8348909
3792	320.8040013
3793	320.8011117
3794	320.783658
3795	320.751093
3796	320.742795
3797	320.7294077
3798	320.7213619
3799	320.6386922
3800	320.6299867
3801	320.6231507
3802	320.6002136
3803	320.5556359
3804	320.5334363
3805	320.5152469
3806	320.5089497
3807	320.4961015
3808	320.4722695
3809	320.4589553
3810	320.4404022
3811	320.4242258
3812	320.4106977
3813	320.3936745
3814	320.3832351
3815	320.3609877
3816	320.3396076
3817	320.3279633
3818	320.3271722
3819	320.3149415
3820	320.3002461
3821	320.2448713
3822	320.2313801
3823	320.2212625
3824	320.2132516
3825	320.1841727
3826	320.1642488
3827	320.1557907
3828	320.0832597
3829	320.0568534
3830	320.0458942
3831	320.0289153
3832	320.0114524
3833	320.0010999
3834	319.978494
3835	319.9466804
3836	319.9141671
3837	319.8967391
3838	319.891988
3839	319.8797081
3840	319.8592549
3841	319.8519744
3842	319.8302256
3843	319.8198036
3844	319.8002218
3845	319.7872161
3846	319.7719402
3847	319.7666923
3848	319.7529571
3849	319.7509736
3850	319.7328119
3851	319.6699553
3852	319.6626234
3853	319.6192071
3854	319.6012137
3855	319.5880273
3856	319.5763204
3857	319.5674311
3858	319.5528157
3859	319.5373259
3860	319.4716945
3861	319.4479639
3862	319.433306
3863	319.4262654
3864	319.3972892
3865	319.3761526
3866	319.3713681
3867	319.3582082
3868	319.3240911
3869	319.3092496
3870	319.3066078
3871	319.3002218
3872	319.2876872
3873	319.2632874
3874	319.2543455
3875	319.2364552
3876	319.2266052
3877	319.1832928
3878	319.1478271
3879	319.1336323
3880	319.1267831
3881	319.1092164
3882	319.0367186
3883	319.0242428
3884	319.0095116
3885	319.0031221
3886	318.9891116
3887	318.9541856
3888	318.9399189
3889	318.9289168
3890	318.914979
3891	318.865338
3892	318.854232
3893	318.8419277
3894	318.8134529
3895	318.8037929
3896	318.790316
3897	318.7839358
3898	318.7562349
3899	318.7332463
3900	318.681086
3901	318.6550632
3902	318.631413
3903	318.5767477
3904	318.5664212
3905	318.5636189
3906	318.5585336
3907	318.543179
3908	318.5353681
3909	318.5191799
3910	318.4796865
3911	318.4666524
3912	318.4539084
3913	318.4435103
3914	318.4362894
3915	318.421749
3916	318.4072807
3917	318.4067827
3918	318.3883243
3919	318.3867595
3920	318.3816056
3921	318.348131
3922	318.3260106
3923	318.3163432
3924	318.2766984
3925	318.2023901
3926	318.1592941
3927	318.1363813
3928	318.0899903
3929	318.0795252
3930	318.0465083
3931	318.0368739
3932	318.0365265
3933	318.0211285
3934	318.0185224
3935	318.0012946
3936	317.9926957
3937	317.9703846
3938	317.9546641
3939	317.9418883
3940	317.9149202
3941	317.9011183
3942	317.8962646
3943	317.8814462
3944	317.8439609
3945	317.8247523
3946	317.7604158
3947	317.724643
3948	317.7091455
3949	317.7042268
3950	317.6942589
3951	317.6755439
3952	317.6148123
3953	317.601137
3954	317.530508
3955	317.5210329
3956	317.5052064
3957	317.4965309
3958	317.487897
3959	317.4814524
3960	317.4741303
3961	317.4735568
3962	317.4575646
3963	317.445308
3964	317.4264234
3965	317.414493
3966	317.4072867
3967	317.3932884
3968	317.3834333
3969	317.3744948
3970	317.3608268
3971	317.3530452
3972	317.3336037
3973	317.3181617
3974	317.2761241
3975	317.2077445
3976	317.1625693
3977	317.1514481
3978	317.1247333
3979	317.1241786
3980	317.1167752
3981	317.1058289
3982	317.0800145
3983	317.0778725
3984	317.0615404
3985	317.0395854
3986	317.029274
3987	317.0132857
3988	316.9976196
3989	316.9845081
3990	316.9683022
3991	316.9549115
3992	316.9040071
3993	316.8845208
3994	316.8329657
3995	316.8189983
3996	316.7593765
3997	316.7512762
3998	316.7062862
3999	316.6873888
4000	316.6708206
4001	316.6689422
4002	316.6559998
4003	316.5803889
4004	316.5509199
4005	316.5428611
4006	316.4773473
4007	316.4586242
4008	316.3784737
4009	316.3703918
4010	316.3266262
4011	316.3144743
4012	316.2707248
4013	316.2632524
4014	316.2507195
4015	316.2437925
4016	316.2200804
4017	316.2058809
4018	316.1600829
4019	316.1351281
4020	316.1198062
4021	316.1026227
4022	316.0914629
4023	316.0796799
4024	316.0455061
4025	316.0269478
4026	316.0113702
4027	315.9933577
4028	315.9562115
4029	315.9202811
4030	315.9177552
4031	315.9062134
4032	315.894439
4033	315.8941354
4034	315.8767564
4035	315.8691297
4036	315.8274775
4037	315.8131419
4038	315.7636147
4039	315.7542574
4040	315.7383888
4041	315.7205757
4042	315.6700254
4043	315.652918
4044	315.6436884
4045	315.6407831
4046	315.6316023
4047	315.5823323
4048	315.5710421
4049	315.5027228
4050	315.4840645
4051	315.4818836
4052	315.4701456
4053	315.4672454
4054	315.4572281
4055	315.4332727
4056	315.4180813
4057	315.3986057
4058	315.38663
4059	315.3509549
4060	315.3441787
4061	315.329999
4062	315.3043255
4063	315.2570137
4064	315.2500194
4065	315.2273101
4066	315.2220247
4067	315.1723067
4068	315.1627935
4069	315.1510141
4070	315.1353213
4071	315.1176525
4072	315.1091185
4073	315.0593082
4074	315.0423802
4075	315.029584
4076	315.0216626
4077	315.0126538
4078	315.0106301
4079	315.0074784
4080	314.9304443
4081	314.9224328
4082	314.9104007
4083	314.8679085
4084	314.8556288
4085	314.8504209
4086	314.834475
4087	314.8148244
4088	314.8079631
4089	314.8034917
4090	314.7892271
4091	314.7553912
4092	314.7429056
4093	314.7236421
4094	314.7135868
4095	314.6997235
4096	314.6774306
4097	314.6637003
4098	314.63181
4099	314.6261792
4100	314.6109527
4101	314.5614953
4102	314.5576871
4103	314.550196
4104	314.5346573
4105	314.5271152
4106	314.4981199
4107	314.4727027
4108	314.4254158
4109	314.4006094
4110	314.3808123
4111	314.3694067
4112	314.3538739
4113	314.3414927
4114	314.3269695
4115	314.3177574
4116	314.3058204
4117	314.3038476
4118	314.2983079
4119	314.2895521
4120	314.2687398
4121	314.2620803
4122	314.2459583
4123	314.2346705
4124	314.1883602
4125	314.1451441
4126	314.1327405
4127	314.1222711
4128	314.1102512
4129	314.0969387
4130	314.0885632
4131	314.0799381
4132	314.0668995
4133	314.0586334
4134	314.0437909
4135	314.0359999
4136	314.0290464
4137	314.0230489
4138	314.0185435
4139	313.9738912
4140	313.9476125
4141	313.9327303
4142	313.9161318
4143	313.909652
4144	313.8923064
4145	313.8854754
4146	313.8743069
4147	313.8269685
4148	313.820791
4149	313.7523748
4150	313.7125635
4151	313.6819277
4152	313.6693092
4153	313.658652
4154	313.6463287
4155	313.6181519
4156	313.5777887
4157	313.54371
4158	313.5433234
4159	313.521884
4160	313.5133218
4161	313.5062834
4162	313.5043603
4163	313.4893011
4164	313.4752124
4165	313.4329466
4166	313.4170733
4167	313.3447278
4168	313.3386965
4169	313.2817276
4170	313.2389341
4171	313.226124
4172	313.2145411
4173	313.2052494
4174	313.1520615
4175	313.145124
4176	313.1291862
4177	313.1189919
4178	313.1075976
4179	313.1075905
4180	313.0938513
4181	313.0853399
4182	313.0493386
4183	313.0375889
4184	313.0279903
4185	313.021149
4186	313.0084087
4187	312.9916376
4188	312.9848762
4189	312.9525442
4190	312.9492531
4191	312.9387058
4192	312.921263
4193	312.9090036
4194	312.8991773
4195	312.8914355
4196	312.8788225
4197	312.8745668
4198	312.8421591
4199	312.8278336
4200	312.7802693
4201	312.7741136
4202	312.7525475
4203	312.7374971
4204	312.7264272
4205	312.7241152
4206	312.7078851
4207	312.7033917
4208	312.6873376
4209	312.6643377
4210	312.6514314
4211	312.6202545
4212	312.6131509
4213	312.6033819
4214	312.597147
4215	312.5847567
4216	312.5460637
4217	312.5381656
4218	312.5290708
4219	312.5073617
4220	312.4886218
4221	312.4753588
4222	312.4652332
4223	312.4538606
4224	312.4449432
4225	312.4202765
4226	312.4082266
4227	312.3937277
4228	312.3888116
4229	312.3797638
4230	312.3755555
4231	312.367254
4232	312.3173036
4233	312.3042138
4234	312.2549982
4235	312.2335701
4236	312.2232917
4237	312.2098161
4238	312.2003176
4239	312.1876578
4240	312.1791437
4241	312.1565242
4242	312.1526199
4243	312.143633
4244	312.1389965
4245	312.1255793
4246	312.1160117
4247	312.1137372
4248	312.088961
4249	312.0739429
4250	312.0609657
4251	312.0249713
4252	312.0176855
4253	312.0043474
4254	311.9639937
4255	311.961841
4256	311.9559746
4257	311.9393802
4258	311.921932
4259	311.9030223
4260	311.8910946
4261	311.8827105
4262	311.8193278
4263	311.8191204
4264	311.8098713
4265	311.7931956
4266	311.7754508
4267	311.747711
4268	311.7241544
4269	311.7068003
4270	311.7004513
4271	311.6856595
4272	311.6712123
4273	311.614717
4274	311.6075013
4275	311.6008569
4276	311.5855008
4277	311.5731512
4278	311.5671482
4279	311.5600599
4280	311.5466252
4281	311.5411583
4282	311.4727721
4283	311.450093
4284	311.4373448
4285	311.4002787
4286	311.3865626
4287	311.3749647
4288	311.3666621
4289	311.3547643
4290	311.3467386
4291	311.3440584
4292	311.333365
4293	311.3121579
4294	311.3057084
4295	311.2979333
4296	311.2722741
4297	311.2720762
4298	311.2315942
4299	311.2222378
4300	311.2132415
4301	311.1971939
4302	311.1950009
4303	311.1894788
4304	311.1686519
4305	311.1541435
4306	311.1467659
4307	311.1307832
4308	311.0938561
4309	311.0860587
4310	311.07729
4311	311.0657546
4312	311.0633928
4313	311.0601888
4314	311.0438956
4315	311.0384011
4316	311.0264638
4317	311.0019438
4318	310.9969921
4319	310.9834363
4320	310.9669249
4321	310.9515833
4322	310.9466282
4323	310.9384457
4324	310.9337857
4325	310.9232047
4326	310.8832646
4327	310.873001
4328	310.8687736
4329	310.8614595
4330	310.854435
4331	310.8392299
4332	310.8355486
4333	310.8230568
4334	310.8186129
4335	310.8138567
4336	310.7512638
4337	310.7366772
4338	310.7046712
4339	310.6923862
4340	310.6773418
4341	310.6702529
4342	310.6580759
4343	310.6424345
4344	310.6308325
4345	310.6165993
4346	310.5695576
4347	310.5437531
4348	310.530862
4349	310.5237404
4350	310.5166456
4351	310.5011441
4352	310.4906511
4353	310.4771688
4354	310.4677126
4355	310.4547385
4356	310.4443487
4357	310.4289627
4358	310.4070083
4359	310.400273
4360	310.3909982
4361	310.3765926
4362	310.3602184
4363	310.3337515
4364	310.3283671
4365	310.3236802
4366	310.283883
4367	310.2416346
4368	310.1917854
4369	310.1759168
4370	310.1711564
4371	310.1562883
4372	310.1444587
4373	310.1349545
4374	310.0872955
4375	310.0787282
4376	310.070174
4377	310.0586196
4378	310.0392277
4379	310.0335099
4380	310.0274175
4381	310.0244751
4382	310.0177669
4383	310.0113418
4384	310.0013233
4385	309.9619563
4386	309.9571984
4387	309.9415316
4388	309.9255936
4389	309.9142316
4390	309.8677393
4391	309.862324
4392	309.8530068
4393	309.7850783
4394	309.7741021
4395	309.7578629
4396	309.7460795
4397	309.7321004
4398	309.7010637
4399	309.6625617
4400	309.6054362
4401	309.5918866
4402	309.5498997
4403	309.547201
4404	309.5269658
4405	309.5023993
4406	309.4712376
4407	309.4546615
4408	309.4508715
4409	309.4323127
4410	309.4054635
4411	309.3977652
4412	309.3947422
4413	309.3891118
4414	309.3851524
4415	309.3820179
4416	309.3705904
4417	309.3650293
4418	309.3471356
4419	309.3337603
4420	309.3318012
4421	309.3214688
4422	309.2955433
4423	309.2398805
4424	309.2155915
4425	309.2110979
4426	309.2027932
4427	309.1883745
4428	309.1738989
4429	309.1605993
4430	309.1560539
4431	309.1447131
4432	309.1158777
4433	309.0973383
4434	309.0906051
4435	309.0837179
4436	309.0785931
4437	309.0649333
4438	309.0528674
4439	309.0398809
4440	309.0273707
4441	309.0132981
4442	308.9548842
4443	308.9431222
4444	308.8798821
4445	308.8658754
4446	308.8507081
4447	308.8382433
4448	308.8116116
4449	308.8099711
4450	308.8023942
4451	308.7927031
4452	308.7836199
4453	308.7761147
4454	308.7730436
4455	308.7361087
4456	308.7222529
4457	308.6826513
4458	308.6671453
4459	308.6050849
4460	308.5775667
4461	308.565211
4462	308.5495034
4463	308.5399292
4464	308.5281555
4465	308.5191439
4466	308.5128705
4467	308.4845443
4468	308.4703399
4469	308.4684176
4470	308.4462057
4471	308.4248395
4472	308.4091812
4473	308.3540806
4474	308.3149005
4475	308.302735
4476	308.2952208
4477	308.2839034
4478	308.2729584
4479	308.2592959
4480	308.2460855
4481	308.2361642
4482	308.2132028
4483	308.204871
4484	308.1801014
4485	308.1791722
4486	308.1758962
4487	308.1658013
4488	308.1520801
4489	308.1382898
4490	308.1220429
4491	308.1121928
4492	308.110313
4493	308.1069291
4494	308.1049232
4495	308.1014158
4496	308.0727155
4497	308.0647856
4498	308.0584167
4499	308.0469254
4500	308.0168172
4501	308.000052
4502	307.9895787
4503	307.9819369
4504	307.9760868
4505	307.9613948
4506	307.8997522
4507	307.8725571
4508	307.8427459
4509	307.8306042
4510	307.780911
4511	307.7746798
4512	307.7629235
4513	307.750803
4514	307.7491755
4515	307.7204381
4516	307.7068095
4517	307.6677539
4518	307.6550663
4519	307.61027
4520	307.6025093
4521	307.5878613
4522	307.577259
4523	307.5690426
4524	307.5657799
4525	307.5349184
4526	307.5240786
4527	307.5008868
4528	307.4931503
4529	307.4468631
4530	307.4414082
4531	307.4287839
4532	307.4255429
4533	307.421767
4534	307.4144351
4535	307.388704
4536	307.3672853
4537	307.3655362
4538	307.3551554
4539	307.3472127
4540	307.3408066
4541	307.3351006
4542	307.324794
4543	307.288569
4544	307.2780074
4545	307.2713056
4546	307.2604361
4547	307.2197352
4548	307.2130737
