row_id,num_sold
27570,213.73046463577435
27571,431.5815319275097
27572,103.87751952159644
27573,376.6439726153132
27574,752.6343921416194
27575,182.26110835877714
27576,179.37490021960892
27577,368.75248582758724
27578,88.35790745783682
27579,316.1117847677042
27580,639.5120845426776
27581,153.95683212933136
27582,297.66367462410767
27583,606.5550880741976
27584,147.02390599953344
27585,523.375760715432
27586,1066.0214655561367
27587,256.80737089304967
27588,213.64188527548458
27589,432.49172725220615
27590,103.91896428931496
27591,374.7099438253979
27592,753.9635629204818
27593,182.54832643906582
27594,180.59819585560803
27595,370.82347996719034
27596,89.3028369759239
27597,317.60773404044664
27598,644.4055423549214
27599,155.0730998381709
27600,299.817012500805
27601,614.0555259693725
27602,148.0224957595832
27603,525.6681790842739
27604,1074.2725065307313
27605,259.86498067667407
27606,214.90330654226034
27607,436.0541953042575
27608,104.6019979927168
27609,377.1258595474875
27610,761.853525063924
27611,183.55506046716732
27612,189.9155076423262
27613,390.2306810297937
27614,93.41473007680898
27615,330.3821361032699
27616,672.9211585208234
27617,162.53087062431106
27618,314.55659207576804
27619,646.1639075372491
27620,155.31557494848778
27621,549.4935766477028
27622,1128.7935082589004
27623,272.9889128316375
27624,223.5423491959094
27625,458.4022486562179
27626,109.53504355342338
27627,392.64824181565314
27628,799.0409544114946
27629,192.2158267909373
27630,223.7527727695728
27631,457.3800082433165
27632,109.71199097179121
27633,387.0817853041084
27634,783.1245794716635
27635,192.15965067902025
27636,370.76306906849464
27637,758.7511173395443
27638,182.23540044514766
27639,649.2457739111063
27640,1331.2490824807064
27641,318.61003426027884
27642,263.01163872497966
27643,536.8147145683862
27644,129.04066110280905
27645,460.537826362258
27646,940.3259187477445
27647,226.23756135887982
27648,224.08112467925292
27649,458.4149907821437
27650,110.31225882218867
27651,388.16840788038104
27652,789.3603217471305
27653,193.75503464294238
27654,371.757688091249
27655,765.8620845752757
27656,183.89408538237342
27657,651.1356146931195
27658,1339.615213028715
27659,320.762741347962
27660,263.74956188822034
27661,541.8912461422913
27662,129.28865462327823
27663,459.64158151366473
27664,951.9813588625298
27665,227.44828341679857
27666,175.99764121447313
27667,367.78195891114717
27668,87.6615067645057
27669,311.38082465930484
27670,638.4821464233944
27671,153.4623191430099
27672,295.90279396390144
27673,610.7620165655073
27674,147.67368275708426
27675,519.4397175643692
27676,1075.1404626713334
27677,258.1499182972964
27678,209.74187085639556
27679,431.16672931786667
27680,102.76282608261202
27681,370.13589070892016
27682,750.7752924680806
27683,180.2957630015945
27684,176.05196850250354
27685,369.23246788135225
27686,87.87982059820472
27687,310.3586181891224
27688,641.7172721356401
27689,153.37999892221157
27690,296.025693622495
27691,614.4460676662962
27692,148.05308055198768
27693,519.3623598621373
27694,1075.158692823611
27695,258.5670551703593
27696,209.67294916391603
27697,432.0141844193756
27698,103.29710652220336
27699,369.7187347216685
27700,755.0466196076902
27701,180.93578200393173
27702,176.90969436471946
27703,370.62855778912194
27704,88.18584989776443
27705,311.09954488145434
27706,641.6398991652409
27707,153.5528516748453
27708,296.373513742483
27709,614.9681554735581
27710,148.1763839204769
27711,520.7159631416724
27712,1078.3174254532382
27713,259.3720633563509
27714,210.6303354642431
27715,432.8187369413571
27716,103.52765317687482
27717,369.80598777277476
27718,756.4820377582415
27719,181.62752478124412
27720,178.34360268046498
27721,373.35446130349385
27722,89.26904621160831
27723,312.7260521578311
27724,647.8293786278634
27725,154.94141326518744
27726,298.52122631807384
27727,623.0174258706221
27728,149.26678717804617
27729,522.7580067395495
27730,1087.1946739667524
27731,262.3483186494296
27732,211.94125865672868
27733,437.71388306348535
27734,104.33627158642219
27735,372.2683801678951
27736,765.7615499704832
27737,183.08597582701185
27738,187.7353932089714
27739,392.113606638153
27740,93.28428323707149
27741,325.09867770823445
27742,675.4149404116822
27743,162.4479603494445
27744,312.9115494483865
27745,654.1481283238564
27746,156.52675757753642
27747,546.6620683987165
27748,1139.9928020971943
27749,275.3164982775199
27750,220.42315015953284
27751,459.86433139555925
27752,109.19524685520288
27753,387.5739795987381
27754,802.00665140722
27755,191.78233841901874
27756,222.0430496732676
27757,458.4498579631869
27758,109.45167462778728
27759,381.7509282944335
27760,784.4911048088109
27761,192.18061839347433
27762,368.77605143561675
27763,763.4164427360561
27764,183.3431151383963
27765,647.2205264916357
27766,1343.1427183795704
27767,320.0348120695693
27768,260.15309794535256
27769,538.3047030186334
27770,128.72796559565964
27771,455.68296131613636
27772,943.3655890477132
27773,225.83664581953303
27774,222.39186549762076
27775,459.94363553546805
27776,109.97235155911414
27777,381.6701535057355
27778,792.0351295369182
27779,194.0039504015971
27780,369.2913992377447
27781,771.2872759538882
27782,185.39238010319644
27783,648.7696302662334
27784,1354.7467778866226
27785,322.1971329269691
27786,260.1538237586252
27787,544.1722208126366
27788,128.97691453007093
27789,454.072393031901
27790,956.2554790900483
27791,227.27278672416264
27792,174.96635717334786
27793,371.33752568293596
27794,87.97977439592323
27795,307.92910077494025
27796,643.3995365399417
27797,154.07737986851657
27798,295.4778687438027
27799,620.6180707296257
27800,149.42889395386163
27801,519.2281340860978
27802,1085.7294956735564
27803,261.2218323850071
27804,207.6120637191267
27805,434.8346590028085
27806,103.03973365887819
27807,366.0761733431841
27808,758.3444029872485
27809,181.21873240504505
27810,175.38004469003403
27811,372.998334665893
27812,88.19407846129296
27813,308.0337230538892
27814,646.7863999836801
27815,154.01673315976933
27816,296.03536579192183
27817,622.9447624610066
27818,149.6641207814273
27819,519.1887586417178
27820,1084.0120392492506
27821,261.3601396700625
27822,208.17721185356294
27823,435.3911416889265
27824,103.86226257265787
27825,366.6703178199325
27826,762.4636324410287
27827,182.15767501426083
27828,178.1174646631418
27829,379.63689160186834
27830,89.66236116528606
27831,312.09075115001093
27832,654.5431903742056
27833,156.21645501061516
27834,300.08713811245485
27835,632.6128625441394
27836,152.0609009807384
27837,526.2986748217954
27838,1104.2817007415424
27839,266.59535064516655
27840,210.7714010972744
27841,442.01202098090573
27842,105.59408032529082
27843,369.00278827062294
27844,773.6113503353095
27845,185.33851411776396
27846,182.49981082226782
27847,389.1045909835094
27848,92.42494551274571
27849,319.2688323895677
27850,674.1406592956563
27851,160.63206876610397
27852,309.776045445844
27853,654.8197787923713
27854,157.00080325106512
27855,538.5737822538551
27856,1138.9811332717622
27857,275.39669766505506
27858,215.53667609733282
27859,454.57601488180904
27860,108.65591476603736
27861,376.2502228811481
27862,796.5715556718183
27863,190.22649078096754
27864,190.71870155089752
27865,406.3424772613608
27866,96.09133901443577
27867,331.67551277638756
27868,697.9781111319168
27869,167.92830515812003
27870,323.2272657519804
27871,685.5503092746143
27872,164.17573314934083
27873,560.7275671293668
27874,1193.0245432808058
27875,287.4718058447377
27876,223.42099013186157
27877,474.7214510753397
27878,113.08207236792808
27879,391.04368225153564
27880,828.2131615611977
27881,198.61309624542977
27882,222.4786592235923
27883,469.79750710102905
27884,111.1296982268843
27885,384.25705974011754
27886,800.4598817582016
27887,196.86409347465462
27888,376.18838060899174
27889,794.2126766852324
27890,193.40011135020546
27891,657.4974364424324
27892,1406.6046333459547
27893,329.7700462598172
27894,261.0498604570987
27895,551.3535341889307
27896,131.97544319140286
27897,454.1200134463718
27898,955.8173183726051
27899,230.95030918722466
27900,224.39719196574384
27901,473.1109958891967
27902,112.15707236088133
27903,384.77176525048657
27904,816.773807289125
27905,200.4329252389353
27906,379.3450859208108
27907,804.938200942478
27908,197.5780629784769
27909,665.2881731985217
27910,1436.8171049970042
27911,336.4141540699607
27912,263.6507639881857
27913,557.659059539211
27914,133.37007197958036
27915,458.05949146041803
27916,976.2067934118572
27917,234.25281619088196
27918,183.15107364164896
27919,391.3033882443236
27920,92.70318453496299
27921,319.5146179267724
27922,694.0785497697647
27923,162.87105613598158
27924,306.5560798891627
27925,665.3292202734127
27926,158.10173072084345
27927,544.1784155047662
27928,1165.0405307038952
27929,276.7260363490247
27930,214.49976672914505
27931,467.9152178601573
27932,108.51874049801896
27933,365.27374673343
27934,805.5161288267054
27935,194.86651876704693
27936,182.31285238176812
27937,394.0617787495803
27938,93.06306149640132
27939,319.23764374649994
27940,696.0744225850665
27941,163.33594541962512
27942,307.6634602136106
27943,675.277624544925
27944,158.8424240667915
27945,544.5876325584028
27946,1171.6395873279478
27947,278.03507941275177
27948,214.18821713221226
27949,471.43968409312504
27950,109.81330689489016
27951,368.16799535387
27952,812.3709320177056
27953,195.2306687158673
27954,181.84981384756057
27955,394.29669280506636
27956,93.21661012674764
27957,318.7555057334221
27958,695.3339356701769
27959,162.9758245551253
27960,306.2061472872391
27961,676.6127775921193
27962,158.4885765585855
27963,543.3409601943727
27964,1169.554087072165
27965,276.65724493583264
27966,214.77852333899995
27967,472.215296999005
27968,110.25787461247404
27969,369.9623584350645
27970,811.0673557684944
27971,194.66785883303163
27972,183.13068533191876
27973,398.2606714115899
27974,94.58669491558243
27975,320.36082777929664
27976,704.208928609891
27977,165.02940159593416
27978,309.66707602277955
27979,688.5651727172107
27980,160.25623314847203
27981,548.3002113783189
27982,1183.0694662497426
27983,280.76105798098394
27984,217.06224817065757
27985,478.8951195086719
27986,111.83593856207102
27987,376.0079125571629
27988,824.1642840963159
27989,196.30529363844738
27990,193.23400836397292
27991,421.92161040109613
27992,99.14129400929352
27993,335.47563609795804
27994,738.9020647215963
27995,172.39914121857802
27996,325.2052526454559
27997,723.880120775069
27998,168.9847514401345
27999,574.169782562471
28000,1241.2592689982043
28001,294.83912684452366
28002,226.90140078546537
28003,507.4713603531394
28004,117.29864139377236
28005,395.8247525616626
28006,862.7694337926473
28007,205.36907109976698
28008,226.93755932502233
28009,496.6350529086184
28010,115.11506811453526
28011,394.4983359119556
28012,863.3981252517046
28013,202.19265105035072
28014,382.874098178455
28015,848.5599156087058
28016,195.71097784079444
28017,670.9405551781414
28018,1442.9001913256025
28019,339.8692378771341
28020,267.12709684467063
28021,589.8362367767368
28022,137.3543028818192
28023,465.47310991281415
28024,1008.2309646701765
28025,239.28497701289183
28026,227.5418405950427
28027,496.5995670322335
28028,116.17128862062015
28029,396.2484873214268
28030,869.7880078145633
28031,203.39443100431447
28032,383.14185809410833
28033,851.2471018205545
28034,196.6785837128499
28035,672.9959078138182
28036,1444.5439596251167
28037,342.4573709625975
28038,268.1351646751416
28039,593.3759981496062
28040,137.61570440750333
28041,466.4471172418701
28042,1019.6033227379961
28043,239.51050632464484
28044,180.18313385603787
28045,398.05358587574824
28046,94.4981098985281
28047,313.0015236293114
28048,695.9983159770259
28049,166.00097397547765
28050,309.1177079663234
28051,685.8306068050912
28052,161.21327535029363
28053,543.8046440982998
28054,1184.0871298103166
28055,283.6232637530782
28056,213.63921977610926
28057,473.9710530165312
28058,111.08079387397618
28059,374.4529287071378
28060,815.8771547582032
28061,194.69045336096747
28062,180.428520796434
28063,399.05886684495283
28064,94.76186815834694
28065,313.1811075037561
28066,699.8095289837739
28067,166.08837103820287
28068,309.9497653038238
28069,688.6448379261257
28070,161.07318180518016
28071,544.6169710309106
28072,1182.9073780717595
28073,282.71072535571835
28074,214.3702479050504
28075,475.2845828837692
28076,111.9754653083092
28077,375.6573286403725
28078,820.4114309902598
28079,195.37982262761213
28080,180.64258453358818
28081,400.1173406532549
28082,94.8229612858768
28083,314.6103429818646
28084,701.0383153356682
28085,165.4387275928602
28086,307.8676477447975
28087,686.5140278962915
28088,160.57540846138033
28089,542.0260026792466
28090,1181.2532044484706
28091,280.6465461430897
28092,214.9190591226876
28093,477.4371610896418
28094,112.45133864624768
28095,375.60389602643306
28096,823.433420045053
28097,195.22309153763217
28098,180.96694065609194
28099,401.1393489871235
28100,95.6370209098852
28101,315.09831473262744
28102,703.2177039823979
28103,165.5729123420615
28104,308.05858468409036
28105,689.2161544481289
28106,160.4426312851141
28107,541.0548648955998
28108,1182.7352011260161
28109,281.7897987888066
28110,215.56860202275638
28111,479.55401507349023
28112,112.99619497674573
28113,376.27874862650293
28114,830.6430623719496
28115,195.59494576295543
28116,188.96107576796538
28117,417.8525479756314
28118,99.12956381509844
28119,326.0005797390161
28120,727.7393206662168
28121,171.12664103128992
28122,316.9257295517152
28123,710.721230524413
28124,166.20899590171547
28125,554.8424178505245
28126,1223.6165766146487
28127,291.5068161949594
28128,222.1801847135191
28129,500.28763761596747
28130,116.50091959378264
28131,388.14511096365084
28132,861.0419615040709
28133,202.66299492231934
28134,219.90505247586765
28135,483.55461700424405
28136,114.08078553669864
28137,379.6679758958106
28138,834.8329668872741
28139,198.83656661601992
28140,367.06971402871557
28141,818.551607402896
28142,189.53411259078462
28143,637.9928208361965
28144,1409.5414425716008
28145,332.4774999657613
28146,257.718706066186
28147,571.6145375360649
28148,134.42293191936028
28149,447.68939469348163
28150,995.0352852297003
28151,235.2161826242757
28152,220.4439909371178
28153,483.79868251662657
28154,114.61990623395772
28155,380.4783008267924
28156,840.2857220342942
28157,199.85919430896018
28158,366.4049492895785
28159,820.7912828079966
28160,190.14178139939258
28161,637.7336449725512
28162,1412.5196511035288
28163,334.25451540519634
28164,258.00443031398436
28165,573.3774943946041
28166,134.20211931272078
28167,446.73233852455405
28168,1005.1287029811103
28169,235.7991530393657
28170,172.15161663227371
28171,388.63481024410646
28172,92.44539823479738
28173,302.198222700797
28174,668.3853933096841
28175,160.57960349883058
28176,292.6044194612066
28177,657.1007290240952
28178,155.04118020706196
28179,515.145789485875
28180,1139.8783696692226
28181,273.27000298459564
28182,203.75578766992172
28183,459.8714328792548
28184,107.86161277737787
28185,356.08187721692576
28186,796.1707422726324
28187,189.30517892813756
28188,172.28755785660874
28189,391.05013730108476
28190,92.86764769052766
28191,302.8100389873505
28192,673.7714315176012
28193,161.15971109552677
28194,294.0253097284136
28195,661.5304972111351
28196,155.99513875227206
28197,515.837090611908
28198,1142.6345805585788
28199,274.47720244288064
28200,204.00906960501118
28201,461.8698057736341
28202,108.97492334998036
28203,356.9709324909983
28204,802.9087391655632
28205,190.6498482327118
28206,172.96673320600902
28207,392.3652578180564
28208,93.0265829769487
28209,304.48540960221425
28210,676.0204216356472
28211,161.264127971659
28212,294.7157218682851
28213,661.6563441177668
28214,156.00135407447647
28215,516.7616391674321
28216,1147.9750607662181
28217,274.70379612384534
28218,204.76473507345312
28219,463.0906948920348
28220,109.4451261345128
28221,357.73334293429934
28222,805.2279420840164
28223,191.1517976051104
28224,174.9928416652106
28225,396.0481094847852
28226,94.34562101971748
28227,307.75641740228764
28228,685.9084114443194
28229,163.12345579702242
28230,298.7126130498895
28231,671.5681972186057
28232,157.92334212526862
28233,521.2168359072825
28234,1161.8426577250598
28235,278.86958464402153
28236,206.74012021713645
28237,469.6972128975187
28238,111.00237457110242
28239,361.3629516335073
28240,818.6470783584962
28241,193.55443140399765
28242,184.61154790843398
28243,415.6443299985025
28244,98.28820802496256
28245,321.3295528344369
28246,718.5846418582801
28247,171.05925101623671
28248,312.4627778734536
28249,704.1946888135355
28250,165.52005266861875
28251,542.5701787109347
28252,1218.6197757419204
28253,291.5257134750357
28254,215.78057152867325
28255,493.46029227701047
28256,115.7849383979322
28257,376.9940659074918
28258,857.1843631776744
28259,202.53773444702676
28260,218.68352915874908
28261,485.5772772475234
28262,114.52352047433388
28263,378.01840323229436
28264,835.4947774253853
28265,201.37547463184953
28266,366.73501859141095
28267,819.9129771473416
28268,191.5271197471115
28269,633.7674681203677
28270,1422.6803326824843
28271,336.3308867551596
28272,254.7223374333139
28273,570.6957352316069
28274,135.31932031798
28275,441.868289202533
28276,1004.4782193650832
28277,237.35828588066778
28278,219.55306950428366
28279,486.5563908444159
28280,115.06430542965866
28281,378.58847628050387
28282,841.2500887294225
28283,202.91925066261535
28284,365.824256337369
28285,821.1228089074827
28286,192.2672333062688
28287,633.2957255829035
28288,1425.0632642113937
28289,337.6993972565821
28290,255.41346325266065
28291,572.4910956197144
28292,135.360166475351
28293,442.19966721687695
28294,1014.9722008509909
28295,238.53717661371377
28296,170.26456486987578
28297,388.5039508827324
28298,92.51491332603166
28299,300.01042239063565
28300,668.4927214232624
28301,161.4790134918695
28302,288.7860670303123
28303,653.1857417407181
28304,155.5050408101212
28305,509.5207580061293
28306,1133.4391427004061
28307,273.14684288725084
28308,201.09074181341697
28309,458.58985005365224
28310,108.41335604783177
28311,350.98710332427504
28312,797.0099749318125
28313,189.79662955942104
28314,170.43963097908974
28315,389.079908480753
28316,92.5120281624595
28317,299.8373239619883
28318,671.4209226294244
28319,161.22776750223767
28320,289.18031987341095
28321,654.2041899354601
28322,155.31089628222156
28323,508.5315215297092
28324,1130.2805169222197
28325,272.2398924226213
28326,201.5108995522006
28327,458.63601995311654
28328,108.99302926758818
28329,351.4085367966391
28330,800.1889282580269
28331,190.24578320091854
28332,168.83648177558348
28333,385.61956912482674
28334,91.57823502841211
28335,297.21404694122845
28336,665.099326616188
28337,159.86213397380092
28338,284.27832236516673
28339,642.6470852963333
28340,152.93093675055687
28341,501.5655563907046
28342,1117.8111513756091
28343,267.9495146490962
28344,199.8835455785396
28345,454.00336210632213
28346,108.35038751214157
28347,347.52191556423617
28348,792.331954222967
28349,188.63237961724133
28350,169.85194091526313
28351,386.73277317726655
28352,92.25432344128893
28353,298.73666261058605
28354,669.6058674636931
28355,160.76903175185416
28356,285.9516336691565
28357,647.302725385304
28358,153.50768772348636
28359,502.8397293111982
28360,1124.26200495934
28361,269.6987783624252
28362,200.9171950617573
28363,457.25035829625995
28364,109.1222105964464
28365,349.18399905324424
28366,799.9755309475892
28367,189.74284960999216
28368,178.42855105871223
28369,403.2956925521073
28370,95.9021196126391
28371,310.1611768581982
28372,697.1889823078034
28373,168.11329075307202
28374,298.13928931369975
28375,675.1928728874625
28376,160.1109316908009
28377,521.3590246079165
28378,1176.4807468049437
28379,280.8240103469602
28380,208.80511803493633
28381,477.83610168245116
28382,113.40294701554697
28383,362.73335984871403
28384,834.1042966687505
28385,198.1633174583457
28386,211.35152923812666
28387,468.80814933521106
28388,111.76736883381281
28389,362.8253200719404
28390,807.1191701579228
28391,197.9100664143336
28392,349.34052065829115
28393,783.1904483202063
28394,185.9614018718111
28395,606.4571610293777
28396,1375.6531821617607
28397,323.46663994833625
28398,246.08283586875314
28399,551.9741212675643
28400,132.26426603188528
28401,422.4748822993495
28402,972.903938098445
28403,232.434758129377
28404,211.8157066064706
28405,467.84917381378386
28406,112.24133229092449
28407,362.32659882397616
28408,812.0564569265939
28409,199.1918381365303
28410,348.174044103831
28411,784.0260545854924
28412,187.59412903030466
28413,603.6213630521501
28414,1374.3310523482755
28415,324.1240530670501
28416,246.4684089148445
28417,552.2189243997854
28418,132.09771058936164
28419,419.64347090036796
28420,981.9332968918176
28421,234.18234893788275
28422,167.41750526949644
28423,384.3618276731296
28424,92.28627566574386
28425,294.93277457083815
28426,657.8322931491468
28427,160.45421692063775
28428,277.0736128091808
28429,630.9067728212432
28430,151.14679470765785
28431,492.7259219344261
28432,1096.2821477288312
28433,264.773179739624
28434,196.79566734334782
28435,450.71044494401633
28436,108.02781867009
28437,341.4259436603141
28438,792.33500392837
28439,189.79918602677563
28440,168.33881942974133
28441,386.567906863769
28442,92.79999898578279
28443,297.48750607409505
28444,663.2353168051751
28445,160.71461190327787
28446,278.65934491760095
28447,631.958908497248
28448,152.04959522296159
28449,492.1669850363311
28450,1096.8604678461274
28451,265.577108775451
28452,198.69731873621458
28453,451.1722555697048
28454,109.51287955296011
28455,342.11505284508473
28456,796.4205300415434
28457,190.7188628276446
28458,169.14277848244063
28459,381.74102468000825
28460,93.1139546387578
28461,299.15029873066794
28462,674.8917159066714
28463,162.43851611784072
28464,286.13404562504877
28465,634.7737924605287
28466,156.43443968532807
28467,504.38738864358083
28468,1124.5811012149136
28469,270.3938455620761
28470,201.5051444316756
28471,454.63387906320634
28472,109.13508287214302
28473,348.46279471552623
28474,796.7695963483693
28475,191.04567776691925
28476,170.99848380073897
28477,386.0053480110354
28478,93.89784280069614
28479,301.9040272975333
28480,680.2967453648191
28481,163.96987459659687
28482,288.79593202907046
28483,647.9442991162841
28484,157.83828041118053
28485,507.67935459426815
28486,1141.4569155690383
28487,275.24226959530927
28488,203.66940990625426
28489,461.7630800993684
28490,110.91147485343666
28491,354.6393685470267
28492,808.3561448954756
28493,193.09927530057158
28494,180.6768047390544
28495,408.34811402155833
28496,98.58247764954842
28497,315.22813195735097
28498,711.5496263313844
28499,171.7959390002818
28500,302.86471497560524
28501,683.5484606712135
28502,166.23558311637467
28503,532.5881392319209
28504,1198.043274243511
28505,289.6069292594494
28506,212.65701857666426
28507,485.79028782939145
28508,116.81161971087161
28509,372.867728712912
28510,843.3080508094921
28511,202.8930987721426
28512,213.65423703447038
28513,480.8724298028344
28514,114.27214620349044
28515,372.35161636244425
28516,827.6890505465537
28517,202.6416032967589
28518,358.279430169991
28519,802.9489018487823
28520,193.46371658210933
28521,629.6927389995168
28522,1405.2276374853711
28523,335.3625430631253
28524,251.01944200487873
28525,564.0272359104314
28526,136.9820950217831
28527,439.7914056818295
28528,981.5325237021382
28529,236.07268079436824
28530,213.68167624977775
28531,481.5501947749116
28532,114.82223708175339
28533,373.4979401256114
28534,834.7471535863631
28535,203.69432653416914
28536,359.0979177640734
28537,807.6550504865548
28538,194.2814039954955
28539,630.9048705369215
28540,1413.3317298144148
28541,337.6758572865753
28542,251.93782990396994
28543,566.8269407997269
28544,137.1843082352447
28545,438.9697897208141
28546,990.3743105229144
28547,237.1931192948449
28548,168.84949032193757
28549,382.3519133740614
28550,93.21626812569193
28551,295.04172228305526
28552,671.3273051736536
28553,162.46105268181327
28554,286.4410357179066
28555,641.8079292111685
28556,157.64779425105993
28557,502.9461642815193
28558,1130.6050761198073
28559,273.75501029120005
28560,200.69440915529424
28561,456.3986021841938
28562,108.98659275659655
28563,350.2953636678202
28564,793.7123656212239
28565,190.32987766203917
28566,168.99736698005498
28567,382.6180151559719
28568,93.27500913808213
28569,294.50091507133095
28570,672.2695476495677
28571,162.49046669654845
28572,285.8922478055659
28573,644.2965185214453
28574,157.58846700413037
28575,503.20501435394647
28576,1126.5324219770098
28577,273.6404286578384
28578,200.4345934489685
28579,456.6366988769796
28580,109.66963778864368
28581,351.1476229405371
28582,795.2693933859622
28583,191.10070212974568
28584,169.40313262776255
28585,383.0456162460818
28586,93.31361079129152
28587,294.8371266712618
28588,672.3196808608456
28589,162.51737138138807
28590,285.48884155311964
28591,645.5316937716549
28592,157.4534759383648
28593,503.2150492086191
28594,1128.1052029456298
28595,273.59170642983327
28596,200.79473809674647
28597,457.36153731256104
28598,110.16477219825586
28599,351.70889547683936
28600,794.2510996396765
28601,191.61650853355547
28602,170.25949157588087
28603,384.06228850858827
28604,94.05857873727516
28605,295.8468258413271
28606,676.1982859120311
28607,163.48820464367355
28608,286.62811905272554
28609,651.1866897984224
28610,158.1387210703758
28611,503.8593360667603
28612,1133.9533879977778
28613,276.39552717440824
28614,201.7401727724005
28615,460.28026604464515
28616,111.00842183260744
28617,354.09143781273457
28618,799.6100826182371
28619,192.97517920598332
28620,178.85375224213658
28621,403.06259210342694
28622,98.04722518663283
28623,308.0789386199122
28624,703.7761431280566
28625,170.52619411503056
28626,299.5312377516607
28627,681.2838015453276
28628,165.45685414933973
28629,524.8567993457542
28630,1186.6158842286393
28631,288.87357229733533
28632,209.547319758546
28633,481.1181175375085
28634,115.62562700004929
28635,368.4426735297777
28636,831.7984279058089
28637,201.3309118277038
28638,210.2685729309665
28639,470.4741640962966
28640,113.64856676421209
28641,363.16527001086916
28642,812.7041233784773
28643,199.99415029303384
28644,351.3225499349944
28645,793.6582069298947
28646,191.9453007802976
28647,618.2447874115942
28648,1387.5397679596795
28649,333.4078495790276
28650,246.5474937025387
28651,554.5495900245672
28652,134.9097492279446
28653,431.1040923125705
28654,966.3312993316008
28655,234.41892494970824
28656,209.27726300147404
28657,468.7532646909216
28658,113.90089480314415
28659,361.92390854224885
28660,815.1107661475457
28661,200.54572913350736
28662,351.0365016441448
28663,796.5407664850586
28664,192.70415637684528
28665,616.9883191783141
28666,1391.3530452047514
28667,335.3028159459738
28668,245.73613241480683
28669,553.1610730088205
28670,134.4601796903744
28671,428.33141786361534
28672,971.4916373025333
28673,235.0807841480039
28674,163.69123468036426
28675,372.45914216259814
28676,91.57987492632441
28677,286.47928171860343
28678,651.3212368724872
28679,159.01258000740935
28680,278.2217496717499
28681,633.3287437586497
28682,155.27734177466806
28683,490.5937374757913
28684,1102.7321000678605
28685,270.95402143803284
28686,194.19199525725483
28687,443.10200658318035
28688,106.69029345884329
28689,340.0770563084372
28690,768.3229828556367
28691,186.3242051844122
28692,163.5196098744628
28693,372.28717727997264
28694,91.63148460400602
28695,285.58194500111483
28696,652.3482028777374
28697,158.640221751252
28698,278.3842945531777
28699,635.423367867263
28700,155.56001495396222
28701,490.18599891232856
28702,1100.9265136300526
28703,271.0444728262076
28704,193.7415727162164
28705,442.4440937909312
28706,107.14105013723241
28707,340.1440022607659
28708,769.4467578119878
28709,186.77620023165105
28710,164.042673916393
28711,373.03192321035544
28712,91.80391224079511
28713,286.3916712243292
28714,652.9373269046347
28715,158.75149403968717
28716,279.0277471111495
28717,636.6047770547875
28718,155.99572040717192
28719,491.8564427558629
28720,1106.4462998442743
28721,272.0869474576717
28722,194.2229825300975
28723,442.83436916203584
28724,107.4752906394038
28725,340.7856223798435
28726,769.9248429226337
28727,187.52960201137336
28728,165.195241331678
28729,374.81693383650475
28730,92.5816845128744
28731,288.012799184462
28732,657.8584238731023
28733,159.9260504459734
28734,281.7004741993769
28735,644.2627359200616
28736,157.38207980419756
28737,494.52141483199387
28738,1116.6861427206682
28739,275.8998801642845
28740,195.2906289772847
28741,446.2020862639238
28742,108.31950234085494
28743,343.31820018650336
28744,777.3242977696117
28745,188.907620315673
28746,173.9684028831576
28747,393.50369977794503
28748,96.6191057060371
28749,300.05186016533514
28750,686.3356151317079
28751,167.90011482171266
28752,296.602765142049
28753,679.0156256162182
28754,165.7242452963922
28755,518.4634393262444
28756,1176.0666740886038
28757,290.22009101384344
28758,203.34662112391413
28759,467.3883192015245
28760,113.1987946654263
28761,358.361673598381
28762,811.9704890604625
28763,197.7889905406294
28764,206.30587413483374
28765,461.6413491379752
28766,112.58399354856539
28767,355.28835946306424
28768,797.4058653919419
28769,198.35408215296087
28770,349.63687127339836
28771,794.5028066966033
28772,193.5757802642529
28773,615.4712209961965
28774,1383.9233419035172
28775,335.6723886471744
28776,240.81292221324034
28777,541.9169727341964
28778,133.09536365150538
28779,422.59886503608686
28780,951.4469177273206
28781,231.8783256543574
28782,206.69257079777583
28783,462.9477115477981
28784,113.32752739758234
28785,355.69819080471984
28786,805.8742141017752
28787,200.12210903554626
28788,353.1039846675038
28789,805.2212460574699
28790,196.8189035892376
28791,621.0039661699627
28792,1402.812163340375
28793,340.82041154376645
28794,241.4378498615102
28795,545.1377122842998
28796,133.429254651379
28797,422.75697246192146
28798,962.5771464266368
28799,233.7790677914544
28800,162.27972427562543
28801,369.777083963369
28802,91.85854500856976
28803,284.35995228679707
28804,648.0110728573816
28805,159.11258783574667
28806,281.8354310585938
28807,644.7003572854901
28808,159.1353882596258
28809,496.4963174037964
28810,1117.8710447007045
28811,277.7758312326461
28812,192.5204768396211
28813,441.4317859851457
28814,106.64078073520427
28815,337.4431818326553
28816,764.5859202305469
28817,186.479334061327
28818,162.70224230390883
28819,370.31954332258954
28820,91.9970926423124
28821,284.1469467083772
28822,650.4311275641484
28823,158.96446545755077
28824,282.2216863498817
28825,646.5953162569344
28826,159.36060807316102
28827,496.41492757023684
28828,1116.2618759906698
28829,277.72176078000587
28830,192.8307116398351
28831,441.7945536714074
28832,107.22554898308894
28833,338.49151188339533
28834,767.2079356771096
28835,187.24953132549967
28836,163.25781036452787
28837,370.734719388425
28838,92.1519841545587
28839,284.5798837078569
28840,650.7012605072357
