row_id,num_sold
27571,432.18412609013905
27572,103.23370405131982
27573,374.3472440828815
27574,757.3524582048892
27575,181.7607383662673
27576,179.59777346948485
27577,369.7036510457641
27578,87.52197029262042
27579,317.8381717406874
27580,640.5364155552024
27581,152.78304860373822
27582,300.27363177885445
27583,608.901355643166
27584,146.05383930829566
27585,529.450801761736
27586,1072.8975356391686
27587,254.69472979254567
27588,215.29851232683137
27589,434.05353171771344
27590,103.38941233741971
27591,372.55172747264737
27592,757.2173241420471
27593,181.76696636058136
27594,181.03984184550146
27595,371.11708726340123
27596,89.00916024620145
27597,319.44031053526305
27598,647.9377761665321
27599,154.39588796688648
27600,302.3361234836856
27601,619.2863719897266
27602,146.2499304048021
27603,530.6809386090982
27604,1077.0507686556334
27605,257.22887958314186
27606,216.6501128545264
27607,438.64819217271565
27608,104.1555640507863
27609,375.92340824181576
27610,768.4603241814398
27611,182.39643626818702
27612,193.08727936097424
27613,396.2264323817462
27614,93.69043656532726
27615,334.8916102156848
27616,683.3068579823037
27617,163.2967733896747
27618,319.7947077499296
27619,655.7461938335798
27620,155.41268378518564
27621,559.1010502300729
27622,1143.0182207888772
27623,273.0293182110814
27624,227.08361709452114
27625,466.4792209520914
27626,110.03720671427868
27627,396.01031192139794
27628,810.1282593621715
27629,193.31491408847535
27630,225.51974194210578
27631,461.81197111001114
27632,109.39966478155108
27633,390.5208427601422
27634,789.1241374718923
27635,192.16940670503624
27636,375.2987586393217
27637,763.7211732729429
27638,181.46166015041138
27639,654.5843983491011
27640,1338.3223671980118
27641,316.9857235039609
27642,266.4434711136495
27643,541.6321468092402
27644,128.9462417903466
27645,463.61616246294966
27646,942.0047547084515
27647,226.5505961664865
27648,227.92786646761908
27649,464.75511304197903
27650,110.958580473946
27651,395.1981536751248
27652,806.1702293274719
27653,195.39679535003785
27654,379.18635303209385
27655,781.7022838459284
27656,185.1912982002089
27657,660.5043110046312
27658,1357.4598044308823
27659,322.3808171115555
27660,268.8433690450095
27661,554.1802224294736
27662,129.6226906399732
27663,463.360635739277
27664,968.1522585063308
27665,228.5468337749993
27666,178.76675224806027
27667,371.3407837183174
27668,88.17157176528016
27669,316.1259488608409
27670,645.5922811644059
27671,154.84002963485167
27672,301.18571084206894
27673,616.1211717563662
27674,148.9994444640265
27675,527.9047976059524
27676,1093.7592661234735
27677,260.58443798968943
27678,211.70387983800856
27679,438.9626132648909
27680,103.02368014428563
27681,374.02545243578754
27682,760.3677693550433
27683,182.6233697305245
27684,178.0127550765216
27685,374.0308869091575
27686,88.26670538788123
27687,313.45166050605746
27688,653.3974239793961
27689,154.24281351684888
27690,300.802642197551
27691,622.1729151689761
27692,148.89620730607868
27693,527.1296737809305
27694,1086.0998103171264
27695,259.52140255191034
27696,211.54502514366754
27697,438.5561851540796
27698,104.16486633186571
27699,371.31874331251254
27700,768.6167111555244
27701,183.2508189608998
27702,178.59157807965028
27703,374.96549952206124
27704,88.3181763847399
27705,315.03557919328796
27706,649.3262577764756
27707,153.98833834395214
27708,299.03044716370727
27709,619.2126784708971
27710,147.56438937331103
27711,526.7306379673124
27712,1089.9107672700866
27713,257.96931485909784
27714,213.81322998444062
27715,439.3885776146557
27716,104.13355587532985
27717,370.3306601332691
27718,766.9433307506363
27719,183.0507036620736
27720,179.91617270125008
27721,377.69810763655187
27722,90.02649479338837
27723,315.92497870767966
27724,658.9464452925181
27725,155.90928566225793
27726,301.2067302687435
27727,632.2657336943129
27728,148.21876529476864
27729,528.1012685031399
27730,1100.2890168899057
27731,261.4443475389366
27732,214.72838529915003
27733,445.84002705554155
27734,105.21198026215023
27735,373.310944999327
27736,781.8067446130979
27737,184.14569788223764
27738,191.95780955167675
27739,403.5869222441721
27740,94.87200421059248
27741,331.4963244234259
27742,695.2739954373056
27743,164.9715098068259
27744,318.3505935050375
27745,670.406976962829
27746,157.64108884173055
27747,557.1474875453821
27748,1167.3740493686723
27749,277.6263621200353
27750,225.1646495222712
27751,475.29191471989384
27752,111.13207027856802
27753,393.302883322931
27754,824.2864665756795
27755,195.26995187739595
27756,224.51069317007045
27757,468.46819717180676
27758,110.39835658003818
27759,387.76017439849835
27760,799.8422154821435
27761,193.58590715900544
27762,373.6514134784862
27763,776.343380340648
27764,183.40384276626543
27765,653.5103347064186
27766,1361.0225685053495
27767,320.595123535623
27768,264.623829240277
27769,549.2192399819937
27770,129.94917510990254
27771,460.5215608585354
27772,953.9603754228567
27773,228.31041084973876
27774,226.66146958969375
27775,473.3299068238175
27776,112.05032867559525
27777,391.9572601835678
27778,820.158865052713
27779,196.94593043668283
27780,377.57122722342297
27781,796.2270604209439
27782,187.80036040770307
27783,659.311023486893
27784,1384.7850601492185
27785,327.0198977624033
27786,266.27869651382525
27787,564.1447996044737
27788,130.6261838245309
27789,460.1357992921115
27790,983.3081904757768
27791,230.6094759972804
27792,178.48448486139893
27793,379.1222136002831
27794,89.48555408913697
27795,313.90316215670043
27796,656.1258800213153
27797,156.9432275688621
27798,301.8481231593142
27799,632.7937961698008
27800,152.38582093973622
27801,528.7527758380893
27802,1117.323187633322
27803,266.8091949747735
27804,210.53700126906375
27805,448.10337141398924
27806,104.53542651497082
27807,372.21673417382436
27808,774.1861773152414
27809,185.23729457039173
27810,178.25593697291853
27811,380.56552104310197
27812,89.41677616768231
27813,312.425926173103
27814,662.7983083749547
27815,155.9866079522115
27816,301.64566295303325
27817,636.5532091330025
27818,151.64374660000303
27819,528.5629645405571
27820,1105.5800982825112
27821,264.4845255122939
27822,211.40529682282082
27823,445.88345848881806
27824,105.53476188747854
27825,370.70479095410906
27826,779.7266099080775
27827,185.63013109866174
27828,180.0746475494069
27829,385.169726896842
27830,90.24155125993622
27831,316.5857883690039
27832,667.1359709861692
27833,157.26421341865483
27834,302.7089351101355
27835,641.9043957256931
27836,152.03614200890382
27837,532.594581468016
27838,1124.9451372365438
27839,265.8164272100855
27840,214.80100692016833
27841,451.60741924347826
27842,106.60289816282565
27843,371.6594712210984
27844,785.5000819833986
27845,187.24101310785974
27846,183.06513556835418
27847,391.89751458191023
27848,92.6951517376641
27849,320.5939547581627
27850,685.594997876025
27851,160.77115100135225
27852,309.00127172761177
27853,663.8501828973344
27854,154.86683348677892
27855,541.3272384832003
27856,1152.3796359704197
27857,272.41081304130114
27858,217.99608857384072
27859,464.0539029502004
27860,109.05322676104942
27861,377.8704623689423
27862,808.7088270502145
27863,190.52874464918682
27864,194.9037679805603
27865,416.7725016643392
27866,97.29016481945288
27867,336.1040134737982
27868,719.7958940084696
27869,169.179022102982
27870,324.908789944204
27871,698.4897107855959
27872,163.6132975532484
27873,569.8660677877609
27874,1214.0324876920502
27875,287.33988771778644
27876,228.19557831048633
27877,492.4823300879874
27878,114.51592524653111
27879,397.6880470696627
27880,848.1581250244099
27881,201.0165612242992
27882,228.19118738963135
27883,486.8668424245524
27884,113.43803157353385
27885,394.4123918215664
27886,834.3465980634987
27887,198.93987532515678
27888,380.86892923508253
27889,814.6737198961123
27890,191.07063077207675
27891,669.9152280217901
27892,1421.9773508156375
27893,331.9903289397728
27894,268.2758548594996
27895,571.2264268609863
27896,134.50269377965225
27897,465.4581273144388
27898,984.8430712226623
27899,235.6594862285295
27900,230.68575218797795
27901,492.7415669901227
27902,115.22246744052512
27903,400.4953805196414
27904,857.6375598520674
27905,201.98579106796288
27906,385.9602308063819
27907,836.6646320907741
27908,195.8098854972112
27909,677.6056185823995
27910,1445.3473285534722
27911,338.75927609335093
27912,270.1230023659824
27913,587.1528442062059
27914,135.2630827387211
27915,466.5846360777148
27916,1015.9135411348714
27917,237.82263717949684
27918,182.14694451823635
27919,392.75186810595414
27920,92.35383706784452
27921,320.46851667851547
27922,681.4505051788311
27923,162.35097131658515
27924,309.8701602811774
27925,663.358510968538
27926,159.38965802681645
27927,543.260412404855
27928,1164.232338114146
27929,278.7672037174678
27930,214.73471399485675
27931,465.28095269932965
27932,108.58697108098275
27933,377.1268765099309
27934,799.3354519011405
27935,191.72351737289432
27936,182.37832659901554
27937,396.2369043499458
27938,92.80889786635807
27939,319.7749555493386
27940,692.1793724821724
27941,162.07492379680963
27942,310.7527343882204
27943,672.4824824090991
27944,159.3215714927346
27945,544.8111385507453
27946,1160.6647752406893
27947,277.75565231645214
27948,216.28450703949215
27949,465.2183070631954
27950,110.12828516194128
27951,376.1219760935654
27952,808.7170154686337
27953,193.20489292750528
27954,183.36610510742054
27955,397.3454685118627
27956,92.93797996192507
27957,323.3592737375316
27958,692.6233152056242
27959,162.30054059763629
27960,310.1755810932913
27961,670.7802942056942
27962,158.07362518577636
27963,545.4461776050128
27964,1170.175639382539
27965,275.63734571213956
27966,218.6520183592733
27967,467.57657701412154
27968,110.28280251114279
27969,376.27248079992097
27970,809.3023303145269
27971,193.24247279405103
27972,184.22768255258924
27973,399.37814510060525
27974,94.44501218607921
27975,322.9711790920153
27976,703.3814052313578
27977,164.08796612886707
27978,312.3470113683705
27979,683.0628936002956
27980,158.65800781508787
27981,548.1113046675363
27982,1182.3024718731517
27983,278.6405235545908
27984,219.41553129874907
27985,475.12501852911555
27986,111.50391741678223
27987,379.8954046552591
27988,825.6068180725167
27989,194.38643442790587
27990,194.72262766430381
27991,423.50663045468457
27992,98.94066261027969
27993,336.03451030321145
27994,736.3805530017386
27995,171.89809346362975
27996,325.6382488350143
27997,715.9645994077332
27998,167.02445182765516
27999,572.6656303045621
28000,1238.1402851760647
28001,292.8116331570049
28002,228.0418041457952
28003,503.2854267824359
28004,116.5813586264697
28005,397.91041996092906
28006,863.1689260662131
28007,204.05129931501273
28008,225.5313877593636
28009,489.45418413933277
28010,114.16718765121945
28011,389.90185040350855
28012,842.2992271584247
28013,199.75848288669056
28014,377.4448428699777
28015,824.6442073353696
28016,192.05049337594642
28017,664.224407977257
28018,1427.0942434680062
28019,334.0068608962634
28020,265.26836375844346
28021,575.8362448130122
28022,135.32459520689065
28023,461.8137839537667
28024,991.4227871471717
28025,236.1499755687317
28026,226.4992225521827
28027,491.25921668749714
28028,115.348946767478
28029,392.9106050733943
28030,858.9307735728848
28031,201.44110347263933
28032,379.35044596406067
28033,836.8789373773433
28034,194.82543553826105
28035,667.2661143159401
28036,1436.38480974676
28037,338.8244550895124
28038,265.46572815463344
28039,586.3282455706639
28040,135.2217434243063
28041,461.04919678185
28042,1016.8322745594473
28043,236.4379264052721
28044,178.01472038182456
28045,391.7580884583124
28046,92.22909118568064
28047,311.30783262460307
28048,678.841141688866
28049,162.6253272983364
28050,303.1639152049538
28051,665.8534467516529
28052,158.82780099751986
28053,533.6436891387985
28054,1158.8063010556257
28055,278.92577030034107
28056,209.50981652301556
28057,464.55381333786653
28058,107.99497580739393
28059,369.1096659108431
28060,797.5474365942185
28061,191.31473950420437
28062,178.43025827452772
28063,394.0162687254882
28064,92.6894787645326
28065,310.9098765457272
28066,688.0976324528624
28067,162.12094411712084
28068,304.8579186366159
28069,673.5327332467157
28070,158.3814288103534
28071,535.669507064902
28072,1153.017703954461
28073,277.33087712056187
28074,211.2219039570201
28075,463.22336639922366
28076,109.56396722386845
28077,369.2340158106857
28078,805.6616999092325
28079,192.22698534472397
28080,178.78853463506118
28081,394.78446512422477
28082,92.81305060147545
28083,313.8933035531482
28084,688.9822579934784
28085,162.1219236213094
28086,303.2536111775798
28087,670.0393975048818
28088,157.09602799155743
28089,533.8247256079442
28090,1162.9938652363421
28091,274.47378016420305
28092,212.9261960326259
28093,465.39386504294794
28094,110.02804173312481
28095,369.018087385315
28096,807.6275260959754
28097,192.02240117475537
28098,179.18041318230692
28099,395.5373998813694
28100,94.1726955950468
28101,313.04292702225985
28102,696.4272025408525
28103,163.16026109689818
28104,304.36082211115945
28105,677.3129657635288
28106,157.30115056427758
28107,534.6445663281683
28108,1169.2763370519383
28109,277.15826230684416
28110,213.6398318291307
28111,470.96587767071344
28112,110.94934218986165
28113,371.47661304520904
28114,822.3284388272543
28115,192.75247197954917
28116,189.2795045445585
28117,419.2912077692474
28118,98.53425964807664
28119,326.31096141410546
28120,727.1923667641602
28121,171.03546747192243
28122,317.12300765398027
28123,707.1810057592253
28124,165.52222465168114
28125,555.5292553809786
28126,1222.7816924440917
28127,290.7093125386969
28128,221.91254952441273
28129,497.22953166418694
28130,115.68095400841058
28131,387.2568960490288
28132,858.6642133040318
28133,202.52617657901695
28134,219.84147086304077
28135,484.47293788778165
28136,113.74167248053277
28137,380.09416703685855
28138,828.9666310114094
28139,199.0804024403251
28140,368.4766303249937
28141,812.7525160860148
28142,189.92989783733054
28143,642.9654617596356
28144,1412.1443424632398
28145,331.83850813450465
28146,258.49936676305646
28147,567.775606825408
28148,134.28124072469697
28149,448.6207244434088
28150,985.3221984177567
28151,234.51897761910192
28152,222.23784912555095
28153,487.6272298084117
28154,115.14539287563365
28155,384.59148455132055
28156,848.7305327845054
28157,201.50807825014982
28158,371.5209526948513
28159,825.2428098294599
28160,192.7256735443666
28161,648.3996120049375
28162,1429.6367582571636
28163,337.6422280726744
28164,260.11074121579423
28165,578.2585617274735
28166,134.5621199310892
28167,450.6146435931845
28168,1012.7978759293576
28169,236.0194341094215
28170,174.23149022280424
28171,390.0129885144994
28172,92.29369361042751
28173,306.16342387512043
28174,669.5339603231428
28175,161.7978612539346
28176,297.04240139847883
28177,657.759244944208
28178,157.74711587840395
28179,521.5971206356253
28180,1148.6862608258668
28181,276.4143214509579
28182,205.3221644994515
28183,461.86669208999336
28184,107.43130342353085
28185,359.6629053004903
28186,795.353837515339
28187,190.08383165651827
28188,174.4713619158964
28189,393.27864337282034
28190,93.14068653843663
28191,306.28819169164234
28192,681.6202720922535
28193,161.80515514088202
28194,299.86201680226964
28195,668.3453534011743
28196,158.07968698130415
28197,523.3655257461908
28198,1149.1241133176609
28199,276.78742063197956
28200,206.6990564077471
28201,463.1794307287326
28202,109.5722219563699
28203,361.27468198046176
28204,807.3165165686489
28205,191.7016926861764
28206,175.25405013604478
28207,394.2396712851869
28208,93.12086370583292
28209,309.5450741077628
28210,682.211236370567
28211,161.69604680689872
28212,298.8692512552693
28213,664.1671619035197
28214,156.6889337027476
28215,523.1325770910013
28216,1158.4494469717265
28217,274.88669750012855
28218,208.35768547194493
28219,463.851768161447
28220,109.73707393165509
28221,361.78971175787774
28222,808.1386704477737
28223,191.70620697494593
28224,176.52464309607734
28225,396.38726485939776
28226,94.54596355679419
28227,310.56651376521364
28228,691.4503479609103
28229,163.36298435219058
28230,301.7812582874629
28231,674.5528509951398
28232,157.87859566214394
28233,525.7162818424238
28234,1169.4603479695018
28235,279.31532259144285
28236,209.288662932386
28237,470.33483487056645
28238,111.01405001718285
28239,365.2438237002257
28240,825.6939907684493
28241,193.3778021470767
28242,187.4117552621213
28243,420.9377678723396
28244,99.16626404154964
28245,325.34507444879745
28246,726.7050480473088
28247,172.3461640645054
28248,316.52941578385685
28249,709.7910122972212
28250,166.74577752375765
28251,550.0698411413096
28252,1230.7098151321425
28253,294.0365096428936
28254,218.6567980732159
28255,498.44675320417
28256,116.4954112309457
28257,383.1124714983128
28258,865.714216180135
28259,203.99322055924057
28260,218.8474664069276
28261,486.82488071275907
28262,114.68294325091856
28263,379.60236168982016
28264,831.289607346401
28265,201.4523841489463
28266,367.58764494206946
28267,816.4328793149006
28268,191.9180685603913
28269,638.6262664400639
28270,1422.4974692049248
28271,336.02165168518997
28272,256.0695331604584
28273,570.068896972574
28274,135.74100243652538
28275,445.56934780117507
28276,995.1263544922328
28277,236.7694385474416
28278,220.47368595109833
28279,490.5159335621245
28280,115.86754947683013
28281,382.3848916916994
28282,849.8759854987584
28283,204.1417815315155
28284,369.0725786988711
28285,825.4012662425885
28286,194.17564219564895
28287,640.320849280749
28288,1440.6787867778585
28289,340.9113043757167
28290,256.9539514943472
28291,577.3508451622746
28292,136.12770974663047
28293,446.32747798405126
28294,1020.4500738558982
28295,239.02339887805027
28296,172.01503550896234
28297,389.92303537936124
28298,92.79100861376158
28299,302.72617254796717
28300,670.1299013852353
28301,162.5671723663986
28302,292.8390388251965
28303,653.8495229431243
28304,158.18057585143288
28305,514.9696125118187
28306,1143.713065427043
28307,276.3240298147192
28308,202.24748341368482
28309,461.32191826637404
28310,108.24070492002102
28311,354.13901037019843
28312,797.73336749908
28313,190.50549389418813
28314,171.65498736448532
28315,390.3151669806979
28316,92.97381599700748
28317,301.5788392841779
28318,678.3933016697134
28319,161.60350270344665
28320,293.7093281945655
28321,660.031712697478
28322,157.35859128131327
28323,513.7369541154469
28324,1136.2582676444472
28325,274.72113485795666
28326,203.17753373788946
28327,460.27027609710797
28328,109.62588535263924
28329,355.0682342218595
28330,803.694524105764
28331,191.113466099247
28332,169.84487380151373
28333,385.4702557435089
28334,91.80507075611453
28335,299.56324045101474
28336,669.2937191574248
28337,159.73614051433395
28338,286.34769428035776
28339,643.7403331370622
28340,153.57720833132427
28341,504.9257012029495
28342,1125.9141143921802
28343,268.17156105070563
28344,201.88168421909518
28345,454.04133422130224
28346,108.52506641859054
28347,350.2369933601101
28348,792.0871474266239
28349,188.64223760457958
28350,170.89915598037217
28351,386.23654451567
28352,92.74624028769145
28353,300.2688087693415
28354,674.884005732092
28355,160.91958641025792
28356,288.8759769114719
28357,652.6280883859196
28358,154.47438690034284
28359,506.49857844419853
28360,1135.4213666199018
28361,272.2028811201342
28362,202.56802665064123
28363,458.5402610717508
28364,109.27365654899299
28365,353.1079520784309
28366,805.8378598196011
28367,189.79157393902267
28368,180.70824532134134
28369,407.73348776493856
28370,97.04010483738708
28371,313.00585353564236
28372,705.6595865412094
28373,169.41265063414238
28374,302.32178919306875
28375,684.0824574734036
28376,162.5060212180545
28377,528.479793607473
28378,1191.7500129751888
28379,285.5578453080004
28380,211.10226605946923
28381,483.15675489189607
28382,114.28020952310418
28383,369.1754677026696
28384,841.0705825627676
28385,199.76957863135016
28386,211.84835931597325
28387,472.8299569163353
28388,112.61520163063028
28389,366.6124356546635
28390,809.4568171313846
28391,198.8569487421928
28392,352.99722660888574
28393,789.8850478391357
28394,188.09577823954976
28395,616.7306440941829
28396,1383.3727116931314
28397,327.84220577943796
28398,248.24674393567176
28399,554.6687628217514
28400,133.6646240660136
28401,430.97547413482425
28402,969.281641687033
28403,232.42958527014707
28404,214.1597719333374
28405,477.5847296462231
28406,113.95284735363474
28407,370.563314059262
28408,831.2537011394402
28409,201.52596732899076
28410,356.66509011809495
28411,800.8723183618347
28412,190.38375981386133
28413,621.0452803295714
28414,1406.1539928723
28415,333.4121456087077
28416,250.28137340197082
28417,562.9002496075011
28418,134.06438973338481
28419,433.09072983893714
28420,996.6999330547699
28421,235.21447897320564
28422,167.0707452284263
28423,380.1595679553976
28424,91.32670332801939
28425,293.4434863931542
28426,655.5255217114616
28427,160.1143661521956
28428,282.0063750115808
28429,633.884997410728
28430,154.70287729148436
28431,499.4367184872656
28432,1112.6428257786683
28433,269.215517169491
28434,197.26288317875634
28435,450.2341160509425
28436,106.55484323981483
28437,344.11046250094523
28438,781.0619964232326
28439,187.00098128567072
28440,166.35881206131228
28441,380.1611864431406
28442,91.66152054196976
28443,291.7711232011124
28444,662.7275437856198
28445,159.34071586648244
28446,282.02147566536746
28447,639.503383882415
28448,154.06904894851763
28449,496.8301972309001
28450,1104.820468849717
28451,268.11682118683996
28452,197.61803630642123
28453,449.6633979969247
28454,108.07680895266066
28455,344.897388757105
28456,786.2238869658406
28457,187.74877901429124
28458,167.28112993290284
28459,381.341893336032
28460,91.5627811797905
28461,294.57178038536233
28462,663.3944309042727
28463,159.18718928352916
28464,281.2103768514208
28465,636.636078634774
28466,152.9831799307154
28467,497.53596580290593
28468,1114.1660101548966
28469,266.6716135202138
28470,198.96150814124672
28471,450.468220597627
28472,108.26456738712854
28473,345.3254334575672
28474,785.3379746782728
28475,187.82099907710256
28476,168.1843186424206
28477,382.0846981569226
28478,92.65668523601491
28479,294.9495499083995
28480,669.467079667347
28481,160.71117766734045
28482,283.84772581954337
28483,646.6199831801672
28484,154.732138077333
28485,499.09252651141003
28486,1126.3022356229937
28487,272.10332920682373
28488,199.47286534202982
28489,455.2713148781685
28490,109.34965554021207
28491,348.29247983470054
28492,798.7809195417403
28493,189.37060761868776
28494,179.18136716513808
28495,406.4583141228917
28496,97.6124142547296
28497,309.57133782586254
28498,705.739589053963
28499,170.3941113945334
28500,300.76164039099484
28501,686.138718916472
28502,164.44915941427377
28503,525.9724159481029
28504,1193.8085974128892
28505,288.5332362034192
28506,209.3565554354161
28507,483.1477179118401
28508,115.17250904690606
28509,367.0754460438674
28510,839.1982494000899
28511,200.92517755575437
28512,210.76501460964414
28513,472.2838259223304
28514,113.20198804351531
28515,364.37979441290634
28516,810.1769943222478
28517,199.97859675855324
28518,352.0876387464085
28519,793.0821250212196
28520,190.27178405480163
28521,616.6031754910649
28522,1387.5251076765603
28523,331.0865996607423
28524,246.97136755654208
28525,555.1429580485402
28526,134.6427884693068
28527,429.72093609828005
28528,967.6249589054992
28529,233.5405271020489
28530,212.35493514152046
28531,476.4972724659621
28532,114.55889780206715
28533,367.2910653888049
28534,831.9232391228659
28535,202.8579040283554
28536,355.4304682570851
28537,803.7995911062051
28538,192.88752689635209
28539,620.7153556334016
28540,1411.4355140973353
28541,336.86568152719445
28542,248.60565458781542
28543,562.7397896920493
28544,135.19389836975938
28545,430.8564444095812
28546,994.0528872916682
28547,236.64341013512296
28548,166.19033882396928
28549,379.79851654327786
28550,92.21196104128185
28551,291.32012435596033
28552,657.7964403269093
28553,161.55196943090422
28554,281.58808601778105
28555,636.9704407072514
28556,156.76534359213963
28557,498.1389316357295
28558,1114.5619326856001
28559,272.5642501526457
28560,196.63728905636415
28561,451.5482585451691
28562,107.62201152934662
28563,343.1435198442634
28564,782.9709271734837
28565,188.64799170692746
28566,166.0308619916634
28567,380.38794947249016
28568,92.56510203216057
28569,290.327736436353
28570,664.9499954472291
28571,160.74101823102694
28572,281.97506204524313
28573,643.0338241698129
28574,156.08524247371125
28575,496.66396998906
28576,1108.267580015958
28577,271.4062099558378
28578,197.24412893136628
28579,451.75073443546023
28580,109.09276928854797
28581,344.9044869701904
28582,787.5350162247973
28583,189.3627925510869
28584,166.67629072573075
28585,380.45573640408617
28586,92.44907441889151
28587,292.0456254020566
28588,664.6155216857695
28589,160.5179059267555
28590,280.7215882991263
28591,639.8544795455044
28592,155.2693825649447
28593,496.8720750100234
28594,1115.4672875595472
28595,270.1206338028866
28596,198.03503865269454
28597,451.6738371102309
28598,109.26893031558726
28599,344.6258375633957
28600,783.8700829238692
28601,189.5608415971148
28602,166.7816986842534
28603,379.47608680045846
28604,93.16052884710416
28605,291.1324406900217
28606,667.5846558679151
28607,161.39917320821684
28608,281.94581833142007
28609,646.8943192483265
28610,156.43360961395905
28611,495.2850355740435
28612,1123.4359016826295
28613,274.6850731194146
28614,197.65168859540273
28615,454.45009984017486
28616,109.98200184374596
28617,345.86574064214227
28618,793.2560423387438
28619,190.50264371026157
28620,177.37231537386015
28621,402.6322880751595
28622,97.67572102570772
28623,305.4375628033093
28624,701.1881091748231
28625,170.51313726792196
28626,298.2684292110148
28627,684.1740795499937
28628,165.2006969155815
28629,521.3473707287136
28630,1187.3429559666267
28631,289.601091498313
28632,207.09614485785744
28633,480.4041235725755
28634,115.2668994027768
28635,363.4317381720554
28636,831.5649957144761
28637,201.30478454555157
28638,207.91976860857307
28639,466.06463966622084
28640,113.12345432434401
28641,358.5798130313264
28642,802.0213425674716
28643,199.84578291390068
28644,347.8096284834643
28645,788.863171275593
28646,191.2939464953829
28647,610.1100217140842
28648,1375.4152801431874
28649,331.9509740739189
28650,243.43367131966235
28651,549.8809176000951
28652,134.5423697941756
28653,424.229929568425
28654,955.2786670239749
28655,233.5349354390184
28656,208.99990562583463
28657,469.21918454729087
28658,114.24659400887745
28659,360.65824203109395
28660,821.4588527530748
28661,202.40901718309203
28662,351.0094661442689
28663,796.5263111071955
28664,193.47441408753804
28665,612.8428523774613
28666,1394.7194451981904
28667,336.8056311828867
28668,244.84450560653647
28669,555.1746236484943
28670,134.7727134346687
28671,424.9501153171867
28672,979.4879706031347
28673,236.57463017716327
28674,163.82530391266158
28675,374.99805434844257
28676,91.9788513103932
28677,287.2288202934702
28678,650.8863626247896
28679,161.05284390679313
28680,278.02988394383937
28681,631.7478390448475
28682,156.32843592803584
28683,492.4143970071011
28684,1100.3124142621098
28685,272.17752050601166
28686,194.2152890642842
28687,446.6401148232091
28688,107.30029959865726
28689,338.8009538500784
28690,773.854395812856
28691,188.13877804124297
28692,163.23283932879093
28693,374.1995419683793
28694,92.38814213064471
28695,285.15829257631253
28696,655.6747795276077
28697,160.13297352304252
28698,277.5802501509187
28699,635.611754568078
28700,155.8774289344641
28701,489.210715715113
28702,1091.0539849384027
28703,271.2277467097373
28704,194.09418342030676
28705,445.8478490076119
28706,108.7438687662478
28707,339.90826019968455
28708,775.1948466781448
28709,188.71358668580353
28710,163.90552713725808
28711,374.1254333381594
28712,92.34529429584904
28713,286.7381778510149
28714,655.4257207063794
28715,159.90449775880046
28716,276.9991035298436
28717,632.76026345719
28718,155.56372493371026
28719,490.0496245052709
28720,1100.6535442866523
28721,270.6148176475479
28722,194.76704414978354
28723,445.7601458402686
28724,108.96980068073321
28725,339.7075599001284
28726,771.487915249119
28727,189.1966635302768
28728,164.59558716288495
28729,374.11707690940557
28730,93.00502718591784
28731,287.01759871078997
28732,659.7151469344843
28733,160.83562209404286
28734,279.10169787276664
28735,641.3259813049966
28736,156.7877260332243
28737,489.63780679542003
28738,1111.7953009026983
28739,275.1277696469648
28740,195.04385098837182
28741,449.3282736208963
28742,109.7931017045982
28743,342.1280847352421
28744,783.0073209826526
28745,190.18716311669658
28746,174.58089384139618
28747,395.5953390465819
28748,97.50238683931755
28749,300.13768026732674
28750,690.9946969655836
28751,170.10264624894643
28752,295.97608579314914
28753,681.3903863850621
28754,166.69752144066538
28755,516.6757394394577
28756,1179.2372470224343
28757,291.75706174162826
28758,203.76937922601496
28759,474.0346502048228
28760,115.06889627212169
28761,358.7754446656288
28762,819.3936399823908
28763,201.1119689449351
28764,205.50146551210236
28765,460.0907069172224
28766,113.0027714855784
28767,353.96138660238876
28768,793.1241285055983
28769,199.74510542231133
28770,345.9778982243714
28771,788.1386933367335
28772,193.26218185966036
28773,607.3464631406574
28774,1368.8673732399193
28775,334.51462665029777
28776,240.4792047211123
28777,544.0454138924936
28778,134.58208943062135
28779,420.6099585343196
28780,944.8455007879212
28781,233.5574923343733
28782,206.69144484334436
28783,463.4758443859913
28784,114.37466128011789
28785,355.4288855067261
28786,813.3143992561402
28787,202.67104916705915
28788,352.8176935608509
28789,804.1362694711956
28790,197.94872319838555
28791,616.0488917538747
28792,1402.3919853900236
28793,343.37499864379396
28794,241.81435165392722
28795,548.9123614427466
28796,134.87958163511666
28797,421.9580531090372
28798,968.217859499397
28799,237.16322922989127
28800,161.447683393143
28801,368.8223623215872
28802,92.39351302650803
28803,282.38162789153495
28804,642.3266430919521
28805,161.1419238398155
28806,279.244404106209
28807,638.2306288089318
28808,159.99574820382057
28809,495.6089706489385
28810,1106.7153594757556
28811,279.09421702280775
28812,191.64615698130876
28813,441.4701120858608
28814,107.19054137913855
28815,334.49446739983676
28816,763.8931124064516
28817,188.28549555860718
28818,161.4913797930656
28819,369.41449251508925
28820,92.86320019577235
28821,281.37083995312025
28822,649.0704400442714
28823,160.22506119064056
28824,279.68165072394174
28825,642.9848279460996
28826,159.72486144056177
28827,493.44166049450075
28828,1100.94786922259
28829,278.08127590025526
28830,192.03465379843283
28831,442.74392917476086
28832,108.77867875795627
28833,337.04825543918
28834,766.8130577421932
28835,188.84548004329287
28836,162.15436806923677
28837,368.84002540621066
28838,92.7610561744139
28839,282.63500826434984
28840,648.5321880055243
28841,160.03833768571002
28842,279.27157874512517
