row_id,num_sold
27726,305.6666666666667
27727,639.3333333333334
27728,151.33333333333334
27729,535.3333333333334
27730,1117.6666666666667
27731,266.0
27732,215.0
27733,448.3333333333333
27734,105.66666666666667
27735,374.3333333333333
27736,782.3333333333334
27737,185.66666666666666
27738,192.33333333333334
27739,404.6666666666667
27740,95.0
27741,333.6666666666667
27742,700.3333333333334
27743,165.66666666666666
27744,322.0
27745,676.0
27746,159.66666666666666
27747,562.6666666666666
27748,1180.3333333333333
27749,280.6666666666667
27750,225.33333333333334
27751,474.0
27752,111.33333333333333
27753,392.6666666666667
27754,823.6666666666666
27755,196.0
27756,223.33333333333334
27757,466.0
27758,110.0
27759,386.6666666666667
27760,799.6666666666666
27761,193.0
27762,373.3333333333333
27763,779.3333333333334
27764,184.66666666666666
27765,652.6666666666666
27766,1365.0
27767,322.6666666666667
27768,261.3333333333333
27769,545.0
27770,128.66666666666666
27771,454.6666666666667
27772,949.0
27773,226.0
27774,228.0
27775,476.6666666666667
27776,112.33333333333333
27777,393.3333333333333
27778,824.3333333333334
27779,198.0
27780,381.3333333333333
27781,803.6666666666666
27782,190.0
27783,665.6666666666666
27784,1402.0
27785,330.3333333333333
27786,266.0
27787,560.6666666666666
27788,131.66666666666666
27789,460.6666666666667
27790,980.0
27791,230.66666666666666
27792,179.66666666666666
27793,382.3333333333333
27794,89.66666666666667
27795,315.6666666666667
27796,661.0
27797,157.33333333333334
27798,304.0
27799,639.0
27800,152.33333333333334
27801,534.3333333333334
27802,1121.3333333333333
27803,266.6666666666667
27804,212.0
27805,447.0
27806,105.0
27807,370.3333333333333
27808,774.6666666666666
27809,184.66666666666666
27810,179.33333333333334
27811,382.3333333333333
27812,90.0
27813,313.3333333333333
27814,663.0
27815,156.66666666666666
27816,302.3333333333333
27817,638.3333333333334
27818,151.66666666666666
27819,530.3333333333334
27820,1115.0
27821,265.3333333333333
27822,211.33333333333334
27823,445.0
27824,104.66666666666667
27825,368.0
27826,776.0
27827,184.33333333333334
27828,181.33333333333334
27829,388.0
27830,91.0
27831,316.0
27832,672.0
27833,158.33333333333334
27834,305.3333333333333
27835,648.3333333333334
27836,153.66666666666666
27837,535.6666666666666
27838,1135.3333333333333
27839,269.0
27840,213.33333333333334
27841,452.0
27842,106.33333333333333
27843,370.0
27844,786.6666666666666
27845,187.0
27846,185.33333333333334
27847,398.3333333333333
27848,93.66666666666667
27849,323.3333333333333
27850,693.3333333333334
27851,162.33333333333334
27852,314.0
27853,671.3333333333334
27854,158.33333333333334
27855,548.3333333333334
27856,1172.0
27857,277.3333333333333
27858,218.66666666666666
27859,467.0
27860,109.33333333333333
27861,377.6666666666667
27862,810.6666666666666
27863,191.66666666666666
27864,196.0
27865,420.0
27866,98.0
27867,338.6666666666667
27868,726.3333333333334
27869,171.0
27870,330.3333333333333
27871,707.0
27872,166.66666666666666
27873,576.0
27874,1232.6666666666667
27875,291.6666666666667
27876,228.66666666666666
27877,492.3333333333333
27878,115.0
27879,396.6666666666667
27880,851.3333333333334
27881,201.66666666666666
27882,227.66666666666666
27883,485.3333333333333
27884,114.0
27885,393.0
27886,834.3333333333334
27887,199.33333333333334
27888,382.3333333333333
27889,818.3333333333334
27890,193.0
27891,669.3333333333334
27892,1429.0
27893,335.3333333333333
27894,265.0
27895,567.6666666666666
27896,133.66666666666666
27897,459.6666666666667
27898,983.3333333333334
27899,233.66666666666666
27900,239.0
27901,509.6666666666667
27902,119.66666666666667
27903,412.3333333333333
27904,879.0
27905,208.66666666666666
27906,399.0
27907,861.3333333333334
27908,203.0
27909,699.0
27910,1488.6666666666667
27911,348.6666666666667
27912,277.0
27913,597.6666666666666
27914,140.0
27915,477.3333333333333
27916,1035.6666666666667
27917,243.0
27918,188.0
27919,405.3333333333333
27920,96.0
27921,329.6666666666667
27922,704.3333333333334
27923,167.33333333333334
27924,318.6666666666667
27925,681.0
27926,163.0
27927,560.6666666666666
27928,1194.0
27929,283.3333333333333
27930,220.33333333333334
27931,473.3333333333333
27932,112.0
27933,382.6666666666667
27934,816.6666666666666
27935,194.66666666666666
27936,187.0
27937,406.3333333333333
27938,95.66666666666667
27939,328.0
27940,708.0
27941,167.0
27942,318.0
27943,685.3333333333334
27944,162.66666666666666
27945,559.3333333333334
27946,1195.0
27947,283.3333333333333
27948,220.66666666666666
27949,474.6666666666667
27950,112.33333333333333
27951,381.3333333333333
27952,821.6666666666666
27953,196.0
27954,187.0
27955,406.3333333333333
27956,95.33333333333333
27957,328.0
27958,708.3333333333334
27959,167.33333333333334
27960,317.0
27961,685.0
27962,162.33333333333334
27963,557.6666666666666
27964,1197.0
27965,283.0
27966,220.66666666666666
27967,476.3333333333333
27968,112.33333333333333
27969,381.0
27970,822.3333333333334
27971,196.0
27972,188.33333333333334
27973,410.3333333333333
27974,97.0
27975,329.6666666666667
27976,717.3333333333334
27977,168.66666666666666
27978,319.3333333333333
27979,694.6666666666666
27980,163.66666666666666
27981,560.6666666666666
27982,1209.3333333333333
27983,286.3333333333333
27984,222.33333333333334
27985,482.6666666666667
27986,113.66666666666667
27987,384.0
27988,834.3333333333334
27989,197.66666666666666
27990,196.33333333333334
27991,427.6666666666667
27992,100.66666666666667
27993,340.3333333333333
27994,743.3333333333334
27995,176.0
27996,331.0
27997,722.6666666666666
27998,170.33333333333334
27999,581.0
28000,1255.0
28001,297.6666666666667
28002,229.66666666666666
28003,503.6666666666667
28004,117.66666666666667
28005,399.0
28006,867.3333333333334
28007,205.66666666666666
28008,226.33333333333334
28009,491.3333333333333
28010,116.33333333333333
28011,392.0
28012,847.3333333333334
28013,202.66666666666666
28014,381.6666666666667
28015,830.6666666666666
28016,194.66666666666666
28017,669.0
28018,1440.6666666666667
28019,340.0
28020,264.3333333333333
28021,575.6666666666666
28022,136.0
28023,460.3333333333333
28024,995.3333333333334
28025,236.66666666666666
28026,230.66666666666666
28027,500.3333333333333
28028,118.0
28029,398.0
28030,870.6666666666666
28031,207.0
28032,388.0
28033,849.6666666666666
28034,199.66666666666666
28035,678.6666666666666
28036,1470.0
28037,347.0
28038,268.3333333333333
28039,588.0
28040,138.0
28041,465.3333333333333
28042,1023.0
28043,240.0
28044,181.0
28045,399.0
28046,94.66666666666667
28047,317.0
28048,692.0
28049,165.33333333333334
28050,307.6666666666667
28051,675.0
28052,160.33333333333334
28053,544.0
28054,1177.0
28055,280.0
28056,213.33333333333334
28057,468.0
28058,110.0
28059,372.6666666666667
28060,808.3333333333334
28061,192.0
28062,180.0
28063,397.3333333333333
28064,93.66666666666667
28065,314.0
28066,692.0
28067,164.0
28068,305.3333333333333
28069,672.3333333333334
28070,158.66666666666666
28071,538.6666666666666
28072,1167.0
28073,277.6666666666667
28074,212.33333333333334
28075,465.0
28076,110.0
28077,369.3333333333333
28078,807.0
28079,191.66666666666666
28080,179.66666666666666
28081,397.6666666666667
28082,93.66666666666667
28083,314.0
28084,692.0
28085,164.0
28086,303.6666666666667
28087,671.0
28088,158.33333333333334
28089,536.0
28090,1168.6666666666667
28091,277.3333333333333
28092,212.0
28093,465.6666666666667
28094,109.33333333333333
28095,368.0
28096,807.3333333333334
28097,191.66666666666666
28098,181.33333333333334
28099,402.0
28100,95.33333333333333
28101,316.3333333333333
28102,701.3333333333334
28103,165.66666666666666
28104,307.0
28105,680.6666666666666
28106,159.66666666666666
28107,539.3333333333334
28108,1182.6666666666667
28109,281.0
28110,214.0
28111,472.3333333333333
28112,111.33333333333333
28113,371.0
28114,820.3333333333334
28115,193.66666666666666
28116,190.66666666666666
28117,422.0
28118,100.0
28119,330.0
28120,732.0
28121,174.0
28122,321.0
28123,712.6666666666666
28124,168.0
28125,562.6666666666666
28126,1238.3333333333333
28127,294.6666666666667
28128,223.33333333333334
28129,496.3333333333333
28130,116.66666666666667
28131,387.3333333333333
28132,858.6666666666666
28133,203.33333333333334
28134,220.66666666666666
28135,484.6666666666667
28136,115.0
28137,381.3333333333333
28138,833.6666666666666
28139,201.0
28140,371.3333333333333
28141,818.0
28142,192.66666666666666
28143,648.3333333333334
28144,1424.0
28145,337.0
28146,257.3333333333333
28147,566.6666666666666
28148,134.0
28149,447.0
28150,985.3333333333334
28151,234.33333333333334
28152,224.66666666666666
28153,494.0
28154,117.33333333333333
28155,388.6666666666667
28156,858.3333333333334
28157,205.66666666666666
28158,378.0
28159,837.3333333333334
28160,197.66666666666666
28161,659.0
28162,1456.6666666666667
28163,344.3333333333333
28164,261.3333333333333
28165,579.0
28166,136.66666666666666
28167,452.6666666666667
28168,1014.0
28169,238.66666666666666
28170,176.66666666666666
28171,396.0
28172,94.0
28173,310.6666666666667
28174,684.3333333333334
28175,164.33333333333334
28176,301.0
28177,669.0
28178,159.0
28179,530.0
28180,1168.6666666666667
28181,278.6666666666667
28182,208.33333333333334
28183,464.3333333333333
28184,109.0
28185,362.3333333333333
28186,804.6666666666666
28187,191.0
28188,175.33333333333334
28189,395.6666666666667
28190,93.66666666666667
28191,308.6666666666667
28192,686.3333333333334
28193,163.33333333333334
28194,299.3333333333333
28195,668.3333333333334
28196,158.66666666666666
28197,525.3333333333334
28198,1163.6666666666667
28199,278.0
28200,207.0
28201,463.0
28202,109.33333333333333
28203,360.0
28204,805.3333333333334
28205,191.33333333333334
28206,175.33333333333334
28207,395.6666666666667
28208,93.66666666666667
28209,308.3333333333333
28210,686.0
28211,163.33333333333334
28212,298.3333333333333
28213,666.3333333333334
28214,158.33333333333334
28215,524.0
28216,1165.0
28217,277.3333333333333
28218,207.0
28219,463.0
28220,109.33333333333333
28221,359.0
28222,805.6666666666666
28223,191.0
28224,177.33333333333334
28225,400.0
28226,95.33333333333333
28227,311.0
28228,696.0
28229,165.66666666666666
28230,302.0
28231,676.6666666666666
28232,160.0
28233,528.3333333333334
28234,1180.6666666666667
28235,282.0
28236,209.0
28237,469.6666666666667
28238,110.66666666666667
28239,362.3333333333333
28240,819.3333333333334
28241,194.0
28242,187.33333333333334
28243,420.6666666666667
28244,99.66666666666667
28245,326.3333333333333
28246,729.3333333333334
28247,174.0
28248,317.6666666666667
28249,712.0
28250,168.33333333333334
28251,553.6666666666666
28252,1240.6666666666667
28253,297.0
28254,218.66666666666666
28255,494.0
28256,116.33333333333333
28257,380.3333333333333
28258,859.3333333333334
28259,204.33333333333334
28260,217.33333333333334
28261,482.6666666666667
28262,115.0
28263,376.6666666666667
28264,830.3333333333334
28265,201.66666666666666
28266,367.0
28267,815.6666666666666
28268,193.0
28269,638.6666666666666
28270,1424.6666666666667
28271,339.0
28272,252.66666666666666
28273,563.6666666666666
28274,134.33333333333334
28275,439.6666666666667
28276,985.3333333333334
28277,235.0
28278,221.66666666666666
28279,491.6666666666667
28280,117.0
28281,383.0
28282,854.3333333333334
28283,206.33333333333334
28284,372.6666666666667
28285,833.6666666666666
28286,197.66666666666666
28287,647.3333333333334
28288,1456.6666666666667
28289,346.0
28290,257.0
28291,575.0
28292,137.0
28293,445.3333333333333
28294,1013.0
28295,239.33333333333334
28296,173.33333333333334
28297,392.6666666666667
28298,93.66666666666667
28299,305.0
28300,679.3333333333334
28301,163.66666666666666
28302,295.3333333333333
28303,662.3333333333334
28304,158.66666666666666
28305,520.0
28306,1159.0
28307,277.6666666666667
28308,204.0
28309,460.6666666666667
28310,108.66666666666667
28311,355.3333333333333
28312,800.0
28313,190.33333333333334
28314,172.0
28315,391.3333333333333
28316,93.0
28317,302.6666666666667
28318,679.6666666666666
28319,162.66666666666666
28320,293.6666666666667
28321,659.6666666666666
28322,157.66666666666666
28323,515.3333333333334
28324,1150.6666666666667
28325,276.0
28326,203.0
28327,457.6666666666667
28328,108.66666666666667
28329,353.0
28330,798.6666666666666
28331,190.0
28332,170.66666666666666
28333,386.6666666666667
28334,92.33333333333333
28335,299.3333333333333
28336,673.0
28337,161.33333333333334
28338,288.0
28339,649.0
28340,155.33333333333334
28341,507.6666666666667
28342,1137.6666666666667
28343,272.0
28344,201.33333333333334
28345,452.6666666666667
28346,108.0
28347,348.3333333333333
28348,790.3333333333334
28349,188.33333333333334
28350,173.0
28351,390.6666666666667
28352,93.33333333333333
28353,302.3333333333333
28354,681.3333333333334
28355,163.33333333333334
28356,291.6666666666667
28357,658.3333333333334
28358,157.0
28359,512.0
28360,1152.3333333333333
28361,276.3333333333333
28362,203.0
28363,459.3333333333333
28364,109.0
28365,352.3333333333333
28366,802.6666666666666
28367,191.0
28368,182.0
28369,409.3333333333333
28370,98.0
28371,315.6666666666667
28372,712.3333333333334
28373,171.33333333333334
28374,306.0
28375,690.6666666666666
28376,165.0
28377,535.6666666666666
28378,1208.0
28379,290.0
28380,212.33333333333334
28381,481.6666666666667
28382,114.33333333333333
28383,368.6666666666667
28384,839.0
28385,200.0
28386,211.33333333333334
28387,469.6666666666667
28388,113.33333333333333
28389,365.3333333333333
28390,812.0
28391,199.0
28392,354.6666666666667
28393,794.0
28394,189.66666666666666
28395,620.0
28396,1391.0
28397,332.3333333333333
28398,245.66666666666666
28399,550.3333333333334
28400,132.33333333333334
28401,426.6666666666667
28402,965.0
28403,231.33333333333334
28404,216.0
28405,479.0
28406,115.66666666666667
28407,372.3333333333333
28408,836.0
28409,204.0
28410,362.0
28411,812.6666666666666
28412,194.66666666666666
28413,630.3333333333334
28414,1424.0
28415,339.3333333333333
28416,251.0
28417,562.0
28418,134.66666666666666
28419,433.0
28420,993.0
28421,236.0
28422,169.0
28423,383.3333333333333
28424,92.66666666666667
28425,296.3333333333333
28426,665.6666666666666
28427,161.33333333333334
28428,286.0
28429,645.3333333333334
28430,156.0
28431,505.3333333333333
28432,1130.3333333333333
28433,272.3333333333333
28434,199.0
28435,450.6666666666667
28436,107.0
28437,346.0
28438,784.0
28439,187.33333333333334
28440,167.66666666666666
28441,379.0
28442,92.33333333333333
28443,292.3333333333333
28444,660.6666666666666
28445,160.0
28446,282.3333333333333
28447,636.6666666666666
28448,154.66666666666666
28449,496.6666666666667
28450,1111.0
28451,270.0
28452,197.0
28453,444.6666666666667
28454,107.0
28455,341.3333333333333
28456,776.3333333333334
28457,186.66666666666666
28458,170.33333333333334
28459,384.6666666666667
28460,93.66666666666667
28461,296.6666666666667
28462,671.0
28463,162.66666666666666
28464,287.0
28465,646.6666666666666
28466,157.0
28467,504.6666666666667
28468,1132.0
28469,274.3333333333333
28470,200.0
28471,450.6666666666667
28472,109.0
28473,345.6666666666667
28474,783.6666666666666
28475,189.33333333333334
28476,173.33333333333334
28477,393.6666666666667
28478,95.33333333333333
28479,302.6666666666667
28480,688.6666666666666
28481,165.66666666666666
28482,293.0
28483,666.0
28484,160.0
28485,516.0
28486,1163.0
28487,281.6666666666667
28488,204.33333333333334
28489,464.3333333333333
28490,111.66666666666667
28491,355.3333333333333
28492,811.0
28493,194.0
28494,183.33333333333334
28495,414.6666666666667
28496,100.0
28497,317.6666666666667
28498,722.0
28499,174.33333333333334
28500,309.6666666666667
28501,701.3333333333334
28502,168.66666666666666
28503,542.0
28504,1223.3333333333333
28505,297.0
28506,214.0
28507,488.3333333333333
28508,117.0
28509,373.0
28510,850.0
28511,204.33333333333334
28512,213.33333333333334
28513,476.6666666666667
28514,115.33333333333333
28515,369.0
28516,824.6666666666666
28517,202.66666666666666
28518,359.3333333333333
28519,807.6666666666666
28520,194.33333333333334
28521,629.3333333333334
28522,1410.6666666666667
28523,339.6666666666667
28524,249.0
28525,559.0
28526,135.66666666666666
28527,432.6666666666667
28528,978.3333333333334
28529,236.0
28530,218.33333333333334
28531,486.3333333333333
28532,117.66666666666667
28533,376.0
28534,850.0
28535,207.66666666666666
28536,366.0
28537,827.6666666666666
28538,199.0
28539,640.3333333333334
28540,1444.6666666666667
28541,347.0
28542,253.33333333333334
28543,572.0
28544,138.66666666666666
28545,438.6666666666667
28546,1006.3333333333334
28547,240.66666666666666
28548,170.0
28549,388.0
28550,94.33333333333333
28551,298.0
28552,674.6666666666666
28553,164.66666666666666
28554,289.0
28555,655.0
28556,159.33333333333334
28557,512.0
28558,1148.6666666666667
28559,279.3333333333333
28560,201.0
28561,457.6666666666667
28562,110.0
28563,350.0
28564,795.0
28565,191.66666666666666
28566,169.0
28567,386.0
28568,93.66666666666667
28569,295.3333333333333
28570,674.3333333333334
28571,163.33333333333334
28572,287.3333333333333
28573,652.3333333333334
28574,158.66666666666666
28575,507.3333333333333
28576,1139.3333333333333
28577,277.3333333333333
28578,199.66666666666666
28579,454.6666666666667
28580,109.66666666666667
28581,348.0
28582,793.0
28583,191.66666666666666
28584,169.0
28585,385.0
28586,93.66666666666667
28587,295.0
28588,673.3333333333334
28589,163.66666666666666
28590,286.0
28591,650.6666666666666
28592,158.33333333333334
28593,505.3333333333333
28594,1139.3333333333333
28595,277.0
28596,199.33333333333334
28597,454.3333333333333
28598,110.0
28599,346.3333333333333
28600,790.6666666666666
28601,191.66666666666666
28602,170.66666666666666
28603,388.0
28604,94.66666666666667
28605,297.3333333333333
28606,680.3333333333334
28607,165.33333333333334
28608,289.3333333333333
28609,659.3333333333334
28610,160.0
28611,508.6666666666667
28612,1150.6666666666667
28613,281.6666666666667
28614,201.0
28615,459.3333333333333
28616,111.33333333333333
28617,350.0
28618,800.6666666666666
28619,194.0
28620,180.33333333333334
28621,408.0
28622,99.33333333333333
28623,312.0
28624,713.0
28625,174.0
28626,305.3333333333333
28627,694.6666666666666
28628,168.66666666666666
28629,535.0
28630,1210.0
28631,296.3333333333333
28632,210.33333333333334
28633,482.6666666666667
28634,117.0
28635,367.3333333333333
28636,839.0
28637,204.0
28638,210.0
28639,468.6666666666667
28640,114.66666666666667
28641,362.3333333333333
28642,813.6666666666666
28643,202.0
28644,353.3333333333333
28645,799.0
28646,194.0
28647,620.0
28648,1393.6666666666667
28649,339.0
28650,244.66666666666666
28651,550.6666666666666
28652,135.0
28653,425.3333333333333
28654,964.6666666666666
28655,235.0
28656,214.0
28657,477.6666666666667
28658,116.66666666666667
28659,368.6666666666667
28660,836.6666666666666
28661,206.33333333333334
28662,360.3333333333333
28663,817.0
28664,198.0
28665,630.0
28666,1424.3333333333333
28667,345.6666666666667
28668,248.66666666666666
28669,562.3333333333334
28670,137.33333333333334
28671,431.0
28672,990.6666666666666
28673,240.0
28674,166.66666666666666
28675,381.6666666666667
28676,94.0
28677,293.0
28678,665.0
28679,163.66666666666666
28680,284.6666666666667
28681,647.6666666666666
28682,159.0
28683,504.6666666666667
28684,1133.3333333333333
28685,278.6666666666667
28686,197.33333333333334
28687,451.6666666666667
28688,109.0
28689,344.0
28690,784.6666666666666
28691,191.0
28692,166.0
28693,379.3333333333333
28694,93.66666666666667
28695,290.0
28696,664.3333333333334
28697,163.0
28698,283.0
28699,644.0
28700,158.33333333333334
28701,499.6666666666667
28702,1123.6666666666667
28703,277.3333333333333
28704,196.0
28705,448.0
28706,109.33333333333333
28707,341.6666666666667
28708,781.3333333333334
28709,190.66666666666666
28710,166.33333333333334
28711,379.0
28712,93.66666666666667
28713,290.3333333333333
28714,663.6666666666666
28715,163.0
28716,282.0
28717,642.6666666666666
28718,158.0
28719,498.6666666666667
28720,1124.0
28721,277.3333333333333
28722,196.0
28723,448.0
28724,109.66666666666667
28725,341.3333333333333
28726,779.6666666666666
28727,191.0
28728,168.0
28729,382.0
28730,94.66666666666667
28731,292.6666666666667
28732,671.6666666666666
28733,165.0
28734,286.0
28735,652.0
28736,160.33333333333334
28737,502.6666666666667
28738,1137.6666666666667
28739,282.0
28740,198.0
28741,453.3333333333333
28742,111.0
28743,345.3333333333333
28744,790.6666666666666
28745,193.33333333333334
28746,177.66666666666666
28747,401.6666666666667
28748,99.33333333333333
28749,307.0
28750,703.3333333333334
28751,173.66666666666666
28752,302.0
28753,688.0
28754,169.0
28755,528.6666666666666
28756,1197.3333333333333
28757,297.0
28758,207.0
28759,475.6666666666667
28760,116.33333333333333
28761,362.3333333333333
28762,828.6666666666666
28763,203.66666666666666
28764,207.33333333333334
28765,462.0
28766,114.66666666666667
28767,357.0
28768,804.0
28769,201.33333333333334
28770,350.0
28771,792.6666666666666
28772,195.0
28773,614.0
28774,1380.6666666666667
28775,339.6666666666667
28776,241.0
28777,543.6666666666666
28778,134.66666666666666
28779,419.6666666666667
28780,953.6666666666666
28781,234.66666666666666
28782,211.66666666666666
28783,471.6666666666667
28784,116.66666666666667
28785,364.0
28786,827.3333333333334
28787,206.33333333333334
28788,360.0
28789,817.6666666666666
28790,201.0
28791,629.0
28792,1424.0
28793,349.6666666666667
28794,245.33333333333334
28795,555.3333333333334
28796,137.0
28797,426.3333333333333
28798,979.6666666666666
28799,239.66666666666666
28800,164.66666666666666
28801,376.6666666666667
28802,94.33333333333333
28803,288.3333333333333
28804,658.3333333333334
28805,163.33333333333334
28806,286.3333333333333
28807,653.6666666666666
28808,162.33333333333334
28809,506.6666666666667
28810,1140.0
28811,283.6666666666667
28812,195.0
28813,447.0
28814,109.0
28815,340.3333333333333
28816,776.6666666666666
28817,191.0
28818,164.33333333333334
28819,375.3333333333333
28820,94.33333333333333
28821,286.6666666666667
28822,658.3333333333334
28823,163.0
28824,285.0
28825,651.3333333333334
28826,161.66666666666666
28827,502.6666666666667
28828,1132.0
28829,282.6666666666667
28830,194.0
28831,444.6666666666667
28832,109.33333333333333
28833,339.6666666666667
28834,774.3333333333334
28835,190.66666666666666
28836,165.0
28837,375.0
28838,94.33333333333333
28839,287.0
28840,658.0
28841,163.0
28842,284.6666666666667
28843,649.6666666666666
28844,162.0
28845,501.3333333333333
28846,1133.3333333333333
28847,283.3333333333333
28848,193.66666666666666
28849,444.3333333333333
28850,109.66666666666667
28851,339.0
28852,772.0
28853,191.0
28854,166.66666666666666
28855,378.0
28856,95.33333333333333
28857,289.6666666666667
28858,665.6666666666666
28859,165.33333333333334
28860,287.6666666666667
28861,657.6666666666666
28862,164.0
28863,504.3333333333333
28864,1145.0
28865,287.3333333333333
28866,195.66666666666666
28867,449.3333333333333
28868,111.33333333333333
28869,343.0
28870,783.0
28871,193.66666666666666
28872,176.33333333333334
28873,397.6666666666667
28874,100.0
28875,303.6666666666667
28876,697.3333333333334
28877,174.0
28878,303.6666666666667
28879,693.6666666666666
28880,172.66666666666666
28881,530.6666666666666
28882,1205.0
28883,302.3333333333333
28884,205.0
28885,472.0
28886,116.66666666666667
28887,359.6666666666667
28888,821.3333333333334
28889,203.66666666666666
28890,205.0
28891,453.3333333333333
28892,114.66666666666667
28893,352.0
28894,790.6666666666666
28895,201.0
28896,346.3333333333333
28897,784.6666666666666
28898,196.33333333333334
28899,608.0
28900,1363.3333333333333
28901,341.0
28902,237.33333333333334
28903,535.0
28904,134.66666666666666
28905,414.3333333333333
28906,940.3333333333334
28907,235.0
28908,209.0
28909,460.6666666666667
28910,116.33333333333333
28911,358.3333333333333
28912,809.3333333333334
28913,205.33333333333334
28914,352.3333333333333
28915,796.0
28916,199.33333333333334
28917,615.0
28918,1382.0
28919,346.3333333333333
28920,241.66666666666666
28921,543.6666666666666
28922,136.66666666666666
28923,418.6666666666667
28924,962.6666666666666
28925,240.0
28926,163.33333333333334
28927,369.6666666666667
28928,94.33333333333333
28929,285.3333333333333
28930,647.0
28931,162.66666666666666
28932,277.6666666666667
28933,630.6666666666666
28934,159.66666666666666
28935,492.0
28936,1099.0
28937,279.0
28938,192.66666666666666
28939,438.3333333333333
28940,109.0
28941,335.0
28942,765.6666666666666
28943,191.0
28944,163.0
28945,367.6666666666667
28946,94.33333333333333
28947,283.6666666666667
28948,647.0
28949,162.66666666666666
28950,275.6666666666667
28951,625.6666666666666
28952,159.33333333333334
28953,487.0
28954,1086.6666666666667
28955,277.6666666666667
28956,191.33333333333334
28957,435.3333333333333
28958,109.66666666666667
28959,334.3333333333333
28960,763.0
28961,191.0
28962,163.33333333333334
28963,367.3333333333333
28964,94.66666666666667
28965,284.3333333333333
28966,646.3333333333334
28967,163.0
28968,274.6666666666667
28969,622.6666666666666
28970,159.33333333333334
28971,485.0
28972,1084.6666666666667
28973,277.6666666666667
28974,191.33333333333334
28975,435.0
28976,110.33333333333333
28977,334.3333333333333
28978,761.0
28979,191.66666666666666
28980,165.33333333333334
28981,371.3333333333333
28982,96.33333333333333
28983,288.0
28984,655.0
28985,165.0
28986,278.6666666666667
28987,632.0
28988,161.66666666666666
28989,489.3333333333333
28990,1098.0
28991,282.0
28992,193.33333333333334
28993,440.6666666666667
28994,111.66666666666667
28995,338.6666666666667
28996,773.0
28997,194.66666666666666
28998,173.66666666666666
28999,384.0
29000,99.33333333333333
29001,298.3333333333333
29002,674.6666666666666
29003,173.0
29004,290.6666666666667
29005,654.3333333333334
29006,168.66666666666666
29007,506.3333333333333
29008,1135.6666666666667
29009,294.0
29010,201.66666666666666
29011,456.0
29012,117.0
29013,350.6666666666667
29014,796.6666666666666
29015,203.66666666666666
29016,200.66666666666666
29017,436.3333333333333
29018,112.66666666666667
29019,343.3333333333333
29020,757.3333333333334
29021,198.66666666666666
29022,333.6666666666667
29023,739.6666666666666
29024,190.66666666666666
29025,581.3333333333334
29026,1283.3333333333333
29027,331.0
29028,234.33333333333334
29029,519.3333333333334
29030,134.33333333333334
29031,406.3333333333333
29032,906.0
29033,233.66666666666666
29034,205.66666666666666
29035,449.0
29036,114.0
29037,352.3333333333333
29038,784.6666666666666
29039,204.0
29040,341.3333333333333
29041,760.6666666666666
29042,194.0
29043,593.3333333333334
29044,1320.6666666666667
29045,337.6666666666667
29046,240.66666666666666
29047,535.6666666666666
29048,137.0
29049,415.6666666666667
29050,940.6666666666666
29051,240.66666666666666
29052,158.33333333333334
29053,357.6666666666667
29054,92.0
29055,278.0
29056,622.6666666666666
29057,161.33333333333334
29058,265.6666666666667
29059,598.6666666666666
29060,154.66666666666666
29061,470.6666666666667
29062,1039.0
29063,269.6666666666667
29064,189.33333333333334
29065,428.3333333333333
29066,109.0
29067,331.6666666666667
29068,743.3333333333334
29069,190.33333333333334
29070,157.66666666666666
29071,354.6666666666667
29072,92.0
29073,275.3333333333333
29074,620.0
29075,160.33333333333334
29076,263.6666666666667
29077,592.0
29078,153.66666666666666
29079,464.6666666666667
29080,1023.3333333333334
29081,267.3333333333333
29082,188.33333333333334
29083,424.0
29084,109.33333333333333
29085,330.3333333333333
29086,738.0
29087,189.66666666666666
29088,158.0
29089,354.0
29090,92.0
29091,276.3333333333333
29092,619.0
29093,160.0
29094,263.3333333333333
29095,589.6666666666666
29096,153.0
29097,463.6666666666667
29098,1024.0
29099,267.3333333333333
29100,188.33333333333334
29101,424.3333333333333
29102,109.33333333333333
29103,330.3333333333333
29104,737.0
29105,190.33333333333334
29106,159.66666666666666
29107,356.0
29108,92.66666666666667
29109,278.3333333333333
29110,624.6666666666666
29111,161.66666666666666
29112,266.0
29113,596.3333333333334
29114,155.0
29115,466.6666666666667
29116,1032.6666666666667
29117,271.3333333333333
29118,190.0
29119,429.3333333333333
29120,110.66666666666667
29121,334.0
29122,746.0
29123,193.0
29124,169.0
29125,373.6666666666667
29126,97.0
29127,292.0
29128,651.6666666666666
29129,170.66666666666666
29130,280.6666666666667
29131,627.0
29132,163.0
29133,490.3333333333333
29134,1085.0
29135,286.0
29136,199.66666666666666
29137,450.3333333333333
29138,116.33333333333333
29139,350.3333333333333
29140,781.0
29141,204.0
29142,198.33333333333334
29143,430.0
29144,112.33333333333333
29145,340.6666666666667
29146,746.3333333333334
29147,198.33333333333334
29148,327.3333333333333
29149,723.3333333333334
29150,188.66666666666666
29151,572.3333333333334
29152,1255.3333333333333
29153,328.3333333333333
29154,233.33333333333334
29155,516.6666666666666
29156,135.0
29157,405.6666666666667
29158,899.3333333333334
29159,235.33333333333334
29160,202.66666666666666
29161,436.6666666666667
29162,113.66666666666667
29163,346.6666666666667
29164,763.6666666666666
29165,203.33333333333334
29166,333.3333333333333
29167,733.3333333333334
29168,191.66666666666666
29169,578.6666666666666
