row_id,num_sold
27572,102.87228671830749
27573,372.70897860445695
27574,756.2970330467684
27575,181.24363318866813
27576,179.67697764450756
27577,370.0959726236905
27578,88.08043408928516
27579,316.6683454596938
27580,642.9183366326264
27581,153.37549844679407
27582,300.511515693139
27583,610.689090164234
27584,146.7377990679173
27585,529.4289830259228
27586,1073.4802043989775
27587,255.5152676607757
27588,214.63313976171082
27589,435.2331929316982
27590,103.55285521733389
27591,372.9748443568144
27592,759.8470295486175
27593,182.40933810612498
27594,182.10122718563446
27595,373.51629596312085
27596,89.43449736035716
27597,320.90056889315997
27598,652.3256364460425
27599,155.57854115855238
27600,304.9162139425135
27601,622.985247984223
27602,148.28424526122646
27603,534.2522511874487
27604,1087.2544812090684
27605,259.72059752298225
27606,217.4059925749719
27607,442.21800817252756
27608,105.01894301814542
27609,378.2143120215486
27610,772.9711431646244
27611,184.52210916089402
27612,193.58666097529036
27613,396.33645277732694
27614,94.18152954993019
27615,337.484571019804
27616,685.574697403798
27617,164.54297149784855
27618,322.5798305201711
27619,659.5345720922631
27620,157.16457362126985
27621,562.1054526236782
27622,1150.2668086561753
27623,275.31589022778167
27624,228.32294036915624
27625,469.28208695350304
27626,111.0580909479192
27627,398.40238966997174
27628,814.8556239000386
27629,195.0893049986327
27630,224.3165128758468
27631,457.68281699795193
27632,108.8937229780295
27633,389.48354717533823
27634,783.9952763722476
27635,191.98147748150615
27636,373.09391215033145
27637,759.0262221295218
27638,182.06829256257487
27639,649.8669229171651
27640,1329.5934796057604
27641,317.1974480395694
27642,264.5014578072309
27643,539.304078715705
27644,129.0743300402441
27645,461.0283410108426
27646,938.9441180113513
27647,226.33430005868905
27648,227.95825201352773
27649,463.8125262674743
27650,110.80381440092245
27651,395.2064464526428
27652,803.3114626754548
27653,195.84708696648138
27654,378.6407242523172
27655,777.1731766507121
27656,185.2916811711174
27657,659.0307820874172
27658,1353.2002747925083
27659,323.0852581474423
27660,269.0219508207456
27661,551.1228462742555
27662,130.69601844393065
27663,465.2098367660743
27664,964.0923178674846
27665,230.0736329884328
27666,177.1967423876373
27667,368.96394736585967
27668,88.07599027530324
27669,313.1704473437886
27670,643.5218550614486
27671,154.1186440439759
27672,298.5124715184675
27673,613.5638651962319
27674,147.51377293634434
27675,525.0913458175027
27676,1083.573948819172
27677,258.2064251529618
27678,211.312295903099
27679,435.92834889309904
27680,102.68863107312401
27681,369.6163685775052
27682,758.3500064801625
27683,181.29310836806087
27684,177.33097732751474
27685,371.6904564393794
27686,88.39733853524406
27687,311.5905936639639
27688,649.0134892333473
27689,154.1412704376321
27690,298.6345848391288
27691,618.5878538928746
27692,147.96731970688674
27693,524.3073551049629
27694,1081.6095895257488
27695,257.8822393177326
27696,211.03928770074475
27697,437.32398993574606
27698,103.59520239953955
27699,368.99257864382975
27700,766.7375786633238
27701,182.35154379889806
27702,178.34494876895792
27703,374.268004122707
27704,88.65406025194736
27705,313.6616671551248
27706,649.6922599791068
27707,154.30275993587227
27708,298.8834823051224
27709,619.376092634652
27710,147.94865872887465
27711,526.5191149261137
27712,1087.367321457083
27713,257.9321866867544
27714,212.81063066162443
27715,440.0475237219189
27716,104.14266209107065
27717,370.0098760162328
27718,768.2162942380512
27719,183.29861542544253
27720,180.36162116544907
27721,378.72918254412326
27722,90.14755079335377
27723,317.01638217760535
27724,660.9749770017743
27725,156.7336333599271
27726,302.81909899237854
27727,634.0529592788889
27728,149.84759116454146
27729,530.6627275899604
27730,1105.2365693584406
27731,262.82375924692207
27732,214.99478573232096
27733,448.3462037134684
27734,105.77243597740954
27735,374.30446267646846
27736,783.539302281853
27737,185.66560646379753
27738,191.70089657598592
27739,401.6517088665406
27740,94.91925600646587
27741,333.3505008131339
27742,694.5234081755082
27743,165.73758894942006
27744,320.21738482852516
27745,671.0744668162985
27746,158.85138148889914
27747,558.2875159336461
27748,1168.6619999201841
27749,278.53014797726075
27750,225.73099469798433
27751,475.59364726276965
27752,111.83045631408004
27753,394.1294380141017
27754,825.3625896444873
27755,196.31655735424414
27756,222.61071146815368
27757,462.1195878852669
27758,109.49192840694855
27759,385.95227833011273
27760,791.6134838932637
27761,192.9735289252318
27762,370.8473733311803
27763,768.7207867690447
27764,183.50408331925541
27765,646.6400881040365
27766,1345.2037755365623
27767,319.7609109289405
27768,262.1569255897975
27769,544.4276175695719
27770,129.69750165979153
27771,457.1221046620998
27772,947.524488007519
27773,227.3454398782987
27774,226.0685081270904
27775,469.7740598191784
27776,111.48718555704883
27777,390.6268926346251
27778,812.9965772640196
27779,196.9815025030266
27780,375.7415900857725
27781,788.6693560199938
27782,187.01904466092458
27783,655.0748083888556
27784,1371.6129126007756
27785,326.37875755729334
27786,266.0143212826858
27787,557.3293819607427
27788,131.40365819398653
27789,460.82996178060364
27790,974.694755816807
27791,231.42701468849953
27792,176.0620206426871
27793,375.11592649008054
27794,88.94228213468571
27795,309.6975803571387
27796,652.6707088673953
27797,155.52408567270336
27798,296.92400860261745
27799,626.0681687961728
27800,149.57867999123076
27801,522.9067991011597
27802,1100.9410594777003
27803,262.0648227743107
27804,209.26127891469918
27805,442.9882034180836
27806,103.61021078436883
27807,366.37644294477343
27808,769.3383162330767
27809,182.89885856181644
27810,176.48174894763483
27811,376.8423501719127
27812,89.10920981892744
27813,308.86118926669565
27814,656.778409439378
27815,155.32344042395582
27816,297.35873791556565
27817,629.0637207645193
27818,149.70220498022684
27819,522.6683344290379
27820,1095.916078576353
27821,261.1299018944606
27822,209.42192545083256
27823,443.21034093697375
27824,104.40786077321476
27825,366.6064692666621
27826,775.765649637751
27827,183.74546725809074
27828,178.4399222919378
27829,384.59756856918654
27830,90.30473455446896
27831,312.25700285417537
27832,666.6535671452968
27833,157.14199298800887
27834,300.0995774802784
27835,640.9580470539395
27836,151.75436376807747
27837,529.3713644022907
27838,1120.2916864121082
27839,264.94491711252914
27840,212.14562042902566
27841,452.15147397516114
27842,106.14974030918452
27843,369.18693597357577
27844,786.8548636512477
27845,186.61090982809057
27846,183.2669511040984
27847,396.42992496869846
27848,93.19811228192597
27849,321.1809957446332
27850,692.5186173189772
27851,161.828319429154
27852,310.3307226390498
27853,673.966195055697
27854,157.0152048211892
27855,544.7650559912207
27856,1165.5481920007217
27857,274.9141802029288
27858,217.68312164114974
27859,470.1363677986776
27860,109.80891057135553
27861,378.8395153300926
27862,814.4129208498564
27863,191.97356456897694
27864,194.84596751253824
27865,418.25282987518585
27866,97.79883889671973
27867,338.1288071518388
27868,724.2140212393932
27869,170.5254328277627
27870,327.9181337176173
27871,708.5417184783264
27872,165.59268445153825
27873,572.9232352894958
27874,1225.1906139396276
27875,289.839364000578
27876,228.77880974792265
27877,495.9872565047059
27878,115.64257251439602
27879,399.30330218670156
27880,854.0511431506097
27881,202.28704696416634
27882,225.84910266745635
27883,481.97873226884667
27884,112.79893429801692
27885,392.01848353110404
27886,826.9417159978641
27887,198.26835008277192
27888,378.9644962939359
27889,812.5166763877987
27890,191.44002767857597
27891,663.1359454266583
27892,1410.8025045015102
27893,332.180755006723
27894,265.6152241491093
27895,568.2673635298344
27896,134.22493926183748
27897,462.6406422028976
27898,980.0559106629305
27899,234.6027249991751
27900,230.27250145103886
27901,491.28084800876957
27902,115.24911006764921
27903,399.3046111819183
27904,852.3651923475945
27905,203.12967296761988
27906,385.45471153025005
27907,835.8875861227027
27908,195.91243363291431
27909,674.7259236292027
27910,1444.503108081242
27911,340.2764113432524
27912,270.82292221759974
27913,583.664415827567
27914,136.55559371688332
27915,467.7714898773671
27916,1011.1275638272443
27917,239.80403977558015
27918,180.7074514582912
27919,394.1298292651736
27920,92.40127901911401
27921,318.73153028153195
27922,686.379987638178
27923,161.07730977183414
27924,306.96361464133776
27925,667.9833901586181
27926,157.58950917816423
27927,541.9500729438014
27928,1165.0565785189667
27929,274.82139887226356
27930,215.04229578189842
27931,466.61113320354843
27932,108.3453561739054
27933,373.88365511131815
27934,801.064828923657
27935,190.43771374175037
27936,181.02731619817303
27937,396.8246053124059
27938,92.77801347518478
27939,317.76296387257156
27940,692.5636882101129
27941,161.2716123439353
27942,307.65580675927976
27943,674.1516268010884
27944,158.19176245203147
27945,542.1965160075325
27946,1164.4314125579835
27947,274.7892327234922
27948,215.0797838392479
27949,468.2662643102087
27950,109.43319322665025
27951,373.99201072268283
27952,809.5592827011022
27953,191.66972224276807
27954,182.25038297040663
27955,400.01102712469606
27956,93.1804967908252
27957,320.5156959545516
27958,695.3462126675796
27959,161.74905766373374
27960,308.587515759105
27961,676.3541275150042
27962,158.4628845314327
27963,545.6353888572315
27964,1173.37253060144
27965,275.19784079000055
27966,216.7673617039256
27967,472.03148622137974
27968,110.12614543990375
27969,375.54330308257386
27970,812.7980212449852
27971,193.01543943325254
27972,184.42841674961426
27973,404.4938582406777
27974,94.71459398239634
27975,324.37494468346
27976,707.1490885837771
27977,164.33870332639296
27978,313.3290424976842
27979,691.7736652753227
27980,160.6009500305221
27981,551.2599166866559
27982,1192.513022815693
27983,280.42807831251565
27984,219.27816454203708
27985,480.5774688888514
27986,111.8961656365762
27987,380.68585846654287
27988,828.6719134418208
27989,195.5141952694878
27990,193.94522690582482
27991,423.9637441568778
27992,98.97431144849101
27993,337.3587111983412
27994,735.498656097375
27995,172.2280783911931
27996,328.8935954931075
27997,724.0692401272207
27998,168.33677881165332
27999,574.397119477811
28000,1246.12875588161
28001,294.2704583726063
28002,227.99209357253886
28003,504.1461984155029
28004,117.16575453258966
28005,398.36667450472055
28006,864.7320135485181
28007,204.37762983637862
28008,224.438971531197
28009,485.45225091556483
28010,113.7121625943291
28011,389.42001878003583
28012,834.7078896296409
28013,199.85321587193818
28014,379.06125207989095
28015,824.1977396631116
28016,193.47389344495912
28017,662.3947075131655
28018,1426.257270538125
28019,336.0883776848579
28020,263.85104158121334
28021,573.6453107359246
28022,135.2793878196694
28023,460.560247324579
28024,988.3625985275805
28025,235.730556229262
28026,227.81400307910786
28027,492.0813599485791
28028,115.72874470124113
28029,394.4345476846629
28030,855.5815367794335
28031,203.8175669964825
28032,384.21972140622813
28033,842.4152080844824
28034,196.86327801546602
28035,670.6609376223784
28036,1451.3561113938163
28037,342.5106533924851
28038,267.8110902061356
28039,585.5112538944265
28040,136.9697761259636
28041,464.23024071248557
28042,1014.5876900555268
28043,239.63973701726212
28044,178.6278497111911
28045,396.13735853132187
28046,93.30286724953031
28047,314.2931869955853
28048,691.0280353937202
28049,162.4418542327567
28050,306.7564285645993
28051,677.1833170053603
28052,159.17978072910134
28053,539.6092124082088
28054,1175.9011220957434
28055,278.0824425963741
28056,212.25419280211128
28057,470.5510667094112
28058,109.06145247841272
28059,370.6838490470396
28060,807.4195131274278
28061,190.90764306439326
28062,179.06978476166572
28063,397.9142760568393
28064,93.4835579877589
28065,313.6101730165094
28066,695.704281028078
28067,162.29264770462808
28068,307.2696701543747
28069,680.6840221018688
28070,159.3019707189044
28071,539.3663403011743
28072,1171.851727680656
28073,277.17047366090884
28074,212.46540457069534
28075,470.91620418406956
28076,109.96500872157324
28077,371.2984523959789
28078,814.129132411714
28079,191.79620002481124
28080,179.64290707032802
28081,400.39894749071397
28082,93.70597765199342
28083,315.1712426450132
28084,697.0956469169112
28085,162.37396304900776
28086,306.7549664159616
28087,681.2093058479522
28088,159.25409474568391
28089,540.3063876005908
28090,1178.179371488452
28091,277.0461511452741
28092,213.5376317525609
28093,473.63258384766584
28094,110.5517686082672
28095,371.617057627265
28096,815.8921868612492
28097,192.70087864766896
28098,181.12457861104758
28099,403.1839247111135
28100,94.8719863819185
28101,317.88674731425215
28102,705.6544318641955
28103,164.25164779617933
28104,309.61675264666104
28105,692.2629066887424
28106,160.53062622788272
28107,542.905677383761
28108,1190.5815341941595
28109,280.816219826888
28110,215.16714948269197
28111,479.8758615881771
28112,111.88895496963701
28113,375.13173611567527
28114,828.4742790357168
28115,194.59199328968555
28116,191.5252213651416
28117,423.7420074988866
28118,99.74523863753343
28119,331.85086668440596
28120,734.5270721932447
28121,173.65361722421534
28122,324.6794986990501
28123,722.3540634544253
28124,169.05197019725932
28125,565.3694365452134
28126,1246.8878485741286
28127,296.63897221307286
28128,224.35838640115003
28129,503.6261771135652
28130,117.6841393734779
28131,392.4072461752502
28132,870.2866091980973
28133,205.335988938076
28134,218.7571552648937
28135,478.3699449254392
28136,113.08531534722843
28137,378.75843795846725
28138,820.0964061550737
28139,198.84642206140774
28140,367.60738931308856
28141,806.8244526630792
28142,190.89992384081737
28143,641.0278169527525
28144,1402.8213403324526
28145,332.805420252459
28146,256.2991411749762
28147,564.1224718671106
28148,134.15238733875057
28149,447.329263870844
28150,980.5545958758819
28151,234.0504122066207
28152,222.30370845733609
28153,484.80425142344586
28154,114.96333096946606
28155,384.0608527632751
28156,840.614429328328
28157,202.6114337147888
28158,372.9072673679517
28159,823.6706671664285
28160,193.97585700684434
28161,649.3729487273265
28162,1426.9802672719725
28163,338.81807831401176
28164,260.502581547587
28165,575.2709744545635
28166,135.71491589181966
28167,451.4461274705757
28168,1005.9054619668598
28169,237.90806910681067
28170,172.65385959382678
28171,387.3328228185162
28172,92.23225515731059
28173,303.3356805812794
28174,672.3567405354639
28175,160.39935518609641
28176,294.0218503983752
28177,654.4570545199247
28178,155.5368845382351
28179,516.7260907646236
28180,1143.434959288952
28181,272.62239050442156
28182,204.43784154339102
28183,458.7415924035057
28184,107.35463169680077
28185,356.8639023266461
28186,795.4926707998633
28187,188.37265406548397
28188,172.4676432180062
28189,388.2054917778523
28190,92.30289334482322
28191,301.60028918303436
28192,675.5965431375007
28193,160.09941887609207
28194,293.4103755192884
28195,656.2833855690977
28196,155.44501929305463
28197,514.5164690534962
28198,1136.8754166413714
28199,271.353798042055
28200,203.8961748551153
28201,458.11182180450385
28202,108.16405064952806
28203,356.26770596304135
28204,800.5772901489559
28205,189.08601605659246
28206,173.3919507316603
28207,390.76272545774987
28208,92.50900160354081
28209,303.7885691245953
28210,677.3710690831106
28211,160.25753176886457
28212,293.78810814677763
28213,657.3209083662646
28214,155.48971613071996
28215,516.7946150074322
28216,1144.423978598405
28217,271.49596736829886
28218,205.38403935851107
28219,460.85789500093404
28220,108.76728603852777
28221,357.4853232781658
28222,802.3908671921292
28223,190.11338543280505
28224,175.7913047296933
28225,395.4637648101599
28226,94.09383208900394
28227,308.2282960565245
28228,689.4105896188375
28229,162.95981513322909
28230,298.75380939438367
28231,672.0866091911405
28232,157.75607813747018
28233,522.2688153849368
28234,1163.496816024326
28235,277.08084362096406
28236,207.91866636924655
28237,469.31990604933605
28238,110.68308987351142
28239,362.71946643163807
28240,819.1726310502203
28241,193.088353551387
28242,186.67922946499777
28243,416.7749544738581
28244,98.66440855005887
28245,324.1719145791068
28246,720.8869776548275
28247,171.76972204809806
28248,315.23538158463964
28249,706.4500328926312
28250,166.4232413970697
28251,548.6131985734376
28252,1222.5380701908164
28253,292.1816661608853
28254,218.2220423230046
28255,494.532824484558
28256,116.54937002413217
28257,381.7764039990899
28258,858.4371441084477
28259,203.52347762939377
28260,216.51325602714468
28261,476.594465051699
28262,113.11905669052774
28263,375.22531445383174
28264,817.3144625779028
28265,199.11412398572696
28266,363.7060522462574
28267,803.0996742692051
28268,191.11259622414798
28269,634.0113022035453
28270,1397.691363720543
28271,333.1483657380464
28272,253.28640946011092
28273,561.7059366590079
28274,134.42443613942163
28275,442.2841877141172
28276,978.569345702924
28277,234.61059935197454
28278,219.4998273524875
28279,482.52929613393314
28280,114.94011558858642
28281,379.5019610375563
28282,836.9547963335547
28283,202.94942300461577
28284,368.0509431050267
28285,818.750222734162
28286,194.11584561853334
28287,640.446496450951
28288,1421.1138857002672
28289,339.09473809259913
28290,256.8019923710831
28291,571.7845680527646
28292,136.01009826354758
28293,445.14582935738065
28294,1002.9026095651325
28295,238.62606589104513
28296,170.48737070762982
28297,385.56711471346534
28298,92.3971254543998
28299,299.5331474970383
28300,669.2655253683624
28301,160.66345512933825
28302,289.91110165778633
28303,650.1095551523372
28304,155.67193105662298
28305,509.7467081102104
28306,1135.694112655255
28307,272.6536375113682
28308,201.5422370452107
28309,456.5309746035123
28310,107.63050568200822
28311,351.7749494712592
28312,793.0809652448506
28313,188.6866343880502
28314,170.85496512997113
28315,387.0361418666961
28316,92.52726878124886
28317,298.8052185455912
28318,673.7898705714439
28319,160.53112316864662
28320,290.3686009221753
28321,653.4391817385867
28322,155.7663942736954
28323,509.15708386634094
28324,1132.0458558758771
28325,271.8050719498453
28326,201.6817668576101
28327,456.87916376889336
28328,108.50596097146354
28329,352.58437492274817
28330,799.4063467759026
28331,189.5538398563788
28332,168.30858131654009
28333,382.68078338023173
28334,91.24585096930502
28335,295.0606812510415
28336,663.7386343792124
28337,158.92149117950606
28338,282.7721116174824
28339,637.7102472368151
28340,152.62192975280556
28341,499.797173787881
28342,1117.0565127478626
28343,265.96459592156015
28344,199.3644630403138
28345,451.26491458253884
28346,107.55014300725585
28347,346.3580183733608
28348,789.1142144173217
28349,187.5433344970764
28350,170.2408803401666
28351,385.6474402733037
28352,92.36242443393155
28353,298.6397513058326
28354,672.7413271829874
28355,160.90749179694237
28356,286.65862867674645
28357,649.5431620852869
28358,154.1260136846017
28359,504.07446225735094
28360,1131.5030440586415
28361,270.1610122505079
28362,201.5336935841222
28363,457.68974101898516
28364,108.9417938324784
28365,350.85178981596925
28366,801.9373218764761
28367,189.63366612372107
28368,180.18043972736646
28369,405.57721777183235
28370,96.65849960929472
28371,313.56490939523286
28372,701.0750066857345
28373,169.52421891746437
28374,301.58032944636284
28375,680.4259739658543
28376,162.07170972867328
28377,527.9840159127389
28378,1186.5353478198456
28379,283.9693826093312
28380,210.94166832532082
28381,480.93323476612966
28382,114.53008246166954
28383,368.0497026833907
28384,838.3746268891643
28385,199.53131992096087
28386,209.96078099993548
28387,465.1422705241665
28388,111.12423675197493
28389,364.570443897102
28390,797.1718588759823
28391,196.91508069111546
28392,349.98442085479167
28393,776.8257678508289
28394,186.83931940242263
28395,613.4588299426082
28396,1361.4679585488143
28397,325.01382198969577
28398,245.99386947942457
28399,547.8115924202369
28400,132.41311634138657
28401,428.49583467535217
28402,957.8046127978791
28403,230.62974322167037
28404,213.4506872581907
28405,471.6347429904383
28406,112.97193834617838
28407,369.6702134373557
28408,817.6964678691004
28409,200.67107165410437
28410,355.221566946934
28411,793.1285181091349
28412,189.80710111102064
28413,621.3781531029806
28414,1386.0911717886208
28415,330.95025308047695
28416,250.13825904989955
28417,558.283820701985
28418,133.96817982585333
28419,432.48815169654534
28420,982.5601786313924
28421,234.65168768659163
28422,165.26170024257524
28423,376.34760592565215
28424,90.73738800068213
28425,291.06551173932166
28426,652.6586861830677
28427,158.6592857529893
28428,278.5696563455282
28429,627.4628942842428
28430,151.7804339835913
28431,493.09628245115425
28432,1104.0474241575323
28433,265.2441565258699
28434,195.84034547582866
28435,445.22351523864324
28436,105.87479623502179
28437,340.5978012843401
28438,776.4287040064835
28439,185.0324614780574
28440,165.22749002875852
28441,377.2735512932295
28442,90.88903279622002
28443,289.610008508257
28444,656.4226528455484
28445,158.57249601084138
28446,278.3472381272385
28447,630.0289744479596
28448,151.94252974314466
28449,491.2988321730452
28450,1099.2597235243122
28451,264.4882141624381
28452,195.5025703799842
28453,445.14893828751553
28454,106.79879415260625
28455,340.6919470230751
28456,781.8453364904977
28457,185.9411517950672
28458,166.09645475768252
28459,379.71204957805196
28460,91.05901534168476
28461,291.69396809466366
28462,658.2431550221728
28463,158.71654527797017
28464,278.7078793880995
28465,631.1034831909097
28466,152.0104811406577
28467,493.537761625637
28468,1107.0069203897929
28469,264.66716569832374
28470,196.86585566658096
28471,447.8080972319216
28472,107.39156998653
28473,341.9078612225333
28474,783.3946026810872
28475,186.9909691185738
28476,168.36920485699235
28477,383.0078699824116
28478,92.6264044971545
28479,295.39868614034657
28480,669.1702910626755
28481,161.20972562571927
28482,284.03218428672375
28483,646.8469883216335
28484,154.81663151629684
28485,500.0108063133505
28486,1125.5702077452581
28487,271.14899825221437
28488,199.43703649247777
28489,455.5304676328782
28490,109.32433072242847
28491,347.8942507220165
28492,796.8783556994973
28493,189.99358724882092
28494,181.3832151569811
28495,408.5991929924884
28496,98.32025679431479
28497,313.91430171806996
28498,709.4464783554613
28499,172.02905742285898
28500,304.19000216919954
28501,689.8096627523202
28502,166.0356671360066
28503,532.469267452564
28504,1201.529738511941
28505,290.3676521118101
28506,212.44055166114123
28507,486.2072200213295
28508,116.72951615563962
28509,371.2797995261919
28510,845.6601148950379
28511,202.95099810378574
28512,211.41561557157098
28513,468.5541844632836
28514,112.77156650349437
28515,365.43576537132344
28516,806.191757657421
28517,199.4546002022576
28518,352.9996365340694
28519,786.9364946534226
28520,190.83971558963023
28521,618.836388775074
28522,1377.8427045291155
28523,331.4484135504515
28524,247.79317093255293
28525,553.4538289285603
28526,134.59488025956273
28527,432.1882067406027
28528,965.472475447194
28529,234.05251812734593
28530,215.02022164346948
28531,475.36714826161597
28532,115.31034947008006
28533,370.46524759443605
28534,827.8370433883933
28535,204.22824614213954
28536,358.2651547503146
28537,804.8948250757976
28538,194.1729766042008
28539,626.5978882930909
28540,1406.4503101025814
28541,338.86753681542217
28542,251.9421125796777
28543,563.8008426864341
28544,136.80733516918127
28545,437.13013772591444
28546,992.3517250411279
28547,238.59206644378207
28548,167.31638662476095
28549,380.79240186492643
28550,93.19637316930198
28551,292.65678828508413
28552,663.7923578111267
28553,162.23704336120431
28554,282.3116543539426
28555,640.1372373854034
28556,156.0999846762541
28557,499.11668011535687
28558,1124.6476506436804
28559,273.10500418813814
28560,198.24513420320298
28561,451.7742968402721
28562,108.76601170241003
28563,346.1358455895861
28564,788.2468747868088
28565,188.94660993231707
28566,167.69785832075223
28567,382.15266929321297
28568,93.32387681678415
28569,291.9133484997845
28570,668.1604255228053
28571,162.14654774860807
28572,282.73633482586047
28573,643.3284692336892
28574,156.2213337271705
28575,498.4550346788592
28576,1121.3693036040352
28577,272.31688538342564
28578,198.35283876599465
28579,452.19153012486765
28580,109.65039760639834
28581,347.1378409668444
28582,794.1906287244014
28583,189.83484539327634
28584,168.18845244637347
28585,383.7733150807426
28586,93.40482909360247
28587,293.23046687626135
28588,668.7978961161662
28589,162.16126747723692
28590,282.4809516211508
28591,643.3001968906904
28592,156.2926104146283
28593,499.73215808581256
28594,1126.8897649659357
28595,272.33883196930736
28596,199.22668471279226
28597,454.2158923443635
28598,110.18135136857379
28599,347.5618481759203
28600,793.9878258032581
28601,190.84834553511462
28602,168.98804151619535
28603,384.35767965139655
28604,93.81946873977188
28605,294.78004826536596
28606,673.6685357397529
28607,163.08602119390622
28608,284.746091697245
28609,651.1033519112965
28610,157.5084102529456
28611,501.3090278825745
28612,1132.895543903231
28613,275.33244702174284
28614,200.14752964895462
28615,458.4667917123804
28616,110.91778959452134
28617,349.116097819891
28618,800.4559287027153
28619,192.4806242909841
28620,179.857475119002
28621,405.3798004534629
28622,98.3006103103712
28623,310.8086761423858
28624,704.7254299909505
28625,171.96136101297253
28626,301.63772893835767
28627,685.9892893114517
28628,166.17079153064503
28629,528.1089607025773
28630,1193.2819695996359
28631,290.5196304339149
28632,210.57900767374264
28633,483.166441968221
28634,116.72265363077841
28635,368.2157225197741
28636,839.3373794761903
28637,202.98378505510163
28638,206.84557586454235
28639,458.2460599855491
28640,111.67869093410059
28641,357.4803467369981
28642,791.9798271710206
28643,197.3237302908056
28644,346.1706107319167
28645,775.3113112411695
28646,188.89868289619085
28647,606.554813404851
28648,1348.203356956085
28649,327.79723362063544
28650,242.26870055219337
28651,542.5777642528388
28652,133.01753248370545
28653,424.2299595792265
28654,942.946500837975
28655,231.7630722331366
28656,209.71438726849345
28657,463.40462116565334
28658,113.47400901721456
28659,361.36209408028344
28660,810.4316617798115
28661,201.01206826912818
28662,350.52649086745623
28663,789.4651176097138
28664,191.83147243638703
28665,612.7454690951241
28666,1369.3539187522736
28667,333.6794838194803
28668,245.73201507080256
28669,551.1291477400207
28670,134.5352119316501
28671,427.05853182097565
28672,964.766983488892
28673,235.844987629615
28674,162.6711053762006
28675,370.4673784349503
28676,91.46465626517318
28677,284.8331928801603
28678,648.6589874290205
28679,159.07804286368292
28680,275.4467336009935
28681,626.5411621130979
28682,153.59247523167696
28683,486.7245703903285
28684,1090.3405772222009
28685,267.8271974373374
28686,192.80101887172196
28687,441.0481580680431
28688,106.56113024210615
28689,337.17750393532447
28690,764.192058653507
28691,186.09932539331686
28692,162.664365375133
28693,370.7859259197056
28694,91.59997028058365
28695,283.34428163609715
28696,651.42318756191
28697,158.99601037869803
28698,275.20808773000624
28699,628.2107952324122
28700,153.77184308961637
28701,484.80707342564904
28702,1084.5633750756776
28703,267.1086701165234
28704,192.44765550399472
28705,440.4703257297107
28706,107.45383366249052
28707,337.5076852443658
28708,768.2475178236007
28709,186.9874629240996
28710,163.1847751226646
28711,372.17779444302573
28712,91.74941994594039
28713,284.68202641761434
28714,651.8200657678728
28715,159.11143861823
28716,275.1084363819125
28717,628.0745520381538
28718,153.95542647178075
28719,486.17535708601673
28720,1090.133629955769
28721,267.42308868049076
28722,193.33809654856498
28723,442.14150711482125
28724,108.03538298101749
28725,338.0860145730289
28726,767.8374826443237
28727,188.11689070213242
28728,164.88772482840386
28729,374.6578228329486
28730,92.75554163947163
28731,287.89687566762944
28732,660.0864577012737
28733,160.94186460544077
28734,278.7842255029947
28735,639.457389575338
28736,155.459685665956
28737,489.9726867214854
28738,1104.1835427270025
28739,271.60504765248675
28740,195.23425921628018
28741,448.04465205824005
28742,109.38775698810227
28743,342.13780786123345
28744,779.7234252132462
28745,190.1618891296916
28746,176.043449257124
28747,396.5826599726839
28748,97.64509746875973
28749,304.3429397004036
28750,690.6784110248885
28751,170.67015959543724
28752,297.92762642096034
28753,680.0691181287223
28754,166.402077017255
28755,521.1493289005814
28756,1175.6156543942259
28757,291.0500524978696
28758,206.15411327086565
28759,473.9141821034219
28760,115.72485898692804
28761,361.632777861478
28762,821.7600549222257
28763,201.70659654419637
28764,205.72326941378708
28765,455.79863237192365
28766,112.01896478810306
28767,355.35880117069723
28768,786.2600460137894
28769,198.0764682194494
28770,346.13067102702774
28771,776.5115369676273
28772,191.32833816792225
28773,607.0868452230329
28774,1350.1993157529694
28775,332.10939759095186
28776,241.12675139035542
28777,540.1270246832995
28778,133.53171918074136
28779,421.94978024626596
28780,939.7874745514389
28781,232.78277778024307
28782,208.74376227747982
28783,459.7629610351978
28784,114.39760129619546
28785,358.031711643965
28786,805.8230567133463
28787,202.13511021619422
28788,356.67845811647675
28789,809.7147603914425
28790,199.5786872892757
28791,624.8602936403204
28792,1400.6676637536823
28793,346.7430026103276
28794,243.8383784501022
28795,548.9825931647065
28796,135.13402460767637
28797,425.1031499473228
28798,961.5906402584085
28799,237.48197793183374
28800,161.1394049626832
28801,365.5680477895753
28802,92.37129090184834
28803,280.5440915706397
28804,642.0239342449745
28805,160.02004044627031
28806,281.32874556839374
28807,646.0920992319337
28808,161.437645021945
28809,499.23819219555253
28810,1120.4791186753882
28811,281.4956872081911
28812,190.1993378627626
28813,437.72042595119024
28814,107.17456600708522
28815,333.14915833000344
28816,758.4105333043872
28817,187.37438259870675
28818,161.55424720434968
28819,366.7947151857046
28820,92.4920131001654
28821,279.8123838382076
28822,646.2665568531887
28823,159.96999408553353
28824,281.79651702238556
28825,649.0266727556459
28826,161.61398041307228
28827,498.4765595572836
28828,1117.596628021353
28829,280.7624664371624
28830,190.31700411919292
28831,438.2272300430869
28832,108.06142602719952
28833,334.4274297292183
28834,764.0071052643987
28835,188.26316804372073
28836,162.00888956400274
28837,367.64974525693947
28838,92.57658249759703
28839,280.9952715546616
28840,645.93954007797
28841,160.01177615553974
28842,281.58611635888076
28843,647.982643576188
28844,161.72680220053743
28845,499.65034229119715
