iter	MultiRMSE
2846	352.944031
2847	352.9072028
2848	352.882947
2849	352.8642747
2850	352.7466232
2851	352.7409723
2852	352.7140107
2853	352.675703
2854	352.6183274
2855	352.618167
2856	352.5994113
2857	352.5712052
2858	352.5431287
2859	352.5151315
2860	352.4791109
2861	352.4663475
2862	352.4046638
2863	352.3643415
2864	352.3161523
2865	352.2642704
2866	352.2533678
2867	352.1729559
2868	352.0933337
2869	352.0650566
2870	352.0403757
2871	351.9775111
2872	351.9674
2873	351.9247983
2874	351.904868
2875	351.8579248
2876	351.844863
2877	351.7971851
2878	351.7886193
2879	351.7710519
2880	351.7294888
2881	351.6943603
2882	351.6176407
2883	351.5543197
2884	351.5190514
2885	351.4911922
2886	351.4761955
2887	351.4685674
2888	351.399084
2889	351.3963472
2890	351.3729327
2891	351.3451252
2892	351.2437131
2893	351.1791079
2894	351.165215
2895	351.139946
2896	351.0648445
2897	351.0267694
2898	351.009024
2899	350.9754504
2900	350.9449153
2901	350.927814
2902	350.9004775
2903	350.8500665
2904	350.8339858
2905	350.7964887
2906	350.7775399
2907	350.7404385
2908	350.7135268
2909	350.6749544
2910	350.6708265
2911	350.6529508
2912	350.5656905
2913	350.5256566
2914	350.4557739
2915	350.3837533
2916	350.3836063
2917	350.3584976
2918	350.3251765
2919	350.2643047
2920	350.2273315
2921	350.1949795
2922	350.1792776
2923	350.1455357
2924	350.1107381
2925	350.0783808
2926	350.0259432
2927	349.9959135
2928	349.9285991
2929	349.8504397
2930	349.7816292
2931	349.7233129
2932	349.7008143
2933	349.6673658
2934	349.6430164
2935	349.6151696
2936	349.5521316
2937	349.5378425
2938	349.5253175
2939	349.501257
2940	349.4584169
2941	349.3965995
2942	349.3746964
2943	349.3119424
2944	349.2663169
2945	349.2556465
2946	349.2024331
2947	349.1859008
2948	349.1775916
2949	349.1288538
2950	349.0829205
2951	349.0630941
2952	349.0556707
2953	349.042785
2954	349.0304866
2955	349.0070311
2956	348.9917983
2957	348.9501878
2958	348.9083557
2959	348.9023222
2960	348.867944
2961	348.8262623
2962	348.7983098
2963	348.7557901
2964	348.7356749
2965	348.6735545
2966	348.6539307
2967	348.6284103
2968	348.6022214
2969	348.5459916
2970	348.4818778
2971	348.4275796
2972	348.3983218
2973	348.3208694
2974	348.2935774
2975	348.2633311
2976	348.1849597
2977	348.1400514
2978	348.0613069
2979	348.0452962
2980	348.0444023
2981	348.0144081
2982	347.990339
2983	347.927252
2984	347.8764278
2985	347.8626073
2986	347.7913631
2987	347.7851069
2988	347.7717231
2989	347.7640934
2990	347.7198956
2991	347.711781
2992	347.706692
2993	347.6740513
2994	347.6570157
2995	347.6279713
2996	347.6189509
2997	347.6092665
2998	347.58598
2999	347.5377552
3000	347.4883776
3001	347.452497
3002	347.4077835
3003	347.3923471
3004	347.3191759
3005	347.3039922
3006	347.2961246
3007	347.2592817
3008	347.2204941
3009	347.1624268
3010	347.1391227
3011	347.1158407
3012	347.074395
3013	347.0388125
3014	346.9705628
3015	346.9556522
3016	346.899902
3017	346.899706
3018	346.8575612
3019	346.8428853
3020	346.8288489
3021	346.8057266
3022	346.7648471
3023	346.7537335
3024	346.7191494
3025	346.6793023
3026	346.6464928
3027	346.6323511
3028	346.6255066
3029	346.6042927
3030	346.5640183
3031	346.5493747
3032	346.5085822
3033	346.4551609
3034	346.4365247
3035	346.4225652
3036	346.3856211
3037	346.3622983
3038	346.3172203
3039	346.2784454
3040	346.2202677
3041	346.1912654
3042	346.166876
3043	346.1297903
3044	346.1129817
3045	346.0864554
3046	346.0612708
3047	346.0594735
3048	345.988872
3049	345.9429947
3050	345.9301033
3051	345.9056335
3052	345.8781457
3053	345.8653062
3054	345.846041
3055	345.8146192
3056	345.7165415
3057	345.7016647
3058	345.6861941
3059	345.6743514
3060	345.6505833
3061	345.6370333
3062	345.6139988
3063	345.5626988
3064	345.5602938
3065	345.5037915
3066	345.4657611
3067	345.4215712
3068	345.4109603
3069	345.3562638
3070	345.2436576
3071	345.2181817
3072	345.167851
3073	345.1498374
3074	345.1315043
3075	345.1106854
3076	345.0298422
3077	344.9874485
3078	344.9330718
3079	344.9118087
3080	344.8871643
3081	344.8447979
3082	344.7933523
3083	344.7923417
3084	344.7207502
3085	344.6796276
3086	344.612637
3087	344.6062029
3088	344.5483278
3089	344.4948541
3090	344.4733708
3091	344.4620079
3092	344.4087547
3093	344.396302
3094	344.3471678
3095	344.2840722
3096	344.2480516
3097	344.2473134
3098	344.2285416
3099	344.1978783
3100	344.1780276
3101	344.1419522
3102	344.1225488
3103	344.1224425
3104	344.1037431
3105	344.0803389
3106	344.0400174
3107	343.9971348
3108	343.9660685
3109	343.9257081
3110	343.8769712
3111	343.853852
3112	343.8422856
3113	343.8260391
3114	343.8115233
3115	343.7749107
3116	343.7627456
3117	343.7388661
3118	343.709274
3119	343.626412
3120	343.5985999
3121	343.5682259
3122	343.5368012
3123	343.49782
3124	343.4800205
3125	343.4638444
3126	343.4259277
3127	343.4051094
3128	343.3962501
3129	343.3304237
3130	343.3223589
3131	343.286425
3132	343.2694969
3133	343.2561407
3134	343.2113858
3135	343.1934279
3136	343.160287
3137	343.1407769
3138	343.0990405
3139	343.0806538
3140	343.0616355
3141	343.0300814
3142	342.9842541
3143	342.9453033
3144	342.9275439
3145	342.9216019
3146	342.9081207
3147	342.8655505
3148	342.8471189
3149	342.8381477
3150	342.810428
3151	342.7916779
3152	342.7389442
3153	342.6986521
3154	342.6753555
3155	342.6138654
3156	342.6136928
3157	342.5883769
3158	342.5621151
3159	342.5478183
3160	342.4826543
3161	342.4698594
3162	342.3984831
3163	342.362187
3164	342.3507946
3165	342.3227546
3166	342.3082008
3167	342.2994339
3168	342.2565482
3169	342.2437919
3170	342.1895668
3171	342.1772727
3172	342.0883629
3173	342.0505743
3174	341.9932437
3175	341.9725204
3176	341.9496802
3177	341.9347987
3178	341.925646
3179	341.8835063
3180	341.8105358
3181	341.7971417
3182	341.7808526
3183	341.7479051
3184	341.727246
3185	341.7042077
3186	341.6415659
3187	341.5997277
3188	341.5719982
3189	341.5522967
3190	341.5317159
3191	341.5127179
3192	341.465512
3193	341.4182483
3194	341.3622907
3195	341.3141119
3196	341.2707321
3197	341.2363191
3198	341.1973362
3199	341.1743547
3200	341.1326603
3201	341.1003652
3202	341.0706938
3203	341.0435541
3204	341.0064365
3205	340.9449357
3206	340.9310944
3207	340.9277705
3208	340.9077294
3209	340.8246776
3210	340.7960452
3211	340.7102094
3212	340.7073704
3213	340.6873281
3214	340.634816
3215	340.6092387
3216	340.5925168
3217	340.587119
3218	340.5617386
3219	340.5212005
3220	340.5058769
3221	340.4473994
3222	340.3948044
3223	340.3863629
3224	340.3744074
3225	340.3677662
3226	340.3466723
3227	340.3385609
3228	340.2595713
3229	340.2477084
3230	340.2237701
3231	340.2068364
3232	340.1761817
3233	340.1712018
3234	340.1687684
3235	340.1590686
3236	340.1198762
3237	340.1040741
3238	340.0859274
3239	340.0801852
3240	340.0569366
3241	340.0122774
3242	339.9967597
3243	339.9314572
3244	339.8708359
3245	339.8130341
3246	339.7811022
3247	339.7178852
3248	339.6940646
3249	339.6729
3250	339.6662237
3251	339.6180148
3252	339.580316
3253	339.5624076
3254	339.5417018
3255	339.4642008
3256	339.4494608
3257	339.4214905
3258	339.3993835
3259	339.3790791
3260	339.3674161
3261	339.3304889
3262	339.3214482
3263	339.295348
3264	339.2673108
3265	339.2269872
3266	339.2050583
3267	339.1888109
3268	339.1651507
3269	339.1344895
3270	339.1094608
3271	339.0433495
3272	339.0292831
3273	339.0056143
3274	338.9862591
3275	338.9752593
3276	338.9752496
3277	338.9624225
3278	338.9387916
3279	338.9187957
3280	338.8795199
3281	338.8539576
3282	338.8378842
3283	338.7958987
3284	338.7864149
3285	338.7708625
3286	338.7640234
3287	338.7318441
3288	338.7190973
3289	338.6538132
3290	338.6206058
3291	338.5985193
3292	338.5772227
3293	338.5625786
3294	338.5393417
3295	338.5238704
3296	338.4910327
3297	338.4631281
3298	338.4415554
3299	338.4240818
3300	338.3895553
3301	338.3709704
3302	338.3153518
3303	338.2716633
3304	338.1953042
3305	338.1111728
3306	338.111083
3307	338.1014818
3308	338.0726906
3309	338.0449266
3310	337.9829755
3311	337.9724019
3312	337.9601283
3313	337.9510041
3314	337.9332025
3315	337.9036851
3316	337.8992146
3317	337.849814
3318	337.8263425
3319	337.8193068
3320	337.7816077
3321	337.764686
3322	337.7452784
3323	337.737131
3324	337.7111196
3325	337.6780256
3326	337.6588365
3327	337.6327308
3328	337.6171396
3329	337.6075079
3330	337.5606586
3331	337.4890134
3332	337.4743608
3333	337.4270817
3334	337.3195884
3335	337.3105058
3336	337.2707287
3337	337.2358371
3338	337.2108916
3339	337.1737027
3340	337.1140417
3341	337.0669286
3342	337.0471248
3343	337.0327361
3344	337.0028705
3345	336.9450986
3346	336.9251058
3347	336.9174441
3348	336.8970133
3349	336.8775659
3350	336.8452958
3351	336.8294806
3352	336.8107473
3353	336.7999371
3354	336.7726137
3355	336.7348547
3356	336.7214026
3357	336.6875304
3358	336.6481584
3359	336.6416941
3360	336.6335868
3361	336.6149202
3362	336.6110105
3363	336.5936056
3364	336.542167
3365	336.5096508
3366	336.483005
3367	336.4714578
3368	336.4623431
3369	336.4479567
3370	336.4187832
3371	336.401476
3372	336.3903993
3373	336.3652035
3374	336.3593642
3375	336.3388348
3376	336.3128035
3377	336.2996965
3378	336.2828513
3379	336.1817396
3380	336.1463399
3381	336.1242525
3382	336.1094787
3383	336.0220549
3384	335.9887849
3385	335.9511145
3386	335.9219034
3387	335.909449
3388	335.8759328
3389	335.784872
3390	335.772994
3391	335.7493042
3392	335.7240587
3393	335.7117719
3394	335.7026743
3395	335.6505472
3396	335.6111394
3397	335.5837906
3398	335.5719805
3399	335.5511993
3400	335.5345846
3401	335.4940226
3402	335.419634
3403	335.3590572
3404	335.2874906
3405	335.2765722
3406	335.2558586
3407	335.2430218
3408	335.2357606
3409	335.2193938
3410	335.2023429
3411	335.2023355
3412	335.1808017
3413	335.1755213
3414	335.1680035
3415	335.0922408
3416	335.0743817
3417	335.0349696
3418	334.9735896
3419	334.9654916
3420	334.954209
3421	334.946703
3422	334.9353921
3423	334.8934184
3424	334.8701852
3425	334.8288766
3426	334.791807
3427	334.7645837
3428	334.7593924
3429	334.7413704
3430	334.709894
3431	334.6889324
3432	334.6778922
3433	334.6368871
3434	334.6144012
3435	334.6011725
3436	334.5692507
3437	334.5576497
3438	334.4634458
3439	334.4474034
3440	334.4176777
3441	334.3950167
3442	334.3296636
3443	334.3182199
3444	334.3092454
3445	334.2776717
3446	334.2383588
3447	334.221894
3448	334.1626972
3449	334.1623842
3450	334.1331288
3451	334.0957776
3452	334.0816797
3453	334.0394114
3454	334.0316209
3455	333.9785087
3456	333.9641734
3457	333.9252362
3458	333.9193628
3459	333.8932125
3460	333.8700126
3461	333.8307015
3462	333.8277597
3463	333.8127584
3464	333.7831668
3465	333.7480035
3466	333.689444
3467	333.6738999
3468	333.6398072
3469	333.5931446
3470	333.5649128
3471	333.564906
3472	333.5253337
3473	333.4333476
3474	333.4187794
3475	333.4080345
3476	333.3777675
3477	333.3584129
3478	333.335503
3479	333.305454
3480	333.2894446
3481	333.2806657
3482	333.2467973
3483	333.2270826
3484	333.2250743
3485	333.2074371
3486	333.1666751
3487	333.0897004
3488	333.0801063
3489	333.0695455
3490	332.9965678
3491	332.9571872
3492	332.9370478
3493	332.8904023
3494	332.8613502
3495	332.8320707
3496	332.8216397
3497	332.7880238
3498	332.753201
3499	332.7415791
3500	332.7330055
3501	332.7209764
3502	332.710129
3503	332.6732059
3504	332.6595947
3505	332.6577783
3506	332.6407371
3507	332.5670131
3508	332.5482224
3509	332.5271111
3510	332.5260776
3511	332.5139143
3512	332.4951047
3513	332.4679835
3514	332.4574095
3515	332.4292174
3516	332.380138
3517	332.3605991
3518	332.3273061
3519	332.314747
3520	332.2475462
3521	332.2336896
3522	332.2235279
3523	332.2055108
3524	332.1915426
3525	332.1658893
3526	332.1576932
3527	332.1280757
3528	332.1083879
3529	332.0721717
3530	332.0274613
3531	331.9868885
3532	331.9410374
3533	331.9238461
3534	331.8954123
3535	331.8741756
3536	331.811032
3537	331.774068
3538	331.6915824
3539	331.6593307
3540	331.6388318
3541	331.6114892
3542	331.5733024
3543	331.5298282
3544	331.5198264
3545	331.5143496
3546	331.48175
3547	331.4481438
3548	331.414779
3549	331.323996
3550	331.3022159
3551	331.2761662
3552	331.2442661
3553	331.2221131
3554	331.1836114
3555	331.1575394
3556	331.1484304
3557	331.1242087
3558	331.1055787
3559	331.0984768
3560	331.056951
3561	331.0156989
3562	331.0042481
3563	330.9807397
3564	330.9704331
3565	330.9490146
3566	330.8906215
3567	330.8740753
3568	330.8555332
3569	330.842685
3570	330.8129982
3571	330.7641157
3572	330.7537224
3573	330.7228962
3574	330.7112054
3575	330.6792597
3576	330.658193
3577	330.6333439
3578	330.5999969
3579	330.5736601
3580	330.5636478
3581	330.536512
3582	330.5145634
3583	330.4819625
3584	330.4454723
3585	330.4218168
3586	330.4066115
3587	330.4003443
3588	330.3715335
3589	330.3336575
3590	330.3226162
3591	330.2894118
3592	330.274293
3593	330.2176877
3594	330.2169415
3595	330.1985188
3596	330.179378
3597	330.1691578
3598	330.1403461
3599	330.1331028
3600	330.101528
3601	330.0720466
3602	330.0285608
3603	329.9727936
3604	329.9482543
3605	329.9168429
3606	329.8989042
3607	329.8469108
3608	329.8468236
3609	329.8307755
3610	329.7891743
3611	329.7597778
3612	329.7410184
3613	329.7054679
3614	329.6736066
3615	329.66576
3616	329.6427361
3617	329.6187075
3618	329.578534
3619	329.524071
3620	329.4821922
3621	329.4605938
3622	329.4031997
3623	329.3994302
3624	329.3806989
3625	329.350931
3626	329.326431
3627	329.2869466
3628	329.2768025
3629	329.2307405
3630	329.2278069
3631	329.2191315
3632	329.1954984
3633	329.1658986
3634	329.1340535
3635	329.1214805
3636	329.0816332
3637	329.067645
3638	329.0251213
3639	329.0137341
3640	328.9831402
3641	328.9793768
3642	328.9677478
3643	328.9447676
3644	328.9399106
3645	328.90912
3646	328.8965055
3647	328.8804999
3648	328.8275972
3649	328.8034683
3650	328.7741636
3651	328.7633566
3652	328.7508235
3653	328.7377674
3654	328.7142518
3655	328.6818479
3656	328.669223
3657	328.63938
3658	328.5953166
3659	328.5377042
3660	328.508524
3661	328.4926932
3662	328.4574336
3663	328.3745812
3664	328.3567214
3665	328.3460808
3666	328.3354162
3667	328.2968023
3668	328.2695468
3669	328.2449292
3670	328.1717642
3671	328.1281549
3672	328.1021009
3673	328.0438773
3674	328.0208924
3675	328.0081054
3676	327.9611917
3677	327.8962274
3678	327.8903151
3679	327.8614204
3680	327.8235208
3681	327.8159583
3682	327.8086668
3683	327.7833536
3684	327.7547586
3685	327.7390389
3686	327.7201909
3687	327.7048601
3688	327.6789295
3689	327.6535351
3690	327.6010331
3691	327.5509117
3692	327.5262825
3693	327.4924307
3694	327.46927
3695	327.4114677
3696	327.3857421
3697	327.3406418
3698	327.330235
3699	327.3246362
3700	327.3246329
3701	327.3055528
3702	327.2877754
3703	327.2816688
3704	327.2621146
3705	327.2476101
3706	327.2335075
3707	327.1981925
3708	327.168384
3709	327.1552964
3710	327.1368571
3711	327.0856077
3712	327.0700913
3713	327.0256355
3714	327.0062976
3715	326.9511185
3716	326.9233293
3717	326.8929311
3718	326.8654274
3719	326.8590603
3720	326.8233729
3721	326.8180621
3722	326.8032965
3723	326.7662213
3724	326.7440035
3725	326.7329372
3726	326.6905472
3727	326.6759322
3728	326.6444673
3729	326.5855012
3730	326.5725008
3731	326.5682852
3732	326.5602099
3733	326.5313015
3734	326.4923767
3735	326.4464514
3736	326.4312847
3737	326.4132394
3738	326.3890502
3739	326.3434053
3740	326.3359342
3741	326.3153486
3742	326.2890863
3743	326.2771846
3744	326.2311879
3745	326.1967661
3746	326.1472776
3747	326.1146206
3748	326.103972
3749	326.0958396
3750	326.0847053
3751	326.0266589
3752	326.0157051
3753	325.9901055
3754	325.962448
3755	325.9263018
3756	325.8543297
3757	325.8190149
3758	325.7926682
3759	325.7360058
3760	325.705604
3761	325.6963338
3762	325.6874022
3763	325.6501542
3764	325.5899289
3765	325.5605397
3766	325.5333702
3767	325.5312895
3768	325.4857574
3769	325.4826033
3770	325.4577853
3771	325.4427574
3772	325.415773
3773	325.4007222
3774	325.3556708
3775	325.3315492
3776	325.3119527
3777	325.2995114
3778	325.2796691
3779	325.2709281
3780	325.2163478
3781	325.2098549
3782	325.1889933
3783	325.1520445
3784	325.1246417
3785	325.1203944
3786	325.1000216
3787	325.0685214
3788	325.0479834
3789	324.9765547
3790	324.9696915
3791	324.9558549
3792	324.9491758
3793	324.9303662
3794	324.8764867
3795	324.8595886
3796	324.8335939
3797	324.8271046
3798	324.7891921
3799	324.7769314
3800	324.7636686
3801	324.7281155
3802	324.7144106
3803	324.7034683
3804	324.6833079
3805	324.6647266
3806	324.6313512
3807	324.6272659
3808	324.5598456
3809	324.5483314
3810	324.5405732
3811	324.5329901
3812	324.5269838
3813	324.5010102
3814	324.4831539
3815	324.4375963
3816	324.4269631
3817	324.4102425
3818	324.4090415
3819	324.3944247
3820	324.3877919
3821	324.3707471
3822	324.3443024
3823	324.3132209
3824	324.2769474
3825	324.2378299
3826	324.2192882
3827	324.1700562
3828	324.1588905
3829	324.148862
3830	324.1088573
3831	324.1016115
3832	324.07405
3833	324.0563279
3834	324.0386139
3835	324.0238638
3836	323.9828193
3837	323.9646572
3838	323.956702
3839	323.9280619
3840	323.8707081
3841	323.8684747
3842	323.8650707
3843	323.8432271
3844	323.8266153
3845	323.8136001
3846	323.8011347
3847	323.7761544
3848	323.7657658
3849	323.7250715
3850	323.68267
3851	323.6572768
3852	323.6480149
3853	323.6255477
3854	323.5896407
3855	323.5738798
3856	323.5613918
3857	323.5138791
3858	323.5008452
3859	323.4546737
3860	323.4297953
3861	323.4200933
3862	323.4046065
3863	323.3644393
3864	323.3490131
3865	323.3371239
3866	323.3094344
3867	323.301277
3868	323.2755079
3869	323.2644377
3870	323.2526854
3871	323.2307404
3872	323.1921315
3873	323.1780751
3874	323.1740828
3875	323.1555189
3876	323.1386538
3877	323.111945
3878	323.0936968
3879	323.0867872
3880	323.0668232
3881	323.0474032
3882	323.0462311
3883	323.0127053
3884	322.9745373
3885	322.9733498
3886	322.9571236
3887	322.9570938
3888	322.943489
3889	322.9288849
3890	322.9176888
3891	322.8820944
3892	322.8463559
3893	322.8042221
3894	322.7867479
3895	322.7625107
3896	322.7126519
3897	322.6834123
3898	322.653089
3899	322.6285595
3900	322.6018224
3901	322.5898784
3902	322.5794326
3903	322.5630275
3904	322.5472982
3905	322.5210406
3906	322.5188543
3907	322.4999589
3908	322.4732144
3909	322.4411139
3910	322.4348974
3911	322.4081315
3912	322.3898194
3913	322.383518
3914	322.3739663
3915	322.3667024
3916	322.361818
3917	322.2951874
3918	322.2763272
3919	322.262143
3920	322.2235464
3921	322.1921883
3922	322.1767506
3923	322.1659938
3924	322.1418781
3925	322.129673
3926	322.09424
3927	322.0809348
3928	322.0413782
3929	322.0256835
3930	322.0146949
3931	322.0077792
3932	321.9953807
3933	321.9644455
3934	321.944353
3935	321.9018769
3936	321.8993017
3937	321.8885203
3938	321.8348891
3939	321.8201962
3940	321.7996724
3941	321.7691076
3942	321.7455662
3943	321.740818
3944	321.6903887
3945	321.6585376
3946	321.6429682
3947	321.6267407
3948	321.5980088
3949	321.5754159
3950	321.5627908
3951	321.5106791
3952	321.4724196
3953	321.4687006
3954	321.4658354
3955	321.4153543
3956	321.400245
3957	321.3864621
3958	321.3713395
3959	321.3486523
3960	321.3245998
3961	321.304022
3962	321.289163
3963	321.2574608
3964	321.2202934
3965	321.167836
3966	321.1538211
3967	321.14587
3968	321.1391803
3969	321.0943574
3970	321.0591713
3971	321.013335
3972	320.9987231
3973	320.9752333
3974	320.912113
3975	320.9000183
3976	320.8706125
3977	320.8673614
3978	320.8477269
3979	320.8306758
3980	320.8210535
3981	320.8097682
3982	320.7597005
3983	320.7098581
3984	320.696791
3985	320.6882059
3986	320.681593
3987	320.6750936
3988	320.6551981
3989	320.6462208
3990	320.6304697
3991	320.6215379
3992	320.5808123
3993	320.5574171
3994	320.5504715
3995	320.5409723
3996	320.5297015
3997	320.5112001
3998	320.5057119
3999	320.4960426
4000	320.4807146
4001	320.4498088
4002	320.3958487
4003	320.378876
4004	320.3640153
4005	320.3366275
4006	320.3266899
4007	320.3200804
4008	320.2959621
4009	320.2903547
4010	320.2677333
4011	320.2506864
4012	320.2312689
4013	320.2032405
4014	320.1702887
4015	320.132602
4016	320.117417
4017	320.1054099
4018	320.0955111
4019	320.0892904
4020	320.0698678
4021	320.0614192
4022	320.0385586
4023	320.0125316
4024	319.9909837
4025	319.9844017
4026	319.9473476
4027	319.9472291
4028	319.9411314
4029	319.9245502
4030	319.9125905
4031	319.8839397
4032	319.8711728
4033	319.8640331
4034	319.8098131
4035	319.8026642
4036	319.7686306
4037	319.7587929
4038	319.7431495
4039	319.722012
4040	319.7166101
4041	319.6566282
4042	319.5940752
4043	319.5818452
4044	319.5593839
4045	319.529239
4046	319.4892648
4047	319.4725756
4048	319.4184805
4049	319.4031998
4050	319.389203
4051	319.3826083
4052	319.3562286
4053	319.325971
4054	319.3049328
4055	319.2709055
4056	319.2469415
4057	319.2274582
4058	319.213151
4059	319.2022794
4060	319.1803772
4061	319.1681006
4062	319.1311597
4063	319.1236395
4064	319.1124812
4065	319.076337
4066	319.0617362
4067	319.053582
4068	319.0269133
4069	319.0211458
4070	318.9381762
4071	318.9080519
4072	318.8845303
4073	318.8737803
4074	318.8496437
4075	318.7825478
4076	318.7468487
4077	318.710105
4078	318.6827955
4079	318.6627459
4080	318.6427363
4081	318.6345276
4082	318.6348613
4083	318.6281018
4084	318.6060805
4085	318.5830854
4086	318.5586333
4087	318.5011291
4088	318.5001834
4089	318.4928825
4090	318.4862641
4091	318.4758178
4092	318.4614841
4093	318.45268
4094	318.4195995
4095	318.4097175
4096	318.3624641
4097	318.3426504
4098	318.3267284
4099	318.3266648
4100	318.3143308
4101	318.2902111
4102	318.282563
4103	318.2669894
4104	318.2557557
4105	318.2479702
4106	318.236566
4107	318.2316878
4108	318.2175598
4109	318.1827842
4110	318.1602759
4111	318.1372405
4112	318.1257363
4113	318.1163792
4114	318.0811581
4115	318.0753043
4116	318.0650844
4117	318.0459016
4118	318.0363104
4119	318.0251826
4120	317.9871034
4121	317.9792723
4122	317.9775307
4123	317.9612508
4124	317.9534543
4125	317.9423975
4126	317.9201671
4127	317.9137198
4128	317.883435
4129	317.8741328
4130	317.8467831
4131	317.8446621
4132	317.7944884
4133	317.7698711
4134	317.7332366
4135	317.7159184
4136	317.6985099
4137	317.6858111
4138	317.6644539
4139	317.6199994
4140	317.5922021
4141	317.5666326
4142	317.5371167
4143	317.5195309
4144	317.4968838
4145	317.4855519
4146	317.469177
4147	317.4314568
4148	317.4200964
4149	317.41301
4150	317.3847383
4151	317.3667696
4152	317.3488825
4153	317.3414337
4154	317.3212577
4155	317.3023122
4156	317.2742401
4157	317.2479135
4158	317.22968
4159	317.2048782
4160	317.183542
4161	317.160753
4162	317.149965
4163	317.1191584
4164	317.1124646
4165	317.0954747
4166	317.0746817
4167	317.0639288
4168	317.0267417
4169	316.9826967
4170	316.941749
4171	316.9189541
4172	316.8462376
4173	316.8390748
4174	316.8347348
4175	316.8254802
4176	316.764344
4177	316.7571266
4178	316.7458604
4179	316.7432866
4180	316.7297262
4181	316.7152007
4182	316.7063421
4183	316.6815558
4184	316.6594818
4185	316.6479161
4186	316.64601
4187	316.6235038
4188	316.6007044
4189	316.5841077
4190	316.5653703
4191	316.5529087
4192	316.5397786
4193	316.5263904
4194	316.5229911
4195	316.5124617
4196	316.5015363
4197	316.4873944
4198	316.4768055
4199	316.4651712
4200	316.4492025
4201	316.437552
4202	316.4218174
4203	316.38767
4204	316.3748829
4205	316.3709179
4206	316.3652155
4207	316.3619781
4208	316.3401398
4209	316.3185903
4210	316.3018895
4211	316.2872106
4212	316.2797917
4213	316.2743368
4214	316.2600214
4215	316.2489025
4216	316.2260863
4217	316.2150255
4218	316.2061945
4219	316.200801
4220	316.1888014
4221	316.1619206
4222	316.1448819
4223	316.0946141
4224	316.0850542
4225	316.0722638
4226	316.0722538
4227	316.0078632
4228	315.9922152
4229	315.9714509
4230	315.9466137
4231	315.9281586
4232	315.883333
4233	315.8758377
4234	315.8544949
4235	315.8427371
4236	315.8305849
4237	315.8244379
4238	315.7878306
4239	315.7217842
4240	315.7089849
4241	315.6903197
4242	315.6450769
4243	315.6296796
4244	315.6158777
4245	315.5798148
4246	315.5532736
4247	315.5207878
4248	315.5105846
4249	315.4732083
4250	315.4483379
4251	315.4324413
4252	315.4205051
4253	315.400886
4254	315.3905245
4255	315.3876297
4256	315.3742018
4257	315.3582849
4258	315.3483201
4259	315.3230054
4260	315.3100723
4261	315.290639
4262	315.2516642
4263	315.216961
4264	315.2091166
4265	315.1974156
4266	315.1814914
4267	315.1638789
4268	315.1423681
4269	315.1107161
4270	315.0965973
4271	315.0724336
4272	315.0510416
4273	315.0371
4274	315.0210213
4275	315.0095393
4276	315.00149
4277	314.9904299
4278	314.9848217
4279	314.9673914
4280	314.9176477
4281	314.8946883
4282	314.8701897
4283	314.8266141
4284	314.8213805
4285	314.7537494
4286	314.7428983
4287	314.7293676
4288	314.7173865
4289	314.7036588
4290	314.685117
4291	314.6692984
4292	314.6505831
4293	314.6478887
4294	314.6348115
4295	314.6105902
4296	314.5813514
4297	314.5457998
4298	314.48197
4299	314.453255
4300	314.4437151
4301	314.431499
4302	314.4178158
4303	314.4014496
4304	314.3965812
4305	314.3878736
4306	314.3816653
4307	314.3357332
4308	314.3305671
4309	314.3071433
4310	314.2841443
4311	314.2729736
4312	314.2564817
4313	314.2537063
4314	314.2429929
4315	314.2269638
4316	314.2046066
4317	314.1748288
4318	314.1574002
4319	314.1438766
4320	314.1318336
4321	314.1268646
4322	314.1236998
4323	314.1117237
4324	314.0677991
4325	314.0410949
4326	314.0277715
4327	314.0130233
4328	314.0051087
4329	313.9973135
4330	313.9876287
4331	313.9617279
4332	313.9559991
4333	313.9470158
4334	313.91019
4335	313.8753315
4336	313.8621608
4337	313.8274316
4338	313.8082811
4339	313.7616801
4340	313.744618
4341	313.7092113
4342	313.692259
4343	313.6658042
4344	313.64084
4345	313.6289433
4346	313.6167815
4347	313.5996851
4348	313.5571743
4349	313.5497319
4350	313.5320566
4351	313.5319409
4352	313.5252713
4353	313.5042762
4354	313.4971921
4355	313.4823532
4356	313.4736931
4357	313.4605815
4358	313.4335805
4359	313.41846
4360	313.3767008
4361	313.3673379
4362	313.3260567
4363	313.3077471
4364	313.2417725
4365	313.2311504
4366	313.2173557
4367	313.1653379
4368	313.1404398
4369	313.1112297
4370	313.1038292
4371	313.0845876
4372	313.0811312
4373	313.0431804
4374	313.0024506
4375	312.9775142
4376	312.9547833
4377	312.9413516
4378	312.9293544
4379	312.920963
4380	312.8852196
4381	312.8667028
4382	312.839392
4383	312.8187834
4384	312.8032891
4385	312.7776478
4386	312.7289366
4387	312.6952591
4388	312.6752744
4389	312.639116
4390	312.6205239
4391	312.6145465
4392	312.5465591
4393	312.5309173
4394	312.5299518
4395	312.5025102
4396	312.4874175
4397	312.4791299
4398	312.4553507
4399	312.4070607
4400	312.4011514
4401	312.3945327
4402	312.3696702
4403	312.3681274
4404	312.3450663
4405	312.3396846
4406	312.3260541
4407	312.307727
4408	312.2947805
4409	312.288367
4410	312.2576528
4411	312.2473373
4412	312.2405574
4413	312.233234
4414	312.2065048
4415	312.190643
4416	312.1660671
4417	312.1517131
4418	312.1033142
