iter	MultiRMSE
3705	326.438279
3706	326.4057334
3707	326.373974
3708	326.3583169
3709	326.3481619
3710	326.3415004
3711	326.3198179
3712	326.3072372
3713	326.2640618
3714	326.2498434
3715	326.2157193
3716	326.1767542
3717	326.1585029
3718	326.1455201
3719	326.0936831
3720	326.0592837
3721	326.027556
3722	326.0031888
3723	325.9731795
3724	325.9613461
3725	325.9493395
3726	325.9213834
3727	325.9136471
3728	325.8997086
3729	325.8877354
3730	325.8200743
3731	325.7984652
3732	325.798095
3733	325.7775271
3734	325.7646347
3735	325.751039
3736	325.7322352
3737	325.7177302
3738	325.7032418
3739	325.6906187
3740	325.689712
3741	325.6897045
3742	325.6516244
3743	325.6421623
3744	325.6154798
3745	325.5492179
3746	325.526746
3747	325.512785
3748	325.493576
3749	325.4753954
3750	325.4638427
3751	325.4229383
3752	325.416113
3753	325.4005739
3754	325.3901625
3755	325.3615269
3756	325.3485598
3757	325.3458466
3758	325.3270263
3759	325.2954503
3760	325.23445
3761	325.2198717
3762	325.2165813
3763	325.2052639
3764	325.1892829
3765	325.168096
3766	325.165326
3767	325.1144881
3768	325.0860199
3769	325.0544245
3770	325.0360579
3771	325.0052371
3772	324.9824021
3773	324.9491805
3774	324.9079654
3775	324.874527
3776	324.8677561
3777	324.8374142
3778	324.8229588
3779	324.7704156
3780	324.7461123
3781	324.7189035
3782	324.6489214
3783	324.6422553
3784	324.6308323
3785	324.6114113
3786	324.5824343
3787	324.5412786
3788	324.5268855
3789	324.4869295
3790	324.4304201
3791	324.4003267
3792	324.3749371
3793	324.333137
3794	324.2887276
3795	324.2702288
3796	324.2545129
3797	324.2396594
3798	324.2272079
3799	324.195797
3800	324.1912875
3801	324.190678
3802	324.1481287
3803	324.1390604
3804	324.1271361
3805	324.0703551
3806	324.0591882
3807	324.0278657
3808	324.0152875
3809	324.0008968
3810	323.9952684
3811	323.9867947
3812	323.9712286
3813	323.9572643
3814	323.9468389
3815	323.9287128
3816	323.8673678
3817	323.8372348
3818	323.8238118
3819	323.7948455
3820	323.7901624
3821	323.7729301
3822	323.6907703
3823	323.6868508
3824	323.6774252
3825	323.6452915
3826	323.6367526
3827	323.6123994
3828	323.5898918
3829	323.5717141
3830	323.5450265
3831	323.5284526
3832	323.5026289
3833	323.4847546
3834	323.4414397
3835	323.4219376
3836	323.3948496
3837	323.379111
3838	323.342408
3839	323.3015162
3840	323.2582563
3841	323.2372237
3842	323.2011633
3843	323.1711969
3844	323.1572201
3845	323.1437913
3846	323.1156911
3847	323.0991293
3848	323.0940794
3849	323.0873853
3850	323.0659645
3851	323.0561809
3852	323.0426093
3853	323.0222499
3854	323.00283
3855	322.9954951
3856	322.9525578
3857	322.9447459
3858	322.9303939
3859	322.917626
3860	322.8563295
3861	322.7986653
3862	322.7808531
3863	322.74274
3864	322.7164582
3865	322.686504
3866	322.6816668
3867	322.6134429
3868	322.6001115
3869	322.59267
3870	322.5750076
3871	322.514638
3872	322.4995987
3873	322.4954758
3874	322.4773391
3875	322.4424957
3876	322.4303228
3877	322.4235553
3878	322.3997843
3879	322.3787265
3880	322.3692706
3881	322.3609376
3882	322.3465108
3883	322.2929804
3884	322.2715653
3885	322.2646206
3886	322.2505714
3887	322.1869824
3888	322.181518
3889	322.1555184
3890	322.1520145
3891	322.0921984
3892	322.0371242
3893	321.9530291
3894	321.9388841
3895	321.9270029
3896	321.8704629
3897	321.8514817
3898	321.8062929
3899	321.7886645
3900	321.7720836
3901	321.7595945
3902	321.7469829
3903	321.7213686
3904	321.700794
3905	321.6687862
3906	321.6687994
3907	321.6168995
3908	321.5900105
3909	321.5832779
3910	321.5522772
3911	321.472511
3912	321.4628631
3913	321.4492198
3914	321.4120825
3915	321.3794687
3916	321.3704167
3917	321.3587994
3918	321.298246
3919	321.2794919
3920	321.2789005
3921	321.26991
3922	321.2579558
3923	321.217873
3924	321.203972
3925	321.1536321
3926	321.0753519
3927	321.0638169
3928	321.043563
3929	321.0056679
3930	320.9789805
3931	320.9595537
3932	320.9470347
3933	320.9198378
3934	320.904807
3935	320.884912
3936	320.8677108
3937	320.8551518
3938	320.8283222
3939	320.8219977
3940	320.814025
3941	320.8079547
3942	320.7942963
3943	320.7714031
3944	320.7408111
3945	320.7213302
3946	320.7048588
3947	320.6901374
3948	320.6809175
3949	320.6672477
3950	320.6440986
3951	320.5989636
3952	320.5912729
3953	320.5768851
3954	320.5647951
3955	320.5419846
3956	320.5151403
3957	320.4306139
3958	320.4098435
3959	320.4046596
3960	320.388242
3961	320.3835647
3962	320.3661667
3963	320.3539486
3964	320.3076907
3965	320.292161
3966	320.2834895
3967	320.2591241
3968	320.2281668
3969	320.2047265
3970	320.193402
3971	320.1589131
3972	320.14201
3973	320.1207433
3974	320.1038874
3975	320.0600901
3976	320.0363013
3977	320.0239425
3978	320.0216281
3979	320.0204702
3980	320.0119252
3981	319.9835518
3982	319.9699651
3983	319.9392639
3984	319.939258
3985	319.9251072
3986	319.8958664
3987	319.8831265
3988	319.8668021
3989	319.8241919
3990	319.7799084
3991	319.7025797
3992	319.6866702
3993	319.6785036
3994	319.6209414
3995	319.6034844
3996	319.5677152
3997	319.5620189
3998	319.5469614
3999	319.5318259
4000	319.5220019
4001	319.5038562
4002	319.4804666
4003	319.4705344
4004	319.4599747
4005	319.4533479
4006	319.4254373
4007	319.4073519
4008	319.3930552
4009	319.3865505
4010	319.3783907
4011	319.3696078
4012	319.3619693
4013	319.3408007
4014	319.3112984
4015	319.2893842
4016	319.2577488
4017	319.2372523
4018	319.2309635
4019	319.2209439
4020	319.2033524
4021	319.1506112
4022	319.0989458
4023	319.0882718
4024	319.0449955
4025	319.0394503
4026	319.0242937
4027	318.9965455
4028	318.991555
4029	318.9731429
4030	318.9166065
4031	318.9019936
4032	318.8934818
4033	318.8616445
4034	318.8551663
4035	318.8397098
4036	318.7995554
4037	318.7964373
4038	318.7860727
4039	318.7769731
4040	318.7707453
4041	318.7389049
4042	318.7322562
4043	318.7033547
4044	318.6800058
4045	318.6642754
4046	318.6570173
4047	318.6469834
4048	318.5752152
4049	318.5655705
4050	318.5611355
4051	318.5546558
4052	318.524645
4053	318.5246411
4054	318.4971822
4055	318.4787543
4056	318.4682188
4057	318.4297059
4058	318.4081585
4059	318.3797923
4060	318.3433056
4061	318.3318893
4062	318.3173538
4063	318.305274
4064	318.2889692
4065	318.260311
4066	318.257224
4067	318.2416965
4068	318.2058223
4069	318.1867023
4070	318.1630547
4071	318.1290088
4072	318.1277601
4073	318.0699442
4074	318.0513563
4075	318.0437942
4076	318.043722
4077	318.0215505
4078	318.0097774
4079	317.9976612
4080	317.9754106
4081	317.9730143
4082	317.9608294
4083	317.9446859
4084	317.9168124
4085	317.8863636
4086	317.8716191
4087	317.8547245
4088	317.8277871
4089	317.7915034
4090	317.7104966
4091	317.6982025
4092	317.6724892
4093	317.6448231
4094	317.6346408
4095	317.6128061
4096	317.5998573
4097	317.5729296
4098	317.5469469
4099	317.5366727
4100	317.5011358
4101	317.4760932
4102	317.4460543
4103	317.4334978
4104	317.4287684
4105	317.4135578
4106	317.365566
4107	317.3540057
4108	317.3306866
4109	317.3221917
4110	317.3096678
4111	317.2949572
4112	317.2883114
4113	317.2630107
4114	317.2602184
4115	317.2365513
4116	317.2300445
4117	317.2255919
4118	317.2086147
4119	317.1897485
4120	317.171667
4121	317.1595654
4122	317.1137593
4123	317.1067003
4124	317.0283312
4125	317.0132696
4126	317.0042498
4127	316.9722425
4128	316.9591138
4129	316.9358591
4130	316.9008079
4131	316.9007378
4132	316.8896408
4133	316.8572619
4134	316.8549839
4135	316.8449546
4136	316.8401934
4137	316.8044423
4138	316.7952818
4139	316.7833695
4140	316.7717854
4141	316.7551237
4142	316.746658
4143	316.7391386
4144	316.7246334
4145	316.6467542
4146	316.6090372
4147	316.5960367
4148	316.5293709
4149	316.5181127
4150	316.5011209
4151	316.4673777
4152	316.4425252
4153	316.4338916
4154	316.3916655
4155	316.3671668
4156	316.330255
4157	316.3138166
4158	316.3074561
4159	316.3019674
4160	316.2358056
4161	316.2169153
4162	316.2024896
4163	316.1968542
4164	316.1683973
4165	316.1524902
4166	316.1425672
4167	316.0920189
4168	316.038211
4169	316.0278461
4170	316.0206911
4171	315.9791419
4172	315.9600472
4173	315.9429014
4174	315.9277918
4175	315.914861
4176	315.9099244
4177	315.8732227
4178	315.8460944
4179	315.8257781
4180	315.8045379
4181	315.7561818
4182	315.7412004
4183	315.7281388
4184	315.709349
4185	315.6912495
4186	315.6726334
4187	315.6581968
4188	315.6436278
4189	315.6136314
4190	315.6001405
4191	315.5669349
4192	315.5668643
4193	315.5194281
4194	315.5115674
4195	315.5027965
4196	315.4895527
4197	315.4442104
4198	315.4389501
4199	315.4313598
4200	315.4114075
4201	315.4047766
4202	315.3843326
4203	315.3821818
4204	315.367359
4205	315.3655359
4206	315.3563792
4207	315.3355553
4208	315.321222
4209	315.3050575
4210	315.2846124
4211	315.2192955
4212	315.1862908
4213	315.1755483
4214	315.1313745
4215	315.0922534
4216	315.0691252
4217	314.9976205
4218	314.9975156
4219	314.9882589
4220	314.9846739
4221	314.9786197
4222	314.9731769
4223	314.9575214
4224	314.8913348
4225	314.8860126
4226	314.851965
4227	314.8411987
4228	314.8314197
4229	314.8144531
4230	314.7940548
4231	314.7854758
4232	314.7752342
4233	314.7596142
4234	314.7488154
4235	314.7415572
4236	314.7334352
4237	314.7191868
4238	314.7095785
4239	314.6851284
4240	314.6760736
4241	314.6686178
4242	314.6543542
4243	314.6351949
4244	314.6227603
4245	314.6137272
4246	314.6001095
4247	314.5760422
4248	314.5661296
4249	314.5564675
4250	314.5139154
4251	314.4895989
4252	314.4858718
4253	314.4709844
4254	314.4421022
4255	314.4151509
4256	314.4090171
4257	314.4072309
4258	314.398411
4259	314.3744616
4260	314.3567374
4261	314.3487838
4262	314.3276633
4263	314.3124656
4264	314.3070063
4265	314.3060926
4266	314.2967162
4267	314.281253
4268	314.2735563
4269	314.2676601
4270	314.256146
4271	314.2342165
4272	314.2119375
4273	314.2004345
4274	314.1962921
4275	314.1547395
4276	314.133409
4277	314.1171299
4278	314.0990035
4279	314.0778383
4280	314.061524
4281	314.0163175
4282	314.010548
4283	313.9941505
4284	313.9749165
4285	313.9294289
4286	313.8977867
4287	313.8254079
4288	313.8133687
4289	313.7888933
4290	313.7697839
4291	313.7505304
4292	313.7192031
4293	313.6985349
4294	313.6921574
4295	313.680199
4296	313.6642235
4297	313.6508173
4298	313.6425799
4299	313.632135
4300	313.6236773
4301	313.618642
4302	313.6152399
4303	313.6068913
4304	313.5955394
4305	313.5830162
4306	313.5751784
4307	313.5573416
4308	313.5208176
4309	313.5170509
4310	313.516654
4311	313.5116162
4312	313.5039992
4313	313.500306
4314	313.4959938
4315	313.4827567
4316	313.4413207
4317	313.4158729
4318	313.3901296
4319	313.3546131
4320	313.3537157
4321	313.3405655
4322	313.3287687
4323	313.3195978
4324	313.2847324
4325	313.2670631
4326	313.2487349
4327	313.2408345
4328	313.2264599
4329	313.1593653
4330	313.1414681
4331	313.1288903
4332	313.1107898
4333	313.0597652
4334	313.0387543
4335	312.9669032
4336	312.9338049
4337	312.9120357
4338	312.8996837
4339	312.8708296
4340	312.86445
4341	312.8314599
4342	312.8207157
4343	312.7971289
4344	312.7919318
4345	312.7535475
4346	312.7287099
4347	312.7113503
4348	312.6787702
4349	312.6585016
4350	312.6286649
4351	312.5968787
4352	312.5828286
4353	312.574404
4354	312.5503057
4355	312.4991762
4356	312.4513515
4357	312.4293824
4358	312.3836025
4359	312.3811292
4360	312.3523269
4361	312.3368984
4362	312.3202812
4363	312.3037511
4364	312.2901106
4365	312.2864021
4366	312.2858302
4367	312.2746732
4368	312.2598868
4369	312.2278556
4370	312.2138081
4371	312.1943179
4372	312.1639043
4373	312.1546818
4374	312.1397301
4375	312.1249181
4376	312.0971181
4377	312.0897621
4378	312.0746214
4379	312.0669339
4380	312.0496059
4381	312.0292263
4382	312.0221387
4383	311.9960395
4384	311.9744176
4385	311.9580219
4386	311.9562877
4387	311.942406
4388	311.9262295
4389	311.906193
4390	311.8906048
4391	311.8366313
4392	311.8280926
4393	311.813956
4394	311.8139466
4395	311.7855315
4396	311.7582595
4397	311.6939821
4398	311.6780224
4399	311.6729339
4400	311.6609048
4401	311.6519532
4402	311.63326
4403	311.6172382
4404	311.6070268
4405	311.5781613
4406	311.562161
4407	311.5502958
4408	311.5348288
4409	311.5187775
4410	311.4906492
4411	311.4847958
4412	311.4753533
4413	311.4539042
4414	311.4290693
4415	311.4110345
4416	311.3996525
4417	311.3950994
4418	311.3615463
4419	311.3196925
4420	311.2733418
4421	311.261066
4422	311.2383308
4423	311.2298921
4424	311.2271217
4425	311.2036589
4426	311.1921602
4427	311.175808
4428	311.1653921
4429	311.1315271
4430	311.1179507
4431	311.1073916
4432	311.0907485
4433	311.0711993
4434	311.0552524
4435	310.9941623
4436	310.9920731
4437	310.9790486
4438	310.9596379
4439	310.9461157
4440	310.930788
4441	310.9146716
4442	310.8830925
4443	310.8761127
4444	310.8623824
4445	310.8187636
4446	310.7754344
4447	310.7227505
4448	310.7024527
4449	310.7002467
4450	310.6642392
4451	310.6586919
4452	310.6070057
4453	310.588265
4454	310.5799431
4455	310.5617592
4456	310.5421179
4457	310.5373466
4458	310.5165389
4459	310.4593988
4460	310.4179386
4461	310.3986629
4462	310.3771391
4463	310.3644831
4464	310.3494924
4465	310.3440736
4466	310.331287
4467	310.3175516
4468	310.3054082
4469	310.2840741
4470	310.2401033
4471	310.2203486
4472	310.1977396
4473	310.1857028
4474	310.1755025
4475	310.1513811
4476	310.1494506
4477	310.1314551
4478	310.110872
4479	310.0949704
4480	310.0916767
4481	310.085914
4482	310.0740417
4483	310.0508547
4484	310.0408508
4485	310.0192253
4486	310.0103847
4487	309.9907353
4488	309.9844203
4489	309.9739275
4490	309.9605692
4491	309.9533111
4492	309.9384183
4493	309.9280747
4494	309.9197567
4495	309.9005687
4496	309.8769142
4497	309.8731814
4498	309.8418668
4499	309.8297404
4500	309.7760892
4501	309.7434112
4502	309.716945
4503	309.6948994
4504	309.6712742
4505	309.6627932
4506	309.6485297
4507	309.6453852
4508	309.5727997
4509	309.5640575
4510	309.5415926
4511	309.5399441
4512	309.5262306
4513	309.5136206
4514	309.4929304
4515	309.4684646
4516	309.4449989
4517	309.4274298
4518	309.4228543
4519	309.4154549
4520	309.3927092
4521	309.3678042
4522	309.3527934
4523	309.3419119
4524	309.3184314
4525	309.3037478
4526	309.2871967
4527	309.2795303
4528	309.2608465
4529	309.2423367
4530	309.2219062
4531	309.2161524
4532	309.1702072
4533	309.1503512
4534	309.1041268
4535	309.0974201
4536	309.097141
4537	309.0744086
4538	309.0553441
4539	309.0268794
4540	309.0221681
4541	309.0179692
4542	309.0038375
4543	308.9972512
4544	308.992448
4545	308.9840877
4546	308.9266286
4547	308.9118428
4548	308.8968148
4549	308.8871737
4550	308.886975
4551	308.8749464
4552	308.8648338
4553	308.8514957
4554	308.8114845
4555	308.786533
4556	308.7579037
4557	308.7467734
4558	308.7436561
4559	308.7228172
4560	308.7103406
4561	308.7097429
4562	308.6888705
4563	308.6878461
4564	308.6773001
4565	308.6513415
4566	308.6418779
4567	308.6116023
4568	308.5778603
4569	308.5741669
4570	308.5656999
4571	308.5607163
4572	308.5608138
4573	308.5496656
4574	308.5015629
4575	308.4913355
4576	308.477122
4577	308.4713521
4578	308.4218353
4579	308.4162245
4580	308.3791224
4581	308.3592032
4582	308.3486508
4583	308.3421438
4584	308.3108373
4585	308.2978309
4586	308.2769698
4587	308.2723924
4588	308.2590039
4589	308.2558472
4590	308.2445313
4591	308.2324751
4592	308.2167021
4593	308.1933974
4594	308.192955
4595	308.1592138
4596	308.1428913
4597	308.1320473
4598	308.1106333
4599	308.1023647
4600	308.0902473
4601	308.0813384
4602	308.0577259
4603	308.0403626
4604	308.0224535
4605	308.0119611
4606	308.0046828
4607	307.9820438
4608	307.9757221
4609	307.9675089
4610	307.9672595
4611	307.9584631
4612	307.9421739
4613	307.8925664
4614	307.8793333
4615	307.8722915
4616	307.849317
4617	307.832982
4618	307.8211419
4619	307.8093323
4620	307.8016837
4621	307.7708883
4622	307.7556211
4623	307.7413499
4624	307.7348259
4625	307.7326308
4626	307.7205338
4627	307.708728
4628	307.7017463
4629	307.6914388
4630	307.6718081
4631	307.6650086
4632	307.6430465
4633	307.6430522
4634	307.6163803
4635	307.5976245
4636	307.5833629
4637	307.5719134
4638	307.5695326
4639	307.5442734
4640	307.5223812
4641	307.5098099
4642	307.5038983
4643	307.4814507
4644	307.47742
4645	307.4558812
4646	307.4455126
4647	307.4298024
4648	307.3981078
4649	307.3912156
4650	307.3795576
4651	307.3591343
4652	307.3408477
4653	307.3364178
4654	307.3307009
4655	307.2759261
4656	307.2577411
4657	307.2405435
4658	307.2154102
4659	307.1642743
4660	307.1481311
4661	307.1403012
4662	307.1014704
4663	307.0817071
4664	307.0738173
4665	307.037521
4666	307.0279688
4667	307.0192846
4668	307.0009733
4669	307.0008581
4670	306.9825968
4671	306.9669874
4672	306.967032
4673	306.9610971
4674	306.9575354
4675	306.9014171
4676	306.8871308
4677	306.8664321
4678	306.8547814
4679	306.8021739
4680	306.7812648
4681	306.7651708
4682	306.7471274
4683	306.7371338
4684	306.7318696
4685	306.725405
4686	306.7209965
4687	306.7050607
4688	306.6928009
4689	306.6617521
4690	306.6566604
4691	306.6493598
4692	306.6347031
4693	306.6184227
4694	306.5947704
4695	306.5820895
4696	306.5644159
4697	306.5602178
4698	306.5565125
4699	306.5476477
4700	306.5353565
4701	306.5199188
4702	306.5046136
4703	306.4768222
4704	306.4731887
4705	306.4584692
4706	306.4465692
4707	306.4284579
4708	306.4112184
4709	306.3959533
4710	306.3720925
4711	306.335444
4712	306.3262399
4713	306.3149577
4714	306.3013791
4715	306.2921607
4716	306.2855488
4717	306.2802291
4718	306.2710786
4719	306.2662373
4720	306.2606993
4721	306.2464189
4722	306.235615
4723	306.2246147
4724	306.2158173
4725	306.2051794
4726	306.164236
4727	306.1462137
4728	306.1417198
4729	306.1354666
4730	306.1174288
4731	306.1121203
4732	306.0988437
4733	306.0893441
4734	306.0794336
4735	306.0772645
4736	306.0468373
4737	306.0234358
4738	306.0180755
4739	306.004288
4740	305.9990807
4741	305.9896416
4742	305.9686683
4743	305.9561511
4744	305.9401516
4745	305.925259
4746	305.8941412
4747	305.8833067
4748	305.8677331
4749	305.8275732
4750	305.7938575
4751	305.7849065
4752	305.7812108
4753	305.7712844
4754	305.7494628
4755	305.7394531
4756	305.7321028
4757	305.7124121
4758	305.6922049
4759	305.6307798
4760	305.626767
4761	305.6226455
4762	305.6186383
4763	305.5823752
4764	305.5618733
4765	305.5586654
4766	305.5475513
4767	305.5435611
4768	305.5341171
4769	305.5110386
4770	305.5014774
4771	305.491532
4772	305.4662351
4773	305.4514149
4774	305.4461415
4775	305.4391625
4776	305.4296479
4777	305.4014686
4778	305.3871316
4779	305.3671434
4780	305.3577256
4781	305.315124
4782	305.3072207
4783	305.2496595
4784	305.2257377
4785	305.2240922
4786	305.2129239
4787	305.1960067
4788	305.1854204
4789	305.1592437
4790	305.1487496
4791	305.1404688
4792	305.1298385
4793	305.1134662
4794	305.1101346
4795	305.054715
4796	305.0411132
4797	305.0378156
4798	305.0266693
4799	304.9800543
4800	304.9727481
4801	304.967107
4802	304.9610277
4803	304.9374087
4804	304.913955
4805	304.8972666
4806	304.8691539
4807	304.8564424
4808	304.8517035
4809	304.8439173
4810	304.8312679
4811	304.8230506
4812	304.8071255
4813	304.8007598
4814	304.7833928
4815	304.7689563
4816	304.758836
4817	304.7514648
4818	304.724832
4819	304.7004268
4820	304.6917742
4821	304.6788205
4822	304.6613687
4823	304.6615196
4824	304.6288265
4825	304.6259703
4826	304.5986062
4827	304.5410051
4828	304.523783
4829	304.5198825
4830	304.5094372
4831	304.4930082
4832	304.4846862
4833	304.4560283
4834	304.4494582
4835	304.4471641
4836	304.4261546
4837	304.4193454
4838	304.4155291
4839	304.406745
4840	304.3945124
4841	304.3729841
4842	304.3672652
4843	304.3576164
4844	304.343762
4845	304.3274124
4846	304.3189937
4847	304.2874561
4848	304.2733135
4849	304.2636922
4850	304.2463518
4851	304.239319
4852	304.2054885
4853	304.1613006
4854	304.1574618
4855	304.150399
4856	304.1420884
4857	304.139473
4858	304.1336727
4859	304.0983494
4860	304.0747013
4861	304.0496762
4862	304.0368494
4863	304.0091249
4864	304.003116
4865	303.9952181
4866	303.9718319
4867	303.9432758
4868	303.9392568
4869	303.9207711
4870	303.9088353
4871	303.8773332
4872	303.8598116
4873	303.8597677
4874	303.8516012
4875	303.801271
4876	303.7861743
4877	303.7672282
4878	303.7605867
4879	303.7448166
4880	303.7385988
4881	303.7160031
4882	303.7067753
4883	303.6989484
4884	303.6882003
4885	303.6807217
4886	303.6751658
4887	303.6662015
4888	303.653391
4889	303.6364162
4890	303.6245677
4891	303.6126379
4892	303.5980363
4893	303.5800018
4894	303.5594912
4895	303.5419347
4896	303.5320097
4897	303.4894763
4898	303.4767533
4899	303.4446923
4900	303.4393342
4901	303.4049687
4902	303.3965923
4903	303.3933816
4904	303.3818788
4905	303.3491237
4906	303.3230171
4907	303.3056803
4908	303.2890543
4909	303.2528356
4910	303.2458046
4911	303.2130687
4912	303.2059577
4913	303.201739
4914	303.1860627
4915	303.1703591
4916	303.1381473
4917	303.1308047
4918	303.1230077
4919	303.0996206
4920	303.0867187
4921	303.0719729
4922	303.0431115
4923	303.0258609
4924	303.0185122
4925	303.0164003
4926	302.9921298
4927	302.9855686
4928	302.9736565
4929	302.9322407
4930	302.903072
4931	302.8856955
4932	302.8854113
4933	302.8794203
4934	302.8588374
4935	302.8411079
4936	302.833197
4937	302.8295689
4938	302.7694954
4939	302.7611
4940	302.7491916
4941	302.7395215
4942	302.7169448
4943	302.7081584
4944	302.6630691
4945	302.6461909
4946	302.587074
4947	302.5675244
4948	302.5480095
4949	302.5414438
4950	302.5299615
4951	302.4853677
4952	302.4782297
4953	302.4690651
4954	302.4619991
4955	302.4481797
4956	302.4212837
4957	302.4061536
4958	302.3903661
4959	302.3830808
4960	302.3683976
4961	302.3512654
4962	302.3362343
4963	302.3307283
4964	302.312654
4965	302.2583295
4966	302.2408746
4967	302.1983235
4968	302.1655404
4969	302.1367308
4970	302.1299179
4971	302.1234862
4972	302.1129829
4973	302.0973066
4974	302.0936704
4975	302.093631
4976	302.0812643
4977	302.049831
4978	302.0352572
4979	302.0074821
4980	301.995357
4981	301.9747472
4982	301.9519824
4983	301.942063
4984	301.9340959
4985	301.9014355
4986	301.883896
4987	301.871004
4988	301.8595864
4989	301.8580389
4990	301.8350376
4991	301.8143779
4992	301.8008961
4993	301.7944671
4994	301.794428
4995	301.7778019
4996	301.7669297
4997	301.7436552
4998	301.7363467
4999	301.7235446
5000	301.7129175
5001	301.6694417
5002	301.6680934
5003	301.6594062
5004	301.6546886
5005	301.6451861
5006	301.6415383
5007	301.6335558
5008	301.6146511
5009	301.6113821
5010	301.6002426
5011	301.5925762
5012	301.5794204
5013	301.519182
5014	301.5127125
5015	301.5002221
5016	301.4745113
5017	301.4596674
5018	301.4538789
5019	301.4494953
5020	301.4425304
5021	301.4190897
5022	301.3850972
5023	301.3612225
5024	301.2997527
5025	301.2963365
5026	301.2868709
5027	301.2669575
5028	301.2551291
5029	301.253594
5030	301.2468509
5031	301.2454881
5032	301.2448114
5033	301.2419635
5034	301.2334358
5035	301.1989962
5036	301.1909964
5037	301.17479
5038	301.1420073
5039	301.1227413
5040	301.1176271
5041	301.1128305
5042	301.0848911
5043	301.0659214
5044	301.0547369
5045	301.0443242
5046	301.0250179
5047	301.0194396
5048	301.0136045
5049	301.0075928
5050	300.995982
5051	300.9910061
5052	300.9878998
5053	300.9692311
5054	300.9565567
5055	300.9429495
5056	300.9281443
5057	300.9159067
5058	300.9050668
5059	300.8763855
5060	300.8612551
5061	300.8229009
5062	300.8166791
5063	300.8049137
5064	300.8038697
5065	300.7927876
5066	300.7884873
5067	300.7798182
5068	300.7300079
5069	300.7250618
5070	300.7225156
5071	300.717923
5072	300.7059932
5073	300.6886848
5074	300.6410316
5075	300.634825
5076	300.5875381
5077	300.5818363
5078	300.5751662
5079	300.5710909
5080	300.541496
5081	300.541046
5082	300.5279167
5083	300.5204459
5084	300.4866131
5085	300.4657905
5086	300.4488048
5087	300.438175
5088	300.4240258
5089	300.4018481
5090	300.3751863
5091	300.3727695
5092	300.3666039
5093	300.3624014
5094	300.3560048
5095	300.3422445
5096	300.32853
5097	300.3121208
5098	300.3062554
5099	300.3005352
5100	300.2822069
5101	300.2708863
5102	300.2526514
5103	300.2410563
5104	300.229259
5105	300.2157626
5106	300.1970773
5107	300.1855586
5108	300.1757001
5109	300.1658829
5110	300.1594977
5111	300.1317307
5112	300.1270153
5113	300.1223955
5114	300.113015
5115	300.0969203
5116	300.0656063
5117	300.0366244
5118	300.026343
5119	299.9738315
5120	299.9655671
5121	299.9545202
5122	299.9089988
5123	299.9044717
5124	299.8902353
5125	299.8624702
5126	299.8591962
5127	299.8440031
5128	299.8369433
5129	299.8244293
5130	299.8155778
5131	299.8076931
5132	299.7968436
5133	299.7741276
5134	299.7180936
5135	299.7140134
5136	299.6873498
5137	299.6829781
5138	299.6431524
5139	299.6332011
5140	299.6182673
5141	299.6090099
5142	299.6055225
5143	299.5822039
5144	299.5819219
5145	299.552362
5146	299.5443748
5147	299.5382339
5148	299.5333678
5149	299.5170342
5150	299.511502
5151	299.4847351
5152	299.4675625
5153	299.4632278
5154	299.4540405
5155	299.429852
5156	299.4219889
5157	299.4078247
5158	299.4047714
5159	299.3962322
5160	299.3901297
5161	299.3725561
5162	299.3699491
5163	299.3633676
5164	299.3553914
5165	299.3352024
5166	299.3264572
5167	299.319405
5168	299.2698023
5169	299.2673907
5170	299.249674
5171	299.2466137
5172	299.2216447
5173	299.2142472
5174	299.1857389
5175	299.1785175
5176	299.1673735
5177	299.1426871
5178	299.134217
5179	299.0992615
5180	299.079215
5181	299.0675771
5182	299.0626576
5183	299.0510234
5184	299.0508473
5185	299.0027821
5186	298.9980098
5187	298.9713908
5188	298.9593174
5189	298.955287
5190	298.9376459
5191	298.9154246
5192	298.9004111
5193	298.864773
5194	298.8374156
5195	298.8101514
5196	298.789875
5197	298.7823951
5198	298.773654
5199	298.7527359
5200	298.7392804
5201	298.7315341
5202	298.7154
5203	298.699995
5204	298.6861456
5205	298.6791093
5206	298.6751946
5207	298.6190903
5208	298.6107573
5209	298.6059257
5210	298.5818052
5211	298.5605494
5212	298.556735
5213	298.5407993
5214	298.5118689
5215	298.4807967
5216	298.4573562
5217	298.4457223
5218	298.4300114
5219	298.4172313
5220	298.4031087
5221	298.3945414
5222	298.3816698
5223	298.3714603
5224	298.3663745
5225	298.3531517
5226	298.34215
5227	298.3338829
5228	298.3258152
5229	298.3215519
5230	298.3174703
5231	298.2977604
5232	298.2909292
5233	298.2887152
5234	298.2813465
5235	298.2799769
5236	298.2710797
5237	298.2521331
5238	298.2228605
5239	298.1755627
5240	298.1583278
5241	298.1247168
5242	298.1184724
5243	298.1104337
5244	298.0992491
5245	298.0924582
5246	298.0590508
5247	298.0565103
5248	298.0425021
5249	298.0364387
5250	298.0077517
5251	298.0050929
5252	297.9949549
5253	297.9865545
5254	297.9752085
5255	297.9573379
5256	297.9512631
5257	297.9317745
5258	297.9173272
5259	297.9029779
5260	297.8967322
5261	297.8947952
5262	297.8777721
5263	297.8657734
5264	297.8316348
5265	297.8182407
5266	297.8120686
5267	297.7949889
5268	297.7898119
5269	297.7886232
5270	297.7738743
5271	297.7633461
5272	297.7417551
5273	297.7103353
5274	297.7083128
5275	297.6997128
5276	297.6857861
