iter	MultiRMSE
11055	329.3533136
11056	329.34983
11057	329.3487613
11058	329.3447426
11059	329.3439787
11060	329.3385681
11061	329.3339913
11062	329.331082
11063	329.3306736
11064	329.3265075
11065	329.3222956
11066	329.3216748
11067	329.3187763
11068	329.3189529
11069	329.3170255
11070	329.3153244
11071	329.3133211
11072	329.3086103
11073	329.3041539
11074	329.2995684
11075	329.2932031
11076	329.2895021
11077	329.2867052
11078	329.2827418
11079	329.2813469
11080	329.2791767
11081	329.2763545
11082	329.2732823
11083	329.2699348
11084	329.2652792
11085	329.2633217
11086	329.259241
11087	329.2549685
11088	329.2517598
11089	329.2476859
11090	329.2436273
11091	329.2441967
11092	329.24256
11093	329.2388496
11094	329.2369517
11095	329.2343039
11096	329.2313012
11097	329.2289966
11098	329.2236961
11099	329.2220168
11100	329.2212867
11101	329.2187108
11102	329.2189153
11103	329.2151944
11104	329.2105546
11105	329.2041489
11106	329.1989382
11107	329.1980613
11108	329.1970949
11109	329.1928463
11110	329.1921477
11111	329.1915312
11112	329.1877392
11113	329.1839015
11114	329.1795949
11115	329.1757749
11116	329.1690435
11117	329.1646238
11118	329.1580247
11119	329.1549199
11120	329.1557262
11121	329.1548627
11122	329.1546249
11123	329.1487915
11124	329.1480502
11125	329.144441
11126	329.1391347
11127	329.1336138
11128	329.1327871
11129	329.1288887
11130	329.1288898
11131	329.128087
11132	329.1230756
11133	329.1178713
11134	329.1143477
11135	329.1091201
11136	329.1044254
11137	329.100091
11138	329.0941073
11139	329.0883405
11140	329.0830551
11141	329.0825228
11142	329.079002
11143	329.0757559
11144	329.0746145
11145	329.0734848
11146	329.070324
11147	329.0696001
11148	329.065451
11149	329.0589748
11150	329.057474
11151	329.0515073
11152	329.0506316
11153	329.0493476
11154	329.044876
11155	329.0432339
11156	329.041224
11157	329.0375219
11158	329.0357298
11159	329.0346053
11160	329.0290697
11161	329.0282664
11162	329.0255141
11163	329.0255963
11164	329.0206733
11165	329.0178566
11166	329.0143814
11167	329.0131643
11168	329.0084
11169	329.007092
11170	329.0024248
11171	328.9981021
11172	328.9935113
11173	328.9893243
11174	328.9832788
11175	328.9787667
11176	328.9775054
11177	328.9727757
11178	328.9645248
11179	328.9604229
11180	328.9581059
11181	328.9561491
11182	328.951567
11183	328.9500147
11184	328.9506095
11185	328.9492756
11186	328.9456852
11187	328.9434469
11188	328.9426965
11189	328.9432683
11190	328.9384324
11191	328.9399115
11192	328.9370732
11193	328.9371865
11194	328.9378723
11195	328.9332051
11196	328.9306617
11197	328.9246931
11198	328.9204441
11199	328.9121603
11200	328.9062107
11201	328.9021702
11202	328.9018987
11203	328.8979177
11204	328.8896175
11205	328.8859128
11206	328.8839946
11207	328.875922
11208	328.871295
11209	328.8652101
11210	328.8663727
11211	328.8653534
11212	328.8642343
11213	328.8596249
11214	328.8585068
11215	328.8604253
11216	328.8567467
11217	328.8518178
11218	328.8502063
11219	328.8511554
11220	328.8469938
11221	328.8428845
11222	328.839316
11223	328.8356793
11224	328.8329867
11225	328.8324516
11226	328.8266956
11227	328.8248
11228	328.8245264
11229	328.8237348
11230	328.8230488
11231	328.819313
11232	328.8179354
11233	328.8158539
11234	328.8099917
11235	328.8054193
11236	328.8005555
11237	328.7963982
11238	328.7957271
11239	328.7964711
11240	328.7957635
11241	328.7924921
11242	328.7908869
11243	328.7899743
11244	328.7884019
11245	328.7872891
11246	328.7862924
11247	328.7826619
11248	328.7841013
11249	328.7808281
11250	328.7765569
11251	328.772191
11252	328.7683403
11253	328.7685438
11254	328.7651099
11255	328.7624337
11256	328.7613351
11257	328.7593929
11258	328.7534749
11259	328.755075
11260	328.75014
11261	328.7493058
11262	328.7493027
11263	328.7503539
11264	328.7516875
11265	328.7511835
11266	328.7484847
11267	328.7483601
11268	328.7438056
11269	328.7435315
11270	328.7354126
11271	328.7309593
11272	328.732508
11273	328.7311497
11274	328.730673
11275	328.7299828
11276	328.7252667
11277	328.721418
11278	328.7211211
11279	328.7183801
11280	328.7146705
11281	328.7112862
11282	328.7036837
11283	328.6976152
11284	328.6990892
11285	328.6984336
11286	328.6945467
11287	328.6951911
11288	328.6940804
11289	328.6894012
11290	328.6895336
11291	328.6840045
11292	328.6855208
11293	328.6852406
11294	328.6841335
11295	328.6807332
11296	328.681333
11297	328.6827835
11298	328.6790936
11299	328.6743782
11300	328.6735697
11301	328.6701112
11302	328.6667238
11303	328.6633857
11304	328.6605822
11305	328.6597617
11306	328.6563014
11307	328.655561
11308	328.6511722
11309	328.6509056
11310	328.6462244
11311	328.6417944
11312	328.6419363
11313	328.6432525
11314	328.6394909
11315	328.6350832
11316	328.6340645
11317	328.6332933
11318	328.6356209
11319	328.6320944
11320	328.6289309
11321	328.6254792
11322	328.6211266
11323	328.6151379
11324	328.6104655
11325	328.6079658
11326	328.6024389
11327	328.5997957
11328	328.5977462
11329	328.5970674
11330	328.5930842
11331	328.5903089
11332	328.5845118
11333	328.5837916
11334	328.5853913
11335	328.5858964
11336	328.5818231
11337	328.5784838
11338	328.5780125
11339	328.5762496
11340	328.5736861
11341	328.5726279
11342	328.5697362
11343	328.5618976
11344	328.5575346
11345	328.5561877
11346	328.5554353
11347	328.5517247
11348	328.5528569
11349	328.5493488
11350	328.546114
11351	328.5405565
11352	328.5397179
11353	328.536616
11354	328.5362268
11355	328.5357532
11356	328.5345821
11357	328.5339107
11358	328.531323
11359	328.5258697
11360	328.5218535
11361	328.5160289
11362	328.5114157
11363	328.503658
11364	328.504372
11365	328.4986923
11366	328.497947
11367	328.4930783
11368	328.4903644
11369	328.4903834
11370	328.4856512
11371	328.4810636
11372	328.4804091
11373	328.4754021
11374	328.4711335
11375	328.4668719
11376	328.467067
11377	328.4621408
11378	328.457832
11379	328.4535835
11380	328.4515951
11381	328.4502231
11382	328.4476339
11383	328.4487289
11384	328.4479713
11385	328.4448365
11386	328.4439159
11387	328.4425187
11388	328.4387426
11389	328.4377555
11390	328.4378783
11391	328.4389878
11392	328.4337312
11393	328.4294049
11394	328.4282509
11395	328.4274458
11396	328.4284388
11397	328.4276468
11398	328.4243312
11399	328.4210395
11400	328.4168428
11401	328.4152771
11402	328.4106804
11403	328.4113708
11404	328.4071618
11405	328.40682
11406	328.403782
11407	328.4000435
11408	328.3997571
11409	328.3963399
11410	328.3945838
11411	328.3920794
11412	328.3896284
11413	328.3889261
11414	328.388405
11415	328.3853425
11416	328.3852461
11417	328.3847611
11418	328.3810463
11419	328.3803106
11420	328.3814578
11421	328.3807556
11422	328.3802262
11423	328.3765673
11424	328.3726868
11425	328.3689034
11426	328.3651279
11427	328.361388
11428	328.357371
11429	328.3564916
11430	328.3551851
11431	328.3541462
11432	328.3495816
11433	328.3454319
11434	328.3402582
11435	328.3416991
11436	328.3396915
11437	328.338701
11438	328.3379669
11439	328.3347962
11440	328.3291119
11441	328.3264588
11442	328.3247114
11443	328.3197497
11444	328.3166327
11445	328.3166692
11446	328.3137139
11447	328.3133708
11448	328.3103496
11449	328.3069743
11450	328.3028587
11451	328.3018931
11452	328.2973672
11453	328.2932942
11454	328.2880244
11455	328.2846239
11456	328.2824419
11457	328.2787535
11458	328.2751683
11459	328.2714721
11460	328.2708941
11461	328.2708347
11462	328.2703695
11463	328.2662504
11464	328.2645043
11465	328.2639758
11466	328.2610054
11467	328.2604325
11468	328.2552005
11469	328.2509391
11470	328.2501173
11471	328.2499718
11472	328.2498614
11473	328.2453331
11474	328.2442873
11475	328.2439071
11476	328.2412656
11477	328.2414952
11478	328.2385375
11479	328.2335338
11480	328.2331072
11481	328.2297024
11482	328.2256091
11483	328.2242648
11484	328.221326
11485	328.2202615
11486	328.2186508
11487	328.2153558
11488	328.2153178
11489	328.2114458
11490	328.2074283
11491	328.2022528
11492	328.2008983
11493	328.2025183
11494	328.1985154
11495	328.1960111
11496	328.1954472
11497	328.1915828
11498	328.1880296
11499	328.1849794
11500	328.1810175
11501	328.1789346
11502	328.1776229
11503	328.1756733
11504	328.1747454
11505	328.1711562
11506	328.1664145
11507	328.1661943
11508	328.163289
11509	328.1587546
11510	328.1550752
11511	328.151106
11512	328.1467848
11513	328.143727
11514	328.1403298
11515	328.1373096
11516	328.13416
11517	328.1328161
11518	328.129789
11519	328.1240026
11520	328.1189044
11521	328.1182016
11522	328.1157272
11523	328.1117319
11524	328.1091773
11525	328.1084651
11526	328.1056292
11527	328.1013487
11528	328.1001151
11529	328.0967141
11530	328.0929454
11531	328.0890331
11532	328.088409
11533	328.0845031
11534	328.0836521
11535	328.0826153
11536	328.0787103
11537	328.0745034
11538	328.0690832
11539	328.0652254
11540	328.0613419
11541	328.057808
11542	328.0547922
11543	328.0509149
11544	328.0499815
11545	328.0465878
11546	328.0416865
11547	328.0405414
11548	328.0377646
11549	328.0346049
11550	328.0304953
11551	328.0300112
11552	328.0294581
11553	328.0286703
11554	328.0285496
11555	328.0280688
11556	328.0231185
11557	328.01931
11558	328.0143028
11559	328.0114672
11560	328.0102028
11561	328.0039332
11562	328.0031392
11563	328.0032447
11564	327.998275
11565	327.9943811
11566	327.9902204
11567	327.9836038
11568	327.9786933
11569	327.976117
11570	327.9722998
11571	327.9701964
11572	327.9689071
11573	327.9647351
11574	327.96278
11575	327.9597471
11576	327.9607916
11577	327.9542343
11578	327.9493111
11579	327.9484561
11580	327.94755
11581	327.9429638
11582	327.9386556
11583	327.9349239
11584	327.9341812
11585	327.9306363
11586	327.9276016
11587	327.9272038
11588	327.9230564
11589	327.9189557
11590	327.9181061
11591	327.9142548
11592	327.9106261
11593	327.9102771
11594	327.9065334
11595	327.9010394
11596	327.9003894
11597	327.9007651
11598	327.8986756
11599	327.9001266
11600	327.8998228
11601	327.8966086
11602	327.8929224
11603	327.8939998
11604	327.8904277
11605	327.8868251
11606	327.8864104
11607	327.8849263
11608	327.8831274
11609	327.8838195
11610	327.8822517
11611	327.8809558
11612	327.8762843
11613	327.8748045
11614	327.8712063
11615	327.8679165
11616	327.8619749
11617	327.8604199
11618	327.8597989
11619	327.859722
11620	327.8563221
11621	327.8518051
11622	327.8477191
11623	327.8450818
11624	327.845191
11625	327.8430027
11626	327.8389314
11627	327.8382411
11628	327.8345247
11629	327.8298119
11630	327.8291968
11631	327.8284736
11632	327.8252325
11633	327.8226161
11634	327.8190922
11635	327.8131501
11636	327.8121993
11637	327.808157
11638	327.804927
11639	327.8016724
11640	327.7978911
11641	327.7967387
11642	327.7937503
11643	327.7873759
11644	327.7832434
11645	327.782362
11646	327.7794029
11647	327.7752572
11648	327.772195
11649	327.7715052
11650	327.7710858
11651	327.7677155
11652	327.7642894
11653	327.7638887
11654	327.7591676
11655	327.7552008
11656	327.7519539
11657	327.7499125
11658	327.7491008
11659	327.7496115
11660	327.7463158
11661	327.7432379
11662	327.7385356
11663	327.7378382
11664	327.734496
11665	327.7309297
11666	327.7319856
11667	327.7307065
11668	327.7297099
11669	327.7287477
11670	327.7285217
11671	327.7222801
11672	327.7199751
11673	327.716746
11674	327.71313
11675	327.7112053
11676	327.7079033
11677	327.7029573
11678	327.7019651
11679	327.6987376
11680	327.6951271
11681	327.6975239
11682	327.6935856
11683	327.6910668
11684	327.689005
11685	327.6908489
11686	327.6872541
11687	327.6833522
11688	327.6821044
11689	327.6782637
11690	327.676242
11691	327.6718819
11692	327.6660783
11693	327.662796
11694	327.6585642
11695	327.6576767
11696	327.6569339
11697	327.652294
11698	327.651685
11699	327.6500968
11700	327.6488539
11701	327.6474378
11702	327.6471191
11703	327.6443727
11704	327.6418969
11705	327.6386081
11706	327.6342644
11707	327.6332296
11708	327.6300848
11709	327.6234984
11710	327.6197686
11711	327.618841
11712	327.6157061
11713	327.6142641
11714	327.6112
11715	327.6118842
11716	327.6084004
11717	327.6041534
11718	327.6004198
11719	327.5989802
11720	327.5969795
11721	327.596701
11722	327.5927636
11723	327.5924272
11724	327.5884388
11725	327.5861807
11726	327.583013
11727	327.5779648
11728	327.5755156
11729	327.5719857
11730	327.5715153
11731	327.5672526
11732	327.5664258
11733	327.5632107
11734	327.5620103
11735	327.5644722
11736	327.5634336
11737	327.5611352
11738	327.5582798
11739	327.5549299
11740	327.5555771
11741	327.5524194
11742	327.5522724
11743	327.5484154
11744	327.5472132
11745	327.5466372
11746	327.5406611
11747	327.5395428
11748	327.5366406
11749	327.5326492
11750	327.5291284
11751	327.525945
11752	327.5238716
11753	327.5235677
11754	327.5228366
11755	327.5208932
11756	327.5206578
11757	327.5201964
11758	327.5150767
11759	327.5155888
11760	327.514921
11761	327.510893
11762	327.5074603
11763	327.5063202
11764	327.5031433
11765	327.5001319
11766	327.5008854
11767	327.500784
11768	327.5008965
11769	327.5003516
11770	327.4994197
11771	327.4949423
11772	327.488893
11773	327.4843945
11774	327.4851478
11775	327.4844237
11776	327.4813642
11777	327.4785387
11778	327.4777307
11779	327.4771014
11780	327.4729324
11781	327.472641
11782	327.4721698
11783	327.4707599
11784	327.470907
11785	327.4667571
11786	327.4616353
11787	327.4603185
11788	327.4575492
11789	327.457096
11790	327.4526177
11791	327.4531454
11792	327.4509771
11793	327.4465129
11794	327.4433524
11795	327.4391979
11796	327.4405104
11797	327.4373799
11798	327.4369026
11799	327.4363978
11800	327.4330491
11801	327.4266823
11802	327.4243343
11803	327.4212169
11804	327.4203812
11805	327.4202361
11806	327.4169365
11807	327.4127922
11808	327.4092231
11809	327.4099754
11810	327.4065587
11811	327.4039081
11812	327.4018834
11813	327.3981785
11814	327.3947978
11815	327.3925472
11816	327.3887103
11817	327.3854261
11818	327.3816167
11819	327.379296
11820	327.378819
11821	327.3754933
11822	327.3731737
11823	327.3698732
11824	327.3683935
11825	327.3677054
11826	327.3650533
11827	327.3641665
11828	327.3627405
11829	327.3590954
11830	327.3547023
11831	327.3540297
11832	327.3539264
11833	327.3495428
11834	327.3457627
11835	327.3442989
11836	327.3409355
11837	327.3359112
11838	327.3309059
11839	327.3302509
11840	327.3276921
11841	327.324963
11842	327.3244916
11843	327.3189722
11844	327.3154506
11845	327.3113678
11846	327.3080191
11847	327.305011
11848	327.3009468
11849	327.2993571
11850	327.2995999
11851	327.2982116
11852	327.2992613
11853	327.2934096
11854	327.2891731
11855	327.2873339
11856	327.2839984
11857	327.2808618
11858	327.2801084
11859	327.2863976
11860	327.2833719
11861	327.2790485
11862	327.2779664
11863	327.275434
11864	327.2711116
11865	327.2674439
11866	327.2642239
11867	327.2637975
11868	327.2636797
11869	327.2634876
11870	327.2608136
11871	327.2594335
11872	327.2585622
11873	327.257403
11874	327.2571998
11875	327.2550105
11876	327.2517953
11877	327.2488883
11878	327.2431265
11879	327.2427515
11880	327.2391059
11881	327.2388708
11882	327.2388125
11883	327.2384417
11884	327.2395028
11885	327.2362132
11886	327.2329262
11887	327.2300968
11888	327.2258344
11889	327.2222492
11890	327.2182189
11891	327.2177592
11892	327.2145418
11893	327.2105882
11894	327.2097016
11895	327.2060872
11896	327.2063797
11897	327.2055583
11898	327.2030879
11899	327.1995266
11900	327.1961013
11901	327.1918348
11902	327.1883861
11903	327.1855029
11904	327.1824499
11905	327.1794027
11906	327.1761201
11907	327.1757201
11908	327.1743511
11909	327.1737087
11910	327.1694782
11911	327.1645629
11912	327.161653
11913	327.1571148
11914	327.1559662
11915	327.1520029
11916	327.1564233
11917	327.1522065
11918	327.1495722
11919	327.1485879
11920	327.1464792
11921	327.1438459
11922	327.1406271
11923	327.1397135
11924	327.1391846
11925	327.1387322
11926	327.1388382
11927	327.1399413
11928	327.1379309
11929	327.137581
11930	327.1343599
11931	327.1308222
11932	327.1313215
11933	327.1266282
11934	327.1276368
11935	327.1245513
11936	327.1207949
11937	327.1166128
11938	327.1161739
11939	327.1155607
11940	327.1113706
11941	327.1081554
11942	327.1030114
11943	327.099952
11944	327.0958302
11945	327.0945797
11946	327.092165
11947	327.092073
11948	327.0984175
11949	327.0931517
11950	327.0889953
11951	327.0858369
11952	327.0826895
11953	327.0815634
11954	327.0818067
11955	327.0786919
11956	327.0755161
11957	327.0734136
11958	327.0708071
11959	327.0688013
11960	327.0666468
11961	327.063455
11962	327.0599329
11963	327.0569679
11964	327.0580124
11965	327.055053
11966	327.0520994
11967	327.0512146
11968	327.0480403
11969	327.0451855
11970	327.0428555
11971	327.0399142
11972	327.0378434
11973	327.0349939
11974	327.0321499
11975	327.0331543
11976	327.0302432
11977	327.0274045
11978	327.0218939
11979	327.0173411
11980	327.0151869
11981	327.0140322
11982	327.0146997
11983	327.0117685
11984	327.008843
11985	327.0055432
11986	327.0030079
11987	326.9991657
11988	326.9988574
11989	326.9994741
11990	326.9953999
11991	326.9933417
11992	326.9902178
11993	326.9881686
11994	326.9846796
11995	326.9814395
11996	326.9817333
11997	326.9786239
11998	326.9760733
11999	326.9732038
12000	326.9711733
12001	326.9683856
12002	326.9698592
12003	326.9693408
12004	326.9642101
12005	326.9655009
12006	326.9649027
12007	326.9612713
12008	326.9583622
12009	326.9552795
12010	326.9543965
12011	326.9545652
12012	326.9491606
12013	326.9464484
12014	326.9458517
12015	326.9440605
12016	326.9402697
12017	326.9398528
12018	326.9365153
12019	326.9356405
12020	326.9304988
12021	326.927427
12022	326.9268522
12023	326.9214268
12024	326.919232
12025	326.9191386
12026	326.91963
12027	326.9169677
12028	326.9134825
12029	326.911356
12030	326.9108547
12031	326.9119226
12032	326.9113308
12033	326.9075232
12034	326.9080031
12035	326.9075682
12036	326.9028468
12037	326.9016287
12038	326.8986125
12039	326.8958317
12040	326.8952824
12041	326.890795
12042	326.8923258
12043	326.8889162
12044	326.8854502
12045	326.8850968
12046	326.8816357
12047	326.8765487
12048	326.8735494
12049	326.8719112
12050	326.8732881
12051	326.8712848
12052	326.8719403
12053	326.872476
12054	326.8721538
12055	326.8705814
12056	326.8708764
12057	326.8700444
12058	326.86869
12059	326.8635729
12060	326.8606931
12061	326.8587304
12062	326.8597046
12063	326.8546649
12064	326.8540518
12065	326.851885
12066	326.8507708
12067	326.8496585
12068	326.8458998
12069	326.8447891
12070	326.8414404
12071	326.838691
12072	326.8359878
12073	326.8334645
12074	326.8284434
12075	326.8282659
12076	326.825194
12077	326.8240665
12078	326.8243229
12079	326.8187624
12080	326.8162631
12081	326.81433
12082	326.8099405
12083	326.8056342
12084	326.8026011
12085	326.8021028
12086	326.8002094
12087	326.7963319
12088	326.7941053
12089	326.7934778
12090	326.7903597
12091	326.7867721
12092	326.782907
12093	326.7819733
12094	326.7794688
12095	326.7758178
12096	326.7736726
12097	326.7723568
12098	326.7684982
12099	326.7671121
12100	326.7681731
12101	326.7643232
12102	326.7619405
12103	326.7617112
12104	326.7598296
12105	326.7561253
12106	326.755502
12107	326.7567445
12108	326.7563623
12109	326.753322
12110	326.7503804
12111	326.7474814
12112	326.7448428
12113	326.7419155
12114	326.7397635
12115	326.7373809
12116	326.7343117
12117	326.7326432
12118	326.7279652
12119	326.7273563
12120	326.7221296
12121	326.7195349
12122	326.7146748
12123	326.712057
12124	326.7109412
12125	326.7080116
12126	326.707264
12127	326.7036009
12128	326.702832
12129	326.7010786
12130	326.6997458
12131	326.6976779
12132	326.6942675
12133	326.688772
12134	326.6880945
12135	326.6864457
12136	326.6821788
12137	326.6816718
12138	326.6765597
12139	326.6770842
12140	326.6719828
12141	326.6665254
12142	326.6667851
12143	326.6626338
12144	326.6575545
12145	326.657191
12146	326.6541952
12147	326.6533831
12148	326.6505151
12149	326.649965
12150	326.6458219
12151	326.644718
12152	326.6452344
12153	326.6401691
12154	326.6383327
12155	326.636224
12156	326.6333445
12157	326.6301256
12158	326.6273797
12159	326.6234125
12160	326.6200924
12161	326.6149321
12162	326.6155386
12163	326.6136058
12164	326.6115461
12165	326.6084988
12166	326.6080662
12167	326.6080263
12168	326.6067052
12169	326.6035929
12170	326.6036912
12171	326.6009566
12172	326.5965894
12173	326.594776
12174	326.5927654
12175	326.5900408
12176	326.5885433
12177	326.5859078
12178	326.5836066
12179	326.582361
12180	326.5796453
12181	326.5783553
12182	326.575313
12183	326.5703165
12184	326.5665514
12185	326.5640187
12186	326.5603278
12187	326.5576225
12188	326.5534247
12189	326.5525222
12190	326.5524218
12191	326.5485097
12192	326.5447875
12193	326.5412109
12194	326.53793
12195	326.5345171
12196	326.5299573
12197	326.5294104
12198	326.5283965
12199	326.5261337
12200	326.5225689
12201	326.5219971
12202	326.5190683
12203	326.5166761
12204	326.5148662
12205	326.5123607
12206	326.5105927
12207	326.5083364
12208	326.5058362
12209	326.5029651
12210	326.5030598
12211	326.4980574
12212	326.4935199
12213	326.4908508
12214	326.4859442
12215	326.4842781
12216	326.4837697
12217	326.483625
12218	326.4792726
12219	326.4766127
12220	326.4719049
12221	326.4690979
12222	326.4651365
12223	326.4616121
12224	326.4592734
12225	326.4561339
12226	326.452952
12227	326.4525521
12228	326.4495989
12229	326.4478604
12230	326.4433595
12231	326.4393456
12232	326.438207
12233	326.4345948
12234	326.4310969
12235	326.4271249
12236	326.427577
12237	326.4251634
12238	326.4226215
12239	326.4200845
12240	326.4169418
12241	326.414476
12242	326.4150678
12243	326.4123242
12244	326.4112353
12245	326.410649
12246	326.4085346
12247	326.406898
12248	326.4061221
12249	326.4035062
12250	326.4004314
12251	326.3999794
12252	326.3966332
12253	326.3941999
12254	326.3951917
12255	326.3924431
12256	326.392537
12257	326.3897564
12258	326.3886704
12259	326.3851194
12260	326.3838856
12261	326.3814567
12262	326.3797569
12263	326.375303
12264	326.3724719
12265	326.3677099
12266	326.3657296
12267	326.3621654
12268	326.357962
12269	326.3588673
12270	326.354608
12271	326.3548429
12272	326.3524291
12273	326.3493919
12274	326.3485054
12275	326.3481449
12276	326.3463993
12277	326.3417786
12278	326.3411875
12279	326.3408727
12280	326.33649
12281	326.3347518
12282	326.3303783
12283	326.3286944
12284	326.325679
12285	326.3240015
12286	326.3207094
12287	326.3210094
12288	326.320208
12289	326.3170258
12290	326.3153148
12291	326.3107385
12292	326.3088046
12293	326.3074123
12294	326.3047421
12295	326.3056462
12296	326.3047215
12297	326.3053816
12298	326.3029278
12299	326.3032303
12300	326.3061065
12301	326.3048098
12302	326.3035442
12303	326.300827
12304	326.2963841
12305	326.2953272
12306	326.2948004
12307	326.2943092
12308	326.2936992
12309	326.2889635
12310	326.2891036
12311	326.2887348
12312	326.2860618
12313	326.2844059
12314	326.2813878
12315	326.2802444
12316	326.2767396
12317	326.2754532
12318	326.273702
12319	326.272935
12320	326.2691962
12321	326.2670546
12322	326.2651609
12323	326.2627968
12324	326.2589086
12325	326.2547807
12326	326.2517391
12327	326.2509062
12328	326.2506914
12329	326.2510648
12330	326.2480017
12331	326.2452979
12332	326.2407714
12333	326.2404183
12334	326.2378924
12335	326.2368468
12336	326.2346906
12337	326.2316628
12338	326.2280615
12339	326.2249751
12340	326.2226288
12341	326.2201188
12342	326.2179058
12343	326.217538
12344	326.2171657
12345	326.2152162
12346	326.2130796
12347	326.2096113
12348	326.2071058
12349	326.2062326
12350	326.2074218
12351	326.2140395
12352	326.2110626
12353	326.2075853
12354	326.2065447
12355	326.203585
12356	326.2003536
12357	326.1997145
12358	326.1958556
12359	326.1927386
12360	326.1917005
12361	326.1875469
12362	326.1870699
12363	326.1837953
12364	326.1825611
12365	326.1802335
12366	326.1768652
12367	326.171977
12368	326.1709413
12369	326.1706008
12370	326.1682466
12371	326.1655676
12372	326.1632172
12373	326.1587377
12374	326.15609
12375	326.1528097
12376	326.1482425
12377	326.1436217
12378	326.1424937
12379	326.1421515
12380	326.1420679
12381	326.1386003
12382	326.1348325
12383	326.1335644
12384	326.12911
12385	326.1277278
12386	326.1263632
12387	326.1230504
12388	326.1201237
12389	326.119563
12390	326.1173693
12391	326.1131253
12392	326.1098341
12393	326.1129636
12394	326.1108273
12395	326.1118053
12396	326.111502
12397	326.1077345
12398	326.1071017
12399	326.1036771
12400	326.1033727
12401	326.0994105
12402	326.0964162
12403	326.0938672
12404	326.0914306
12405	326.0877414
12406	326.0830963
12407	326.0826401
12408	326.0795435
12409	326.0796917
12410	326.0750031
12411	326.071842
12412	326.0684552
12413	326.0678779
12414	326.0664293
12415	326.0634719
12416	326.0605543
12417	326.060027
12418	326.0606245
12419	326.0604194
12420	326.0573318
12421	326.0568406
12422	326.0555833
12423	326.0556878
12424	326.0523155
12425	326.0477423
12426	326.0438967
12427	326.042784
12428	326.0393744
12429	326.0393125
12430	326.0372603
12431	326.0366181
12432	326.0340669
12433	326.0321569
12434	326.0292027
12435	326.0281175
12436	326.0235924
12437	326.0231216
12438	326.0209572
12439	326.0188765
12440	326.0220274
12441	326.0188418
12442	326.0196821
12443	326.0184619
12444	326.0169254
12445	326.0124408
12446	326.011127
12447	326.0067475
12448	326.0035718
12449	326.0022456
12450	326.0021616
12451	326.0017022
12452	325.9994315
12453	325.9957768
12454	325.9947056
12455	325.992368
12456	325.9912239
12457	325.9889973
12458	325.9878589
12459	325.9836887
12460	325.9804669
12461	325.9795702
12462	325.9783253
12463	325.9782465
12464	325.9757627
12465	325.9735453
12466	325.9729255
12467	325.968685
12468	325.9657909
12469	325.9652624
12470	325.9646351
12471	325.9621072
12472	325.9609473
12473	325.9601749
12474	325.9598522
12475	325.95934
12476	325.9625076
12477	325.9630108
12478	325.9604597
12479	325.9593402
12480	325.9572308
12481	325.9555934
12482	325.9534035
12483	325.9512564
12484	325.9510393
12485	325.9492002
12486	325.9470147
12487	325.9448375
12488	325.9432115
12489	325.9424282
12490	325.9398908
12491	325.9376225
12492	325.9339362
12493	325.9319174
12494	325.9295555
12495	325.9283699
12496	325.9261471
12497	325.9271772
12498	325.926871
12499	325.9263615
12500	325.9258172
12501	325.921173
12502	325.9217735
12503	325.9195575
12504	325.9199484
12505	325.9194098
12506	325.9169204
12507	325.9157902
12508	325.9126746
12509	325.909472
12510	325.906235
12511	325.9055116
12512	325.9007644
12513	325.9006546
12514	325.8991935
12515	325.8979925
12516	325.8955202
12517	325.8933725
12518	325.8934819
12519	325.8922524
12520	325.8918077
12521	325.8897493
12522	325.8878041
12523	325.886419
12524	325.8858088
12525	325.8826383
12526	325.8801467
12527	325.8780209
12528	325.8766609
12529	325.874739
12530	325.8746696
12531	325.8742642
12532	325.8696647
12533	325.8697921
12534	325.8690763
12535	325.868529
12536	325.8653272
12537	325.8643981
12538	325.8622289
12539	325.8600179
12540	325.8578098
12541	325.8577827
12542	325.8548343
12543	325.8508422
12544	325.8487202
12545	325.847285
12546	325.8451146
12547	325.842446
12548	325.8395127
12549	325.8375914
12550	325.8370282
12551	325.8351111
12552	325.8329525
12553	325.8330614
12554	325.8325162
12555	325.8281103
12556	325.8239255
12557	325.8198314
12558	325.8197884
12559	325.8170572
12560	325.8173292
12561	325.8148776
12562	325.8138723
12563	325.810882
12564	325.8098236
12565	325.809914
12566	325.8086988
12567	325.8072921
12568	325.8044551
12569	325.8023689
12570	325.798749
12571	325.7991673
12572	325.7979543
12573	325.7974913
12574	325.7965028
12575	325.7933629
12576	325.789092
12577	325.7846719
12578	325.7849955
12579	325.7821012
12580	325.7794289
12581	325.7773505
12582	325.7778522
12583	325.7779629
12584	325.7756643
12585	325.7716052
12586	325.7694602
12587	325.7693933
12588	325.7695461
12589	325.7652927
12590	325.7647718
12591	325.7623586
12592	325.7637154
12593	325.7631951
12594	325.758433
12595	325.7568329
12596	325.752794
12597	325.7526454
12598	325.7508788
12599	325.7505757
12600	325.7493729
12601	325.7488723
12602	325.7465863
12603	325.7444281
12604	325.7435506
12605	325.7418377
12606	325.7415391
12607	325.7405075
12608	325.7407693
12609	325.7404434
12610	325.7394156
12611	325.738247
12612	325.7373762
12613	325.7331391
12614	325.7322967
12615	325.7313791
12616	325.7308961
12617	325.7266655
12618	325.7269965
12619	325.7259203
12620	325.7251789
12621	325.7228626
12622	325.722698
12623	325.7211893
12624	325.7223183
12625	325.7206932
12626	325.717075
12627	325.7146441
