iter	MultiRMSE
1681	260.9949757
1682	260.9831101
1683	260.9753448
1684	260.9680025
1685	260.9583206
1686	260.9513126
1687	260.9653878
1688	260.9550585
1689	260.9762263
1690	260.9668205
1691	260.9921537
1692	260.9883878
1693	260.9901694
1694	260.9998145
1695	260.9807488
1696	260.9819966
1697	260.9784394
1698	260.9774582
1699	260.9622648
1700	260.9612923
1701	260.9560423
1702	260.9531761
1703	260.9451874
1704	260.9160629
1705	260.9016776
1706	260.8915582
1707	260.8920875
1708	260.8913683
1709	260.909529
1710	260.9089754
1711	260.9016766
1712	260.8957754
1713	260.9002184
1714	260.8847284
1715	260.8735044
1716	260.8985101
1717	260.899259
1718	260.9036676
1719	260.8997632
1720	260.900767
1721	260.900698
1722	260.8994436
1723	260.8859807
1724	260.9049462
1725	260.911454
1726	260.9046629
1727	260.9179305
1728	260.9437924
1729	260.9829603
1730	260.9731608
1731	260.9636814
1732	260.9688
1733	260.9711235
1734	260.965727
1735	260.9624035
1736	260.9643605
1737	260.9467779
1738	260.9434223
1739	260.9280798
1740	260.9285113
1741	260.9733205
1742	260.9696164
1743	260.9785131
1744	260.9676515
1745	260.9625566
1746	260.9410477
1747	260.9224865
1748	260.9291625
1749	260.9300256
1750	260.9162239
1751	260.9149538
1752	260.9144805
1753	260.9036506
1754	260.9097141
1755	260.8994809
1756	260.8972642
1757	260.890227
1758	260.8843222
1759	260.8678596
1760	260.8779633
1761	260.8744096
1762	260.8924708
1763	260.8828762
1764	260.899282
1765	260.8888027
1766	260.8880334
1767	260.889779
1768	260.8764376
1769	260.8717576
1770	260.8598193
1771	260.8615144
1772	260.8466529
1773	260.8345275
1774	260.8290441
1775	260.8172761
1776	260.8125747
1777	260.7987743
1778	260.7768391
1779	260.7728222
1780	260.7656233
1781	260.7575883
1782	260.7409495
1783	260.7568233
1784	260.7506491
1785	260.7408625
1786	260.7487867
1787	260.7443418
1788	260.7355338
1789	260.7300274
1790	260.7190296
1791	260.7139838
1792	260.6986741
1793	260.6894695
1794	260.6808687
1795	260.6784954
1796	260.6939085
1797	260.6913893
1798	260.6893461
1799	260.7240317
1800	260.749293
1801	260.7372159
1802	260.7368324
1803	260.7348382
1804	260.7274277
1805	260.7256488
1806	260.7229454
1807	260.7638346
1808	260.7981882
1809	260.7789888
1810	260.7626959
1811	260.7871351
1812	260.7705397
1813	260.7696245
1814	260.7713669
1815	260.763863
1816	260.7554716
1817	260.7509912
1818	260.7476407
1819	260.7497356
1820	260.733552
1821	260.725681
1822	260.7167729
1823	260.7210096
1824	260.7086972
1825	260.734064
1826	260.7312946
1827	260.7179284
1828	260.7197141
1829	260.7310983
1830	260.7085945
1831	260.7100728
1832	260.7043702
1833	260.694584
1834	260.697153
1835	260.6886823
1836	260.6871957
1837	260.6817349
1838	260.678943
1839	260.6841498
1840	260.6754355
1841	260.6733249
1842	260.6708471
1843	260.6576475
1844	260.6395926
1845	260.6368961
1846	260.6405884
1847	260.6243818
1848	260.6269571
1849	260.6236177
1850	260.6109449
1851	260.6387949
1852	260.6384648
1853	260.6763725
1854	260.6690643
1855	260.6557527
1856	260.6460635
1857	260.6333296
1858	260.6339596
1859	260.6275211
1860	260.6089319
1861	260.616735
1862	260.6147565
1863	260.6273622
1864	260.6298347
1865	260.6309549
1866	260.628365
1867	260.6209633
1868	260.6235497
1869	260.6330148
1870	260.6332877
1871	260.6225953
1872	260.642975
1873	260.6279568
1874	260.6164552
1875	260.6124546
1876	260.601232
1877	260.6169617
1878	260.6381945
1879	260.626239
1880	260.6081897
1881	260.6037538
1882	260.6049008
1883	260.5947697
1884	260.6053445
1885	260.5833566
1886	260.5741908
1887	260.563648
1888	260.5504339
1889	260.5858381
1890	260.5766093
1891	260.566167
1892	260.5646599
1893	260.5646592
1894	260.5649157
1895	260.567725
1896	260.5596047
1897	260.5559235
1898	260.5552003
1899	260.5567376
1900	260.5501156
1901	260.5435315
1902	260.546461
1903	260.5487787
1904	260.5600363
1905	260.5488073
1906	260.5488454
1907	260.5383015
1908	260.5716948
1909	260.5688541
1910	260.5696227
1911	260.5891929
1912	260.587663
1913	260.5864524
1914	260.5754477
1915	260.5729437
1916	260.5744988
1917	260.5734952
1918	260.5648079
1919	260.5484967
1920	260.5402215
1921	260.5272743
1922	260.5273276
1923	260.5672362
1924	260.5715693
1925	260.5690793
1926	260.5827915
1927	260.5770943
1928	260.5706889
1929	260.5600254
1930	260.5492652
1931	260.5870769
1932	260.5767325
1933	260.5731802
1934	260.5853203
1935	260.6132052
1936	260.6031054
1937	260.5994871
1938	260.5747082
1939	260.6214297
1940	260.616483
1941	260.6091083
1942	260.599808
1943	260.6021188
1944	260.5898001
1945	260.5866997
1946	260.5869394
1947	260.582977
1948	260.5672697
1949	260.5603473
1950	260.5921932
1951	260.5812235
1952	260.6181304
1953	260.6047377
1954	260.5946509
1955	260.6341456
1956	260.6304465
1957	260.625048
1958	260.6250249
1959	260.6186439
1960	260.6123936
1961	260.6016184
1962	260.5968129
1963	260.623683
1964	260.6217641
1965	260.618461
1966	260.6108862
1967	260.5884762
1968	260.5838316
1969	260.5758902
1970	260.5804344
1971	260.5757781
1972	260.5647406
1973	260.5568982
1974	260.5461598
1975	260.5460029
1976	260.5439582
1977	260.5288143
1978	260.5182884
1979	260.5420571
1980	260.5884177
1981	260.5853512
1982	260.5672456
1983	260.581296
1984	260.5763071
1985	260.5785352
1986	260.610121
1987	260.6018211
1988	260.596508
1989	260.5864016
1990	260.5840257
1991	260.5799055
1992	260.575365
1993	260.576343
1994	260.5757732
1995	260.5697261
1996	260.5957262
1997	260.5853843
1998	260.5813599
1999	260.5797983
2000	260.5698934
2001	260.5704905
2002	260.5719963
2003	260.5656272
2004	260.5548781
2005	260.553818
2006	260.5410249
2007	260.52666
2008	260.5327942
2009	260.5629673
2010	260.5610759
2011	260.5642053
2012	260.5520591
2013	260.5529291
2014	260.5544608
2015	260.5892921
2016	260.5872551
2017	260.5786526
2018	260.5869735
2019	260.5804706
2020	260.5832551
2021	260.570013
2022	260.5934647
2023	260.5913081
2024	260.5770108
2025	260.5751726
2026	260.5704719
2027	260.5597342
2028	260.5651107
2029	260.5669104
2030	260.603192
2031	260.5960441
2032	260.5948348
2033	260.5953856
2034	260.5938405
2035	260.5787865
2036	260.5780418
2037	260.5876901
2038	260.5797992
2039	260.5807883
2040	260.6274608
2041	260.6370341
2042	260.6364126
2043	260.6320343
2044	260.6393417
2045	260.6534887
2046	260.6474434
2047	260.6474983
2048	260.6415776
2049	260.6785462
2050	260.6886717
2051	260.6880517
2052	260.6818871
2053	260.6809198
2054	260.6841217
2055	260.6786968
2056	260.6776052
2057	260.6768441
2058	260.6774364
2059	260.673501
2060	260.7105792
2061	260.74254
2062	260.7369657
2063	260.7340192
2064	260.7700217
2065	260.7602567
2066	260.7567466
2067	260.7584198
2068	260.7587276
2069	260.7557294
2070	260.7473725
2071	260.7438661
2072	260.7399795
2073	260.7390088
2074	260.742034
2075	260.7357596
2076	260.7430237
2077	260.7366266
2078	260.726984
2079	260.7655723
2080	260.7782398
2081	260.7810659
2082	260.8024281
2083	260.7991971
2084	260.7963802
2085	260.8041999
2086	260.8018914
2087	260.7988571
2088	260.8041515
2089	260.8048991
2090	260.7914978
2091	260.7875309
2092	260.7874872
2093	260.7862473
2094	260.7755056
2095	260.7729088
2096	260.7635689
2097	260.7575313
2098	260.7473224
2099	260.74305
2100	260.7211795
2101	260.7208902
2102	260.7136804
2103	260.7039548
2104	260.7244049
2105	260.7174017
2106	260.7178667
2107	260.7102877
2108	260.7080632
2109	260.7081857
2110	260.7074476
2111	260.6989496
2112	260.6956468
2113	260.684241
2114	260.6707832
2115	260.6753077
2116	260.6942065
2117	260.6746132
2118	260.6661261
2119	260.6773013
2120	260.7113195
2121	260.7280169
2122	260.7273856
2123	260.7275628
2124	260.7330479
2125	260.7533322
2126	260.7474909
2127	260.7791902
2128	260.8122937
2129	260.8078898
2130	260.7796809
2131	260.7695327
2132	260.7503194
2133	260.753002
2134	260.748439
2135	260.740157
2136	260.7377668
2137	260.728172
2138	260.72497
2139	260.7245472
2140	260.7385925
2141	260.7371151
2142	260.7406782
2143	260.7355766
2144	260.7335871
2145	260.7309563
2146	260.7794227
2147	260.768369
2148	260.7661494
2149	260.7662697
2150	260.7720328
2151	260.7655452
2152	260.76356
2153	260.7584273
2154	260.7573193
2155	260.755735
2156	260.7554083
2157	260.7548337
2158	260.772629
2159	260.7659366
2160	260.7557885
2161	260.75213
2162	260.7477916
2163	260.7705117
2164	260.7467596
2165	260.7469095
2166	260.7300182
2167	260.7243994
2168	260.7539841
2169	260.7540558
2170	260.7503913
2171	260.7475287
2172	260.7242791
2173	260.7494705
2174	260.7483338
2175	260.7455792
2176	260.7470136
2177	260.7468117
2178	260.7354643
2179	260.7396348
2180	260.7468827
2181	260.7624617
2182	260.7560647
2183	260.7480504
2184	260.7378687
2185	260.7350871
2186	260.7385366
2187	260.7349611
2188	260.7307554
2189	260.7260077
2190	260.7070061
2191	260.6972862
2192	260.7302112
2193	260.722706
2194	260.7193668
2195	260.7565946
2196	260.7532728
2197	260.7468475
2198	260.7625244
2199	260.7541842
2200	260.7587218
2201	260.7676303
2202	260.7683226
2203	260.7836193
2204	260.7939078
2205	260.7941579
2206	260.837305
2207	260.8350299
2208	260.8290872
2209	260.8270626
2210	260.8261961
2211	260.8278752
2212	260.8190164
2213	260.8078044
2214	260.8559984
2215	260.8467664
2216	260.8410908
2217	260.839504
2218	260.8432306
2219	260.8346812
2220	260.8335785
2221	260.8284194
2222	260.8210949
2223	260.8135861
2224	260.8070754
2225	260.8042406
2226	260.7994112
2227	260.848351
2228	260.8485265
2229	260.8438002
2230	260.8366462
2231	260.8381955
2232	260.8304604
2233	260.8651095
2234	260.8628382
2235	260.8502145
2236	260.8565224
2237	260.8516021
2238	260.8485487
2239	260.8415273
2240	260.8344587
2241	260.8351823
2242	260.8734016
2243	260.8749137
2244	260.9157268
2245	260.9120076
2246	260.888249
2247	260.8857059
2248	260.8820444
2249	260.9136887
2250	260.9182012
2251	260.9121067
2252	260.9164506
2253	260.9299064
2254	260.9610264
2255	260.9781558
2256	260.9773805
2257	260.9721831
2258	260.97114
2259	261.0037596
2260	261.0174075
2261	261.0363875
2262	261.0283948
2263	261.0316495
2264	261.0294948
2265	261.0669982
2266	261.0667256
2267	261.0636254
2268	261.1007986
2269	261.0961732
2270	261.0975869
2271	261.0903645
2272	261.0850325
2273	261.0724068
2274	261.0703568
2275	261.0698905
2276	261.0731186
2277	261.0707057
2278	261.0863905
2279	261.082796
2280	261.0789452
2281	261.0686514
2282	261.0699705
2283	261.0726362
2284	261.0574354
2285	261.051884
2286	261.0430034
2287	261.0467051
2288	261.0445337
2289	261.0437006
2290	261.0384673
2291	261.0303541
2292	261.0349767
2293	261.0336298
2294	261.0278007
2295	261.0344092
2296	261.0238216
2297	261.0231401
2298	261.0225271
2299	261.0197557
2300	261.0192706
2301	261.0118432
2302	261.0101937
2303	261.0060287
2304	261.0031605
2305	261.0010987
2306	260.9917142
2307	261.0303066
2308	261.0292885
2309	261.0653292
2310	261.0564903
2311	261.0522603
2312	261.0454625
2313	261.0318372
2314	261.0292497
2315	261.0263506
2316	261.0249526
2317	261.0213441
2318	261.0175675
2319	261.0156129
2320	261.0140669
2321	261.0425053
2322	261.0469956
2323	261.0690234
2324	261.0674081
2325	261.0599672
2326	261.0937134
2327	261.0758942
2328	261.0780497
2329	261.0876536
2330	261.1107798
2331	261.1070738
2332	261.0897463
2333	261.0890519
2334	261.0898217
2335	261.0846197
2336	261.0851648
2337	261.0789077
2338	261.0808439
2339	261.0776842
2340	261.0740755
2341	261.072665
2342	261.0893282
2343	261.1249983
2344	261.1140859
2345	261.1102967
2346	261.1418049
2347	261.1500378
2348	261.1447092
2349	261.1680512
2350	261.1609568
2351	261.2104021
2352	261.2619027
2353	261.2621103
2354	261.2510975
2355	261.2430151
2356	261.274369
2357	261.2737939
2358	261.2703907
2359	261.25424
2360	261.2550108
2361	261.2478228
2362	261.2453681
2363	261.2476267
2364	261.2538697
2365	261.2507773
2366	261.2794574
2367	261.2772533
2368	261.2704562
2369	261.2585148
2370	261.2942828
2371	261.3115318
2372	261.3098549
2373	261.3091827
2374	261.3077404
2375	261.3077848
2376	261.3046026
2377	261.3066028
2378	261.3216967
2379	261.3423937
2380	261.3426368
2381	261.338065
2382	261.3278113
2383	261.3225633
2384	261.3241313
2385	261.3246777
2386	261.3681942
2387	261.3704561
2388	261.363429
2389	261.353236
2390	261.3532743
2391	261.3557994
2392	261.3733054
2393	261.348956
2394	261.3647466
2395	261.3606873
2396	261.3585357
2397	261.3559845
2398	261.3589779
2399	261.3561773
2400	261.3339507
2401	261.3316003
2402	261.3494878
2403	261.3480875
2404	261.3451614
2405	261.3449122
2406	261.3618186
2407	261.3583309
2408	261.392228
2409	261.3820726
2410	261.3760996
2411	261.4056845
2412	261.4036913
2413	261.3962605
2414	261.3914867
2415	261.386942
2416	261.3813663
2417	261.3811314
2418	261.3810713
2419	261.3784648
2420	261.4086118
2421	261.4133539
2422	261.4051303
2423	261.4063872
2424	261.436967
2425	261.4295277
2426	261.4300786
2427	261.4266066
2428	261.4224757
2429	261.4099105
2430	261.403503
2431	261.3997541
2432	261.3959518
2433	261.3877768
2434	261.3748722
2435	261.373322
2436	261.4069001
2437	261.4039188
2438	261.4008522
2439	261.4015653
2440	261.4381471
2441	261.4565676
2442	261.4563577
2443	261.4635109
2444	261.4647148
2445	261.4660785
2446	261.4644301
2447	261.4569945
2448	261.4503713
2449	261.4466394
2450	261.4481228
2451	261.4418383
2452	261.4409113
2453	261.4654068
2454	261.4713407
2455	261.4658914
2456	261.4822429
2457	261.4656319
2458	261.4744479
2459	261.4753401
2460	261.4768981
2461	261.481933
2462	261.4632145
2463	261.4620844
2464	261.4644848
2465	261.4665043
2466	261.506791
2467	261.5010028
2468	261.5010441
2469	261.5193366
2470	261.5058869
2471	261.520087
2472	261.5181015
2473	261.5129685
2474	261.5120904
2475	261.5089026
2476	261.5069185
2477	261.5294968
2478	261.5149204
2479	261.5331841
2480	261.5277413
2481	261.5287505
2482	261.5496599
2483	261.5515309
2484	261.5438675
2485	261.547639
2486	261.549172
2487	261.5384357
2488	261.5390872
2489	261.5319471
2490	261.5278541
2491	261.5312586
2492	261.5215175
2493	261.5086529
2494	261.5213747
2495	261.5225338
2496	261.5066403
2497	261.5098687
2498	261.5100778
2499	261.5033578
2500	261.5029968
2501	261.5263607
2502	261.5198543
2503	261.5131878
2504	261.5386921
2505	261.5399919
2506	261.5383815
2507	261.5536332
2508	261.556453
2509	261.5602917
2510	261.5542809
2511	261.5525772
2512	261.5479551
2513	261.5442814
2514	261.5409786
2515	261.5744087
2516	261.5674513
2517	261.5586967
2518	261.5613428
2519	261.5616252
2520	261.5752455
2521	261.572253
2522	261.5974683
2523	261.5941428
2524	261.5948591
2525	261.5944105
2526	261.5958714
2527	261.5988553
2528	261.6221012
2529	261.6204549
2530	261.6235812
2531	261.628267
2532	261.6203281
2533	261.6171299
2534	261.6499111
2535	261.6479776
2536	261.6395701
2537	261.6792872
2538	261.6766045
2539	261.6695134
2540	261.6650339
2541	261.6610988
2542	261.6761515
2543	261.6722695
2544	261.672716
2545	261.6743756
2546	261.6671617
2547	261.6662346
2548	261.6663126
2549	261.6616061
2550	261.6605953
2551	261.7107984
2552	261.7077407
2553	261.7104708
2554	261.713121
2555	261.7071888
2556	261.7027791
2557	261.7060546
2558	261.7067931
2559	261.7015895
2560	261.6928579
2561	261.693784
2562	261.6948952
2563	261.690432
2564	261.6891577
2565	261.6867234
2566	261.6843679
2567	261.6809307
2568	261.6759598
2569	261.6806572
2570	261.6768891
2571	261.6873153
2572	261.6905149
2573	261.6906062
2574	261.6987286
2575	261.7432902
2576	261.7610289
2577	261.7911812
2578	261.7919271
2579	261.8075891
2580	261.8085453
2581	261.8041408
2582	261.8053827
2583	261.8064574
2584	261.7981488
2585	261.8004833
2586	261.7921496
2587	261.7836961
2588	261.7846661
2589	261.7813862
2590	261.7879345
2591	261.7920271
2592	261.7851684
2593	261.7807273
2594	261.7779793
2595	261.7861455
2596	261.7854128
2597	261.800468
2598	261.8013496
2599	261.7981041
2600	261.789954
2601	261.7905176
2602	261.7803431
2603	261.7776138
2604	261.7729831
2605	261.7644228
2606	261.7636487
2607	261.7549633
2608	261.7509922
2609	261.7519803
2610	261.750927
2611	261.7521949
2612	261.74839
2613	261.749585
2614	261.7441355
2615	261.779214
2616	261.7682705
2617	261.7706278
2618	261.7547452
2619	261.7670456
2620	261.7623283
2621	261.7636916
2622	261.7617329
2623	261.7516321
2624	261.7454811
2625	261.7461196
2626	261.7638115
2627	261.7617889
2628	261.7555155
2629	261.7456871
2630	261.7924726
2631	261.7935772
2632	261.8026414
2633	261.8071307
2634	261.8447002
2635	261.8396931
2636	261.8385561
2637	261.8439306
2638	261.8412941
2639	261.8396373
2640	261.8316951
2641	261.8394944
2642	261.8406287
2643	261.8842157
2644	261.8700675
2645	261.8633325
2646	261.8655276
2647	261.8665525
2648	261.8701551
2649	261.8877176
2650	261.8787338
2651	261.8663932
2652	261.8710142
2653	261.8614802
2654	261.8612127
2655	261.895482
2656	261.8871637
2657	261.8832264
2658	261.8815137
2659	261.8780489
2660	261.8777177
2661	261.88035
2662	261.8875392
2663	261.8785307
2664	261.8763372
2665	261.9259017
2666	261.9172871
2667	261.9137681
2668	261.9509398
2669	261.9546238
2670	261.944751
2671	261.9423834
2672	261.9476397
2673	261.9500487
2674	261.9773195
2675	261.9720242
2676	261.9738917
2677	262.0066646
2678	262.0044699
2679	262.0009496
2680	262.0259726
2681	262.0268666
2682	262.0286811
2683	262.0245782
2684	262.022393
2685	262.0227229
2686	262.0305705
2687	262.0324644
2688	262.0351136
2689	262.0393669
2690	262.0625613
2691	262.1076844
2692	262.133688
2693	262.1280188
2694	262.1276738
2695	262.1277924
2696	262.1287767
2697	262.1234788
2698	262.1219599
2699	262.1517492
2700	262.151734
2701	262.1620527
2702	262.160866
2703	262.1537951
2704	262.1461608
2705	262.1493296
2706	262.15598
2707	262.1601075
2708	262.1585272
2709	262.1505501
2710	262.1543639
2711	262.15479
2712	262.1528205
2713	262.1372982
2714	262.1382535
2715	262.1435556
2716	262.1434445
2717	262.138344
2718	262.1413376
2719	262.143066
2720	262.1433312
2721	262.144437
2722	262.1452759
2723	262.1430915
2724	262.1441565
2725	262.1450038
2726	262.138568
2727	262.1541963
2728	262.1529485
2729	262.1700278
2730	262.1734327
2731	262.1730202
2732	262.1698621
2733	262.1741714
2734	262.1746876
2735	262.1742931
2736	262.1728058
2737	262.1887124
2738	262.1922048
2739	262.2174612
2740	262.2104515
2741	262.2051843
2742	262.2205068
2743	262.2142287
2744	262.2055023
2745	262.2090333
2746	262.211166
2747	262.2029542
2748	262.1924101
2749	262.1922608
2750	262.1913673
2751	262.1837567
2752	262.1805287
2753	262.1636978
2754	262.1849879
2755	262.1823254
2756	262.1922813
2757	262.1961704
2758	262.1927553
2759	262.1906088
2760	262.1853106
2761	262.1750373
2762	262.1727189
2763	262.1697013
2764	262.1636238
2765	262.1590681
2766	262.195894
2767	262.2194323
2768	262.2130507
2769	262.2057082
2770	262.2249692
2771	262.2284154
2772	262.2329288
2773	262.2642692
2774	262.2836703
2775	262.2836841
2776	262.2832054
2777	262.3043752
2778	262.3008124
2779	262.3380869
2780	262.3527237
2781	262.3562869
2782	262.3437857
2783	262.3327314
2784	262.3573492
2785	262.3545608
2786	262.3534412
2787	262.3462309
2788	262.3467391
2789	262.3460501
2790	262.3462101
2791	262.3440277
2792	262.3344709
2793	262.3365495
2794	262.3267129
2795	262.3282195
2796	262.3298019
2797	262.32961
2798	262.3328026
2799	262.3392098
2800	262.3364059
2801	262.3339517
2802	262.3371574
2803	262.3725979
2804	262.3729984
2805	262.3702326
2806	262.3702732
2807	262.3616626
2808	262.358266
2809	262.3836055
2810	262.3747723
2811	262.3832811
2812	262.3784277
2813	262.4086135
2814	262.4031765
2815	262.4034958
2816	262.4068841
2817	262.4080882
2818	262.407168
2819	262.4083716
2820	262.4089041
2821	262.4048852
2822	262.4051406
2823	262.405154
2824	262.3986883
2825	262.3958268
2826	262.3975297
2827	262.4005504
2828	262.4054286
2829	262.4155713
2830	262.4261173
2831	262.4459672
2832	262.4442835
2833	262.4489199
2834	262.4504411
2835	262.4391216
2836	262.4406984
2837	262.4395479
2838	262.4421958
2839	262.4443969
2840	262.4428416
2841	262.4373511
2842	262.4358038
2843	262.4316894
2844	262.4307804
2845	262.425232
2846	262.4215351
2847	262.4192098
2848	262.4183767
2849	262.417946
2850	262.4176924
2851	262.4230202
2852	262.427456
2853	262.4334974
2854	262.4336369
2855	262.4166622
2856	262.4158146
2857	262.4181987
2858	262.4194875
2859	262.4302426
2860	262.4686023
2861	262.462076
2862	262.4632938
2863	262.485665
2864	262.5109713
2865	262.5018923
2866	262.4985179
2867	262.4957835
2868	262.5341003
2869	262.5391071
2870	262.5367287
2871	262.5326679
2872	262.5308069
2873	262.5086938
2874	262.5052835
2875	262.5077614
2876	262.5081288
2877	262.5158561
2878	262.5128171
2879	262.5151604
2880	262.5173578
2881	262.5197719
2882	262.5200043
2883	262.5212024
2884	262.5211672
2885	262.5195747
2886	262.5182159
2887	262.5560001
2888	262.560632
2889	262.5647248
2890	262.5664305
2891	262.5615597
2892	262.5610201
2893	262.5538448
2894	262.551045
2895	262.5862567
2896	262.5884706
2897	262.592794
2898	262.5909746
2899	262.5881594
2900	262.5853377
2901	262.5767294
2902	262.5778983
2903	262.5707178
2904	262.5695335
2905	262.6020799
2906	262.6372512
2907	262.6855419
2908	262.6870971
2909	262.6867223
2910	262.6847578
2911	262.6835714
2912	262.6814291
2913	262.6830113
2914	262.6810732
2915	262.6819706
2916	262.679361
2917	262.6761014
2918	262.713856
2919	262.7138118
2920	262.7155035
2921	262.7168318
2922	262.7194814
2923	262.7251689
2924	262.7223189
2925	262.717048
2926	262.7133117
2927	262.7063418
2928	262.7091164
2929	262.7054032
2930	262.708196
2931	262.7206748
2932	262.720008
2933	262.7579392
2934	262.7499293
2935	262.7667709
2936	262.7681518
2937	262.7708197
2938	262.8018274
2939	262.8147651
2940	262.8133195
2941	262.8039305
2942	262.7963948
2943	262.7947969
2944	262.7968963
2945	262.829105
2946	262.8670091
2947	262.8649296
2948	262.8651071
2949	262.8628319
2950	262.8572415
2951	262.86023
2952	262.857782
2953	262.8610432
2954	262.8601717
2955	262.8656271
2956	262.8610319
2957	262.8552707
2958	262.856256
2959	262.8543058
2960	262.8558724
2961	262.8611809
2962	262.8629267
2963	262.8597842
2964	262.8566777
2965	262.866529
2966	262.8566972
2967	262.8526702
2968	262.8922553
2969	262.8871237
2970	262.9074472
2971	262.9098384
2972	262.9073716
2973	262.9293558
2974	262.9321257
2975	262.9319473
2976	262.9349267
2977	262.9345994
2978	262.935805
