iter	MultiRMSE
3126	340.5303978
3127	340.4821469
3128	340.4610778
3129	340.4406357
3130	340.4325118
3131	340.4267239
3132	340.3962664
3133	340.3582266
3134	340.3331682
3135	340.2956167
3136	340.2624373
3137	340.2586885
3138	340.2289395
3139	340.2076131
3140	340.1975913
3141	340.1649153
3142	340.0955991
3143	340.0916446
3144	340.0789337
3145	340.0565333
3146	340.032673
3147	339.9898175
3148	339.9566844
3149	339.8861603
3150	339.8737254
3151	339.8471333
3152	339.8372801
3153	339.7823585
3154	339.7251582
3155	339.6894743
3156	339.6573263
3157	339.6250273
3158	339.5921519
3159	339.5850103
3160	339.5782678
3161	339.5690471
3162	339.5561516
3163	339.5279122
3164	339.4551999
3165	339.4550303
3166	339.3613945
3167	339.3321712
3168	339.2890926
3169	339.2774059
3170	339.2668129
3171	339.2402075
3172	339.2173902
3173	339.1695473
3174	339.1583837
3175	339.1268244
3176	339.1079886
3177	339.1002096
3178	339.0646247
3179	339.0372597
3180	339.0041731
3181	338.9969535
3182	338.9482611
3183	338.8604361
3184	338.8487631
3185	338.8327885
3186	338.8221823
3187	338.8105901
3188	338.7946377
3189	338.774003
3190	338.695293
3191	338.6800367
3192	338.6623834
3193	338.6501604
3194	338.6356186
3195	338.6043672
3196	338.5706572
3197	338.5602111
3198	338.520683
3199	338.4926498
3200	338.4882721
3201	338.4800994
3202	338.4662239
3203	338.4380681
3204	338.4134834
3205	338.3179908
3206	338.2875842
3207	338.2769126
3208	338.2416597
3209	338.1785362
3210	338.1746284
3211	338.1480646
3212	338.1420617
3213	338.1378364
3214	338.126483
3215	338.0886583
3216	338.078852
3217	338.0618887
3218	338.0616767
3219	338.0270066
3220	337.9748814
3221	337.9497145
3222	337.9376755
3223	337.9252659
3224	337.9186011
3225	337.8491529
3226	337.8293767
3227	337.8024152
3228	337.7822096
3229	337.7762207
3230	337.769128
3231	337.7565537
3232	337.7082351
3233	337.6996012
3234	337.67242
3235	337.6627328
3236	337.6405622
3237	337.6263271
3238	337.591839
3239	337.5690956
3240	337.5567661
3241	337.5439738
3242	337.5078764
3243	337.492799
3244	337.4520131
3245	337.4425903
3246	337.4290271
3247	337.408135
3248	337.3807498
3249	337.3671785
3250	337.3065101
3251	337.2974338
3252	337.2669838
3253	337.2433197
3254	337.1716734
3255	337.1255836
3256	337.0274246
3257	337.0268284
3258	337.0036822
3259	336.9690274
3260	336.9402224
3261	336.8949668
3262	336.8936255
3263	336.8722913
3264	336.860402
3265	336.8488726
3266	336.8382994
3267	336.8287862
3268	336.7845634
3269	336.7317692
3270	336.6755
3271	336.6350044
3272	336.6267242
3273	336.5420333
3274	336.5356606
3275	336.4857902
3276	336.4034236
3277	336.3983081
3278	336.3670179
3279	336.3563958
3280	336.3200723
3281	336.2892477
3282	336.2718819
3283	336.2455869
3284	336.2203861
3285	336.2152428
3286	336.1867596
3287	336.1602551
3288	336.152185
3289	336.1351642
3290	336.1172269
3291	336.0771277
3292	336.008994
3293	335.9917312
3294	335.9849708
3295	335.9670975
3296	335.9575359
3297	335.9077697
3298	335.8470191
3299	335.8178795
3300	335.7873219
3301	335.7808679
3302	335.7272286
3303	335.6969474
3304	335.6879974
3305	335.6652104
3306	335.6419579
3307	335.5775581
3308	335.5713661
3309	335.5344056
3310	335.5065621
3311	335.4944991
3312	335.454179
3313	335.4432187
3314	335.3755885
3315	335.3498138
3316	335.3167418
3317	335.2751037
3318	335.2641392
3319	335.2408362
3320	335.189993
3321	335.1852857
3322	335.1594958
3323	335.1381934
3324	335.1318349
3325	335.1132755
3326	335.0961182
3327	335.0933608
3328	335.0837114
3329	335.0487372
3330	335.0332187
3331	334.9499772
3332	334.8948921
3333	334.8759437
3334	334.8449117
3335	334.8130221
3336	334.7774377
3337	334.7540845
3338	334.7411383
3339	334.685159
3340	334.6756774
3341	334.6454999
3342	334.6076988
3343	334.5606731
3344	334.5160353
3345	334.495337
3346	334.4355732
3347	334.422906
3348	334.3856091
3349	334.3798361
3350	334.3440338
3351	334.3285674
3352	334.2940153
3353	334.2574744
3354	334.2440751
3355	334.237322
3356	334.1783467
3357	334.165473
3358	334.1485349
3359	334.1226856
3360	334.0931767
3361	334.0703569
3362	334.0118511
3363	334.0006962
3364	333.9896076
3365	333.939737
3366	333.9392025
3367	333.9072191
3368	333.8919086
3369	333.8920965
3370	333.8811016
3371	333.8702059
3372	333.8452565
3373	333.7734117
3374	333.7487903
3375	333.7374567
3376	333.7053711
3377	333.6741741
3378	333.5928495
3379	333.5710413
3380	333.5603585
3381	333.5218096
3382	333.5074875
3383	333.4921852
3384	333.4386879
3385	333.4239317
3386	333.399226
3387	333.3816861
3388	333.3575716
3389	333.3513199
3390	333.340774
3391	333.2864629
3392	333.2620746
3393	333.2363009
3394	333.2269739
3395	333.1895436
3396	333.1813964
3397	333.1672131
3398	333.1428139
3399	333.1401212
3400	333.0934729
3401	333.0702253
3402	333.0408819
3403	333.0258111
3404	332.9669378
3405	332.9528131
3406	332.9344267
3407	332.9285692
3408	332.8979236
3409	332.884287
3410	332.8788798
3411	332.8714402
3412	332.8708277
3413	332.8221358
3414	332.798405
3415	332.7526112
3416	332.7423149
3417	332.7299588
3418	332.7191468
3419	332.7105504
3420	332.6873757
3421	332.6642356
3422	332.6634784
3423	332.6480967
3424	332.6386616
3425	332.6076237
3426	332.580871
3427	332.5393232
3428	332.5307774
3429	332.4912207
3430	332.4700142
3431	332.4570641
3432	332.3696643
3433	332.3615018
3434	332.3188057
3435	332.3128405
3436	332.2948861
3437	332.2768312
3438	332.2381856
3439	332.2062101
3440	332.1877063
3441	332.1601242
3442	332.1354581
3443	332.1295513
3444	332.1015489
3445	332.0976185
3446	332.0682736
3447	332.0034233
3448	331.9462676
3449	331.8874102
3450	331.8443856
3451	331.7698712
3452	331.7473475
3453	331.7406534
3454	331.7331019
3455	331.720296
3456	331.6960928
3457	331.6558133
3458	331.6203934
3459	331.6076186
3460	331.5981081
3461	331.5548248
3462	331.5473199
3463	331.4565111
3464	331.4443628
3465	331.4255187
3466	331.377589
3467	331.3285957
3468	331.2994802
3469	331.2134945
3470	331.1756652
3471	331.1720159
3472	331.1331377
3473	331.1088216
3474	331.0870197
3475	331.0642686
3476	331.0444568
3477	331.035879
3478	331.0205052
3479	331.0138525
3480	331.0027903
3481	330.9817977
3482	330.9760457
3483	330.9724772
3484	330.9575217
3485	330.9299142
3486	330.8994832
3487	330.893283
3488	330.8860684
3489	330.8481367
3490	330.8381708
3491	330.807577
3492	330.7995552
3493	330.7747285
3494	330.7643682
3495	330.7474213
3496	330.70684
3497	330.7058055
3498	330.6580049
3499	330.5771742
3500	330.5092366
3501	330.5007163
3502	330.4674145
3503	330.4622913
3504	330.3809716
3505	330.3306146
3506	330.3191199
3507	330.3063468
3508	330.2834805
3509	330.2694839
3510	330.2577924
3511	330.2455675
3512	330.2152485
3513	330.1741091
3514	330.1567621
3515	330.1482159
3516	330.1436682
3517	330.1197223
3518	330.0836209
3519	330.0701613
3520	330.0625475
3521	330.047548
3522	329.9929169
3523	329.9879157
3524	329.955409
3525	329.9433448
3526	329.9433185
3527	329.8576616
3528	329.8486055
3529	329.8091193
3530	329.7815305
3531	329.7588354
3532	329.7493606
3533	329.7168122
3534	329.6728834
3535	329.6372331
3536	329.6097636
3537	329.574188
3538	329.5481859
3539	329.5242655
3540	329.5058459
3541	329.4721314
3542	329.4430095
3543	329.4242016
3544	329.3341323
3545	329.3215555
3546	329.3174945
3547	329.2869697
3548	329.2540397
3549	329.2276313
3550	329.151416
3551	329.1400662
3552	329.0919584
3553	329.0792186
3554	329.0532833
3555	329.01962
3556	328.9969901
3557	328.9245901
3558	328.9155819
3559	328.9031847
3560	328.850545
3561	328.8438815
3562	328.8149692
3563	328.8074282
3564	328.801037
3565	328.7881844
3566	328.7746007
3567	328.723398
3568	328.7133834
3569	328.678795
3570	328.6485405
3571	328.6399307
3572	328.5643291
3573	328.5622974
3574	328.5563546
3575	328.5260462
3576	328.5080142
3577	328.4866444
3578	328.4821359
3579	328.3993871
3580	328.3843946
3581	328.3814258
3582	328.3698415
3583	328.3593093
3584	328.3495477
3585	328.3253462
3586	328.3153806
3587	328.3059641
3588	328.2419868
3589	328.2275148
3590	328.2187438
3591	328.1886048
3592	328.1574154
3593	328.1524183
3594	328.1230096
3595	328.0824693
3596	328.057987
3597	328.0211956
3598	328.0205033
3599	328.0136253
3600	328.0041453
3601	327.958903
3602	327.9385453
3603	327.8847512
3604	327.807654
3605	327.7540068
3606	327.741364
3607	327.7162837
3608	327.6602988
3609	327.6531149
3610	327.6385324
3611	327.629959
3612	327.6049754
3613	327.5258683
3614	327.5166859
3615	327.5039798
3616	327.4964034
3617	327.4848188
3618	327.4351123
3619	327.4090824
3620	327.3851545
3621	327.3767396
3622	327.3506112
3623	327.3142521
3624	327.3097761
3625	327.2994693
3626	327.2163571
3627	327.2074891
3628	327.1691708
3629	327.1186331
3630	327.0834513
3631	327.066684
3632	327.0358374
3633	327.012286
3634	326.9492794
3635	326.9041272
3636	326.8907213
3637	326.8562965
3638	326.8473493
3639	326.8297234
3640	326.8046292
3641	326.8001974
3642	326.7892388
3643	326.7802003
3644	326.7614879
3645	326.751269
3646	326.7338315
3647	326.7275801
3648	326.7183146
3649	326.7089198
3650	326.6975498
3651	326.6890496
3652	326.668737
3653	326.658452
3654	326.6349469
3655	326.6019287
3656	326.5926405
3657	326.5662272
3658	326.5099723
3659	326.5037371
3660	326.4790905
3661	326.4672269
3662	326.451426
3663	326.4365679
3664	326.4189807
3665	326.4087507
3666	326.3876404
3667	326.3829674
3668	326.3575203
3669	326.351332
3670	326.3471725
3671	326.3187781
3672	326.3138366
3673	326.30493
3674	326.2762616
3675	326.2760325
3676	326.2562234
3677	326.2369829
3678	326.2291242
3679	326.2286428
3680	326.2185157
3681	326.2005528
3682	326.1880537
3683	326.1861251
3684	326.0972989
3685	326.0600205
3686	326.0386479
3687	326.0146922
3688	326.0099267
3689	326.0068459
3690	325.9580527
3691	325.9323766
3692	325.9096886
3693	325.8916286
3694	325.8708961
3695	325.8308715
3696	325.7966029
3697	325.788612
3698	325.7891432
3699	325.7822101
3700	325.7788228
3701	325.7633569
3702	325.7486655
3703	325.7393544
3704	325.723156
3705	325.7191357
3706	325.7112978
3707	325.7055201
3708	325.6906921
3709	325.6684637
3710	325.6590926
3711	325.6526061
3712	325.6190142
3713	325.6143391
3714	325.609989
3715	325.5912755
3716	325.5365737
3717	325.5259823
3718	325.5124533
3719	325.462906
3720	325.4556183
3721	325.4469874
3722	325.438284
3723	325.4280433
3724	325.4233812
3725	325.3921944
3726	325.3447067
3727	325.318946
3728	325.2342642
3729	325.2049401
3730	325.1936986
3731	325.1623525
3732	325.1509731
3733	325.1254645
3734	325.0894038
3735	325.0172493
3736	325.0102176
3737	325.0025282
3738	324.949683
3739	324.9278475
3740	324.9153521
3741	324.8921939
3742	324.8865431
3743	324.8635048
3744	324.8163158
3745	324.8059303
3746	324.7980014
3747	324.7882122
3748	324.784028
3749	324.7793745
3750	324.6935533
3751	324.6786236
3752	324.6557202
3753	324.6492908
3754	324.6245145
3755	324.6189031
3756	324.6097685
3757	324.6023172
3758	324.5962861
3759	324.572741
3760	324.5550393
3761	324.5474974
3762	324.5269479
3763	324.5014296
3764	324.4897841
3765	324.4724093
3766	324.4058112
3767	324.3961945
3768	324.366744
3769	324.3392293
3770	324.325552
3771	324.2940179
3772	324.2748668
3773	324.2591463
3774	324.1955966
3775	324.1879175
3776	324.123532
3777	324.0951917
3778	324.0752634
3779	324.0404958
3780	324.014819
3781	323.9903668
3782	323.9847617
3783	323.9838434
3784	323.936866
3785	323.9051356
3786	323.8823301
3787	323.8609202
3788	323.8178843
3789	323.7490683
3790	323.7276121
3791	323.7229601
3792	323.6845637
3793	323.6842233
3794	323.6520783
3795	323.6210985
3796	323.5813553
3797	323.5361502
3798	323.5203416
3799	323.4933542
3800	323.4929934
3801	323.4936233
3802	323.4910796
3803	323.4649586
3804	323.453956
3805	323.451369
3806	323.4435979
3807	323.4418453
3808	323.4110927
3809	323.3410096
3810	323.3384363
3811	323.333255
3812	323.2548146
3813	323.2319406
3814	323.2219443
3815	323.2187225
3816	323.1971517
3817	323.1804435
3818	323.1552063
3819	323.1548784
3820	323.1500086
3821	323.1295276
3822	323.129581
3823	323.1251295
3824	323.1221153
3825	323.1176711
3826	323.1075496
3827	323.098043
3828	323.0607472
3829	322.9989477
3830	322.9633086
3831	322.9336976
3832	322.89636
3833	322.8706856
3834	322.8524439
3835	322.8006101
3836	322.7667513
3837	322.7578263
3838	322.7169334
3839	322.7106289
3840	322.6844341
3841	322.6097121
3842	322.5899629
3843	322.5412741
3844	322.5270513
3845	322.4983086
3846	322.4591843
3847	322.451157
3848	322.4308609
3849	322.4003591
3850	322.36324
3851	322.3536655
3852	322.3280896
3853	322.2817076
3854	322.2090021
3855	322.1956768
3856	322.1794705
3857	322.1665878
3858	322.1608017
3859	322.1394126
3860	322.1314849
3861	322.0857714
3862	322.0567807
3863	322.0294865
3864	322.018739
3865	321.9961394
3866	321.9741793
3867	321.9494297
3868	321.946472
3869	321.9238329
3870	321.9155009
3871	321.8577556
3872	321.8285159
3873	321.8210835
3874	321.8104464
3875	321.8049157
3876	321.7981788
3877	321.7978674
3878	321.789731
3879	321.7842921
3880	321.7711422
3881	321.7476578
3882	321.7250513
3883	321.7026061
3884	321.6920282
3885	321.6589713
3886	321.6356465
3887	321.5622712
3888	321.5565539
3889	321.538809
3890	321.5296794
3891	321.5103331
3892	321.5062541
3893	321.4941574
3894	321.4678471
3895	321.4673602
3896	321.457303
3897	321.4356415
3898	321.4357117
3899	321.4164546
3900	321.4008792
3901	321.3721034
3902	321.3590782
3903	321.2938602
3904	321.2201067
3905	321.2152825
3906	321.1594707
3907	321.1484249
3908	321.1450964
3909	321.1262343
3910	321.1172839
3911	321.1098261
3912	321.1016833
3913	321.0857916
3914	321.0678171
3915	321.0360255
3916	321.0344687
3917	321.0231354
3918	321.0165574
3919	320.9882587
3920	320.9565985
3921	320.8884824
3922	320.8645434
3923	320.8423407
3924	320.8367185
3925	320.8235039
3926	320.8000454
3927	320.7800996
3928	320.7573211
3929	320.7328827
3930	320.7069102
3931	320.6803531
3932	320.6749303
3933	320.6460774
3934	320.6456099
3935	320.6270833
3936	320.620338
3937	320.6050036
3938	320.5818465
3939	320.535587
3940	320.5156765
3941	320.4654404
3942	320.4582938
3943	320.4452783
3944	320.4292447
3945	320.4251228
3946	320.4093848
3947	320.4049836
3948	320.3863991
3949	320.3521612
3950	320.3452157
3951	320.3181181
3952	320.2738263
3953	320.2637106
3954	320.2517106
3955	320.2408477
3956	320.2311114
3957	320.2224722
3958	320.2146658
3959	320.2037761
3960	320.1961913
3961	320.1597678
3962	320.0935601
3963	320.0876513
3964	320.0819018
3965	320.0646324
3966	320.0262892
3967	319.9810839
3968	319.9549729
3969	319.9311965
3970	319.9121599
3971	319.8966452
3972	319.881759
3973	319.8762009
3974	319.851308
3975	319.8223897
3976	319.8183296
3977	319.7910782
3978	319.7867856
3979	319.7805581
3980	319.7316971
3981	319.7050404
3982	319.7021628
3983	319.6779223
3984	319.677645
3985	319.6725229
3986	319.6478917
3987	319.6417516
3988	319.6328927
3989	319.6160912
3990	319.586134
3991	319.5709952
3992	319.5211827
3993	319.4986869
3994	319.4519932
3995	319.431132
3996	319.4069235
3997	319.3995832
3998	319.3874179
3999	319.3673183
4000	319.3144478
4001	319.3152664
4002	319.2882757
4003	319.2240711
4004	319.2039738
4005	319.1968459
4006	319.1721031
4007	319.1573318
4008	319.1347959
4009	319.0705896
4010	319.0631184
4011	319.0387939
4012	319.0041284
4013	318.9837757
4014	318.9458287
4015	318.9471635
4016	318.9298647
4017	318.9155909
4018	318.8875443
4019	318.8698599
4020	318.8516533
4021	318.7997215
4022	318.7961041
4023	318.7773815
4024	318.7723147
4025	318.7014972
4026	318.6979116
4027	318.6760636
4028	318.6577552
4029	318.6021489
4030	318.5703817
4031	318.5549625
4032	318.5538522
4033	318.5341818
4034	318.5279675
4035	318.4911291
4036	318.4556893
4037	318.4286908
4038	318.4168893
4039	318.4081996
4040	318.38962
4041	318.3246275
4042	318.2888458
4043	318.269396
4044	318.2691496
4045	318.251101
4046	318.2409496
4047	318.1663491
4048	318.15577
4049	318.1061468
4050	318.0824912
4051	318.0621096
4052	318.0199739
4053	317.9983886
4054	317.9415307
4055	317.935381
4056	317.9255894
4057	317.9151477
4058	317.8980823
4059	317.8641267
4060	317.8535088
4061	317.8337045
4062	317.8254652
4063	317.8204664
4064	317.8112077
4065	317.8077632
4066	317.7865831
4067	317.7817211
4068	317.7758715
4069	317.7459134
4070	317.7468193
4071	317.7415499
4072	317.7244266
4073	317.7010217
4074	317.6800452
4075	317.6779641
4076	317.6336862
4077	317.5868129
4078	317.5836892
4079	317.5751874
4080	317.5493707
4081	317.5423894
4082	317.5234257
4083	317.5079696
4084	317.4980968
4085	317.4899895
4086	317.4842
4087	317.4751369
4088	317.4748936
4089	317.4725421
4090	317.4494568
4091	317.4207991
4092	317.4133429
4093	317.3890172
4094	317.3682663
4095	317.3589074
4096	317.3369709
4097	317.3115932
4098	317.234675
4099	317.2293011
4100	317.2245313
4101	317.1987405
4102	317.1905289
4103	317.1732113
4104	317.1537929
4105	317.1103108
4106	317.0847097
4107	317.0701181
4108	317.0634579
4109	317.0204341
4110	316.958637
4111	316.9397554
4112	316.8815916
4113	316.838657
4114	316.7810236
4115	316.759475
4116	316.7296472
4117	316.7038859
4118	316.6973277
4119	316.6449044
4120	316.5978931
4121	316.5918933
4122	316.5646415
4123	316.5610379
4124	316.5419982
4125	316.5167982
4126	316.4978331
4127	316.4863107
4128	316.4682435
4129	316.438714
4130	316.4334126
4131	316.4245947
4132	316.4255561
4133	316.4109039
4134	316.4118633
4135	316.376827
4136	316.3678486
4137	316.3646402
4138	316.3501235
4139	316.313628
4140	316.3039215
4141	316.2987121
4142	316.2891101
4143	316.2600568
4144	316.2442903
4145	316.2453553
4146	316.2413141
4147	316.2113014
4148	316.176239
4149	316.1678756
4150	316.1632598
4151	316.1551962
4152	316.1314018
4153	316.1295998
4154	316.1259092
4155	316.1088188
4156	316.1040739
4157	316.0987331
4158	316.0788071
4159	316.0754919
4160	316.0676876
4161	316.0619081
4162	316.0549717
4163	315.9970748
4164	315.97568
4165	315.967166
4166	315.9473964
4167	315.9366294
4168	315.9109282
4169	315.8604632
4170	315.8434922
4171	315.8245851
4172	315.7642229
4173	315.7507634
4174	315.7483029
4175	315.7148088
4176	315.6962799
4177	315.6397811
4178	315.6335147
4179	315.6085629
4180	315.597455
4181	315.5776728
4182	315.5653427
4183	315.5461622
4184	315.5456439
4185	315.5380347
4186	315.5267993
4187	315.5188209
4188	315.5114249
4189	315.4894452
4190	315.4836092
4191	315.4719799
4192	315.4721168
4193	315.419945
4194	315.4109198
4195	315.3500604
4196	315.3145568
4197	315.3155037
4198	315.3113407
4199	315.2813524
4200	315.2573976
4201	315.2298548
4202	315.211064
4203	315.1982463
4204	315.1640799
4205	315.1546346
4206	315.1495132
4207	315.0759899
4208	315.0694731
4209	315.0581983
4210	315.0235001
4211	314.9923293
4212	314.9887579
4213	314.9660418
4214	314.9605574
4215	314.9520987
4216	314.9486525
4217	314.9061679
4218	314.9007557
4219	314.879312
4220	314.8726101
4221	314.8616827
4222	314.8356934
4223	314.8281909
4224	314.8086973
4225	314.7992008
4226	314.7849574
4227	314.7401267
4228	314.7263761
4229	314.7077189
4230	314.7045182
4231	314.6976685
4232	314.642269
4233	314.6357198
4234	314.6187214
4235	314.618642
4236	314.6102776
4237	314.5818989
4238	314.5751131
4239	314.5481086
4240	314.5393137
4241	314.5328227
4242	314.5265107
4243	314.4844542
4244	314.4841131
4245	314.4665963
4246	314.4504943
4247	314.4230239
4248	314.4144255
4249	314.3606204
4250	314.3537518
4251	314.3442761
4252	314.3305035
4253	314.3147376
4254	314.3124004
4255	314.2502126
4256	314.2169641
4257	314.2090381
4258	314.2024587
4259	314.1800275
4260	314.1631749
4261	314.1526695
4262	314.1450557
4263	314.139663
4264	314.1012142
4265	314.0928817
4266	314.0627768
4267	314.0076487
4268	313.9864208
4269	313.9865691
4270	313.9635841
4271	313.9610527
4272	313.9157816
4273	313.8986926
4274	313.8775773
4275	313.8617764
4276	313.8444306
4277	313.7826287
4278	313.7627154
4279	313.7467984
4280	313.7440533
4281	313.7119386
4282	313.6930744
4283	313.6917128
4284	313.6839222
4285	313.6819735
4286	313.6571099
4287	313.6511532
4288	313.6244671
4289	313.6133656
4290	313.6073694
4291	313.6027483
4292	313.5858984
4293	313.5609778
4294	313.4958319
4295	313.4899114
4296	313.4844
4297	313.4741861
4298	313.4554065
4299	313.4346512
4300	313.4280085
4301	313.3877435
4302	313.3836659
4303	313.3760423
4304	313.3710105
4305	313.3549925
4306	313.3522048
4307	313.3344242
4308	313.3127949
4309	313.2925543
4310	313.2883712
4311	313.2774911
4312	313.2580822
4313	313.2501413
4314	313.2340927
4315	313.2023001
4316	313.1944749
4317	313.1768291
4318	313.167126
4319	313.1572109
4320	313.1383591
4321	313.118569
4322	313.0948582
4323	313.0811334
4324	313.0420854
4325	312.9969425
4326	312.9893229
4327	312.9891391
4328	312.9594058
4329	312.9414827
4330	312.9200605
4331	312.9143465
4332	312.8912723
4333	312.8798839
4334	312.8766083
4335	312.8480752
4336	312.8375531
4337	312.8386618
4338	312.8047311
4339	312.7984797
4340	312.7909655
4341	312.7721036
4342	312.7644333
4343	312.763096
4344	312.7332953
4345	312.7297827
4346	312.6776445
4347	312.6726688
4348	312.6151943
4349	312.5826647
4350	312.5654477
4351	312.5599415
4352	312.542497
4353	312.5219282
4354	312.4662027
4355	312.4635209
4356	312.4426005
4357	312.4099429
4358	312.4032145
4359	312.3954572
4360	312.3852183
4361	312.3660046
4362	312.3632189
4363	312.3605134
4364	312.2996325
4365	312.2989525
4366	312.2723108
4367	312.2609125
4368	312.2316405
4369	312.1713897
4370	312.1456672
4371	312.1305278
4372	312.1136089
4373	312.1061604
4374	312.1031907
4375	312.0855439
4376	312.0686462
4377	312.0594589
4378	312.0441589
4379	312.0055958
4380	312.0019589
4381	311.9841963
4382	311.9807183
4383	311.9429687
4384	311.9053488
4385	311.8984776
4386	311.8783325
4387	311.851531
4388	311.8364642
4389	311.8318618
4390	311.825049
4391	311.8165177
4392	311.7997061
4393	311.7919877
4394	311.7570753
4395	311.7390499
4396	311.7345426
4397	311.7181886
4398	311.7010596
4399	311.6944887
4400	311.6789732
4401	311.6641109
4402	311.6472307
4403	311.6333907
4404	311.6026537
4405	311.5995259
4406	311.5856924
4407	311.5662053
4408	311.5648754
4409	311.560495
4410	311.5574451
4411	311.5530796
4412	311.5462675
4413	311.5416515
4414	311.5215909
4415	311.5136564
4416	311.4909692
4417	311.4876046
4418	311.4368468
4419	311.4313909
4420	311.4129247
4421	311.3912142
4422	311.3843402
4423	311.3677391
4424	311.3544712
4425	311.2916574
4426	311.2491917
4427	311.2274366
4428	311.2211391
4429	311.1826318
4430	311.1778138
4431	311.1683647
4432	311.1389476
4433	311.1219783
4434	311.105274
4435	311.0983201
4436	311.0762624
4437	311.0452309
4438	311.0430658
4439	311.041638
4440	311.0251689
4441	311.0044244
4442	310.9860756
4443	310.9832689
4444	310.9679268
4445	310.9672805
4446	310.9511879
4447	310.9451613
4448	310.9383929
4449	310.9197559
4450	310.9008327
4451	310.8840356
4452	310.8539561
4453	310.85241
4454	310.8462764
4455	310.8312889
4456	310.8145249
4457	310.7602827
4458	310.716656
4459	310.6562684
4460	310.6107337
4461	310.5896957
4462	310.5720688
4463	310.5205624
4464	310.5030203
4465	310.4869222
4466	310.4838618
4467	310.4683788
4468	310.4597868
4469	310.4429158
4470	310.439659
4471	310.4253946
4472	310.4107211
4473	310.398482
4474	310.3616175
4475	310.3596646
4476	310.3256697
4477	310.3059451
4478	310.28887
4479	310.274981
4480	310.2520555
4481	310.2350364
4482	310.2301104
4483	310.2242011
4484	310.2020494
4485	310.2015205
4486	310.1794821
4487	310.1390411
4488	310.1232615
4489	310.1140761
4490	310.1059614
4491	310.0898468
4492	310.03347
4493	310.0324471
4494	310.0143683
4495	310.0117757
4496	310.0086359
4497	309.9884446
4498	309.9895675
4499	309.9741653
4500	309.9682699
4501	309.9619125
4502	309.9459883
4503	309.931308
4504	309.9145407
4505	309.891019
4506	309.8680793
4507	309.8466075
4508	309.826893
4509	309.8169422
4510	309.8122133
4511	309.8005442
4512	309.7752544
4513	309.7621911
4514	309.7583545
4515	309.7498157
4516	309.7422853
4517	309.7243467
4518	309.6891698
4519	309.675342
4520	309.6689395
4521	309.6520279
4522	309.6481813
4523	309.6339989
4524	309.6300594
4525	309.611382
4526	309.5923457
4527	309.5505054
4528	309.5059536
4529	309.4629403
4530	309.4619918
4531	309.4514603
4532	309.4486497
4533	309.444342
4534	309.4266334
4535	309.4133595
4536	309.4056047
4537	309.3781121
4538	309.3598085
4539	309.3526826
4540	309.3398909
4541	309.3332262
4542	309.3267371
4543	309.3200152
4544	309.3057133
4545	309.3041584
4546	309.2464648
4547	309.2239109
4548	309.2047913
4549	309.2058209
4550	309.202159
4551	309.1852169
4552	309.1700393
4553	309.1168632
4554	309.0973237
4555	309.0922413
4556	309.0915774
4557	309.0858799
4558	309.0777334
4559	309.0487038
4560	309.0309032
4561	309.025707
4562	309.0233473
4563	309.0189746
4564	309.0016944
4565	308.9981721
4566	308.9687646
4567	308.9674944
4568	308.9625141
4569	308.9509531
4570	308.9458709
4571	308.9390696
4572	308.9074194
4573	308.9006976
4574	308.8938027
4575	308.8840136
4576	308.8796092
4577	308.8695301
4578	308.8660566
4579	308.8481901
4580	308.8451284
4581	308.831148
4582	308.8212813
4583	308.8108761
4584	308.7922044
4585	308.7669546
4586	308.7596101
4587	308.7301518
4588	308.7260539
4589	308.7034684
4590	308.7035859
4591	308.6853542
4592	308.6843464
4593	308.6640559
4594	308.6348562
4595	308.6171557
4596	308.592508
4597	308.587714
4598	308.5737318
4599	308.5464419
4600	308.5430084
4601	308.5376778
4602	308.5314441
4603	308.5101808
4604	308.4818887
4605	308.4811825
4606	308.475097
4607	308.4676658
4608	308.455849
4609	308.4458906
4610	308.4095315
4611	308.40735
4612	308.3877285
4613	308.3861219
4614	308.3814436
4615	308.362919
4616	308.3402553
4617	308.3319188
4618	308.317864
4619	308.3015428
4620	308.2992565
4621	308.2717077
4622	308.2688825
4623	308.267037
4624	308.2467131
4625	308.2306416
4626	308.1969426
4627	308.1955668
4628	308.1893977
4629	308.1750105
4630	308.1584156
4631	308.127537
4632	308.1229552
4633	308.1154561
4634	308.1126079
4635	308.1111805
4636	308.0630352
4637	308.0557411
4638	308.0410711
4639	308.0310934
4640	308.0175538
4641	308.0016911
4642	307.9882041
4643	307.966513
4644	307.9542446
4645	307.9386645
4646	307.9366164
4647	307.8998624
4648	307.898312
4649	307.893992
4650	307.8789142
4651	307.8653134
4652	307.8318173
4653	307.8273366
4654	307.8113063
4655	307.811479
4656	307.7925855
4657	307.7867357
4658	307.7789689
4659	307.7659918
4660	307.7349737
4661	307.718296
4662	307.6969426
4663	307.6779824
4664	307.675266
4665	307.6725511
4666	307.653782
4667	307.6555442
4668	307.653651
4669	307.6125643
4670	307.6048929
4671	307.6021359
4672	307.5990282
4673	307.5869413
4674	307.5842889
4675	307.5846002
4676	307.5744123
4677	307.5596913
4678	307.5443441
4679	307.5256518
4680	307.5203753
4681	307.5147395
4682	307.5070997
4683	307.4986938
4684	307.4838897
4685	307.4580119
4686	307.4411497
4687	307.412515
4688	307.3965783
4689	307.3895782
4690	307.3867197
4691	307.3858683
4692	307.3628317
4693	307.3537249
4694	307.3534896
4695	307.3199961
4696	307.3043302
