iter	MultiRMSE
3880	328.7701062
3881	328.7624602
3882	328.7513992
3883	328.6714767
3884	328.6438118
3885	328.6400718
3886	328.6213998
3887	328.6174458
3888	328.5751274
3889	328.5268533
3890	328.5193361
3891	328.4818045
3892	328.4506779
3893	328.4339201
3894	328.4013838
3895	328.3919703
3896	328.3782483
3897	328.3406328
3898	328.3377418
3899	328.3254472
3900	328.3205612
3901	328.2886852
3902	328.2721591
3903	328.259985
3904	328.2403934
3905	328.2150655
3906	328.1421696
3907	328.1223627
3908	328.0963028
3909	328.0876224
3910	328.0658535
3911	328.0560176
3912	328.0434947
3913	328.0326733
3914	328.033124
3915	328.0188659
3916	327.9623603
3917	327.9524584
3918	327.9253636
3919	327.9149483
3920	327.9081372
3921	327.875444
3922	327.854579
3923	327.822368
3924	327.768582
3925	327.7499346
3926	327.727653
3927	327.7109891
3928	327.6265058
3929	327.6042282
3930	327.5579834
3931	327.5393754
3932	327.497728
3933	327.4894729
3934	327.484546
3935	327.4416479
3936	327.4300252
3937	327.4224674
3938	327.4151768
3939	327.4003861
3940	327.3816868
3941	327.3584909
3942	327.3525703
3943	327.336718
3944	327.3194735
3945	327.2975758
3946	327.2947743
3947	327.2822345
3948	327.2574236
3949	327.2232274
3950	327.2053165
3951	327.2042425
3952	327.1735604
3953	327.1416952
3954	327.1221281
3955	327.0894696
3956	327.0322815
3957	327.0187285
3958	327.0083114
3959	326.9875439
3960	326.9555488
3961	326.87573
3962	326.8635738
3963	326.8517564
3964	326.8330512
3965	326.7957649
3966	326.7659425
3967	326.7479268
3968	326.7108671
3969	326.6830846
3970	326.6427033
3971	326.6211298
3972	326.6012062
3973	326.5664315
3974	326.5549012
3975	326.4948707
3976	326.4859248
3977	326.4744311
3978	326.4595816
3979	326.4085247
3980	326.3817441
3981	326.3673318
3982	326.3359588
3983	326.3173185
3984	326.2982874
3985	326.2802638
3986	326.1956552
3987	326.1507697
3988	326.1439621
3989	326.1318346
3990	326.0995874
3991	326.0785235
3992	326.0690327
3993	326.0556747
3994	326.042225
3995	326.0287156
3996	326.0000546
3997	325.9796825
3998	325.9729143
3999	325.9434547
4000	325.9288864
4001	325.914631
4002	325.9028713
4003	325.8896274
4004	325.8807577
4005	325.8523447
4006	325.8463933
4007	325.8398106
4008	325.8379692
4009	325.8178683
4010	325.8051625
4011	325.7804239
4012	325.7500366
4013	325.7400195
4014	325.7257852
4015	325.7119527
4016	325.7087127
4017	325.6720982
4018	325.6618648
4019	325.6530775
4020	325.6353969
4021	325.6299491
4022	325.6005396
4023	325.5981581
4024	325.5798909
4025	325.5669633
4026	325.5366524
4027	325.503416
4028	325.5013455
4029	325.4927592
4030	325.4809106
4031	325.4613774
4032	325.3907127
4033	325.3813556
4034	325.3506606
4035	325.3292545
4036	325.2943164
4037	325.2941325
4038	325.2459606
4039	325.2182321
4040	325.1969895
4041	325.1626276
4042	325.1270779
4043	325.0761324
4044	325.0417082
4045	325.0119898
4046	324.9918779
4047	324.9447358
4048	324.9358927
4049	324.9180098
4050	324.9035195
4051	324.8870819
4052	324.8779632
4053	324.8680441
4054	324.8581015
4055	324.8488055
4056	324.8425353
4057	324.8425351
4058	324.8267256
4059	324.8058827
4060	324.7870383
4061	324.7690636
4062	324.7407623
4063	324.6586659
4064	324.6436143
4065	324.6025121
4066	324.5579366
4067	324.5404504
4068	324.5056805
4069	324.495761
4070	324.4816397
4071	324.4611808
4072	324.4236689
4073	324.4047001
4074	324.3798413
4075	324.3644984
4076	324.3408369
4077	324.3324719
4078	324.272964
4079	324.2481885
4080	324.217427
4081	324.1998688
4082	324.1871163
4083	324.1048993
4084	324.0755134
4085	324.0685579
4086	324.0537752
4087	324.0441032
4088	324.0226937
4089	324.0179038
4090	323.9843168
4091	323.9760798
4092	323.9650743
4093	323.9507787
4094	323.8812786
4095	323.8726249
4096	323.8546457
4097	323.8421196
4098	323.8095207
4099	323.7942686
4100	323.742282
4101	323.7408551
4102	323.7256257
4103	323.6747933
4104	323.6416311
4105	323.6280771
4106	323.6105948
4107	323.5468618
4108	323.5331177
4109	323.5066734
4110	323.5039949
4111	323.4962569
4112	323.4828878
4113	323.4787744
4114	323.4511915
4115	323.4160224
4116	323.388379
4117	323.3867995
4118	323.3765321
4119	323.355208
4120	323.341047
4121	323.3153631
4122	323.301328
4123	323.2944288
4124	323.2892588
4125	323.2825793
4126	323.2707524
4127	323.2636056
4128	323.2192933
4129	323.1767378
4130	323.1501769
4131	323.1180632
4132	323.0880523
4133	323.0605785
4134	322.9888703
4135	322.9631915
4136	322.9215503
4137	322.9045145
4138	322.8752999
4139	322.8573303
4140	322.8443606
4141	322.8348928
4142	322.8114603
4143	322.8043478
4144	322.770179
4145	322.737896
4146	322.7261846
4147	322.7179904
4148	322.6988916
4149	322.6550186
4150	322.6243814
4151	322.6206284
4152	322.5902786
4153	322.576952
4154	322.5455455
4155	322.5347319
4156	322.5230348
4157	322.5146777
4158	322.4933352
4159	322.4678409
4160	322.4670426
4161	322.4340854
4162	322.4004452
4163	322.3617915
4164	322.3570018
4165	322.324701
4166	322.262131
4167	322.2613262
4168	322.2404463
4169	322.2238509
4170	322.2059342
4171	322.1761964
4172	322.146469
4173	322.1383032
4174	322.1333699
4175	322.1123733
4176	322.1010816
4177	322.0712562
4178	322.0484223
4179	322.0432688
4180	322.0400363
4181	322.0163599
4182	322.0078975
4183	321.9988469
4184	321.9658044
4185	321.9412467
4186	321.9156382
4187	321.8831356
4188	321.8705862
4189	321.8570344
4190	321.8496988
4191	321.8382345
4192	321.7980047
4193	321.759623
4194	321.7591936
4195	321.7289186
4196	321.6959424
4197	321.6591563
4198	321.6421812
4199	321.6277985
4200	321.6106125
4201	321.5861186
4202	321.5662851
4203	321.5483621
4204	321.540386
4205	321.5170656
4206	321.4905824
4207	321.4661033
4208	321.4499066
4209	321.4494445
4210	321.4397925
4211	321.4337427
4212	321.3855538
4213	321.3775453
4214	321.3688848
4215	321.3571231
4216	321.3475362
4217	321.3417362
4218	321.3331206
4219	321.3244294
4220	321.3090804
4221	321.3001498
4222	321.2744101
4223	321.2590266
4224	321.2482411
4225	321.2392419
4226	321.2150554
4227	321.1890871
4228	321.1817911
4229	321.1690361
4230	321.1442779
4231	321.1282779
4232	321.1029275
4233	321.0897022
4234	321.0616086
4235	321.0443053
4236	321.0171016
4237	321.004778
4238	320.9885488
4239	320.9315429
4240	320.9135622
4241	320.8960848
4242	320.8881007
4243	320.8760352
4244	320.8663606
4245	320.8637721
4246	320.8543031
4247	320.8311132
4248	320.7996001
4249	320.7712468
4250	320.7502069
4251	320.7410029
4252	320.7341726
4253	320.7242961
4254	320.7102561
4255	320.6805782
4256	320.6493593
4257	320.6273518
4258	320.6095862
4259	320.5706668
4260	320.5546415
4261	320.5310348
4262	320.5105151
4263	320.5087349
4264	320.4892182
4265	320.4742665
4266	320.4443947
4267	320.4373117
4268	320.4307239
4269	320.4278261
4270	320.4251579
4271	320.4114126
4272	320.3976275
4273	320.3946421
4274	320.368296
4275	320.3440475
4276	320.3322376
4277	320.2979322
4278	320.2924257
4279	320.2816986
4280	320.2585473
4281	320.2265401
4282	320.2118996
4283	320.1857103
4284	320.1723837
4285	320.1010976
4286	320.0893812
4287	320.0466991
4288	320.0236548
4289	320.0184237
4290	319.9853581
4291	319.9788473
4292	319.9500742
4293	319.9435436
4294	319.9215776
4295	319.8828013
4296	319.8602201
4297	319.8490578
4298	319.8330173
4299	319.7721758
4300	319.7465678
4301	319.7362732
4302	319.7200407
4303	319.6961983
4304	319.680113
4305	319.6711652
4306	319.6313571
4307	319.6263288
4308	319.6161174
4309	319.5377854
4310	319.5193372
4311	319.5170099
4312	319.493453
4313	319.4900406
4314	319.4797585
4315	319.4679705
4316	319.4550176
4317	319.4496436
4318	319.4262452
4319	319.3976254
4320	319.3813836
4321	319.3685404
4322	319.3473765
4323	319.3394866
4324	319.3308776
4325	319.3242031
4326	319.2981656
4327	319.26532
4328	319.2306703
4329	319.2184016
4330	319.2141665
4331	319.1978034
4332	319.1463455
4333	319.1286349
4334	319.1278498
4335	319.1093375
4336	319.1020355
4337	319.0866013
4338	319.0725211
4339	319.0680978
4340	319.0573085
4341	319.0518467
4342	319.0171475
4343	319.0158466
4344	319.0052817
4345	318.9928829
4346	318.9896296
4347	318.9842559
4348	318.9671495
4349	318.935342
4350	318.930226
4351	318.8977358
4352	318.8847107
4353	318.8614546
4354	318.8232852
4355	318.806991
4356	318.7814468
4357	318.7165581
4358	318.7022272
4359	318.699195
4360	318.6735392
4361	318.6639089
4362	318.6159074
4363	318.6152404
4364	318.6000961
4365	318.5921091
4366	318.5753468
4367	318.5615905
4368	318.5420826
4369	318.5032767
4370	318.4914769
4371	318.4862863
4372	318.4757754
4373	318.4493218
4374	318.4354317
4375	318.4284299
4376	318.3970973
4377	318.3574392
4378	318.3518806
4379	318.3184731
4380	318.304047
4381	318.2732638
4382	318.266436
4383	318.2396728
4384	318.2167193
4385	318.20658
4386	318.18885
4387	318.1819867
4388	318.1735211
4389	318.165097
4390	318.1593261
4391	318.118544
4392	318.1055098
4393	318.0833024
4394	318.061188
4395	318.0443545
4396	318.0328645
4397	318.0328681
4398	317.9973014
4399	317.9923626
4400	317.9612003
4401	317.948415
4402	317.9342833
4403	317.9273091
4404	317.9189189
4405	317.8755206
4406	317.8603168
4407	317.8527453
4408	317.8502023
4409	317.8320953
4410	317.8242211
4411	317.8087189
4412	317.8038124
4413	317.7775729
4414	317.7759584
4415	317.7292861
4416	317.7073208
4417	317.6888215
4418	317.6888295
4419	317.6719708
4420	317.6713793
4421	317.6619376
4422	317.6434209
4423	317.6136027
4424	317.5701913
4425	317.5596237
4426	317.5389697
4427	317.5152227
4428	317.471927
4429	317.4666049
4430	317.45258
4431	317.4400116
4432	317.4106155
4433	317.3875786
4434	317.3815447
4435	317.3453888
4436	317.3243531
4437	317.313952
4438	317.3106062
4439	317.2925526
4440	317.2720992
4441	317.2125195
4442	317.193357
4443	317.1686368
4444	317.1489393
4445	317.105897
4446	317.0962559
4447	317.078635
4448	317.0711392
4449	317.0625985
4450	317.0568161
4451	317.0524025
4452	317.0413705
4453	317.031775
4454	317.0092399
4455	317.0057935
4456	316.9909152
4457	316.9644981
4458	316.9463152
4459	316.9391294
4460	316.9202126
4461	316.9109745
4462	316.881493
4463	316.8603153
4464	316.853604
4465	316.8362448
4466	316.8291881
4467	316.8069525
4468	316.7964767
4469	316.7591541
4470	316.7287638
4471	316.7197813
4472	316.7091804
4473	316.6990165
4474	316.6886168
4475	316.6769908
4476	316.6432979
4477	316.621834
4478	316.6055834
4479	316.5972768
4480	316.5849951
4481	316.5456758
4482	316.5184663
4483	316.5036123
4484	316.4910085
4485	316.469803
4486	316.4632995
4487	316.4523361
4488	316.4464923
4489	316.4378543
4490	316.4322048
4491	316.4083322
4492	316.3842684
4493	316.3710513
4494	316.3572664
4495	316.3173619
4496	316.2859661
4497	316.2734207
4498	316.2566458
4499	316.1766959
4500	316.1635214
4501	316.1610466
4502	316.1267723
4503	316.1110629
4504	316.0784397
4505	316.0705519
4506	316.0624571
4507	316.0335056
4508	316.0220549
4509	316.0058295
4510	315.9964468
4511	315.9869324
4512	315.9758514
4513	315.950515
4514	315.9184883
4515	315.9023804
4516	315.897604
4517	315.8864187
4518	315.8811406
4519	315.8799087
4520	315.8583161
4521	315.8486219
4522	315.8189626
4523	315.7806582
4524	315.7612195
4525	315.7408308
4526	315.7194545
4527	315.6723786
4528	315.6618635
4529	315.6198819
4530	315.5496111
4531	315.5359274
4532	315.5222545
4533	315.518944
4534	315.5010726
4535	315.4962827
4536	315.4702346
4537	315.4034325
4538	315.3817134
4539	315.3265314
4540	315.3061735
4541	315.2716442
4542	315.251302
4543	315.247363
4544	315.2190965
4545	315.181821
4546	315.157115
4547	315.1480056
4548	315.1193428
4549	315.1141656
4550	315.0934497
4551	315.0889992
4552	315.06406
4553	315.0328992
4554	315.0074629
4555	314.9980605
4556	314.9957844
4557	314.9908356
4558	314.9515074
4559	314.9259414
4560	314.903372
4561	314.895585
4562	314.8789918
4563	314.856361
4564	314.8513103
4565	314.8294722
4566	314.8239456
4567	314.7931322
4568	314.7363799
4569	314.7287015
4570	314.7155071
4571	314.6946151
4572	314.686845
4573	314.6772675
4574	314.6490038
4575	314.6202681
4576	314.6135597
4577	314.6086443
4578	314.5900377
4579	314.5716676
4580	314.5403106
4581	314.5301382
4582	314.5238359
4583	314.5014058
4584	314.4974283
4585	314.466659
4586	314.4565719
4587	314.4311993
4588	314.409695
4589	314.3903134
4590	314.3618195
4591	314.3576345
4592	314.2973205
4593	314.2563813
4594	314.2508186
4595	314.2286647
4596	314.1925027
4597	314.1776523
4598	314.1657653
4599	314.1598247
4600	314.1239521
4601	314.1055376
4602	314.0709465
4603	314.0524842
4604	314.0258226
4605	314.0202191
4606	314.0074081
4607	313.9961876
4608	313.9887402
4609	313.9563425
4610	313.9469646
4611	313.9260101
4612	313.9176664
4613	313.8587394
4614	313.8479037
4615	313.7895587
4616	313.7593873
4617	313.7503075
4618	313.719282
4619	313.7014675
4620	313.6905535
4621	313.6716056
4622	313.6563271
4623	313.643492
4624	313.5893085
4625	313.5629168
4626	313.5441017
4627	313.5280378
4628	313.5120969
4629	313.5009766
4630	313.4933896
4631	313.474664
4632	313.4650289
4633	313.4365552
4634	313.4120795
4635	313.3933609
4636	313.3724542
4637	313.3548882
4638	313.3414283
4639	313.3366834
4640	313.3241314
4641	313.3090448
4642	313.2718383
4643	313.2485998
4644	313.2414851
4645	313.2360789
4646	313.2360845
4647	313.2357908
4648	313.2165014
4649	313.2103482
4650	313.206545
4651	313.1944808
4652	313.1721762
4653	313.1628722
4654	313.1518049
4655	313.1219468
4656	313.1092598
4657	313.1079132
4658	313.0961522
4659	313.0858283
4660	313.0685154
4661	313.0662064
4662	313.0497353
4663	313.0422471
4664	313.0384368
4665	313.0287582
4666	313.0097228
4667	312.9886783
4668	312.9563932
4669	312.9449846
4670	312.9403255
4671	312.8734532
4672	312.8512414
4673	312.817339
4674	312.8135392
4675	312.7992974
4676	312.7528848
4677	312.7473113
4678	312.7378721
4679	312.7297042
4680	312.7012194
4681	312.6949901
4682	312.6845675
4683	312.6718854
4684	312.6579056
4685	312.6567144
4686	312.6473125
4687	312.6430979
4688	312.609611
4689	312.600911
4690	312.5885006
4691	312.5634956
4692	312.5252435
4693	312.5211513
4694	312.5159533
4695	312.4802207
4696	312.4657054
4697	312.4341408
4698	312.4237552
4699	312.3766811
4700	312.3500181
4701	312.3239008
4702	312.3028447
4703	312.2835618
4704	312.2375184
4705	312.2032932
4706	312.1855557
4707	312.1712244
4708	312.1670109
4709	312.1467442
4710	312.1256506
4711	312.1198317
4712	312.0848413
4713	312.0727427
4714	312.064504
4715	312.0447653
4716	312.0288945
4717	312.0246875
4718	312.0196612
4719	311.99659
4720	311.9881267
4721	311.962824
4722	311.9625109
4723	311.9029578
4724	311.8990123
4725	311.890263
4726	311.8866528
4727	311.8726054
4728	311.8525991
4729	311.8414012
4730	311.8267866
4731	311.8035927
4732	311.775616
4733	311.7672044
4734	311.7329779
4735	311.6978018
4736	311.688605
4737	311.6378944
4738	311.6376473
4739	311.6278532
4740	311.6109082
4741	311.5983537
4742	311.5807797
4743	311.571932
4744	311.5532468
4745	311.5320296
4746	311.5131683
4747	311.5074823
4748	311.497335
4749	311.4775095
4750	311.4717956
4751	311.466699
4752	311.4610812
4753	311.450257
4754	311.4449501
4755	311.4157997
4756	311.4157465
4757	311.397247
4758	311.3890642
4759	311.37785
4760	311.3734184
4761	311.3446056
4762	311.3350823
4763	311.3181268
4764	311.3179395
4765	311.2944431
4766	311.28356
4767	311.2680045
4768	311.208542
4769	311.2008826
4770	311.1690181
4771	311.1522355
4772	311.1439825
4773	311.1214973
4774	311.1073239
4775	311.0881262
4776	311.0685409
4777	311.0229555
4778	311.0188448
4779	311.0173867
4780	311.0085253
4781	311.0020603
4782	310.9835715
4783	310.9681831
4784	310.9598655
4785	310.9552234
4786	310.9054599
4787	310.8764495
4788	310.8716022
4789	310.8606601
4790	310.839
4791	310.8010164
4792	310.7803842
4793	310.7512444
4794	310.7208453
4795	310.7141367
4796	310.7067236
4797	310.6856091
4798	310.6507897
4799	310.6262904
4800	310.6043839
4801	310.5778364
4802	310.5706809
4803	310.5643178
4804	310.5506637
4805	310.5168107
4806	310.5028344
4807	310.4822584
4808	310.4701264
4809	310.4685899
4810	310.4577141
4811	310.441437
4812	310.4323921
4813	310.4126508
4814	310.3934078
4815	310.366986
4816	310.3581192
4817	310.3390165
4818	310.320487
4819	310.2977947
4820	310.2748026
4821	310.2687267
4822	310.2566982
4823	310.2228027
4824	310.2118871
4825	310.2060891
4826	310.181963
4827	310.1262335
4828	310.1054534
4829	310.045031
4830	310.0428165
4831	310.0173072
4832	309.9746141
4833	309.928816
4834	309.8938628
4835	309.8804295
4836	309.8637998
4837	309.8524787
4838	309.8325033
4839	309.8236393
4840	309.796419
4841	309.7957158
4842	309.778954
4843	309.7491649
4844	309.7421008
4845	309.7354668
4846	309.7176019
4847	309.7036535
4848	309.6986495
4849	309.6976987
4850	309.6935496
4851	309.6853406
4852	309.6667488
4853	309.6123045
4854	309.5968277
4855	309.5877018
4856	309.5686079
4857	309.5483347
4858	309.537153
4859	309.5224544
4860	309.5149016
4861	309.5083399
4862	309.5010855
4863	309.4806746
4864	309.4730734
4865	309.4495272
4866	309.410417
4867	309.3830731
4868	309.3645119
4869	309.3407073
4870	309.333971
4871	309.3226984
4872	309.2815605
4873	309.279388
4874	309.2655686
4875	309.2421305
4876	309.2340359
4877	309.2146603
4878	309.2094409
4879	309.1898424
4880	309.1834971
4881	309.1657379
4882	309.1646613
4883	309.1580978
4884	309.1467164
4885	309.1374892
4886	309.1306659
4887	309.1216595
4888	309.1144051
4889	309.0578228
4890	309.0526226
4891	309.0411312
4892	309.0191564
4893	308.9939255
4894	308.9813859
4895	308.977072
4896	308.9770249
4897	308.9585378
4898	308.9236939
4899	308.9167752
4900	308.9078344
4901	308.871564
4902	308.8528381
4903	308.8428433
4904	308.8372216
4905	308.8241588
4906	308.812052
4907	308.7914289
4908	308.7747659
4909	308.7724891
4910	308.7200912
4911	308.7015482
4912	308.6876957
4913	308.6796345
4914	308.6693836
4915	308.6646484
4916	308.6657031
4917	308.6561806
4918	308.650102
4919	308.6471762
4920	308.6392466
4921	308.6296471
4922	308.6162028
4923	308.609225
4924	308.6042886
4925	308.5885546
4926	308.5777844
4927	308.5728342
4928	308.5576463
4929	308.5448762
4930	308.5403117
4931	308.5287469
4932	308.5236741
4933	308.4979227
4934	308.4782609
4935	308.455066
4936	308.4450996
4937	308.4375509
4938	308.4238079
4939	308.4211296
4940	308.397032
4941	308.3967052
4942	308.3763798
4943	308.3645993
4944	308.3560435
4945	308.3257498
4946	308.308348
4947	308.3080792
4948	308.2992888
4949	308.2922732
4950	308.2820812
4951	308.2654703
4952	308.2522163
4953	308.2410536
4954	308.233525
4955	308.2279886
4956	308.2243652
4957	308.2038793
4958	308.1832222
4959	308.174486
4960	308.1703977
4961	308.1291698
4962	308.1135639
4963	308.1129057
4964	308.0842009
4965	308.0707661
4966	308.0564946
4967	308.0281569
4968	308.0215776
4969	308.0138762
4970	308.0041582
4971	307.9739971
4972	307.955664
4973	307.9499257
4974	307.9373741
4975	307.9091727
4976	307.8929479
4977	307.8938968
4978	307.8876857
4979	307.879487
4980	307.8456365
4981	307.8333774
4982	307.8131633
4983	307.8048701
4984	307.7952714
4985	307.7755873
4986	307.7702098
4987	307.7404254
4988	307.7168442
4989	307.7099735
4990	307.697701
4991	307.6973827
4992	307.6917348
4993	307.6741873
4994	307.6675289
4995	307.652632
4996	307.6251673
4997	307.6201731
4998	307.5974396
4999	307.5885476
5000	307.5812306
5001	307.5750592
5002	307.5446623
5003	307.5391211
5004	307.5357794
5005	307.5247565
5006	307.5165652
5007	307.5131625
5008	307.4763882
5009	307.4735467
5010	307.4690041
5011	307.4638055
5012	307.4594459
5013	307.4545715
5014	307.4368182
5015	307.4222788
5016	307.4088412
5017	307.3912171
5018	307.3875137
5019	307.3644447
5020	307.3602356
5021	307.345548
5022	307.3333236
5023	307.3242199
5024	307.29316
5025	307.2864146
5026	307.2743302
5027	307.2648288
5028	307.2551869
5029	307.2490005
5030	307.2194886
5031	307.2063818
5032	307.1795253
5033	307.1701239
5034	307.1611387
5035	307.1423641
5036	307.1382697
5037	307.1178076
5038	307.0795039
5039	307.0644679
5040	307.0616678
5041	307.0475691
5042	307.042523
5043	307.0365994
5044	307.0273406
5045	307.0208397
5046	307.0010521
5047	306.9980796
5048	306.9403065
5049	306.8778407
5050	306.8424383
5051	306.7991247
5052	306.7899871
5053	306.7782433
5054	306.7765329
5055	306.756136
5056	306.7489981
5057	306.7447653
5058	306.7306842
5059	306.7106962
5060	306.6856333
5061	306.6795476
5062	306.6633052
5063	306.6471766
5064	306.6459085
5065	306.6356237
5066	306.6349812
5067	306.6175676
5068	306.6014942
5069	306.5954331
5070	306.5788429
5071	306.5775291
5072	306.5207302
5073	306.5204131
5074	306.5146058
5075	306.5100102
5076	306.5039993
5077	306.4865158
5078	306.4811137
5079	306.4735276
5080	306.4666432
5081	306.4628201
5082	306.4505063
5083	306.4375743
5084	306.4282098
5085	306.4015622
5086	306.3944411
5087	306.3846713
5088	306.3742805
5089	306.3678654
5090	306.3536579
5091	306.3437663
5092	306.3424447
5093	306.3297495
5094	306.3147494
5095	306.309993
5096	306.2951246
5097	306.2648342
5098	306.2599325
5099	306.2561623
5100	306.255631
5101	306.2515576
5102	306.2366457
5103	306.2165728
5104	306.1725216
5105	306.1562482
5106	306.1388113
5107	306.1221028
5108	306.1165047
5109	306.1098375
5110	306.0867027
5111	306.0756571
5112	306.0569099
5113	306.0448339
5114	306.0290054
5115	306.0226684
5116	306.0158043
5117	305.9760188
5118	305.9629657
5119	305.9563426
5120	305.9382552
5121	305.924577
5122	305.9178124
5123	305.9009401
5124	305.899516
5125	305.8735039
5126	305.8610312
5127	305.8435916
5128	305.8355507
5129	305.8020181
5130	305.8001135
5131	305.7782447
5132	305.7742052
5133	305.7673434
5134	305.7529627
5135	305.7334586
5136	305.7257187
5137	305.6969447
5138	305.6791745
5139	305.6719047
5140	305.6481763
5141	305.6477909
5142	305.6244689
5143	305.6035359
5144	305.6023301
5145	305.589012
5146	305.586911
5147	305.5541213
5148	305.5410904
5149	305.5297142
5150	305.5174508
5151	305.5125604
5152	305.5087242
5153	305.499288
5154	305.4956053
5155	305.4852298
5156	305.4672499
5157	305.4564403
5158	305.4497654
5159	305.4360188
5160	305.4038943
5161	305.4027945
5162	305.395557
5163	305.3799896
5164	305.3726984
5165	305.3703468
5166	305.3703559
5167	305.3484993
5168	305.3409726
5169	305.3279662
5170	305.3190417
5171	305.3056911
5172	305.3042417
5173	305.2972732
5174	305.2860476
5175	305.271001
5176	305.2595974
5177	305.2536526
5178	305.2497255
5179	305.2318747
5180	305.2246536
5181	305.2183242
5182	305.2093935
5183	305.1693347
5184	305.1183354
5185	305.1180272
5186	305.1118701
5187	305.106061
5188	305.0604301
5189	305.0475798
5190	305.0439758
5191	305.0036921
5192	304.9904024
5193	304.9763129
5194	304.9614974
5195	304.9500576
5196	304.9391944
5197	304.8933577
5198	304.8805611
5199	304.8661631
5200	304.8640539
5201	304.8468314
5202	304.8306733
5203	304.8146592
5204	304.8115652
5205	304.8115743
5206	304.7948187
5207	304.76975
5208	304.7311495
5209	304.7024645
5210	304.6862428
5211	304.6684641
5212	304.6559688
5213	304.648319
5214	304.6287609
5215	304.5944308
5216	304.578525
5217	304.5711446
5218	304.5597095
5219	304.5479237
5220	304.5365929
5221	304.513993
5222	304.5047099
5223	304.5011269
5224	304.4993864
5225	304.4847388
5226	304.4519721
5227	304.4519834
5228	304.4346037
5229	304.4313801
5230	304.413272
5231	304.4007139
5232	304.3896588
5233	304.3841084
5234	304.3780654
5235	304.3588688
5236	304.3389514
5237	304.3343214
5238	304.3286732
5239	304.2940703
5240	304.2814643
5241	304.2761229
5242	304.2565059
5243	304.2447263
5244	304.2342871
5245	304.2215038
5246	304.2050817
5247	304.1835611
5248	304.1702468
5249	304.1493977
5250	304.1393991
5251	304.1367854
5252	304.1096523
5253	304.0924889
5254	304.0669198
5255	304.0557255
5256	304.0398632
5257	304.0311129
5258	304.0202452
5259	303.9969581
5260	303.978775
5261	303.9518239
5262	303.9397182
5263	303.9158007
5264	303.8996359
5265	303.8821876
5266	303.8593416
5267	303.8469341
5268	303.8288422
5269	303.8288514
5270	303.8198514
5271	303.811035
5272	303.7832112
5273	303.7571664
5274	303.74636
5275	303.7444741
5276	303.7186465
5277	303.7031825
5278	303.6988276
5279	303.684763
5280	303.6701998
5281	303.6520321
5282	303.6320972
5283	303.609705
5284	303.5997687
5285	303.5946848
5286	303.5880774
5287	303.5654476
5288	303.5446567
5289	303.5327464
5290	303.529065
5291	303.5186227
5292	303.5023883
5293	303.4800684
5294	303.4550984
5295	303.4533401
5296	303.4395731
5297	303.4340992
5298	303.4151045
5299	303.3972025
5300	303.3786722
5301	303.3776627
5302	303.3739951
5303	303.3589742
5304	303.3466336
5305	303.3153451
5306	303.2946772
5307	303.2928271
5308	303.2790428
5309	303.2704399
5310	303.2128045
5311	303.1895691
5312	303.1859155
5313	303.1758133
5314	303.1595076
5315	303.118695
5316	303.1163017
5317	303.0946487
5318	303.0860052
5319	303.0860493
5320	303.0709548
5321	303.0685139
5322	303.0463848
5323	303.0445363
5324	303.0411851
5325	303.0203787
5326	303.0158383
5327	303.0110813
5328	303.0024981
5329	302.9959232
5330	302.9831061
5331	302.9629935
5332	302.9576132
5333	302.9528703
5334	302.9463194
5335	302.9207611
5336	302.8723723
5337	302.8659997
5338	302.8511855
5339	302.8390589
5340	302.8305908
5341	302.826419
5342	302.7780125
5343	302.7678314
5344	302.7555021
5345	302.7490962
5346	302.7428179
5347	302.7207186
5348	302.7032048
5349	302.6965717
5350	302.6852202
5351	302.661296
5352	302.6329593
5353	302.6211806
5354	302.6141306
5355	302.6044017
5356	302.5910194
5357	302.5837402
5358	302.5739266
5359	302.5625699
5360	302.5552908
5361	302.5395097
5362	302.5311166
5363	302.5196165
5364	302.5154706
5365	302.5075254
5366	302.5056228
5367	302.5045592
5368	302.4930273
5369	302.4840756
5370	302.4728435
5371	302.4580787
5372	302.4403765
5373	302.421824
5374	302.4165041
5375	302.3995522
5376	302.381277
5377	302.3779768
5378	302.3533335
5379	302.3484271
5380	302.3410103
5381	302.334849
5382	302.330114
5383	302.3239245
5384	302.3121287
5385	302.2793681
5386	302.2662281
5387	302.2586633
5388	302.2554479
5389	302.2306173
5390	302.2127199
5391	302.2051317
5392	302.1952914
5393	302.1709679
5394	302.1619309
5395	302.1521383
5396	302.1504432
5397	302.1238777
5398	302.105315
5399	302.0987981
5400	302.0914295
5401	302.0797225
5402	302.0635409
5403	302.034142
5404	302.0271064
5405	302.0191966
5406	302.0134852
5407	301.9687768
5408	301.9593604
5409	301.9342154
5410	301.9263764
5411	301.8715675
5412	301.8580811
5413	301.8427865
5414	301.8375211
5415	301.8219619
5416	301.8130745
5417	301.7879144
5418	301.7575982
5419	301.7499182
5420	301.7417821
5421	301.7385399
5422	301.724616
5423	301.6904886
5424	301.6903428
5425	301.6823862
5426	301.6727039
5427	301.6389224
5428	301.6332292
5429	301.6253036
5430	301.5984675
5431	301.550031
5432	301.5500412
5433	301.5343313
5434	301.5314709
5435	301.528509
5436	301.5239482
5437	301.5099753
5438	301.5076874
5439	301.4669151
5440	301.4613485
5441	301.4377986
5442	301.4325426
5443	301.426427
5444	301.4142522
5445	301.3971528
5446	301.3835157
5447	301.3759868
5448	301.3655429
5449	301.3440052
5450	301.3398261
5451	301.3347238
