iter	MultiRMSE
3010	337.719406
3011	337.680821
3012	337.6246195
3013	337.5928267
3014	337.530089
3015	337.5204457
3016	337.5018795
3017	337.4786237
3018	337.4691255
3019	337.4655568
3020	337.4081201
3021	337.3721701
3022	337.3455797
3023	337.3348376
3024	337.3263876
3025	337.2868603
3026	337.2366938
3027	337.165738
3028	337.1493939
3029	337.1325962
3030	337.113435
3031	337.0436749
3032	337.0119336
3033	336.9393869
3034	336.9105872
3035	336.9004817
3036	336.8762569
3037	336.8589908
3038	336.8419816
3039	336.8143305
3040	336.7138787
3041	336.6205924
3042	336.5455621
3043	336.5372121
3044	336.5083964
3045	336.480459
3046	336.4538151
3047	336.4171915
3048	336.4040594
3049	336.376149
3050	336.310454
3051	336.2684148
3052	336.2330112
3053	336.1735354
3054	336.1586131
3055	336.1405365
3056	336.1042757
3057	336.0436377
3058	335.9999253
3059	335.9865536
3060	335.953093
3061	335.942799
3062	335.926988
3063	335.9057833
3064	335.9022051
3065	335.8944656
3066	335.8810109
3067	335.8448299
3068	335.8449328
3069	335.8199716
3070	335.8138353
3071	335.8062346
3072	335.7528404
3073	335.697616
3074	335.6730239
3075	335.6465882
3076	335.6252783
3077	335.6104348
3078	335.5147755
3079	335.4854992
3080	335.4373169
3081	335.4244651
3082	335.3967579
3083	335.3825237
3084	335.3609403
3085	335.3442219
3086	335.3324392
3087	335.2597491
3088	335.2374921
3089	335.2237107
3090	335.1964442
3091	335.1842305
3092	335.1661262
3093	335.1400877
3094	335.121751
3095	335.0911413
3096	335.0781245
3097	335.0491089
3098	335.0235923
3099	334.9642063
3100	334.9522202
3101	334.9235429
3102	334.8678792
3103	334.7924941
3104	334.7672832
3105	334.7620937
3106	334.7169941
3107	334.689929
3108	334.6701021
3109	334.6566259
3110	334.5698107
3111	334.5329882
3112	334.4840599
3113	334.4610725
3114	334.4352411
3115	334.4047499
3116	334.3838155
3117	334.2980397
3118	334.2765983
3119	334.2466592
3120	334.1978915
3121	334.1798099
3122	334.1135866
3123	334.1124273
3124	334.0230708
3125	333.9404788
3126	333.9288131
3127	333.911298
3128	333.8912897
3129	333.8786283
3130	333.8700618
3131	333.831338
3132	333.8129125
3133	333.7624682
3134	333.723636
3135	333.7194078
3136	333.7120074
3137	333.6894115
3138	333.6630683
3139	333.5918911
3140	333.5812326
3141	333.5651674
3142	333.5513102
3143	333.4831024
3144	333.4408745
3145	333.3913719
3146	333.3717183
3147	333.3465791
3148	333.3152469
3149	333.2940905
3150	333.2746964
3151	333.2608564
3152	333.242701
3153	333.2298256
3154	333.1948143
3155	333.1374202
3156	333.1042218
3157	333.0841719
3158	333.0539113
3159	332.9503299
3160	332.9265565
3161	332.8249152
3162	332.8099457
3163	332.800259
3164	332.7891336
3165	332.7726441
3166	332.7529765
3167	332.7385944
3168	332.65419
3169	332.6445283
3170	332.6109705
3171	332.5940629
3172	332.5811707
3173	332.568255
3174	332.497496
3175	332.4787345
3176	332.3923624
3177	332.380626
3178	332.3088086
3179	332.2646831
3180	332.2425208
3181	332.2312379
3182	332.210839
3183	332.1949345
3184	332.1717016
3185	332.1230699
3186	332.1036531
3187	332.0784659
3188	332.0582048
3189	332.0485517
3190	332.0414301
3191	332.0340711
3192	331.9983541
3193	331.9620149
3194	331.9423573
3195	331.8742063
3196	331.8481748
3197	331.8011084
3198	331.7900742
3199	331.7641714
3200	331.7352948
3201	331.6876173
3202	331.6250879
3203	331.618006
3204	331.6054966
3205	331.5679418
3206	331.5653156
3207	331.5266646
3208	331.5003931
3209	331.4362
3210	331.4156537
3211	331.3579223
3212	331.3337518
3213	331.3279645
3214	331.280679
3215	331.2539382
3216	331.227385
3217	331.2079785
3218	331.1968371
3219	331.1812332
3220	331.1668665
3221	331.1554886
3222	331.1295056
3223	331.087283
3224	331.0706883
3225	331.0698089
3226	331.054644
3227	331.0437665
3228	331.0349097
3229	331.0154019
3230	331.000442
3231	330.983449
3232	330.9336167
3233	330.9108803
3234	330.9023637
3235	330.8816333
3236	330.8108691
3237	330.7969856
3238	330.7563103
3239	330.7089118
3240	330.6981297
3241	330.6831744
3242	330.6236446
3243	330.5971109
3244	330.5753622
3245	330.5647345
3246	330.5500981
3247	330.5285235
3248	330.4928469
3249	330.4692723
3250	330.456053
3251	330.4488772
3252	330.4259304
3253	330.3962132
3254	330.3821549
3255	330.3655773
3256	330.3163873
3257	330.2997347
3258	330.2760297
3259	330.2642186
3260	330.2517185
3261	330.2124313
3262	330.1409831
3263	330.1120373
3264	330.0442797
3265	330.0293486
3266	330.0067119
3267	329.9542467
3268	329.9445815
3269	329.9380851
3270	329.9126854
3271	329.8913345
3272	329.8712639
3273	329.8142799
3274	329.7631538
3275	329.7438823
3276	329.7169325
3277	329.6973913
3278	329.6706458
3279	329.6507628
3280	329.6434782
3281	329.642742
3282	329.6181117
3283	329.6097053
3284	329.5896024
3285	329.582244
3286	329.5675989
3287	329.5602973
3288	329.5320179
3289	329.489823
3290	329.4796625
3291	329.4423992
3292	329.3983992
3293	329.3274014
3294	329.2993824
3295	329.215006
3296	329.1415512
3297	329.1343561
3298	329.0811084
3299	329.0564058
3300	329.0237243
3301	329.0184262
3302	329.004472
3303	328.9619673
3304	328.9064462
3305	328.856936
3306	328.8562101
3307	328.8366997
3308	328.8223201
3309	328.76531
3310	328.735252
3311	328.7285559
3312	328.7036328
3313	328.6856284
3314	328.6678188
3315	328.6346717
3316	328.5897877
3317	328.5672186
3318	328.5604053
3319	328.5574916
3320	328.5164324
3321	328.4937645
3322	328.4831356
3323	328.4651255
3324	328.4161012
3325	328.3976831
3326	328.3766949
3327	328.3549431
3328	328.334824
3329	328.2884074
3330	328.2654098
3331	328.2374459
3332	328.1724145
3333	328.1462069
3334	328.1346379
3335	328.1340231
3336	328.1078802
3337	328.0891462
3338	328.0690427
3339	328.0456498
3340	328.0266171
3341	328.0155874
3342	327.9667453
3343	327.9385053
3344	327.8996356
3345	327.8829202
3346	327.8695994
3347	327.8554074
3348	327.8414127
3349	327.8100262
3350	327.772824
3351	327.7078548
3352	327.7085476
3353	327.6461754
3354	327.6256718
3355	327.6045761
3356	327.5732367
3357	327.5491273
3358	327.5135355
3359	327.4914493
3360	327.4390473
3361	327.423979
3362	327.4214383
3363	327.3909984
3364	327.3661311
3365	327.3324916
3366	327.2905302
3367	327.2360865
3368	327.2018437
3369	327.2025516
3370	327.1877549
3371	327.1704642
3372	327.113609
3373	327.0622697
3374	327.0562984
3375	327.0267431
3376	326.9962375
3377	326.9713653
3378	326.9223083
3379	326.9109164
3380	326.8834856
3381	326.8657254
3382	326.7976251
3383	326.7694186
3384	326.7612545
3385	326.7384433
3386	326.7320783
3387	326.7122825
3388	326.6987785
3389	326.6546011
3390	326.5986536
3391	326.5835646
3392	326.5099027
3393	326.4893926
3394	326.4692522
3395	326.4586613
3396	326.4433899
3397	326.4026178
3398	326.3341256
3399	326.3219942
3400	326.2450673
3401	326.191249
3402	326.1730459
3403	326.1525921
3404	326.1163778
3405	326.0939001
3406	326.0684181
3407	326.0518759
3408	325.963411
3409	325.9551577
3410	325.9345742
3411	325.9096131
3412	325.8962013
3413	325.8763869
3414	325.850237
3415	325.7963831
3416	325.7848022
3417	325.7690085
3418	325.7568995
3419	325.7003101
3420	325.6103145
3421	325.5581945
3422	325.5159846
3423	325.4905724
3424	325.4197113
3425	325.4065421
3426	325.3483523
3427	325.335115
3428	325.274335
3429	325.2530672
3430	325.1795048
3431	325.1605965
3432	325.1161358
3433	325.0854496
3434	325.0750734
3435	325.0334004
3436	325.0176803
3437	324.99492
3438	324.9845468
3439	324.9611226
3440	324.9447215
3441	324.9243873
3442	324.9054057
3443	324.8886647
3444	324.8782213
3445	324.8629062
3446	324.8491789
3447	324.8418128
3448	324.832044
3449	324.827085
3450	324.8221325
3451	324.7832707
3452	324.7640001
3453	324.7536513
3454	324.7338621
3455	324.6754103
3456	324.6604968
3457	324.6424226
3458	324.6315687
3459	324.605018
3460	324.6046466
3461	324.5591651
3462	324.5562879
3463	324.4880173
3464	324.4643046
3465	324.4083463
3466	324.3955595
3467	324.3421383
3468	324.323468
3469	324.3125483
3470	324.2935233
3471	324.2783822
3472	324.2666928
3473	324.2555044
3474	324.2432708
3475	324.2277516
3476	324.1607818
3477	324.1227646
3478	324.1082741
3479	324.060188
3480	324.0474118
3481	324.0289441
3482	324.0175567
3483	323.9996622
3484	323.9752495
3485	323.9710678
3486	323.9471856
3487	323.9363797
3488	323.9117671
3489	323.8965446
3490	323.8452931
3491	323.8101603
3492	323.7900133
3493	323.7792434
3494	323.7623845
3495	323.7605635
3496	323.7189423
3497	323.6977538
3498	323.6455805
3499	323.6257983
3500	323.6062684
3501	323.5881541
3502	323.5472977
3503	323.5357248
3504	323.5133067
3505	323.5141071
3506	323.5045273
3507	323.4715158
3508	323.4168676
3509	323.405278
3510	323.3837805
3511	323.335357
3512	323.2965446
3513	323.2562065
3514	323.2372129
3515	323.2209443
3516	323.2009478
3517	323.1811588
3518	323.1638426
3519	323.1429299
3520	323.1193388
3521	323.0864879
3522	323.0629897
3523	323.0502495
3524	322.9730116
3525	322.9577087
3526	322.9058854
3527	322.8797541
3528	322.8615016
3529	322.8458899
3530	322.7881887
3531	322.7228755
3532	322.7102842
3533	322.6974474
3534	322.6730696
3535	322.5939015
3536	322.5788817
3537	322.5086729
3538	322.4863005
3539	322.4783412
3540	322.4570039
3541	322.4414655
3542	322.4055794
3543	322.3924043
3544	322.3637197
3545	322.3576407
3546	322.3052197
3547	322.3028473
3548	322.2941036
3549	322.2089019
3550	322.1928403
3551	322.1861965
3552	322.1453308
3553	322.1149804
3554	322.0918382
3555	322.0655913
3556	322.0097574
3557	322.0030915
3558	321.99538
3559	321.9633518
3560	321.8996096
3561	321.8885136
3562	321.8077031
3563	321.7888685
3564	321.7866198
3565	321.774022
3566	321.7647512
3567	321.7526659
3568	321.741111
3569	321.7329265
3570	321.714985
3571	321.6829836
3572	321.6339774
3573	321.6270277
3574	321.5968998
3575	321.5861927
3576	321.5330856
3577	321.5288727
3578	321.4987446
3579	321.480824
3580	321.4597806
3581	321.4430648
3582	321.3897323
3583	321.383323
3584	321.3780952
3585	321.3291769
3586	321.3300132
3587	321.3110607
3588	321.254901
3589	321.2404826
3590	321.2118059
3591	321.1549462
3592	321.1289931
3593	321.1122861
3594	321.0982626
3595	321.0741599
3596	321.0522363
3597	321.0374731
3598	321.031651
3599	321.0138967
3600	321.0079406
3601	320.97546
3602	320.9668546
3603	320.9635831
3604	320.9466244
3605	320.9293198
3606	320.9123146
3607	320.9029548
3608	320.8655488
3609	320.8447166
3610	320.8252261
3611	320.7729285
3612	320.7436144
3613	320.7260521
3614	320.6647487
3615	320.6554142
3616	320.639489
3617	320.5825234
3618	320.5793911
3619	320.5559702
3620	320.5335384
3621	320.4943987
3622	320.4491796
3623	320.4375579
3624	320.4221294
3625	320.4054842
3626	320.3705469
3627	320.3281842
3628	320.3154755
3629	320.2986595
3630	320.2798327
3631	320.2634697
3632	320.2191139
3633	320.1928283
3634	320.1910067
3635	320.1864101
3636	320.169912
3637	320.1550402
3638	320.1392547
3639	320.1262906
3640	320.1101875
3641	320.082467
3642	320.0705508
3643	320.0469604
3644	320.0182871
3645	319.9965752
3646	319.9912245
3647	319.9845197
3648	319.9525151
3649	319.9359143
3650	319.9219354
3651	319.9124899
3652	319.8621347
3653	319.8489474
3654	319.8047545
3655	319.7925462
3656	319.7613837
3657	319.7453625
3658	319.7032399
3659	319.6569902
3660	319.6115265
3661	319.6000604
3662	319.5528628
3663	319.5378677
3664	319.5234249
3665	319.5084914
3666	319.5075181
3667	319.4980637
3668	319.4969339
3669	319.4964397
3670	319.4683962
3671	319.451499
3672	319.4362409
3673	319.4281506
3674	319.4113131
3675	319.3855663
3676	319.3681929
3677	319.3504842
3678	319.32941
3679	319.3187995
3680	319.2882454
3681	319.2400359
3682	319.2005724
3683	319.1677517
3684	319.160422
3685	319.1511156
3686	319.1098047
3687	319.0810279
3688	319.0652056
3689	319.0551267
3690	319.0390676
3691	319.0338276
3692	319.0201061
3693	319.0021975
3694	318.962948
3695	318.9528504
3696	318.9283043
3697	318.9254639
3698	318.9095888
3699	318.8780552
3700	318.8713045
3701	318.8512444
3702	318.8355472
3703	318.8185784
3704	318.81263
3705	318.7961686
3706	318.7894628
3707	318.7755075
3708	318.7443073
3709	318.7339338
3710	318.6860372
3711	318.6267979
3712	318.6094484
3713	318.5773878
3714	318.5719601
3715	318.5350949
3716	318.5223357
3717	318.4984385
3718	318.488554
3719	318.4735388
3720	318.463271
3721	318.416733
3722	318.3403699
3723	318.3023898
3724	318.2854667
3725	318.2752574
3726	318.2543257
3727	318.2392442
3728	318.2241102
3729	318.2072757
3730	318.153822
3731	318.1438923
3732	318.0924466
3733	318.0911623
3734	318.0267114
3735	318.0176198
3736	317.9981986
3737	317.988281
3738	317.9477061
3739	317.9380168
3740	317.9191557
3741	317.9049634
3742	317.8368983
3743	317.8325267
3744	317.7728408
3745	317.7547594
3746	317.7530718
3747	317.7435136
3748	317.7283857
3749	317.7191029
3750	317.6788463
3751	317.6688217
3752	317.6584359
3753	317.6451614
3754	317.6292677
3755	317.6133809
3756	317.5829036
3757	317.5668813
3758	317.5438549
3759	317.5305177
3760	317.4880059
3761	317.4802082
3762	317.4584095
3763	317.4367428
3764	317.4248939
3765	317.4122581
3766	317.4062808
3767	317.3470275
3768	317.3242993
3769	317.2935859
3770	317.2740159
3771	317.2580874
3772	317.251297
3773	317.1835938
3774	317.1812747
3775	317.1771734
3776	317.1756307
3777	317.1530337
3778	317.127981
3779	317.1033677
3780	317.0979488
3781	317.0859021
3782	317.0763644
3783	317.0699779
3784	317.0543378
3785	317.0311508
3786	316.9996879
3787	316.9830635
3788	316.9742692
3789	316.9582975
3790	316.9472799
3791	316.9449921
3792	316.9326321
3793	316.9238085
3794	316.9066652
3795	316.8851324
3796	316.8788167
3797	316.8364008
3798	316.787328
3799	316.7648891
3800	316.749504
3801	316.7046363
3802	316.6850936
3803	316.666942
3804	316.6438519
3805	316.620815
3806	316.6103186
3807	316.6005035
3808	316.5868388
3809	316.5706705
3810	316.5352587
3811	316.5171393
3812	316.5050235
3813	316.4494807
3814	316.4243888
3815	316.4174977
3816	316.4097179
3817	316.3658811
3818	316.3489047
3819	316.339288
3820	316.3222238
3821	316.313322
3822	316.3050263
3823	316.3059385
3824	316.3063971
3825	316.2944869
3826	316.2892329
3827	316.272078
3828	316.202334
3829	316.1944454
3830	316.1506624
3831	316.144212
3832	316.1288738
3833	316.1126321
3834	316.1066297
3835	316.1033059
3836	316.0547427
3837	316.0482621
3838	316.002006
3839	315.9749096
3840	315.9519312
3841	315.9413086
3842	315.9278822
3843	315.9112514
3844	315.862262
3845	315.8535719
3846	315.7971006
3847	315.7979228
3848	315.7857502
3849	315.7741145
3850	315.7462569
3851	315.7384757
3852	315.6862415
3853	315.6704937
3854	315.6486277
3855	315.640642
3856	315.6319789
3857	315.5928239
3858	315.5676564
3859	315.5451795
3860	315.5328048
3861	315.5220069
3862	315.5142117
3863	315.5051901
3864	315.4983377
3865	315.4767791
3866	315.4590263
3867	315.4436084
3868	315.3876652
3869	315.3408468
3870	315.3322471
3871	315.2791058
3872	315.2699781
3873	315.2604658
3874	315.2475313
3875	315.2271081
3876	315.2175304
3877	315.2048115
3878	315.1912365
3879	315.1805393
3880	315.1642737
3881	315.1551646
3882	315.1428459
3883	315.0873566
3884	315.0789662
3885	315.0705212
3886	315.0521355
3887	315.030869
3888	314.9835112
3889	314.9779192
3890	314.966579
3891	314.9490039
3892	314.8813108
3893	314.8640823
3894	314.8591301
3895	314.8433328
3896	314.8320711
3897	314.8280106
3898	314.8179559
3899	314.7991059
3900	314.7744901
3901	314.7754236
3902	314.7655983
3903	314.7611943
3904	314.7530722
3905	314.7468163
3906	314.7306841
3907	314.7212792
3908	314.7000137
3909	314.6639067
3910	314.6240633
3911	314.6190645
3912	314.6089819
3913	314.5962925
3914	314.5766285
3915	314.5659143
3916	314.5553073
3917	314.5505773
3918	314.5271748
3919	314.4919315
3920	314.4838568
3921	314.4218974
3922	314.3989619
3923	314.3795821
3924	314.368083
3925	314.3097322
3926	314.2934259
3927	314.2902832
3928	314.2837443
3929	314.2651737
3930	314.2548157
3931	314.2331194
3932	314.216483
3933	314.2082581
3934	314.1900739
3935	314.1719336
3936	314.158691
3937	314.1421136
3938	314.1310304
3939	314.1226753
3940	314.1159288
3941	314.092945
3942	314.0766086
3943	314.0601913
3944	314.0336243
3945	313.9668158
3946	313.929753
3947	313.9180523
3948	313.8647301
3949	313.865283
3950	313.8537629
3951	313.8431708
3952	313.8266598
3953	313.8227467
3954	313.8070757
3955	313.807585
3956	313.8070855
3957	313.7679739
3958	313.7523525
3959	313.7400493
3960	313.7309548
3961	313.7225843
3962	313.7025215
3963	313.6881134
3964	313.6790481
3965	313.6747096
3966	313.6176872
3967	313.6031149
3968	313.5842738
3969	313.5722681
3970	313.5658325
3971	313.5436932
3972	313.5272052
3973	313.5088993
3974	313.4791527
3975	313.4702542
3976	313.4544181
3977	313.4477393
3978	313.4101429
3979	313.4025073
3980	313.3855418
3981	313.3735942
3982	313.3232774
3983	313.2917192
3984	313.2765941
3985	313.2688248
3986	313.2550756
3987	313.2475647
3988	313.2304332
3989	313.2249244
3990	313.2130442
3991	313.1991167
3992	313.1947268
3993	313.1745783
3994	313.1630956
3995	313.1190929
3996	313.1072421
3997	313.0984919
3998	313.0887259
3999	313.0254984
4000	313.014765
4001	312.9994622
4002	312.987016
4003	312.9765004
4004	312.9646382
4005	312.9469362
4006	312.9406204
4007	312.9294475
4008	312.9112889
4009	312.9054847
4010	312.8915319
4011	312.8924759
4012	312.8760653
4013	312.8237932
4014	312.8050402
4015	312.7891614
4016	312.7717741
4017	312.7577163
4018	312.6948069
4019	312.6931534
4020	312.6727982
4021	312.6691584
4022	312.6552947
4023	312.6362357
4024	312.628176
4025	312.5963722
4026	312.5722591
4027	312.5595173
4028	312.5460916
4029	312.5350893
4030	312.521305
4031	312.496462
4032	312.491328
4033	312.4862156
4034	312.4687533
4035	312.4619187
4036	312.4324481
4037	312.4299138
4038	312.4140437
4039	312.4031175
4040	312.3988484
4041	312.3633791
4042	312.3540308
4043	312.3455414
4044	312.3346675
4045	312.3210823
4046	312.3174362
4047	312.3147769
4048	312.2988993
4049	312.2626048
4050	312.2087492
4051	312.1911989
4052	312.1810398
4053	312.1638509
4054	312.1407152
4055	312.1246874
4056	312.1112802
4057	312.0997559
4058	312.0812502
4059	312.0642864
4060	312.0366946
4061	311.9988039
4062	311.9858401
4063	311.9660882
4064	311.9475809
4065	311.9406106
4066	311.9273415
4067	311.9207309
4068	311.8840698
4069	311.8737271
4070	311.8599339
4071	311.8520736
4072	311.8394676
4073	311.8400157
4074	311.8381932
4075	311.8291535
4076	311.8201524
4077	311.8098843
4078	311.796816
4079	311.7797499
4080	311.7666163
4081	311.7541803
4082	311.6906415
4083	311.680613
4084	311.6528131
4085	311.6393165
4086	311.6377406
4087	311.6256922
4088	311.6143549
4089	311.6019276
4090	311.5897533
4091	311.5896072
4092	311.5803468
4093	311.5717679
4094	311.5664544
4095	311.5628604
4096	311.5586414
4097	311.5182694
4098	311.4943578
4099	311.4280701
4100	311.4162943
4101	311.404719
4102	311.3948946
4103	311.3871804
4104	311.3775199
4105	311.364852
4106	311.3489855
4107	311.3417145
4108	311.3033965
4109	311.2956406
4110	311.2606736
4111	311.2425765
4112	311.2288248
4113	311.2141311
4114	311.2022724
4115	311.1864405
4116	311.1806419
4117	311.1753417
4118	311.1622798
4119	311.1535865
4120	311.1121298
4121	311.108593
4122	311.1003731
4123	311.0424483
4124	311.0302921
4125	311.0104898
4126	310.9746717
4127	310.9561833
4128	310.9417263
4129	310.9322326
4130	310.9178886
4131	310.8797522
4132	310.8667118
4133	310.850601
4134	310.8365811
4135	310.8153349
4136	310.8057101
4137	310.7887732
4138	310.7792813
4139	310.777374
4140	310.7605198
4141	310.7528193
4142	310.7447036
4143	310.7102506
4144	310.6750608
4145	310.6635842
4146	310.6590556
4147	310.6471005
4148	310.6378367
4149	310.6171653
4150	310.6084681
4151	310.592279
4152	310.569129
4153	310.5495413
4154	310.5433709
4155	310.5320529
4156	310.5226821
4157	310.5152315
4158	310.5038568
4159	310.4970267
4160	310.4805472
4161	310.4707392
4162	310.464452
4163	310.4561926
4164	310.4427631
4165	310.4323481
4166	310.4320103
4167	310.4185993
4168	310.4140166
4169	310.3939233
4170	310.3861254
4171	310.3762452
4172	310.3545661
4173	310.3393125
4174	310.3239604
4175	310.2710959
4176	310.2532456
4177	310.2423503
4178	310.2168318
4179	310.2077432
4180	310.1813532
4181	310.1671453
4182	310.1224433
4183	310.0851737
4184	310.0689907
4185	310.0580091
4186	310.0453741
4187	310.0444092
4188	310.0288732
4189	310.027929
4190	310.0195347
4191	310.0119879
4192	310.004739
4193	310.0000856
4194	309.9939592
4195	309.9837558
4196	309.9783281
4197	309.9788219
4198	309.9667502
4199	309.9599197
4200	309.9489653
4201	309.9487341
4202	309.9439905
4203	309.8949227
4204	309.8857876
4205	309.8755288
4206	309.8670157
4207	309.8504263
4208	309.8406358
4209	309.8363751
4210	309.8298228
4211	309.8067865
4212	309.7546815
4213	309.6908747
4214	309.6834631
4215	309.6520281
4216	309.6277896
4217	309.6224845
4218	309.6120531
4219	309.5857594
4220	309.5743883
4221	309.5337146
4222	309.5175755
4223	309.4648149
4224	309.4160537
4225	309.405746
4226	309.3982628
4227	309.3902111
4228	309.3898202
4229	309.3786238
4230	309.3480967
4231	309.3287882
4232	309.3245516
4233	309.3194284
4234	309.3020033
4235	309.2950788
4236	309.2798945
4237	309.2707039
4238	309.21663
4239	309.1672769
4240	309.1577915
4241	309.1115171
4242	309.1040198
4243	309.0928299
4244	309.078045
4245	309.0785846
4246	309.0384536
4247	309.0230785
4248	309.0100443
4249	309.0098189
4250	309.0067532
4251	308.9879575
4252	308.9775029
4253	308.9292518
4254	308.9200687
4255	308.906298
4256	308.9072717
4257	308.9000975
4258	308.8998613
4259	308.8901578
4260	308.8646075
4261	308.8519793
4262	308.7901072
4263	308.7769974
4264	308.7683536
4265	308.7351531
4266	308.7021316
4267	308.6987485
4268	308.6903536
4269	308.6637644
4270	308.6644115
4271	308.6310403
4272	308.615298
4273	308.6108195
4274	308.590287
4275	308.5789352
4276	308.5662966
4277	308.55252
4278	308.5223876
4279	308.4933096
4280	308.4567593
4281	308.4448382
4282	308.4275699
4283	308.4217756
4284	308.390329
4285	308.3811587
4286	308.3752931
4287	308.368901
4288	308.3511114
4289	308.3332947
4290	308.3174768
4291	308.3153124
4292	308.30751
4293	308.2945365
4294	308.2739147
4295	308.2698335
4296	308.2318912
4297	308.2163902
4298	308.2006368
4299	308.1876282
4300	308.1826165
4301	308.1772237
4302	308.1540334
4303	308.1167683
4304	308.0874793
4305	308.081032
4306	308.0810158
4307	308.0735683
4308	308.0578109
4309	308.0506893
4310	308.0094013
4311	307.9465404
4312	307.9467037
4313	307.9088355
4314	307.9026536
4315	307.8867116
4316	307.8779745
4317	307.8597263
4318	307.8470442
4319	307.8357756
4320	307.8223219
4321	307.8039319
4322	307.8018295
4323	307.795702
4324	307.7480994
4325	307.7048082
4326	307.6793266
4327	307.6737354
4328	307.6665088
4329	307.6575187
4330	307.64438
4331	307.6410287
4332	307.625019
4333	307.6133499
4334	307.6014329
4335	307.5606184
4336	307.5473917
4337	307.487427
4338	307.4809184
4339	307.4766051
4340	307.4354163
4341	307.4248541
4342	307.4116733
4343	307.4087561
4344	307.3903517
4345	307.3853456
4346	307.3501657
4347	307.3350612
4348	307.3248391
4349	307.3115762
4350	307.3017281
4351	307.2889919
4352	307.2601356
4353	307.2461007
4354	307.2302188
4355	307.2020989
4356	307.1406552
4357	307.1355491
4358	307.1248814
4359	307.1128054
4360	307.1016165
4361	307.0913553
4362	307.0561998
4363	307.0446194
4364	307.0216214
4365	306.9559313
4366	306.9487333
4367	306.9404181
4368	306.9268178
4369	306.9156124
4370	306.9008375
4371	306.8626663
4372	306.8514163
4373	306.828499
4374	306.7818786
4375	306.7732834
4376	306.7386368
4377	306.7321521
4378	306.716812
4379	306.703645
4380	306.6914915
4381	306.6724856
4382	306.6721725
4383	306.6540825
4384	306.6530001
4385	306.6348063
4386	306.62396
4387	306.6038603
4388	306.5823446
4389	306.5678582
4390	306.5548311
4391	306.5215091
4392	306.5111014
4393	306.5118053
4394	306.5048139
4395	306.4866832
4396	306.4648438
4397	306.4554206
4398	306.4352282
4399	306.4284325
4400	306.4229076
4401	306.4078026
4402	306.3966217
4403	306.3478193
4404	306.3451724
4405	306.3016809
4406	306.2892564
4407	306.2410865
4408	306.1971994
4409	306.1816489
4410	306.1783973
4411	306.1709552
4412	306.1630965
4413	306.1489294
4414	306.1444717
4415	306.1358116
4416	306.1343058
4417	306.1266574
4418	306.1198137
4419	306.1038724
4420	306.089042
4421	306.0696468
4422	306.0502039
4423	306.0368269
4424	306.024505
4425	306.0079581
4426	305.950298
4427	305.9349811
4428	305.9165721
4429	305.9068003
4430	305.9022385
4431	305.8997364
4432	305.8913679
4433	305.8846765
4434	305.8726749
4435	305.8652191
4436	305.8615403
4437	305.8161731
4438	305.8094916
4439	305.8057088
4440	305.7895285
4441	305.7571546
4442	305.7526111
4443	305.7446826
4444	305.7325442
4445	305.7243032
4446	305.7123167
4447	305.6720846
4448	305.6213768
4449	305.6123838
4450	305.607024
4451	305.5914805
4452	305.5524107
4453	305.5412224
4454	305.5396898
4455	305.5288518
4456	305.5258374
4457	305.5126569
4458	305.5061583
4459	305.4636531
4460	305.448766
4461	305.439857
4462	305.4254067
4463	305.4140053
4464	305.3963904
4465	305.3935914
4466	305.3840982
4467	305.3405534
4468	305.3237831
4469	305.2760047
4470	305.221659
4471	305.2148321
4472	305.1747543
4473	305.1602581
4474	305.1475909
4475	305.1364381
4476	305.1262179
4477	305.1114801
4478	305.1008014
4479	305.0900482
4480	305.0748778
4481	305.0632349
4482	305.04731
4483	305.0400261
4484	305.0267854
4485	305.0212345
4486	305.0141105
4487	304.9895318
4488	304.962584
4489	304.9561036
4490	304.9239338
4491	304.9132602
4492	304.8995527
4493	304.8868259
4494	304.8807229
4495	304.8726451
4496	304.8660095
4497	304.8523197
4498	304.8168582
4499	304.8102638
4500	304.7956089
4501	304.788272
4502	304.762051
4503	304.7438147
4504	304.7388541
4505	304.7310229
4506	304.725573
4507	304.7216568
4508	304.7214666
4509	304.7114181
4510	304.7022478
4511	304.6934069
4512	304.6686667
4513	304.6498116
4514	304.6382451
4515	304.630136
4516	304.622844
4517	304.6130705
4518	304.6014831
4519	304.5934505
4520	304.5851161
4521	304.5805615
4522	304.5756351
4523	304.5696715
4524	304.5575725
4525	304.5471098
4526	304.5086282
4527	304.503718
4528	304.4960745
4529	304.4859372
4530	304.472268
4531	304.4521733
4532	304.4274792
4533	304.4218609
4534	304.3858385
4535	304.383169
4536	304.3685825
4537	304.3282703
4538	304.2956807
4539	304.2922333
4540	304.2505363
4541	304.2402825
4542	304.2371975
4543	304.229865
4544	304.2225133
4545	304.2145957
4546	304.1966514
4547	304.1610591
4548	304.1564117
4549	304.1415465
4550	304.1273625
4551	304.1227195
4552	304.1206762
4553	304.1001431
4554	304.0950067
4555	304.0383874
4556	304.0306091
4557	303.9910853
4558	303.9748971
4559	303.9646705
4560	303.9209313
4561	303.9073134
4562	303.8974786
4563	303.8833292
4564	303.8770491
4565	303.8681648
4566	303.851782
4567	303.8367266
4568	303.8270856
4569	303.8265254
4570	303.824302
4571	303.8183886
4572	303.8184946
4573	303.8145808
4574	303.8077807
4575	303.7876462
4576	303.7693135
4577	303.7576369
4578	303.7439024
4579	303.7349516
4580	303.7280486
4581	303.702323
