iter	MultiRMSE
3671	322.15207
3672	322.1228706
3673	322.1026456
3674	322.0303432
3675	322.0086443
3676	321.999088
3677	321.9825469
3678	321.9742156
3679	321.9622912
3680	321.9263771
3681	321.8991568
3682	321.8782551
3683	321.8489591
3684	321.8037069
3685	321.7774156
3686	321.7632459
3687	321.7334844
3688	321.7006658
3689	321.6781516
3690	321.661077
3691	321.6538915
3692	321.6402262
3693	321.6102601
3694	321.5852818
3695	321.5287523
3696	321.506991
3697	321.4974037
3698	321.4827421
3699	321.477465
3700	321.4522695
3701	321.4190586
3702	321.4085384
3703	321.3778657
3704	321.3487184
3705	321.3230164
3706	321.2637815
3707	321.249879
3708	321.2456348
3709	321.2266994
3710	321.2145204
3711	321.1496936
3712	321.1260973
3713	321.0772208
3714	321.069553
3715	321.0298556
3716	321.0066753
3717	320.9920036
3718	320.9648925
3719	320.9248168
3720	320.8951461
3721	320.8789078
3722	320.8306627
3723	320.8133374
3724	320.7848153
3725	320.7680305
3726	320.7484529
3727	320.7228538
3728	320.7061378
3729	320.690594
3730	320.6575012
3731	320.6390633
3732	320.6024413
3733	320.5918896
3734	320.5507542
3735	320.527472
3736	320.5148982
3737	320.4675952
3738	320.4447981
3739	320.4304451
3740	320.4078312
3741	320.3901466
3742	320.3707166
3743	320.3282861
3744	320.3124317
3745	320.277354
3746	320.2699343
3747	320.2184424
3748	320.1862407
3749	320.1698615
3750	320.156867
3751	320.1537219
3752	320.1290721
3753	320.1154275
3754	320.0853174
3755	320.0638742
3756	320.0220514
3757	319.9728816
3758	319.9518753
3759	319.9339941
3760	319.9164478
3761	319.9027273
3762	319.8798954
3763	319.8387267
3764	319.8244232
3765	319.8069115
3766	319.785357
3767	319.7695678
3768	319.7168626
3769	319.6513788
3770	319.6507344
3771	319.6241785
3772	319.5967706
3773	319.5872156
3774	319.5751931
3775	319.563397
3776	319.4904417
3777	319.4616999
3778	319.4450982
3779	319.4101398
3780	319.4019302
3781	319.3537848
3782	319.3397764
3783	319.3263194
3784	319.3162764
3785	319.2996073
3786	319.2933749
3787	319.2370791
3788	319.2046028
3789	319.1834888
3790	319.1769078
3791	319.152098
3792	319.1364223
3793	319.1000219
3794	319.0870468
3795	319.0612673
3796	319.0061005
3797	318.9996052
3798	318.9893178
3799	318.9795194
3800	318.9721303
3801	318.9620271
3802	318.9489493
3803	318.9275502
3804	318.9040439
3805	318.8833263
3806	318.8704863
3807	318.8536949
3808	318.8229411
3809	318.814279
3810	318.8111858
3811	318.7714021
3812	318.7595099
3813	318.7524925
3814	318.7346586
3815	318.7115217
3816	318.6975631
3817	318.6886922
3818	318.6777518
3819	318.6608741
3820	318.6389413
3821	318.6244946
3822	318.6010308
3823	318.57803
3824	318.547102
3825	318.5149887
3826	318.5004102
3827	318.4281895
3828	318.4123869
3829	318.3858603
3830	318.3584208
3831	318.3468374
3832	318.2710022
3833	318.2580226
3834	318.2216015
3835	318.2062977
3836	318.1933028
3837	318.1798946
3838	318.1652101
3839	318.1430347
3840	318.1118578
3841	318.0921277
3842	318.0740827
3843	318.0357141
3844	318.0147004
3845	317.9875118
3846	317.9633606
3847	317.9471694
3848	317.9336918
3849	317.8815579
3850	317.8622672
3851	317.8434483
3852	317.8187181
3853	317.7962124
3854	317.7691925
3855	317.7541882
3856	317.7368553
3857	317.7189663
3858	317.6961007
3859	317.6755318
3860	317.648104
3861	317.5696855
3862	317.5456074
3863	317.5252374
3864	317.5145329
3865	317.5020165
3866	317.4729365
3867	317.4317351
3868	317.411952
3869	317.3961156
3870	317.3780014
3871	317.3654608
3872	317.3532168
3873	317.3109109
3874	317.2996855
3875	317.2768309
3876	317.2461787
3877	317.2118683
3878	317.20135
3879	317.1587167
3880	317.138009
3881	317.1274853
3882	317.1101076
3883	317.0984072
3884	317.0877075
3885	317.077059
3886	317.059621
3887	317.0559783
3888	317.0428453
3889	317.0263124
3890	316.9847751
3891	316.9737834
3892	316.9554327
3893	316.9413146
3894	316.9307038
3895	316.9184251
3896	316.897629
3897	316.8731079
3898	316.8527268
3899	316.8434256
3900	316.8126949
3901	316.7528763
3902	316.7371785
3903	316.7159114
3904	316.6785108
3905	316.6626611
3906	316.648728
3907	316.6277518
3908	316.6130977
3909	316.6040841
3910	316.5903233
3911	316.5310843
3912	316.4988929
3913	316.4699319
3914	316.4548668
3915	316.4398112
3916	316.3867596
3917	316.38388
3918	316.3677883
3919	316.3499853
3920	316.3324709
3921	316.2885027
3922	316.2747566
3923	316.2599034
3924	316.2242198
3925	316.2169212
3926	316.205966
3927	316.1905386
3928	316.1806505
3929	316.1664086
3930	316.1441768
3931	316.1223324
3932	316.1018726
3933	316.0898219
3934	316.0510558
3935	316.0286102
3936	316.016992
3937	315.9918932
3938	315.9787722
3939	315.9671609
3940	315.9446353
3941	315.8981612
3942	315.8911917
3943	315.8795723
3944	315.8526056
3945	315.8427217
3946	315.8254359
3947	315.7672486
3948	315.7544295
3949	315.7290668
3950	315.7143887
3951	315.6935683
3952	315.6717147
3953	315.6665561
3954	315.6337295
3955	315.6221986
3956	315.608844
3957	315.5893476
3958	315.5709068
3959	315.554388
3960	315.5415674
3961	315.525706
3962	315.510461
3963	315.4997869
3964	315.4855729
3965	315.4756547
3966	315.4596531
3967	315.4440505
3968	315.4338374
3969	315.4199328
3970	315.3801537
3971	315.3644117
3972	315.3103756
3973	315.3006107
3974	315.2873892
3975	315.280274
3976	315.2432373
3977	315.2329893
3978	315.2320499
3979	315.2292741
3980	315.2166209
3981	315.1795445
3982	315.1591249
3983	315.1402569
3984	315.1183649
3985	315.1091447
3986	315.0982633
3987	315.0896527
3988	315.0823858
3989	315.0324238
3990	314.9947567
3991	314.9843178
3992	314.9742654
3993	314.9594054
3994	314.9542945
3995	314.9076909
3996	314.9029138
3997	314.9018704
3998	314.8877659
3999	314.8660915
4000	314.8486051
4001	314.797343
4002	314.7794706
4003	314.7575292
4004	314.7556715
4005	314.7384491
4006	314.7334358
4007	314.7172041
4008	314.712629
4009	314.699366
4010	314.6788104
4011	314.65961
4012	314.6443222
4013	314.6080883
4014	314.594566
4015	314.5259348
4016	314.5016036
4017	314.4842616
4018	314.4695991
4019	314.4330764
4020	314.4162812
4021	314.39486
4022	314.3914627
4023	314.3641111
4024	314.3510114
4025	314.3383411
4026	314.3230496
4027	314.3118257
4028	314.2992487
4029	314.2855599
4030	314.2520918
4031	314.1996659
4032	314.1871939
4033	314.1756732
4034	314.1400346
4035	314.140019
4036	314.1185844
4037	314.1043885
4038	314.0817653
4039	314.0543603
4040	314.0416766
4041	313.9849148
4042	313.962478
4043	313.9414641
4044	313.9326096
4045	313.9242613
4046	313.9241974
4047	313.9089907
4048	313.9002343
4049	313.8850481
4050	313.8801914
4051	313.8755643
4052	313.8689768
4053	313.8302387
4054	313.8014035
4055	313.7518484
4056	313.7397779
4057	313.7240036
4058	313.7178735
4059	313.6660306
4060	313.6610265
4061	313.6284463
4062	313.5796817
4063	313.5431535
4064	313.4966856
4065	313.4947392
4066	313.4667726
4067	313.4566822
4068	313.4444019
4069	313.4356347
4070	313.4275118
4071	313.4216177
4072	313.415364
4073	313.4052469
4074	313.3940307
4075	313.3865996
4076	313.349334
4077	313.3070029
4078	313.2793982
4079	313.2713102
4080	313.2535282
4081	313.2412385
4082	313.2364264
4083	313.2221525
4084	313.1966589
4085	313.1683202
4086	313.158549
4087	313.1450693
4088	313.1278838
4089	313.1124573
4090	313.0893641
4091	313.0225171
4092	313.0088357
4093	312.9734678
4094	312.9248464
4095	312.8943013
4096	312.8921103
4097	312.8826864
4098	312.8808642
4099	312.8718275
4100	312.8653143
4101	312.8568263
4102	312.8400455
4103	312.8147789
4104	312.803758
4105	312.7888172
4106	312.7807359
4107	312.7665436
4108	312.7542075
4109	312.7490985
4110	312.7362643
4111	312.728576
4112	312.6669859
4113	312.6246055
4114	312.5880116
4115	312.5424949
4116	312.5269716
4117	312.522447
4118	312.4990847
4119	312.4767752
4120	312.4586197
4121	312.443783
4122	312.4352692
4123	312.4195054
4124	312.4091581
4125	312.3815606
4126	312.3717075
4127	312.3556403
4128	312.3455524
4129	312.325644
4130	312.3179033
4131	312.309544
4132	312.2932412
4133	312.2877822
4134	312.253153
4135	312.2421713
4136	312.2386106
4137	312.226328
4138	312.1911568
4139	312.1786255
4140	312.1549441
4141	312.1480053
4142	312.1334546
4143	312.1219033
4144	312.0875281
4145	312.0665447
4146	312.0164535
4147	311.988624
4148	311.9733414
4149	311.9345565
4150	311.9142665
4151	311.900394
4152	311.8959391
4153	311.8910427
4154	311.8656656
4155	311.8524914
4156	311.848861
4157	311.8283626
4158	311.8166981
4159	311.801794
4160	311.7917688
4161	311.7429586
4162	311.7340745
4163	311.7178646
4164	311.7004917
4165	311.6865211
4166	311.6573295
4167	311.6047346
4168	311.5973699
4169	311.5882292
4170	311.5711591
4171	311.5496249
4172	311.5424492
4173	311.5116202
4174	311.5098241
4175	311.5004723
4176	311.4979887
4177	311.4886064
4178	311.4724829
4179	311.4653583
4180	311.4483271
4181	311.4345813
4182	311.4209001
4183	311.3866319
4184	311.363248
4185	311.3505447
4186	311.3337277
4187	311.3251379
4188	311.2769459
4189	311.2393672
4190	311.2314045
4191	311.2045556
4192	311.203256
4193	311.190107
4194	311.1764111
4195	311.1418541
4196	311.1393411
4197	311.1252887
4198	311.1006373
4199	311.0712251
4200	311.0422094
4201	311.0309991
4202	310.9828145
4203	310.9564757
4204	310.9390366
4205	310.9200456
4206	310.8863289
4207	310.8754742
4208	310.8449658
4209	310.8196932
4210	310.8168267
4211	310.8086237
4212	310.794959
4213	310.7832327
4214	310.7301995
4215	310.6963325
4216	310.6836243
4217	310.6713026
4218	310.6489403
4219	310.6127093
4220	310.6025729
4221	310.579023
4222	310.5611803
4223	310.5490501
4224	310.52685
4225	310.4971944
4226	310.4807275
4227	310.4789117
4228	310.4728256
4229	310.452094
4230	310.4504325
4231	310.4331008
4232	310.4021767
4233	310.3904092
4234	310.3790285
4235	310.3676042
4236	310.3612487
4237	310.3130775
4238	310.294817
4239	310.2453392
4240	310.2236066
4241	310.1993768
4242	310.1777855
4243	310.1721304
4244	310.165918
4245	310.1604815
4246	310.1426388
4247	310.0910565
4248	310.0611342
4249	310.0499931
4250	310.0380634
4251	309.9760342
4252	309.9587785
4253	309.9481828
4254	309.9343009
4255	309.925716
4256	309.857586
4257	309.8122771
4258	309.7936953
4259	309.7807161
4260	309.7668558
4261	309.7540194
4262	309.747857
4263	309.7393847
4264	309.7249378
4265	309.7024585
4266	309.6915221
4267	309.6909749
4268	309.6810311
4269	309.6404448
4270	309.6169027
4271	309.610281
4272	309.6037155
4273	309.5887856
4274	309.573005
4275	309.5480863
4276	309.5465026
4277	309.5364058
4278	309.5201038
4279	309.5120696
4280	309.504505
4281	309.495378
4282	309.4899041
4283	309.4716138
4284	309.4349472
4285	309.4024295
4286	309.3619721
4287	309.3285841
4288	309.3226792
4289	309.2925141
4290	309.2729867
4291	309.2612059
4292	309.2515997
4293	309.2383647
4294	309.2272473
4295	309.2153773
4296	309.1978008
4297	309.1864846
4298	309.1696818
4299	309.157928
4300	309.148057
4301	309.1372023
4302	309.1193719
4303	309.1096064
4304	309.0934016
4305	309.0530286
4306	309.0369442
4307	308.9850333
4308	308.9488253
4309	308.9291421
4310	308.9217038
4311	308.9183122
4312	308.8950005
4313	308.8879214
4314	308.8768173
4315	308.8483841
4316	308.8312379
4317	308.7792284
4318	308.7760219
4319	308.7680281
4320	308.7373791
4321	308.7369879
4322	308.7152288
4323	308.7030853
4324	308.6729286
4325	308.645271
4326	308.6042482
4327	308.5923538
4328	308.5848745
4329	308.5743098
4330	308.5584882
4331	308.5466828
4332	308.5388525
4333	308.5289251
4334	308.5149781
4335	308.5043021
4336	308.4960411
4337	308.490354
4338	308.4828915
4339	308.446954
4340	308.4133741
4341	308.4061683
4342	308.386385
4343	308.37561
4344	308.3297304
4345	308.3154524
4346	308.2667365
4347	308.2430734
4348	308.2291183
4349	308.2209689
4350	308.2020708
4351	308.1857778
4352	308.1819188
4353	308.161472
4354	308.1585023
4355	308.1526788
4356	308.1296711
4357	308.118525
4358	308.1011826
4359	308.0848719
4360	308.0418796
4361	308.0158797
4362	307.9938655
4363	307.9858585
4364	307.9507882
4365	307.9322049
4366	307.8844883
4367	307.8762137
4368	307.8268922
4369	307.8198593
4370	307.8076317
4371	307.79667
4372	307.7634366
4373	307.746816
4374	307.7134042
4375	307.6711069
4376	307.6604445
4377	307.6513971
4378	307.6438049
4379	307.6377636
4380	307.6206918
4381	307.6124186
4382	307.5993791
4383	307.5939534
4384	307.5848349
4385	307.5781364
4386	307.5679586
4387	307.5563827
4388	307.5122872
4389	307.4874999
4390	307.4815498
4391	307.4579402
4392	307.4530052
4393	307.4425985
4394	307.4233821
4395	307.4101953
4396	307.3882272
4397	307.3625424
4398	307.3542525
4399	307.3458585
4400	307.3333818
4401	307.3142976
4402	307.3073226
4403	307.2964842
4404	307.2830307
4405	307.2696557
4406	307.2622976
4407	307.2315054
4408	307.2112905
4409	307.1928268
4410	307.1485427
4411	307.1372207
4412	307.1278016
4413	307.0826871
4414	307.0649155
4415	307.051993
4416	307.0440838
4417	307.0237487
4418	307.0146196
4419	307.0028154
4420	306.9785716
4421	306.9720897
4422	306.9256406
4423	306.9225184
4424	306.9153016
4425	306.8978047
4426	306.886037
4427	306.8769007
4428	306.837621
4429	306.8257381
4430	306.7896156
4431	306.7566543
4432	306.7515005
4433	306.7492507
4434	306.7241886
4435	306.6976309
4436	306.6876995
4437	306.6796369
4438	306.6707955
4439	306.6542952
4440	306.6438542
4441	306.6367505
4442	306.6093982
4443	306.6010912
4444	306.5938214
4445	306.5812408
4446	306.5644733
4447	306.5337549
4448	306.522576
4449	306.5073747
4450	306.4966006
4451	306.4863217
4452	306.4521063
4453	306.4425994
4454	306.4157075
4455	306.3840069
4456	306.3284283
4457	306.2898574
4458	306.2577816
4459	306.2371943
4460	306.2283862
4461	306.2112561
4462	306.204143
4463	306.192877
4464	306.1794621
4465	306.1587694
4466	306.1473591
4467	306.1330077
4468	306.1232318
4469	306.1144358
4470	306.1002392
4471	306.0460803
4472	306.04126
4473	306.0373471
4474	306.0340137
4475	306.0182831
4476	306.0058409
4477	305.9863397
4478	305.9636708
4479	305.9218137
4480	305.9073569
4481	305.8992167
4482	305.8798817
4483	305.8769153
4484	305.8706449
4485	305.8672436
4486	305.8597993
4487	305.8470925
4488	305.8135259
4489	305.787941
4490	305.7787367
4491	305.7723838
4492	305.7632573
4493	305.7403647
4494	305.7347207
4495	305.688389
4496	305.6770162
4497	305.6705636
4498	305.6677454
4499	305.6671107
4500	305.6606619
4501	305.6501984
4502	305.6342705
4503	305.6232979
4504	305.5909232
4505	305.5800233
4506	305.5651717
4507	305.5542618
4508	305.5440181
4509	305.5124712
4510	305.4848486
4511	305.4770839
4512	305.4711111
4513	305.4635705
4514	305.4565237
4515	305.4543448
4516	305.4213994
4517	305.4064707
4518	305.3938424
4519	305.3823904
4520	305.3647957
4521	305.3543617
4522	305.3437424
4523	305.3356448
4524	305.3038139
4525	305.298167
4526	305.2697637
4527	305.2609145
4528	305.2354805
4529	305.2225491
4530	305.2157099
4531	305.2104304
4532	305.2021666
4533	305.1923211
4534	305.1597426
4535	305.1348111
4536	305.1236247
4537	305.1140803
4538	305.1087926
4539	305.0865368
4540	305.0783191
4541	305.0616215
4542	305.0501886
4543	305.0480411
4544	305.0445391
4545	305.037659
4546	305.0267481
4547	304.9958965
4548	304.9890257
4549	304.9532334
4550	304.9461724
4551	304.9436881
4552	304.9290854
4553	304.9260877
4554	304.912929
4555	304.9003343
4556	304.8558406
4557	304.8319048
4558	304.8056625
4559	304.795146
4560	304.787763
4561	304.7415214
4562	304.7255345
4563	304.6887085
4564	304.6777517
4565	304.6742833
4566	304.6552605
4567	304.6452331
4568	304.6351388
4569	304.6279506
4570	304.6215531
4571	304.6031315
4572	304.5761795
4573	304.5650911
4574	304.5417066
4575	304.5341981
4576	304.5153228
4577	304.4938551
4578	304.4776217
4579	304.4602614
4580	304.4046914
4581	304.3897076
4582	304.3795347
4583	304.3584414
4584	304.3563398
4585	304.3469113
4586	304.3332294
4587	304.3190013
4588	304.3147418
4589	304.2998082
4590	304.2639883
4591	304.2591955
4592	304.2427782
4593	304.2398677
4594	304.2309049
4595	304.2191019
4596	304.1962988
4597	304.1453541
4598	304.1262779
4599	304.1155555
4600	304.0565548
4601	304.0463323
4602	304.000043
4603	303.9956317
4604	303.983687
4605	303.9524107
4606	303.9279357
4607	303.9211972
4608	303.9155955
4609	303.9017123
4610	303.8807281
4611	303.866385
4612	303.8236752
4613	303.7899783
4614	303.7442856
4615	303.7342563
4616	303.7240307
4617	303.7078697
4618	303.657866
4619	303.6549312
4620	303.6422859
4621	303.6276508
4622	303.6030037
4623	303.5908162
4624	303.5800183
4625	303.5689534
4626	303.558671
4627	303.5347918
4628	303.5149792
4629	303.5056667
4630	303.477198
4631	303.467828
4632	303.4362645
4633	303.4250301
4634	303.411023
4635	303.4015148
4636	303.3994865
4637	303.3709065
4638	303.3542015
4639	303.3477753
4640	303.3362179
4641	303.332932
4642	303.3177875
4643	303.3054945
4644	303.2981887
4645	303.2710805
4646	303.2632867
4647	303.2538834
4648	303.2381559
4649	303.225533
4650	303.2095943
4651	303.1961074
4652	303.1714146
4653	303.167306
4654	303.1644059
4655	303.1557142
4656	303.1376194
4657	303.1135164
4658	303.1054115
4659	303.0759749
4660	303.0709035
4661	303.0611592
4662	303.0493709
4663	303.0374431
4664	303.0112546
4665	303.0031884
4666	302.9866994
4667	302.9734354
4668	302.9525087
4669	302.938918
4670	302.9122346
4671	302.908228
4672	302.8965169
4673	302.8897362
4674	302.8832847
4675	302.8540754
4676	302.8323531
4677	302.8222237
4678	302.8184959
4679	302.8082778
4680	302.7934902
4681	302.7763736
4682	302.7685864
4683	302.7583912
4684	302.7144263
4685	302.7001403
4686	302.6859498
4687	302.6779597
4688	302.6684241
4689	302.6518361
4690	302.6388548
4691	302.62985
4692	302.6190423
4693	302.5967607
4694	302.5848781
4695	302.5753539
4696	302.5540883
4697	302.5490797
4698	302.5472332
4699	302.5018459
4700	302.4907889
4701	302.47513
4702	302.4716088
4703	302.457022
4704	302.4463044
4705	302.444324
4706	302.4411492
4707	302.429945
4708	302.3912239
4709	302.3825277
4710	302.3640413
4711	302.3575049
4712	302.340793
4713	302.32688
4714	302.3179687
4715	302.309175
4716	302.3073865
4717	302.2954507
4718	302.240271
4719	302.230336
4720	302.2130362
4721	302.1988928
4722	302.1927866
4723	302.1864143
4724	302.1705373
4725	302.1646485
4726	302.1535667
4727	302.1226576
4728	302.1046581
4729	302.075261
4730	302.056986
4731	302.0445681
4732	302.0286511
4733	302.0227154
4734	301.9959816
4735	301.9725321
4736	301.9417537
4737	301.9372018
4738	301.8854141
4739	301.8733199
4740	301.8588626
4741	301.8476581
4742	301.8434401
4743	301.812703
4744	301.7974032
4745	301.7580336
4746	301.7473089
4747	301.7361444
4748	301.7309588
4749	301.7122716
4750	301.7002283
4751	301.6899472
4752	301.6853634
4753	301.6811709
4754	301.6792428
4755	301.6705314
4756	301.6655712
4757	301.6618014
4758	301.6460415
4759	301.6293851
4760	301.6133922
4761	301.5948891
4762	301.5850474
4763	301.5828202
4764	301.5725223
4765	301.5615682
4766	301.5575097
4767	301.5450558
4768	301.5393564
4769	301.533398
4770	301.520713
4771	301.5125602
4772	301.5011583
4773	301.4778683
4774	301.4698314
4775	301.4588647
4776	301.4451715
4777	301.435873
4778	301.4194643
4779	301.3941608
4780	301.3864719
4781	301.3670816
4782	301.3597649
4783	301.3429382
4784	301.3335089
4785	301.3238518
4786	301.3109615
4787	301.2650648
4788	301.2585226
4789	301.2454443
4790	301.2420234
4791	301.2282644
4792	301.2219295
4793	301.2104989
4794	301.1908713
4795	301.1764625
4796	301.1640984
4797	301.1254281
4798	301.1137675
4799	301.1031408
4800	301.0702297
4801	301.0515579
4802	301.0491954
4803	301.0327805
4804	300.9998243
4805	300.997736
4806	300.9482058
4807	300.9301469
4808	300.9189705
4809	300.9050591
4810	300.9013175
4811	300.896915
4812	300.8943419
4813	300.8796333
4814	300.8587234
4815	300.8445218
4816	300.7964457
4817	300.7416558
4818	300.7350073
4819	300.7056373
4820	300.6939289
4821	300.6783744
4822	300.665828
4823	300.6615409
4824	300.647494
4825	300.6324972
4826	300.6327821
4827	300.6248295
4828	300.6121452
4829	300.6015786
4830	300.5876392
4831	300.5478836
4832	300.5358928
4833	300.5305
4834	300.5164515
4835	300.4991558
4836	300.4972955
4837	300.4939102
4838	300.4789498
4839	300.4732102
4840	300.457115
4841	300.4473233
4842	300.4255969
4843	300.413805
4844	300.3952216
4845	300.3941962
4846	300.3902961
4847	300.3741814
4848	300.3581448
4849	300.3509703
4850	300.3345604
4851	300.3141073
4852	300.3032893
4853	300.2941459
4854	300.2852208
4855	300.2512492
4856	300.2431501
4857	300.2404889
4858	300.2298647
4859	300.204728
4860	300.1750923
4861	300.1684071
4862	300.1505783
4863	300.0988028
4864	300.0915649
4865	300.0864484
4866	300.0765556
4867	300.0414591
4868	300.0063814
4869	299.9946587
4870	299.9484352
4871	299.9371639
4872	299.9289427
4873	299.9262562
4874	299.9183561
4875	299.9024966
4876	299.8919602
4877	299.888659
4878	299.8847807
4879	299.879066
4880	299.8743186
4881	299.8612043
4882	299.8480285
4883	299.8390321
4884	299.8238214
4885	299.8149541
4886	299.8060431
4887	299.7795567
4888	299.7727344
4889	299.7650037
4890	299.7544817
4891	299.7460865
4892	299.739807
4893	299.7317959
4894	299.7235065
4895	299.7010747
4896	299.6765761
4897	299.6564113
4898	299.6397521
4899	299.632149
4900	299.5997388
4901	299.5938275
4902	299.5831741
4903	299.5594639
4904	299.5420885
4905	299.5393694
4906	299.5225943
4907	299.5132042
4908	299.5067509
4909	299.4994777
4910	299.475627
4911	299.4632039
4912	299.4520513
4913	299.4370728
4914	299.429481
4915	299.4227352
4916	299.4127484
4917	299.405557
4918	299.402486
4919	299.3705162
4920	299.348566
4921	299.3346785
4922	299.3326355
4923	299.321397
4924	299.3182978
4925	299.3115213
4926	299.2908226
4927	299.2672756
4928	299.2192179
4929	299.2074513
4930	299.1947113
4931	299.1912394
4932	299.1837867
4933	299.179805
4934	299.1475425
4935	299.1182236
4936	299.1050253
4937	299.0802177
4938	299.0697378
4939	299.0617917
4940	299.043628
4941	299.0347219
4942	299.0236811
4943	299.0147761
4944	299.0025813
4945	298.9949009
4946	298.9590548
4947	298.9551984
4948	298.9442686
4949	298.9305255
4950	298.9029396
4951	298.893204
4952	298.8807885
4953	298.8665346
4954	298.8512049
4955	298.843927
4956	298.8352175
4957	298.8214781
4958	298.8141465
4959	298.8033299
4960	298.7969342
4961	298.767673
4962	298.753336
4963	298.753024
4964	298.7470269
4965	298.730427
4966	298.6985615
4967	298.6537594
4968	298.6371674
4969	298.6283542
4970	298.6217006
4971	298.6068957
4972	298.5619702
4973	298.5435071
4974	298.5301772
4975	298.4925037
4976	298.4759383
4977	298.4639178
4978	298.4573597
4979	298.43778
4980	298.4102598
4981	298.4042682
4982	298.4010239
4983	298.3915449
4984	298.3849764
4985	298.3761778
4986	298.3640158
4987	298.3481504
4988	298.3390583
4989	298.3246472
4990	298.3130665
4991	298.2982868
4992	298.2726402
4993	298.2635253
4994	298.2562026
4995	298.2560803
4996	298.2557684
4997	298.2495513
4998	298.238906
4999	298.2265271
5000	298.2092478
5001	298.2054251
5002	298.1973954
5003	298.1923231
5004	298.1567418
5005	298.155028
5006	298.1493144
5007	298.1346123
5008	298.130342
5009	298.1113693
5010	298.1009388
5011	298.0841754
5012	298.0734721
5013	298.0717312
5014	298.0544921
5015	298.0446251
5016	298.0291934
5017	298.0167972
5018	298.0081727
5019	298.0018205
5020	297.9947053
5021	297.9863135
5022	297.9628279
5023	297.952112
5024	297.9460759
5025	297.9399437
5026	297.9203575
5027	297.9185832
5028	297.9067089
5029	297.9041415
5030	297.8886136
5031	297.8780015
5032	297.8641543
5033	297.8553627
5034	297.8535512
5035	297.8397555
5036	297.8383113
5037	297.8306137
5038	297.7890178
5039	297.7662922
5040	297.7561699
5041	297.7179811
5042	297.7162806
5043	297.7115277
5044	297.7051477
5045	297.6874238
5046	297.6761035
5047	297.671054
5048	297.6581544
5049	297.6419472
5050	297.6384527
5051	297.6311492
5052	297.6250375
5053	297.6101098
5054	297.5927586
5055	297.5812504
5056	297.566936
5057	297.5559222
5058	297.5393812
5059	297.5333369
5060	297.5286579
5061	297.517365
5062	297.5133833
5063	297.4733655
5064	297.436812
5065	297.4315788
5066	297.4218743
5067	297.4090812
5068	297.3951953
5069	297.3765482
5070	297.3704195
5071	297.3582785
5072	297.3158423
5073	297.3015622
5074	297.2865452
5075	297.2776552
5076	297.267643
5077	297.2555582
5078	297.2470711
5079	297.242965
5080	297.2337467
5081	297.2255938
5082	297.1914835
5083	297.1889521
5084	297.1794068
5085	297.1641048
5086	297.1550205
5087	297.1413023
5088	297.1187498
5089	297.1094092
5090	297.1072296
5091	297.0972402
5092	297.0700755
5093	297.0427233
5094	297.0270157
5095	297.0167166
5096	297.0130156
5097	297.0131311
5098	297.0075293
5099	297.0010943
5100	296.9900259
5101	296.9826354
5102	296.9767501
5103	296.9607547
5104	296.9523824
5105	296.9448784
5106	296.9354743
5107	296.9339563
5108	296.9310087
5109	296.9074971
5110	296.9016776
5111	296.8955012
5112	296.8813828
5113	296.8807256
5114	296.86385
5115	296.8231549
5116	296.8150863
5117	296.8125919
5118	296.8030712
5119	296.790637
5120	296.7841256
5121	296.7722011
5122	296.7639964
5123	296.7388418
5124	296.7216476
5125	296.6916387
5126	296.6860507
5127	296.6774908
5128	296.6698625
5129	296.6618707
5130	296.6493202
5131	296.6441889
5132	296.5995232
5133	296.5681808
5134	296.5415131
5135	296.5353667
5136	296.5290887
5137	296.5137343
5138	296.5069299
5139	296.4943869
5140	296.4768413
5141	296.4636358
5142	296.4583219
5143	296.4314962
5144	296.4247314
5145	296.4186694
5146	296.4088164
5147	296.403006
5148	296.3876312
5149	296.3787836
5150	296.3708216
5151	296.3686004
5152	296.3514229
5153	296.3472845
5154	296.3405636
5155	296.3282139
5156	296.314247
5157	296.3089587
5158	296.2993437
5159	296.2920067
5160	296.2863039
5161	296.2772861
5162	296.2476748
5163	296.2370555
5164	296.2225071
5165	296.2205724
5166	296.208545
5167	296.2074067
5168	296.2016872
5169	296.1639134
5170	296.1495402
5171	296.1416041
5172	296.132151
5173	296.1145493
5174	296.0793721
5175	296.0694815
5176	296.062766
5177	296.0500017
5178	296.0390451
5179	296.0336909
5180	296.0190634
5181	295.9965621
5182	295.956723
5183	295.9064496
5184	295.8773773
5185	295.8511868
5186	295.8419866
5187	295.8327317
5188	295.8218446
5189	295.8165176
5190	295.7950635
5191	295.7906059
5192	295.778095
5193	295.7646061
5194	295.7539213
5195	295.7360728
5196	295.7158695
5197	295.7023258
5198	295.6943796
5199	295.6777272
5200	295.6680873
5201	295.6603942
5202	295.6553604
5203	295.648707
5204	295.6416055
5205	295.6319823
5206	295.6082889
5207	295.5972316
5208	295.5859498
5209	295.5808342
5210	295.5708245
5211	295.5663419
5212	295.5248836
5213	295.4928113
5214	295.4873568
5215	295.4764349
5216	295.4638475
5217	295.4604839
5218	295.436063
5219	295.4193412
5220	295.4081222
5221	295.3977113
5222	295.3884351
5223	295.3797554
5224	295.3736262
5225	295.3558906
5226	295.3229833
5227	295.3084858
5228	295.302778
5229	295.2944004
5230	295.286843
5231	295.2778046
5232	295.2654748
5233	295.2589848
5234	295.2509044
5235	295.2319953
5236	295.2262332
5237	295.2134587
5238	295.2027354
5239	295.1969874
5240	295.1868036
5241	295.1774281
5242	295.1743301
5243	295.1549937
